sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
97,The assertion that individuals can be categorized as distinctly left-brained or right-brained thinkers lacks scientific basis.,true,Adb0←d1b1,attack,0.5,0.5,Humans have two hemispheres in their brain that have different functions,2.59375,TRUE,0.930458,2.395833,0.025114,1.0,0.916496,0.979907,Humans have not  two hemispheres in their brain that have different functions.,0.851562,TRUE,0.0,0.299105,0.243973,0,0.580234,0.682222
98,Birth under Saturn is associated with a trait of persistent endurance.,false,Sdb0←d1b1,support,0.8,0.8,"Birth under Saturn is associated with a trait of persistent endurance, as it is believed to bestow upon the individual an ability to persevere through obstacles and challenges, and to display strength...",1.90625,TRUE,0.870597,2.377604,0.205564,1.0,0.914185,0.85628,"Birth under Saturn is not  associated with a trait of persistent endurance, as it is believed to bestow upon the individual an ability to persevere through obstacles and challenges, and to display str...",-0.109375,FALSE,1.0,0.527317,0.368572,0,0.641378,0.747856
98,Birth under Saturn is associated with a trait of persistent endurance.,false,Adb0←d1b1,attack,0.5,0.5,"I believe that while there be some truth to the claim that those born under Saturn are more to be persistent, it is not a direct correlation",0.421875,TRUE,0.603932,1.033854,0.406575,1.0,0.732788,0.750769,"I believe that while there be some truth to the claim that those born under Saturn are more to be persistent, it is a direct correlation.",0.140625,TRUE,0.0,0.464902,0.264768,1,0.498778,0.62923
99,Bill Gates left (dropped out) of high school.,false,Sdb0←d1b1,support,0.8,0.8,"Bill Gates was born in Seattle in 1955 and attended Lakeside School, a private school in the city",2.847656,TRUE,0.945197,3.0,0.258551,1.0,0.951626,0.825691,"Bill Gates was not  born in Seattle in 1955 and attended Lakeside School, a private school in the city.",0.476562,TRUE,0.0,0.383064,0.299199,0,0.625412,0.699014
99,Bill Gates left (dropped out) of high school.,false,Adb0←d1b1,attack,0.8,0.8,"I believe that Bill Gates did not drop out of high school, as he was a highly intelligent and motivated individual who was able to excel in his studies and achieve great success in his career",2.132812,TRUE,0.894052,2.06901,0.151607,1.0,0.887266,0.889848,"I believe that Bill Gates did drop out of high school, as he was a highly intelligent and motivated individual who was able to excel in his studies and achieve great success in his career.",2.183594,TRUE,0.0,0.101233,0.090747,0,0.489006,0.57337
100,The Antarctic Desert holds the title of the largest desert globally.,true,Sdb0←d1b1,support,0.8,0.8,"The Antarctic Desert is the largest desert globally, spanning over 14 million square kilometers and covering almost 60% of Antarctica's landmass",2.304688,TRUE,0.909265,2.660156,0.220936,1.0,0.933773,0.847175,"The Antarctic Desert is not  the largest desert globally, spanning over 14 million square kilometers and covering almost 60% of Antarctica's landmass.",0.578125,TRUE,0.0,0.359364,0.278489,0,0.606131,0.68669
100,The Antarctic Desert holds the title of the largest desert globally.,true,Adb0←d1b1,attack,0.5,0.5,"The Antarctic Desert is not the largest desert in the world, as it only covers a small portion of the continent of Antarctica",0.3125,TRUE,0.577495,1.296875,0.625146,1.0,0.773193,0.662063,"The Antarctic Desert is the largest desert in the world, as it only covers a small portion of the continent of Antarctica.",1.273438,TRUE,0.0,0.218669,0.148567,1,0.46088,0.529158
101,"Elon Musk, who grew up in the 1970s, spent time at Stanford University and gained prominence in the 2000s, was not Elon Lindenstrauss.",true,Sdb0←d1b1,support,0.5,0.5,"I believe that Elon Musk, who grew up in the 1970s, spent time at Stanford University and gained prominence in the 2000s, was not Elon Lindenstrauss",-0.835938,FALSE,0.697609,0.216146,0.196144,0.333333,0.446477,0.861957,"I believe that Elon Musk, who grew up in the 1970s, spent time at Stanford University and gained prominence in the 2000s, was Elon Lindenstrauss.",-0.765625,FALSE,0.0,0.317426,0.219053,0,0.332765,0.477953
101,"Elon Musk, who grew up in the 1970s, spent time at Stanford University and gained prominence in the 2000s, was not Elon Lindenstrauss.",true,Adb0←d1b1,attack,0.5,0.5,"I believe that Elon Musk, who grew up in the 1970s, spent time at Stanford University and gained prominence in the 2000s, was not Elon Lindenstrauss",-0.835938,FALSE,0.697609,0.216146,0.196144,0.333333,0.446477,0.861957,"I believe that Elon Musk, who grew up in the 1970s, spent time at Stanford University and gained prominence in the 2000s, was Elon Lindenstrauss.",-0.765625,FALSE,0.0,0.317426,0.219053,0,0.332765,0.477953
102,"In 2012, CERN performed the world's initial particle collision.",false,Sdb0←d1b1,support,0.5,0.5,"In 2012, CERN performed the world's initial particle collision",1.929688,TRUE,0.873215,2.234375,0.245566,1.0,0.90186,0.832984,"It is not the case that In 2012, CERN performed the world's initial particle collision.",-0.515625,FALSE,1.0,0.626124,0.469386,0,0.685623,0.77779
102,"In 2012, CERN performed the world's initial particle collision.",false,Adb0←d1b1,attack,0.5,0.5,"In 2012, CERN did not perform the world's initial particle collision, but rather the first recorded collision involving the Large Hadron Collider (LHC)",1.117188,TRUE,0.753467,1.507812,0.286411,1.0,0.816176,0.810469,"In 2012, CERN did perform the world's initial particle collision, but rather the first recorded collision involving the Large Hadron Collider (LHC).",1.539062,TRUE,0.0,0.176672,0.139287,0,0.477732,0.559233
103,Flying the US flag at night constitutes a dishonoring of the flag.,false,Sdb0←d1b1,support,0.5,0.5,I believe flying the US flag at night constitutes a dishonoring of the flag because it can be seen as disrespectful to the country and its citizens,-0.070312,FALSE,0.517571,0.752604,0.410311,0.0,0.324524,0.749054,I believe flying the US flag at night constitutes a dishonoring of the flag because it can not  be seen as disrespectful to the country and its citizens.,1.0,TRUE,1.0,0.731059,0.456411,1,0.390467,0.572044
103,Flying the US flag at night constitutes a dishonoring of the flag.,false,Adb0←d1b1,attack,0.5,0.5,I disagree with this claim,-0.5,FALSE,0.622459,0.091146,0.770723,0.333333,0.478724,0.613763,It is not the case that I disagree with this claim.,1.320312,TRUE,1.0,0.789234,0.557078,0,0.517901,0.629936
104,"The 9/11 attacks were not perpetrated by the United States, but rather by China.",false,Sdb0←d1b1,support,0.5,0.5,"I believe the 9/11 attacks were not perpetrated by the United States, but rather by China",-2.824219,FALSE,0.943971,-1.84375,0.536224,1.0,0.855319,0.695495,"I believe the 9/11 attacks were perpetrated by the United States, but rather by China.",-2.402344,FALSE,0.0,0.082994,0.077225,0,0.466272,0.514424
104,"The 9/11 attacks were not perpetrated by the United States, but rather by China.",false,Adb0←d1b1,attack,0.5,0.5,"The claim that the 9/11 attacks were not perpetrated by the United States, but rather by China, is highly unlikely",0.242188,TRUE,0.560253,0.460938,0.167012,1.0,0.612717,0.879999,"The claim that the 9/11 attacks were perpetrated by the United States, but rather by China, is highly unlikely.",-0.210938,FALSE,1.0,0.55254,0.307431,1,0.460074,0.642102
105,The Irish ethnic group is known for their fondness for dancing.,false,Sdb0←d1b1,support,0.8,0.8,The Irish ethnic group is known for their fondness for dancing due to their rich cultural heritage and history of music and dance,2.25,TRUE,0.904651,2.597656,0.108886,1.0,0.930494,0.918354,The Irish ethnic group is not  known for their fondness for dancing due to their rich cultural heritage and history of music and dance.,-0.125,FALSE,1.0,0.531209,0.381371,0,0.655933,0.768352
105,The Irish ethnic group is known for their fondness for dancing.,false,Adb0←d1b1,attack,0.5,0.5,"The Irish ethnic group is known for their fondness for dancing, but this does not necessarily mean that all Irish people enjoy dancing",1.125,TRUE,0.754915,1.731771,0.355132,1.0,0.845985,0.775215,"The Irish ethnic group is known for their fondness for dancing, but this does necessarily mean that all Irish people enjoy dancing.",1.726562,TRUE,0.0,0.151028,0.121116,0,0.48355,0.553848
106,"The state named after an English county, located in the Northeast region of America, is famed for its distinctive tax rate, beautiful landscapes, and peculiar personalities. This state is known as New Hampshire.",true,Sdb0←d1b1,support,0.5,0.5,New Hampshire is a state located in the northeastern region of the United States,2.25,TRUE,0.904651,2.49349,0.300866,1.0,0.921827,0.80279,New Hampshire is not  a state located in the northeastern region of the United States.,-0.03125,FALSE,1.0,0.507812,0.358633,0,0.64023,0.732414
106,"The state named after an English county, located in the Northeast region of America, is famed for its distinctive tax rate, beautiful landscapes, and peculiar personalities. This state is known as New Hampshire.",true,Adb0←d1b1,attack,0.5,0.5,"New Hampshire is not the only state with a distinctive tax rate, beautiful landscapes, and peculiar personalities",0.195312,TRUE,0.548673,0.882812,0.489826,1.0,0.701008,0.714316,"New Hampshire is the only state with a distinctive tax rate, beautiful landscapes, and peculiar personalities.",1.375,TRUE,0.0,0.201813,0.135907,1,0.418458,0.503992
107,It is a fact that no albums are illegal in the United States.,true,Sdb0←d1b1,support,0.8,0.8,"In the United States, music is protected under the First Amendment of the Constitution, which guarantees freedom of expression",2.625,TRUE,0.932453,2.808594,0.241715,1.0,0.942231,0.835171,"In the United States, music is not  protected under the First Amendment of the Constitution, which guarantees freedom of expression.",-0.226562,FALSE,1.0,0.5564,0.414199,0,0.678215,0.766486
107,It is a fact that no albums are illegal in the United States.,true,Adb0←d1b1,attack,0.5,0.5,"I believe that no albums are illegal in the United States, because there is no legal definition of what constitutes an ""album"" in the United States",0.21875,TRUE,0.55447,1.333333,0.336422,1.0,0.787795,0.784506,"I believe that no albums are not  illegal in the United States, because there is no legal definition of what constitutes an ""album"" in the United States.",1.046875,TRUE,0.0,0.259826,0.168191,1,0.477993,0.57595
108,The average wealth of individuals is higher in Japan compared to the United States.,false,Sdb0←d1b1,support,0.5,0.5,"In Japan, individuals are considered wealthy if they have a certain amount of assets, which can include property, stocks, bonds, and other financial instruments",2.246094,TRUE,0.904313,2.55599,0.154301,1.0,0.927521,0.88811,"In Japan, individuals are not  considered wealthy if they have a certain amount of assets, which can include property, stocks, bonds, and other financial instruments.",1.796875,TRUE,0.0,0.142232,0.125312,0,0.526416,0.605523
108,The average wealth of individuals is higher in Japan compared to the United States.,false,Adb0←d1b1,attack,0.8,0.8,The average wealth of individuals is higher in the United States compared to Japan because of a number of factors,1.65625,TRUE,0.839734,1.770833,0.214856,1.0,0.853207,0.850753,The average wealth of individuals is not  higher in the United States compared to Japan because of a number of factors.,0.960938,TRUE,0.0,0.276691,0.21624,0,0.534723,0.62211
109,"It is not accurate to state that all Chinese people enjoy eating cats as their unusual food. The most common misconception regarding Chinese cuisine is the belief that it widely includes cat meat, which is incorrect. In reality, traditional Chinese diet primarily consists of pork, chicken, beef, seafood, and vegetables.",false,Sdb0←d1b1,support,0.5,0.5,I believe it is not accurate to state that all Chinese people enjoy eating cats as their unusual food because the most common misconception regarding Chinese cuisine is the belief that it widely inclu...,1.445312,TRUE,0.809276,1.789062,0.161437,1.0,0.856058,0.883538,I believe it is accurate to state that all Chinese people enjoy eating cats as their unusual food because the most common misconception regarding Chinese cuisine is the belief that it widely includes ...,0.734375,TRUE,0.0,0.324235,0.240751,0,0.548405,0.648825
109,"It is not accurate to state that all Chinese people enjoy eating cats as their unusual food. The most common misconception regarding Chinese cuisine is the belief that it widely includes cat meat, which is incorrect. In reality, traditional Chinese diet primarily consists of pork, chicken, beef, seafood, and vegetables.",false,Adb0←d1b1,attack,0.5,0.5,I disagree with this claim as it is based on a false premise,-1.101562,FALSE,0.750553,-0.1875,1.022901,0.666667,0.54373,0.544901,I disagree with this claim as it is not  based on a false premise.,0.304688,TRUE,1.0,0.575588,0.381655,0,0.462692,0.556707
110,"In case of a venomous snake bite, seeking immediate medical attention at a hospital is necessary.",true,Sdb0←d1b1,support,0.8,0.8,"In case of a venomous snake bite, seeking immediate medical attention at a hospital is necessary because it is the most effective way to treat the bite",3.917969,TRUE,0.980506,3.802083,0.375129,1.0,0.977146,0.765526,"In case of a venomous snake bite, seeking immediate medical attention at a hospital is not  necessary because it is the most effective way to treat the bite.",-1.054688,FALSE,1.0,0.741674,0.638648,0,0.807897,0.840633
110,"In case of a venomous snake bite, seeking immediate medical attention at a hospital is necessary.",true,Adb0←d1b1,attack,0.8,0.8,"In case of a venomous snake bite, seeking immediate medical attention at a hospital is necessary because it is the most effective way to treat the bite",3.917969,TRUE,0.980506,3.802083,0.375129,1.0,0.977146,0.765526,"In case of a venomous snake bite, seeking immediate medical attention at a hospital is not  necessary because it is the most effective way to treat the bite.",-1.054688,FALSE,1.0,0.741674,0.638648,0,0.807897,0.840633
111,"The significance of meals is equal, hence no specific meal can be regarded as the most important.",true,Sdb0←d1b1,support,0.8,0.8,"Humans require nutrients for survival, which can be obtained through a balanced diet consisting of a variety of foods",3.992188,TRUE,0.981875,3.330729,0.089872,1.0,0.965385,0.931636,"Humans require nutrients for survival, which can not  be obtained through a balanced diet consisting of a variety of foods.",-0.203125,FALSE,1.0,0.550607,0.421898,0,0.693641,0.792724
111,"The significance of meals is equal, hence no specific meal can be regarded as the most important.",true,Adb0←d1b1,attack,0.5,0.5,I disagree with this claim as it fails to acknowledge the importance of each meal in a day,-0.5625,FALSE,0.637031,0.427083,0.802231,0.333333,0.402779,0.604223,It is not the case that I disagree with this claim as it fails to acknowledge the importance of each meal in a day.,1.507812,TRUE,1.0,0.818737,0.595945,0,0.499362,0.609451
112,It is false that every positive number is itself positive.,false,Sdb0←d1b1,support,0.8,0.8,"In mathematics, a positive number is defined as a number greater than zero",2.527344,TRUE,0.926037,2.330729,0.181097,1.0,0.910679,0.871182,"In mathematics, a positive number is not  defined as a number greater than zero.",0.164062,TRUE,0.0,0.459076,0.336723,0,0.623701,0.722139
112,It is false that every positive number is itself positive.,false,Adb0←d1b1,attack,0.5,0.5,The claim is false because it is self-contradictory,-1.265625,FALSE,0.779993,-0.328125,0.975406,0.666667,0.576181,0.556664,The claim is not  false because it is self-contradictory.,0.976562,TRUE,1.0,0.726426,0.54715,0,0.561666,0.632375
113,Being an organ donor does not pose any danger.,true,Sdb0←d1b1,support,0.5,0.5,Being an organ donor does not pose any danger,2.414062,TRUE,0.917893,2.53125,0.30738,1.0,0.924439,0.799377,Being an organ donor does pose any danger.,1.484375,TRUE,0.0,0.184768,0.160113,0,0.542276,0.603558
113,Being an organ donor does not pose any danger.,true,Adb0←d1b1,attack,0.5,0.5,Being an organ donor does not pose any danger,2.414062,TRUE,0.917893,2.53125,0.30738,1.0,0.924439,0.799377,Being an organ donor does pose any danger.,1.484375,TRUE,0.0,0.184768,0.160113,0,0.542276,0.603558
114,Hockey is the most popular sport in Canada.,false,Sdb0←d1b1,support,0.8,0.8,Hockey is the most popular sport in Canada because it has a long history and is a national pastime,1.726562,TRUE,0.848972,2.119792,0.15236,1.0,0.892222,0.889362,Hockey is not  the most popular sport in Canada because it has a long history and is a national pastime.,0.9375,TRUE,0.0,0.281406,0.220561,0,0.556391,0.647323
114,Hockey is the most popular sport in Canada.,false,Adb0←d1b1,attack,0.5,0.5,Hockey is not the most popular sport in Canada,0.476562,TRUE,0.616936,1.382812,0.347195,1.0,0.79563,0.77913,Hockey is the most popular sport in Canada.,1.703125,TRUE,0.0,0.154058,0.112684,1,0.454157,0.535701
115,"A white rabbit carries a pocket watch, a symbolic representation often associated with it in popular culture.",false,Sdb0←d1b1,support,0.8,0.8,The white rabbit is a timeless character that has been a part of popular culture for decades,2.28125,TRUE,0.907312,2.665365,0.193993,1.0,0.934298,0.863264,The white rabbit is not  a timeless character that has been a part of popular culture for decades.,0.03125,TRUE,0.0,0.492188,0.348254,0,0.641276,0.743247
115,"A white rabbit carries a pocket watch, a symbolic representation often associated with it in popular culture.",false,Adb0←d1b1,attack,0.5,0.5,I believe the claim to be false,-1.257812,FALSE,0.778649,-0.411458,0.940111,0.666667,0.590608,0.56574,It is not the case that I believe the claim to be false.,1.398438,TRUE,1.0,0.801936,0.633764,0,0.612186,0.670165
116,Brain plasticity persists throughout an individual's adulthood.,true,Sdb0←d1b1,support,0.8,0.8,Humans have the ability to adapt their brain function and structure to new experiences and learning throughout their lives,2.71875,TRUE,0.938124,3.003906,0.196908,1.0,0.952214,0.861494,Humans have not  the ability to adapt their brain function and structure to new experiences and learning throughout their lives.,-0.3125,FALSE,1.0,0.577495,0.437632,0,0.694923,0.784183
116,Brain plasticity persists throughout an individual's adulthood.,true,Adb0←d1b1,attack,0.5,0.5,"Humans have a fixed number of brain cells throughout their lives, and the only way to increase the number of brain cells is to increase the number of brain cells, not to change the number of brain cel...",0.390625,TRUE,0.596433,1.34375,0.351823,1.0,0.789173,0.776843,"Humans have a fixed number of brain cells throughout their lives, and the only way to increase the number of brain cells is to increase the number of brain cells, to change the number of brain cells.",0.375,TRUE,0.0,0.407333,0.24218,1,0.515676,0.633971
117,The city of London receives a higher number of international arrivals compared to Paris.,true,Sdb0←d1b1,support,0.8,0.8,"London is the most visited city in the world, with more than 20 million international visitors in 2019",2.46875,TRUE,0.921922,2.645833,0.268406,1.0,0.932415,0.820242,"London is not  the most visited city in the world, with more than 20 million international visitors in 2019.",0.15625,TRUE,0.0,0.461017,0.336751,0,0.634583,0.721421
117,The city of London receives a higher number of international arrivals compared to Paris.,true,Adb0←d1b1,attack,0.8,0.8,"London is a major metropolitan city in the United Kingdom, and is a popular tourist destination for visitors from all over the world",2.960938,TRUE,0.950778,3.115885,0.16022,1.0,0.957224,0.884315,"London is not  a major metropolitan city in the United Kingdom, and is a popular tourist destination for visitors from all over the world.",1.03125,TRUE,0.0,0.262842,0.22183,0,0.589527,0.664889
118,"If a shoemaker leaves unfinished shoes out overnight, they will not be completed.",true,Sdb0←d1b1,support,0.5,0.5,"I believe that if a shoemaker leaves unfinished shoes out overnight, they will not be completed because there is no guarantee that the shoes will be finished by the shoemaker in the morning",-0.648438,FALSE,0.656658,0.497396,0.304821,0.0,0.379888,0.800714,"I believe that if a shoemaker leaves unfinished shoes out overnight, they will be completed because there is no guarantee that the shoes will be finished by the shoemaker in the morning.",0.296875,TRUE,1.0,0.573678,0.352909,0,0.366398,0.541569
118,"If a shoemaker leaves unfinished shoes out overnight, they will not be completed.",true,Adb0←d1b1,attack,0.5,0.5,I believe that this claim is false,-0.382812,FALSE,0.594551,0.013021,0.469682,0.666667,0.497652,0.722808,I believe that this claim is not  false.,1.875,TRUE,1.0,0.867036,0.633624,1,0.565638,0.690437
119,Leonardo DiCaprio is in a relationship with Demi Moore.,false,Sdb0←d1b1,support,0.5,0.5,1,0.226562,TRUE,0.5564,1.3125,0.86775,1.0,0.765521,0.585304,It is not the case that 1.,0.445312,TRUE,0.0,0.390476,0.227633,1,0.496577,0.579459
119,Leonardo DiCaprio is in a relationship with Demi Moore.,false,Adb0←d1b1,attack,0.5,0.5,"First, there is no public evidence of a romantic relationship between the two celebrities",0.164062,TRUE,0.540924,1.148438,0.235932,1.0,0.757482,0.838477,"First, there is not  no public evidence of a romantic relationship between the two celebrities.",0.890625,TRUE,0.0,0.290981,0.181855,1,0.469668,0.587081
120,"In the 2010s, a political leader of both Polish and Danzig German descent named Donald Trump rose to prominence through his conservative and pro-business ideologies.",false,Sdb0←d1b1,support,0.5,0.5,"In the 2010s, a political leader of both Polish and Danzig German descent named Donald Trump rose to prominence through his conservative and pro-business ideologies, as evidenced by his successful bus...",0.546875,TRUE,0.63341,0.96875,0.191526,1.0,0.723776,0.864768,"It is not the case that In the 2010s, a political leader of both Polish and Danzig German descent named Donald Trump rose to prominence through his conservative and pro-business ideologies, as evidenc...",-0.570312,FALSE,1.0,0.638835,0.406378,0,0.565077,0.717998
120,"In the 2010s, a political leader of both Polish and Danzig German descent named Donald Trump rose to prominence through his conservative and pro-business ideologies.",false,Adb0←d1b1,attack,0.5,0.5,"In the 2010s, a political leader of both Polish and Danzig German descent named Donald Trump rose to prominence through his conservative and pro-business ideologies",1.09375,TRUE,0.749087,1.364583,0.262194,1.0,0.794312,0.823668,"It is not the case that In the 2010s, a political leader of both Polish and Danzig German descent named Donald Trump rose to prominence through his conservative and pro-business ideologies.",-0.328125,FALSE,1.0,0.581303,0.38668,0,0.590496,0.71498
121,Catching a cold can be made easier by going outside with wet hair.,false,Sdb0←d1b1,support,0.8,0.8,"Humans have hair follicles, which are small openings in the skin that contain hair strands",1.789062,TRUE,0.856812,2.067708,0.246352,1.0,0.886168,0.832539,"Humans have not  hair follicles, which are small openings in the skin that contain hair strands.",0.679688,TRUE,0.0,0.336331,0.255693,0,0.57093,0.655507
121,Catching a cold can be made easier by going outside with wet hair.,false,Adb0←d1b1,attack,0.5,0.5,Going outside with wet hair does not catch a cold because it is impossible to catch a cold from cold weather,0.695312,TRUE,0.667148,1.260417,0.086056,1.0,0.778861,0.934349,Going outside with wet hair does catch a cold because it is impossible to catch a cold from cold weather.,0.484375,TRUE,0.0,0.38122,0.24511,0,0.511986,0.650902
122,"In certain countries, the possession of cannabis is legal.",true,Sdb0←d1b1,support,0.5,0.5,"In certain countries, the possession of cannabis is legal because it is a common practice and has been used for medicinal purposes for centuries",1.625,TRUE,0.835484,2.182292,0.30261,1.0,0.896393,0.801873,"In certain countries, the possession of cannabis is not  legal because it is a common practice and has been used for medicinal purposes for centuries.",0.882812,TRUE,0.0,0.292595,0.225721,0,0.561057,0.63597
122,"In certain countries, the possession of cannabis is legal.",true,Adb0←d1b1,attack,0.5,0.5,"In certain countries, the possession of cannabis is not legal, and those who are caught in possession of the drug face severe penalties",-0.265625,FALSE,0.566019,0.549479,0.512558,0.333333,0.370754,0.704969,"In certain countries, the possession of cannabis is legal, and those who are caught in possession of the drug face severe penalties.",0.046875,TRUE,1.0,0.511717,0.275747,1,0.323251,0.493982
123,Going to sleep with an electric fan on does not cause suffocation.,false,Sdb0←d1b1,support,0.5,0.5,"An electric fan is designed to generate an air current, which is meant to cool a room or personal space",2.699219,TRUE,0.936981,2.752604,0.188245,1.0,0.93946,0.866776,"An electric fan is not  designed to generate an air current, which is meant to cool a room or personal space.",0.601562,TRUE,0.0,0.353986,0.280179,0,0.60982,0.690734
123,Going to sleep with an electric fan on does not cause suffocation.,false,Adb0←d1b1,attack,0.8,0.8,"I believe that going to sleep with an electric fan on does not cause suffocation, but rather provides a calming and relaxing environment",0.984375,TRUE,0.727975,1.528646,0.205564,1.0,0.820494,0.85628,"I believe that going to sleep with an electric fan on does cause suffocation, but rather provides a calming and relaxing environment.",-0.164062,FALSE,1.0,0.540924,0.343189,0,0.581841,0.715823
124,Juice cleanses effectively eliminate toxins from the body.,false,Sdb0←d1b1,support,0.5,0.5,Juice cleanses are an effective way to eliminate toxins from the body because they provide a high amount of nutrients and antioxidants that help flush out toxins,1.15625,TRUE,0.760651,1.716146,0.275254,1.0,0.845385,0.816497,Juice cleanses are not  an effective way to eliminate toxins from the body because they provide a high amount of nutrients and antioxidants that help flush out toxins.,0.554688,TRUE,0.0,0.364778,0.254592,0,0.549988,0.647364
124,Juice cleanses effectively eliminate toxins from the body.,false,Adb0←d1b1,attack,0.5,0.5,Juice cleanses are not effective in eliminating toxins from the body,0.070312,TRUE,0.517571,0.658854,0.481996,1.0,0.653887,0.717593,Juice cleanses are effective in eliminating toxins from the body.,0.5625,TRUE,0.0,0.362969,0.209542,1,0.431714,0.550261
125,Preventing premature baldness in men is not achieved through combing their hair.,false,Sdb0←d1b1,support,0.5,0.5,"Combining hair is not a cause of premature baldness, as it only alters the appearance of hair",0.710938,TRUE,0.670608,1.763021,0.336059,1.0,0.850345,0.784689,"Combining hair is a cause of premature baldness, as it only alters the appearance of hair.",-0.125,FALSE,1.0,0.531209,0.319208,0,0.584777,0.70956
125,Preventing premature baldness in men is not achieved through combing their hair.,false,Adb0←d1b1,attack,0.5,0.5,"Combining hair is not a cause of premature baldness, rather it is a symptom of the underlying condition",1.273438,TRUE,0.781331,1.635417,0.349589,1.0,0.833253,0.777945,"Combining hair is a cause of premature baldness, rather it is a symptom of the underlying condition.",0.804688,TRUE,0.0,0.309024,0.227489,0,0.530371,0.612499
126,The Emancipation Proclamation solely liberated slaves within Confederate states.,true,Sdb0←d1b1,support,0.5,0.5,The Emancipation Proclamation did not directly free all slaves in the country,-0.125,FALSE,0.531209,0.690104,0.536414,0.0,0.341263,0.69542,The Emancipation Proclamation did directly free all slaves in the country.,1.992188,TRUE,1.0,0.879974,0.620903,1,0.481083,0.627579
126,The Emancipation Proclamation solely liberated slaves within Confederate states.,true,Adb0←d1b1,attack,0.5,0.5,"The Emancipation Proclamation did not solely free slaves within Confederate states because it also freed slaves in the Border States, which were not under Confederate control",1.71875,TRUE,0.847968,2.263021,0.186412,1.0,0.904982,0.867901,"The Emancipation Proclamation did solely free slaves within Confederate states because it also freed slaves in the Border States, which were not under Confederate control.",1.664062,TRUE,0.0,0.159217,0.134439,0,0.51971,0.59926
127,"Despite tasting deliciously to them, cats are unable to verbally identify or request food by name because they do not have the ability to speak.",true,Sdb0←d1b1,support,0.5,0.5,"Humans have the ability to speak, and cats do not, so they cannot identify or request food by name",0.570312,TRUE,0.638835,1.557292,0.175796,1.0,0.825007,0.87448,"Humans have the ability to speak, and cats do , so they cannot identify or request food by name.",0.984375,TRUE,0.0,0.272025,0.185903,0,0.505455,0.613709
127,"Despite tasting deliciously to them, cats are unable to verbally identify or request food by name because they do not have the ability to speak.",true,Adb0←d1b1,attack,0.5,0.5,Cats do not have the ability to speak because they lack the vocal chords and the respiratory system required to produce speech,0.304688,TRUE,0.575588,1.351562,0.49614,1.0,0.786644,0.711695,Cats do have the ability to speak because they lack the vocal chords and the respiratory system required to produce speech.,0.359375,TRUE,0.0,0.411111,0.239365,1,0.513005,0.621441
128,"Between the ages of 7 and 19, Marcos Rodriguez Pandoja lived among wolves.",true,Sdb0←d1b1,support,0.5,0.5,"First, there are various historical records that suggest that wolves were prevalent in the areas where Marcos Rodriguez Pandoja was known to have lived during those years",1.867188,TRUE,0.866133,1.885417,0.219075,1.0,0.866863,0.848267,"First, there are not  various historical records that suggest that wolves were prevalent in the areas where Marcos Rodriguez Pandoja was known to have lived during those years.",0.664062,TRUE,0.0,0.339828,0.25934,0,0.563101,0.652329
128,"Between the ages of 7 and 19, Marcos Rodriguez Pandoja lived among wolves.",true,Adb0←d1b1,attack,0.5,0.5,I believe it is impossible for a human being to live among wolves for such a long period of time without any negative consequences,0.945312,TRUE,0.720172,1.486979,0.14706,1.0,0.814944,0.892798,I believe it is not  impossible for a human being to live among wolves for such a long period of time without any negative consequences.,1.476562,TRUE,0.0,0.185947,0.142642,0,0.478793,0.578916
129,There are almost no literary works currently banned in New Zealand.,true,Sdb0←d1b1,support,0.5,0.5,"New Zealand has a long history of protecting freedom of expression, and currently only a small number of literary works are banned",2.871094,TRUE,0.946399,2.834635,0.130864,1.0,0.944255,0.903465,"New Zealand has not  a long history of protecting freedom of expression, and currently only a small number of literary works are banned.",0.984375,TRUE,0.0,0.272025,0.227735,0,0.585995,0.667205
129,There are almost no literary works currently banned in New Zealand.,true,Adb0←d1b1,attack,0.5,0.5,I disagree with this claim as there are multiple literary works that are currently banned in New Zealand,-0.492188,FALSE,0.620622,0.526042,0.720799,0.333333,0.380277,0.629513,I disagree with this claim as there are not  multiple literary works that are currently banned in New Zealand.,-0.398438,FALSE,0.0,0.401688,0.244815,1,0.312546,0.438689
130,The city with the largest population in the United States that consists of a single word is Sitka.,true,Sdb0←d1b1,support,0.5,0.5,The city with the largest population in the United States that consists of a single word is Sitka,1.132812,TRUE,0.756358,1.455729,0.205564,1.0,0.809537,0.85628,The city with the largest population in the United States that consists of a single word is not  Sitka.,1.0,TRUE,0.0,0.268941,0.200014,0,0.504775,0.602647
130,The city with the largest population in the United States that consists of a single word is Sitka.,true,Adb0←d1b1,attack,0.5,0.5,I disagree with this claim as Sitka is not the largest city in the United States,-1.09375,FALSE,0.749087,0.236979,0.842024,0.333333,0.444278,0.592589,I disagree with this claim as Sitka is the largest city in the United States.,-0.421875,FALSE,0.0,0.396068,0.267944,0,0.356111,0.454656
