sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
119,Leonardo DiCaprio is in a relationship with Demi Moore.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
119,Leonardo DiCaprio is in a relationship with Demi Moore.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
120,"In the 2010s, a political leader of both Polish and Danzig German descent named Donald Trump rose to prominence through his conservative and pro-business ideologies.",false,Sdb0←d1b1,support,0.35,0.35,"The claim is false because Donald Trump is not of Polish or Danzig German descent, and he did not rise to prominence in the 2010s",1.828125,TRUE,0.861538,3.812998,0.469521,1.0,0.976888,0.722877,"The claim is false because Donald Trump is of Polish or Danzig German descent, and he did not rise to prominence in the 2010s.",-4.750603,FALSE,1.0,0.991428,0.918541,0,0.947715,0.931902
120,"In the 2010s, a political leader of both Polish and Danzig German descent named Donald Trump rose to prominence through his conservative and pro-business ideologies.",false,Adb0←d1b1,attack,0.35,0.35,"The claim is false because Donald Trump is not of Polish or Danzig German descent, and his rise to prominence was not primarily due to conservative and pro-business ideologies but rather his business ...",-0.34375,FALSE,0.585101,0.250081,1.52116,0.333333,0.437918,0.446026,"The claim is false because Donald Trump is of Polish or Danzig German descent, and his rise to prominence was not primarily due to conservative and pro-business ideologies but rather his business back...",-5.453644,FALSE,0.0,0.004262,0.003369,1,0.220644,0.266077
121,Catching a cold can be made easier by going outside with wet hair.,false,Sdb0←d1b1,support,0.35,0.35,The idea that going outside with wet hair can make catching a cold easier is based on the premise that cold environments can weaken the immune system,-6.844275,FALSE,0.998936,-5.140776,1.527437,1.0,0.990274,0.445009,The idea that going outside with wet hair can not  make catching a cold easier is based on the premise that cold environments can weaken the immune system.,-6.593962,FALSE,0.0,0.001367,0.001365,0,0.49582,0.485658
121,Catching a cold can be made easier by going outside with wet hair.,false,Adb0←d1b1,attack,0.95,0.95,The claim that going outside with wet hair can make catching a cold easier is not supported by scientific evidence,9.937377,TRUE,0.999952,9.817566,0.366571,1.0,0.999943,0.769643,The claim that going outside with wet hair can make catching a cold easier is supported by scientific evidence.,-10.124299,FALSE,1.0,0.99996,0.999916,0,0.999929,0.95389
122,"In certain countries, the possession of cannabis is legal.",true,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
122,"In certain countries, the possession of cannabis is legal.",true,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
123,Going to sleep with an electric fan on does not cause suffocation.,false,Sdb0←d1b1,support,0.85,0.85,"Electric fans circulate air, which can improve sleep quality by maintaining consistent airflow and reducing stuffiness",11.124836,TRUE,0.999985,10.895624,0.605275,1.0,0.999979,0.669252,"Electric fans circulate air, which can not  improve sleep quality by maintaining consistent airflow and reducing stuffiness.",-9.311105,FALSE,1.0,0.99991,0.999857,0,0.999918,0.933806
123,Going to sleep with an electric fan on does not cause suffocation.,false,Adb0←d1b1,attack,0.95,0.95,"claim = ""Going to sleep with an electric fan on does not cause suffocation",4.484581,TRUE,0.988844,5.963877,2.119986,1.0,0.994105,0.366171,"claim = ""Going to sleep with an electric fan on does cause suffocation.",-9.99008,FALSE,1.0,0.999954,0.994354,0,0.994229,0.870858
124,Juice cleanses effectively eliminate toxins from the body.,false,Sdb0←d1b1,support,0.85,0.85,'prompt_2': '''You are given a claim and a supporting argument,0.851562,TRUE,0.700895,2.550781,0.784787,1.0,0.916073,0.609468,'prompt_2': '''You are not  given a claim and a supporting argument.,-5.138885,FALSE,1.0,0.99417,0.842591,0,0.879332,0.885991
124,Juice cleanses effectively eliminate toxins from the body.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
125,Preventing premature baldness in men is not achieved through combing their hair.,false,Sdb0←d1b1,support,0.85,0.85,The argument should be in English,-0.547119,FALSE,0.633467,-0.630402,2.804771,0.666667,0.607036,0.303943,The argument should not  be in English.,-7.171219,FALSE,0.0,0.000768,0.000627,0,0.303832,0.30391
125,Preventing premature baldness in men is not achieved through combing their hair.,false,Adb0←d1b1,attack,0.85,0.85,"The claim that combing hair does not prevent premature baldness in men is supported by the fact that baldness is primarily caused by genetic factors and hormonal changes, which are not influenced by e...",8.483868,TRUE,0.999793,8.369131,0.492862,1.0,0.999749,0.713053,"The claim that combing hair does prevent premature baldness in men is supported by the fact that baldness is primarily caused by genetic factors and hormonal changes, which are not influenced by exter...",-1.390625,FALSE,1.0,0.800692,0.720817,0,0.860283,0.862787
126,The Emancipation Proclamation solely liberated slaves within Confederate states.,true,Sdb0←d1b1,support,0.95,0.95,"The Emancipation Proclamation, issued in 1863, primarily targeted Confederate states in rebellion against the Union, as it was a wartime measure to weaken the Confederacy by undermining its labor forc...",11.156009,TRUE,0.999986,11.182032,0.40154,1.0,0.999985,0.753094,"The Emancipation Proclamation, issued in 1863, primarily targeted Confederate states in rebellion against the Union, as it was not  a wartime measure to weaken the Confederacy by undermining its labor...",-8.355659,FALSE,1.0,0.999765,0.99964,0,0.999813,0.950519
126,The Emancipation Proclamation solely liberated slaves within Confederate states.,true,Adb0←d1b1,attack,0.95,0.95,"The Emancipation Proclamation did not solely liberate slaves within Confederate states because it was a wartime measure that applied only to areas in rebellion, but it also had the effect of changing ...",9.9684,TRUE,0.999953,9.390197,1.3404,1.0,0.999844,0.477456,"The Emancipation Proclamation did solely liberate slaves within Confederate states because it was a wartime measure that applied only to areas in rebellion, but it also had the effect of changing the ...",3.843323,TRUE,0.0,0.020973,0.020753,0,0.510298,0.503818
127,"Despite tasting deliciously to them, cats are unable to verbally identify or request food by name because they do not have the ability to speak.",true,Sdb0←d1b1,support,0.95,0.95,"The claim is that cats, while finding certain foods delicious, cannot verbally identify or request food by name because they lack the ability to speak",6.842293,TRUE,0.998933,7.78032,1.151962,1.0,0.999421,0.515312,"The claim is not  that cats, while finding certain foods delicious, cannot verbally identify or request food by name because they lack the ability to speak.",3.577576,TRUE,0.0,0.027184,0.0268,0,0.513111,0.513704
127,"Despite tasting deliciously to them, cats are unable to verbally identify or request food by name because they do not have the ability to speak.",true,Adb0←d1b1,attack,0.35,0.35,The claim is based on a misunderstanding of animal communication,-3.296783,FALSE,0.964318,-2.18777,2.439878,0.666667,0.765905,0.334208,The claim is not  based on a misunderstanding of animal communication.,-1.797363,FALSE,0.0,0.142172,0.129529,0,0.447717,0.430072
128,"Between the ages of 7 and 19, Marcos Rodriguez Pandoja lived among wolves.",true,Sdb0←d1b1,support,0.35,0.35,"The claim that Marcos Rodriguez Pandoja lived among wolves between ages 7 and 19 is plausible if there are documented accounts or credible sources indicating his upbringing in a wolf pack, due to aban...",-0.484375,FALSE,0.61878,0.145976,2.002583,0.666667,0.512028,0.379492,"The claim that Marcos Rodriguez Pandoja lived among wolves between ages 7 and 19 is not  plausible if there are documented accounts or credible sources indicating his upbringing in a wolf pack, due to...",-6.404957,FALSE,0.0,0.001651,0.001335,1,0.256681,0.28137
128,"Between the ages of 7 and 19, Marcos Rodriguez Pandoja lived among wolves.",true,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
129,There are almost no literary works currently banned in New Zealand.,true,Sdb0←d1b1,support,0.85,0.85,"New Zealand's legal framework, rooted in the New Zealand Bill of Rights Act 1990, safeguards freedom of expression, making it highly unlikely for literary works to be banned",10.327973,TRUE,0.999967,10.083151,1.155224,1.0,0.999933,0.514605,"It is not the case that New Zealand's legal framework, rooted in the New Zealand Bill of Rights Act 1990, safeguards freedom of expression, making it highly unlikely for literary works to be banned.",-1.702759,FALSE,1.0,0.845895,0.780702,0,0.890318,0.841252
129,There are almost no literary works currently banned in New Zealand.,true,Adb0←d1b1,attack,0.55,0.55,# Opposing Argument for 'There are almost no literary works currently banned in New Zealand,-6.094936,FALSE,0.997751,-6.347556,0.182365,1.0,0.998233,0.870397,# Opposing Argument for 'There are not  almost no literary works currently banned in New Zealand.,-5.970333,FALSE,0.0,0.002547,0.002541,0,0.500387,0.574391
130,The city with the largest population in the United States that consists of a single word is Sitka.,true,Sdb0←d1b1,support,0.85,0.85,The city with the largest population in the United States that consists of a single word is Sitka,3.015717,TRUE,0.953279,4.957466,2.016464,1.0,0.976835,0.377867,The city with the largest population in the United States that consists of a single word is not  Sitka.,-0.593262,FALSE,1.0,0.644113,0.514451,0,0.745643,0.723953
130,The city with the largest population in the United States that consists of a single word is Sitka.,true,Adb0←d1b1,attack,0.95,0.95,"The city with the largest population in the United States that consists of a single word is not Sitka, as the city of New York has a significantly larger population and is also a single-word name",-0.015625,FALSE,0.503906,1.900716,1.015427,0.0,0.159408,0.546719,"The city with the largest population in the United States that consists of a single word is Sitka, as the city of New York has a significantly larger population and is also a single-word name.",-6.67038,FALSE,0.0,0.001266,0.000951,1,0.08018,0.173613
131,"It is a fact that in the United Kingdom, one can protect oneself from allegations of copyright infringement by explicitly stating that no such infringement was intended.",false,Sdb0←d1b1,support,0.95,0.95,"The UK's copyright law, specifically the Copyright, Designs and Patents Act 1988, does not require intent to infringe for liability",-6.767305,FALSE,0.998851,-5.844508,0.590505,1.0,0.996737,0.674698,"The UK's copyright law, specifically the Copyright, Designs and Patents Act 1988, does require intent to infringe for liability.",-3.454041,FALSE,0.0,0.030649,0.030161,0,0.513449,0.545894
131,"It is a fact that in the United Kingdom, one can protect oneself from allegations of copyright infringement by explicitly stating that no such infringement was intended.",false,Adb0←d1b1,attack,0.95,0.95,"The claim is flawed because intent is not a legal defense in copyright law; the UK's Copyright, Designs and Patents Act 1988 focuses on unauthorized use rather than the intent behind it",2.390381,TRUE,0.916091,3.344116,1.844803,1.0,0.925502,0.398998,"The claim is flawed because intent is a legal defense in copyright law; the UK's Copyright, Designs and Patents Act 1988 focuses on unauthorized use rather than the intent behind it.",0.4375,TRUE,0.0,0.392337,0.298912,0,0.612207,0.606935
132,The Largest Animal Living in Loch Ness Could Potentially Be an Eel.,true,Sdb0←d1b1,support,0.35,0.35,"The Loch Ness Monster, depicted as a large, long-necked creature, potentially be an eel due to the eel's ability to grow quite large and its ability to remain hidden underwater",-7.657383,FALSE,0.999528,-8.544085,0.366773,1.0,0.999797,0.769545,"It is not the case that The Loch Ness Monster, depicted as a large, long-necked creature, potentially be an eel due to the eel's ability to grow quite large and its ability to remain hidden underwater...",-7.656374,FALSE,0.0,0.000473,0.000473,0,0.500135,0.554017
132,The Largest Animal Living in Loch Ness Could Potentially Be an Eel.,true,Adb0←d1b1,attack,0.85,0.85,"The claim that the largest animal in Loch Ness be an eel is implausible because eels are not known to grow to the size required to be considered the largest animal in the loch, and there is no credibl...",9.874621,TRUE,0.999949,10.385022,0.252581,1.0,0.999968,0.829028,"The claim that the largest animal in Loch Ness be an eel is implausible because eels are known to grow to the size required to be considered the largest animal in the loch, and there is no credible ev...",-5.14212,FALSE,1.0,0.994189,0.991274,0,0.995621,0.963469
133,The average wealth of people in Japan surpasses that of individuals residing in China.,true,Sdb0←d1b1,support,0.85,0.85,"The average wealth in Japan is higher due to its advanced economy and higher per capita income, which correlates with greater individual wealth",3.75058,TRUE,0.977036,2.541417,2.014008,1.0,0.836871,0.378153,"The average wealth in Japan is not  higher due to its advanced economy and higher per capita income, which correlates with greater individual wealth.",-5.327919,FALSE,1.0,0.995169,0.981339,0,0.909105,0.808447
133,The average wealth of people in Japan surpasses that of individuals residing in China.,true,Adb0←d1b1,attack,0.35,0.35,"The average wealth of individuals in China is significantly higher than that of individuals in Japan, as China's larger population and economic scale result in a greater overall wealth, which when div...",-7.874958,FALSE,0.99962,-8.347912,0.144891,1.0,0.999762,0.894212,"The average wealth of individuals in China is not  significantly higher than that of individuals in Japan, as China's larger population and economic scale result in a greater overall wealth, which whe...",-6.170166,FALSE,0.0,0.002087,0.002084,0,0.500923,0.579582
134,The invention of the Internet is attributable to Vice President Al Gore.,false,Sdb0←d1b1,support,0.95,0.95,The claim that the invention of the Internet is attributable to Vice President Al Gore is a common misconception,10.968638,TRUE,0.999983,11.437351,0.273774,1.0,0.999989,0.817304,The claim that the invention of the Internet is not  attributable to Vice President Al Gore is a common misconception.,10.406089,TRUE,0.0,3e-05,3e-05,0,0.50001,0.563468
134,The invention of the Internet is attributable to Vice President Al Gore.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
135,"Currencies used in the United States, Germany, France, and Switzerland are distinct; while U.S. transactions are conducted using dollars, German and French financial exchanges take place using euros, and Swiss trades occur with francs.",true,Sdb0←d1b1,support,0.35,0.35,"The claim is accurate because each of these countries has its own official currency, with the United States using the U",-4.938972,FALSE,0.992889,-7.707915,1.221847,1.0,0.999313,0.500592,"The claim is not  accurate because each of these countries has its own official currency, with the United States using the U.",-8.621973,FALSE,0.0,0.00018,0.000179,0,0.499746,0.499916
135,"Currencies used in the United States, Germany, France, and Switzerland are distinct; while U.S. transactions are conducted using dollars, German and French financial exchanges take place using euros, and Swiss trades occur with francs.",true,Adb0←d1b1,attack,0.35,0.35,"The claim is incorrect because the euro is a shared currency among multiple European countries, including Germany and France, but the United States uses the dollar, and Switzerland uses the franc",-1.8125,FALSE,0.859664,-1.635427,1.279808,1.0,0.792471,0.489007,"The claim is not  incorrect because the euro is a shared currency among multiple European countries, including Germany and France, but the United States uses the dollar, and Switzerland uses the franc...",-1.578491,FALSE,0.0,0.171009,0.144388,0,0.468429,0.483194
136,"Elon Huntington Hooker, an American businessman and founder who showed political inclinations, had ties to the Rockefellers.",true,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
136,"Elon Huntington Hooker, an American businessman and founder who showed political inclinations, had ties to the Rockefellers.",true,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
137,Mother Teresa was not alive at the time of her being declared a saint.,true,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
137,Mother Teresa was not alive at the time of her being declared a saint.,true,Adb0←d1b1,attack,0.85,0.85,"The claim is false because Mother Teresa was alive during the canonization process and passed away in 1997, while her canonization was completed in 2016",-1.906006,FALSE,0.87057,-1.546875,0.435223,1.0,0.81856,0.737813,"The claim is not  false because Mother Teresa was alive during the canonization process and passed away in 1997, while her canonization was completed in 2016.",-1.21875,FALSE,0.0,0.228157,0.187364,0,0.502962,0.566249
138,"The book ""Naked Lunch"" remains banned in the state of California.",false,Sdb0←d1b1,support,0.35,0.35,"The book ""Naked Lunch"" by William S",-5.906143,FALSE,0.997285,-2.067612,2.402409,0.666667,0.756445,0.33766,"It is not the case that The book ""Naked Lunch"" by William S.",-6.421715,FALSE,0.0,0.001623,0.00162,0,0.379033,0.370759
138,"The book ""Naked Lunch"" remains banned in the state of California.",false,Adb0←d1b1,attack,0.85,0.85,"The book ""Naked Lunch"" was not banned in California in 1968, and subsequent legal challenges have affirmed its free speech protections, rendering it legal and not banned in the state",-3.54628,FALSE,0.971976,-3.187439,0.50222,1.0,0.957303,0.709189,"The book ""Naked Lunch"" was banned in California in 1968, and subsequent legal challenges have affirmed its free speech protections, rendering it legal and not banned in the state.",7.655391,TRUE,1.0,0.999527,0.985285,0,0.971294,0.92457
139,"The oldest and most famous university in Ulster that consistently ranks at the top among undergraduate institutions, boasting classical architecture in red bricks, housing law and medical schools, and being situated within a major city, is known as Queen's University, Belfast.",true,Sdb0←d1b1,support,0.05,0.05,"The university in question is Queen's University, Belfast",-3.79686,FALSE,0.978051,-3.552554,0.974294,1.0,0.964045,0.556945,"The university in question is not  Queen's University, Belfast.",-0.171875,FALSE,0.0,0.457137,0.347633,0,0.655839,0.679862
139,"The oldest and most famous university in Ulster that consistently ranks at the top among undergraduate institutions, boasting classical architecture in red bricks, housing law and medical schools, and being situated within a major city, is known as Queen's University, Belfast.",true,Adb0←d1b1,attack,0.85,0.85,"The claim is incorrect because the oldest university in Ulster is actually the University of Dublin (Trinity College), not Queen's University, Belfast",-3.516281,FALSE,0.971147,-3.327901,0.14824,1.0,0.965144,0.892031,"The claim is incorrect because the oldest university in Ulster is actually the University of Dublin (Trinity College), Queen's University, Belfast.",-5.561047,FALSE,0.0,0.00383,0.003767,0,0.484456,0.565996
140,"The highest consumption of beef, including burgers and steaks, occurs in the United Kingdom.",false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
140,"The highest consumption of beef, including burgers and steaks, occurs in the United Kingdom.",false,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
141,It is not universally agreed that any one company manufactures the objectively best razor for men.,true,Sdb0←d1b1,support,0.85,0.85,"The effectiveness of a razor can depend on individual preferences, such as skin sensitivity and shaving techniques, which vary among users",11.827952,TRUE,0.999993,11.848797,0.56709,1.0,0.999992,0.683514,"The effectiveness of a razor can not  depend on individual preferences, such as skin sensitivity and shaving techniques, which vary among users.",-8.731766,FALSE,1.0,0.999839,0.999754,0,0.999873,0.936635
141,It is not universally agreed that any one company manufactures the objectively best razor for men.,true,Adb0←d1b1,attack,0.85,0.85,"The argument is that there is no objective standard for determining the ""best"" razor, as preferences vary based on individual needs, skin sensitivity, and shaving techniques, making it subjective rath...",4.922184,TRUE,0.992769,5.661416,1.391145,1.0,0.993869,0.468194,"The argument is not  that there is no objective standard for determining the ""best"" razor, as preferences vary based on individual needs, skin sensitivity, and shaving techniques, making it subjective...",-4.435982,FALSE,1.0,0.988295,0.978938,0,0.986404,0.886505
142,"The Declaration of Independence was officially signed on the 2nd of August, in the year 1776.",true,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
142,"The Declaration of Independence was officially signed on the 2nd of August, in the year 1776.",true,Adb0←d1b1,attack,0.95,0.95,"The Declaration of Independence was actually approved by the Continental Congress on July 4, 1776, and the signing occurred later, with the final signatures being added in August",-1.734497,FALSE,0.849987,-2.698242,1.441941,1.0,0.898574,0.459276,"The Declaration of Independence was not  actually approved by the Continental Congress on July 4, 1776, and the signing occurred later, with the final signatures being added in August.",-0.718506,FALSE,0.0,0.327722,0.24944,0,0.574007,0.582374
143,Ancient Romans utilized vomitoriums for the purpose of inducing vomiting.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
143,Ancient Romans utilized vomitoriums for the purpose of inducing vomiting.,false,Adb0←d1b1,attack,0.95,0.95,"The term ""vomitorium"" refers to an architectural feature in Roman amphitheaters and stadiums, not a medical practice",12.062339,TRUE,0.999994,11.619638,0.469837,1.0,0.99999,0.722742,"The term ""vomitorium"" refers to an architectural feature in Roman amphitheaters and stadiums, a medical practice.",-8.045142,FALSE,1.0,0.999679,0.999516,0,0.999753,0.944416
144,"The Queen who has had a long and successful reign in a country where popular support for the royal family is high, with an interest in archaeology, is the monarch of England.",false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
144,"The Queen who has had a long and successful reign in a country where popular support for the royal family is high, with an interest in archaeology, is the monarch of England.",false,Adb0←d1b1,attack,0.85,0.85,"The claim assumes that the monarch of England must be a Queen, which is not necessarily true, as the current monarch is a King",0.390625,TRUE,0.596433,0.114502,0.725437,0.333333,0.525186,0.628016,"The claim assumes that the monarch of England must be a Queen, which is necessarily true, as the current monarch is a King.",-8.362564,FALSE,1.0,0.999767,0.797914,1,0.66155,0.735584
145,Fetal heart rate does not vary based on the sex of the unborn child.,true,Sdb0←d1b1,support,0.85,0.85,"Fetal heart rate is primarily influenced by factors such as gestational age, maternal health, and activity levels, rather than the sex of the fetus",5.750542,TRUE,0.996829,6.25368,0.939422,1.0,0.997384,0.56592,"Fetal heart rate is not  primarily influenced by factors such as gestational age, maternal health, and activity levels, rather than the sex of the fetus.",-5.404377,FALSE,1.0,0.995523,0.991717,0,0.99455,0.910347
145,Fetal heart rate does not vary based on the sex of the unborn child.,true,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
146,18.3% or more of the total number of Nobel Prizes awarded has been won by individuals identifying as European.,true,Sdb0←d1b1,support,0.95,0.95,The total number of Nobel Prizes awarded from 1901 to 2023 is 976,-1.109863,FALSE,0.752104,-0.249797,1.611719,0.666667,0.565295,0.431786,The total number of Nobel Prizes awarded from 1901 to 2023 is not  976.,-3.704086,FALSE,0.0,0.024031,0.020764,0,0.29303,0.322088
146,18.3% or more of the total number of Nobel Prizes awarded has been won by individuals identifying as European.,true,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
147,Sharks are immune to cancer due to the presence of cartilage in their bodies.,false,Sdb0←d1b1,support,0.95,0.95,The claim that sharks are immune to cancer because of their cartilage is not supported by scientific evidence,7.733778,TRUE,0.999562,8.11489,1.944392,1.0,0.999192,0.38646,The claim that sharks are immune to cancer because of their cartilage is supported by scientific evidence.,-9.952065,FALSE,1.0,0.999952,0.99971,0,0.999451,0.87695
147,Sharks are immune to cancer due to the presence of cartilage in their bodies.,false,Adb0←d1b1,attack,0.95,0.95,The claim that sharks are immune to cancer because of their cartilage is not supported by scientific evidence,7.733778,TRUE,0.999562,8.11489,1.944392,1.0,0.999192,0.38646,The claim that sharks are immune to cancer because of their cartilage is supported by scientific evidence.,-9.952065,FALSE,1.0,0.999952,0.99971,0,0.999451,0.87695
148,The agent has committed to maintaining confidentiality in this conversation by stating that they will not discuss it with others.,false,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
148,The agent has committed to maintaining confidentiality in this conversation by stating that they will not discuss it with others.,false,Adb0←d1b1,attack,0.85,0.85,"The claim assumes that the agent's statement about not discussing the conversation with others equates to a commitment to confidentiality, but such a statement alone does not necessarily imply a bindi...",3.344025,TRUE,0.965909,1.322825,2.225648,0.666667,0.686678,0.354958,"The claim assumes that the agent's statement about discussing the conversation with others equates to a commitment to confidentiality, but such a statement alone does not necessarily imply a binding a...",1.609253,TRUE,0.0,0.166692,0.149958,0,0.418318,0.41234
149,The claim is that no paranormal phenomena have been verified through experimental evidence as being real.,true,Sdb0←d1b1,support,0.95,0.95,"The lack of consistent, replicable experimental evidence for phenomena like telekinesis or clairvoyance indicates that such claims remain unverified",11.156031,TRUE,0.999986,11.874838,0.102461,1.0,0.999993,0.922799,"It is not the case that The lack of consistent, replicable experimental evidence for phenomena like telekinesis or clairvoyance indicates that such claims remain unverified.",-5.282059,FALSE,1.0,0.994944,0.992421,0,0.996207,0.982535
149,The claim is that no paranormal phenomena have been verified through experimental evidence as being real.,true,Adb0←d1b1,attack,0.65,0.65,"The argument is that some paranormal phenomena, such as certain psychic abilities or near-death experiences, have been the subject of controlled experiments, and while results are inconclusive or cont...",5.875793,TRUE,0.997201,5.743498,0.591025,1.0,0.996467,0.674504,"The argument is not  that some paranormal phenomena, such as certain psychic abilities or near-death experiences, have been the subject of controlled experiments, and while results are inconclusive or...",-2.703674,FALSE,1.0,0.937243,0.906522,0,0.951495,0.908385
150,There is no location on Earth that experiences consistently miserable weather at all times.,true,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
150,There is no location on Earth that experiences consistently miserable weather at all times.,true,Adb0←d1b1,attack,0.35,0.35,"The claim is false because certain high-latitude regions, such as the Arctic and Antarctic, have prolonged periods of darkness and extreme cold, which can be considered consistently miserable weather ...",5.111027,TRUE,0.994006,2.26608,3.453258,0.666667,0.712173,0.261809,"The claim is not  false because certain high-latitude regions, such as the Arctic and Antarctic, have prolonged periods of darkness and extreme cold, which can be considered consistently miserable wea...",0.577637,TRUE,0.0,0.359477,0.293788,0,0.502981,0.481022
151,"In the latest instance, Gerald Ford did not receive the distinction of Time Magazine's Person of the Year after becoming the President of the United States.",true,Sdb0←d1b1,support,0.95,0.95,"The argument is that Gerald Ford was not selected as Time Magazine's Person of the Year in the year he became president, which is 1974",-3.625916,FALSE,0.974066,-3.088359,0.683375,1.0,0.950585,0.64186,"The argument is that Gerald Ford was selected as Time Magazine's Person of the Year in the year he became president, which is 1974.",-3.077332,FALSE,0.0,0.044052,0.042511,0,0.496548,0.526227
151,"In the latest instance, Gerald Ford did not receive the distinction of Time Magazine's Person of the Year after becoming the President of the United States.",true,Adb0←d1b1,attack,0.35,0.35,"The claim is false because Gerald Ford was named Time Magazine's Person of the Year in 1974, shortly after taking office",0.421875,TRUE,0.603932,-1.416056,1.605911,0.333333,0.261027,0.432672,"The claim is not  false because Gerald Ford was named Time Magazine's Person of the Year in 1974, shortly after taking office.",0.828613,TRUE,0.0,0.303938,0.197559,1,0.229293,0.312521
