sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
130,The city with the largest population in the United States that consists of a single word is Sitka.,true,Adb0←d1b1,attack,0.95,0.95,The claim that Sitka has the largest population in the United States that consists of a single word is false,-1.453125,FALSE,0.810479,-1.27474,0.686393,1.0,0.766913,0.640846,The claim that Sitka has not  the largest population in the United States that consists of a single word is false.,-0.703125,FALSE,0.0,0.33112,0.244923,0,0.505918,0.567382
131,"It is a fact that in the United Kingdom, one can protect oneself from allegations of copyright infringement by explicitly stating that no such infringement was intended.",false,Sdb0←d1b1,support,0.75,0.75,"In the United Kingdom, the Copyright, Designs and Patents Act 1988 provides for a defence of innocent infringement, which allows a person to use a work without permission if they can prove that they d...",0.070312,TRUE,0.517571,0.244792,0.242229,0.666667,0.560319,0.834878,"In the United Kingdom, the Copyright, Designs and Patents Act 1988 provides for a defence of innocent infringement, which allows a person to use a work without permission if they can prove that they d...",-0.046875,FALSE,1.0,0.511717,0.263352,1,0.411835,0.59579
131,"It is a fact that in the United Kingdom, one can protect oneself from allegations of copyright infringement by explicitly stating that no such infringement was intended.",false,Adb0←d1b1,attack,0.65,0.65,"This claim is not entirely accurate because copyright law in the UK is governed by the Copyright, Designs and Patents Act 1988",-0.859375,FALSE,0.70253,-1.498698,0.574661,1.0,0.807195,0.680638,"This claim is entirely accurate because copyright law in the UK is governed by the Copyright, Designs and Patents Act 1988.",0.570312,TRUE,1.0,0.638835,0.428456,0,0.617825,0.71454
132,The Largest Animal Living in Loch Ness Could Potentially Be an Eel.,true,Sdb0←d1b1,support,0.65,0.65,"Given that eels can grow up to 20 feet long, it is possible that the largest animal living in Loch Ness indeed be an eel",0.492188,TRUE,0.620622,0.40625,0.370826,0.666667,0.598224,0.76759,"Given that eels can not  grow up to 20 feet long, it is possible that the largest animal living in Loch Ness indeed be an eel.",-0.914062,FALSE,1.0,0.713831,0.476287,1,0.537255,0.67834
132,The Largest Animal Living in Loch Ness Could Potentially Be an Eel.,true,Adb0←d1b1,attack,0.95,0.95,"Loch Ness is a freshwater lake, and eels are not known to grow to the sizes commonly attributed to the Loch Ness Monster",0.21875,TRUE,0.55447,0.078125,0.488453,0.333333,0.518314,0.714888,"Loch Ness is a freshwater lake, and eels are known to grow to the sizes commonly attributed to the Loch Ness Monster.",0.257812,TRUE,0.0,0.435902,0.243793,1,0.381054,0.524664
133,The average wealth of people in Japan surpasses that of individuals residing in China.,true,Sdb0←d1b1,support,0.75,0.75,"Based on recent data from the Credit Suisse Global Wealth Report, the average wealth of individuals in Japan is $105,813 while the average wealth of individuals in China is $27,949",-0.703125,FALSE,0.66888,-0.627604,0.348715,1.0,0.649412,0.778377,"Based on recent data from the Credit Suisse Global Wealth Report, the average wealth of individuals in Japan is not  $105,813 while the average wealth of individuals in China is $27,949.",-0.789062,FALSE,0.0,0.31237,0.211867,0,0.430639,0.540388
133,The average wealth of people in Japan surpasses that of individuals residing in China.,true,Adb0←d1b1,attack,0.65,0.65,"The average wealth in China is calculated based on a larger population, which results in a higher overall wealth",-0.453125,FALSE,0.611382,-0.15625,0.156055,1.0,0.538798,0.886982,"The average wealth in China is not  calculated based on a larger population, which results in a higher overall wealth.",-0.546875,FALSE,0.0,0.36659,0.228164,1,0.383481,0.539551
134,The invention of the Internet is attributable to Vice President Al Gore.,false,Sdb0←d1b1,support,0.75,0.75,"Al Gore's 1993 book ""The Internet and Beyond"" and his 1994 speech at the National Press Club, where he predicted the creation of the World Wide Web and its potential to revolutionize society, can be s...",0.5,TRUE,0.622459,1.018229,0.320725,1.0,0.731571,0.792474,"Al Gore's 1993 book ""The Internet and Beyond"" and his 1994 speech at the National Press Club, where he predicted the creation of the World Wide Web and its potential to revolutionize society, can not ...",-2.011719,FALSE,1.0,0.882022,0.663493,0,0.697532,0.803932
134,The invention of the Internet is attributable to Vice President Al Gore.,false,Adb0←d1b1,attack,0.95,0.95,"The development of the Internet can be traced back to the 1960s, long before Al Gore became Vice President",1.820312,TRUE,0.860604,2.434896,0.336059,1.0,0.917009,0.784689,"The development of the Internet can not  be traced back to the 1960s, long before Al Gore became Vice President.",-0.859375,FALSE,1.0,0.70253,0.549074,0,0.733042,0.804754
135,"Currencies used in the United States, Germany, France, and Switzerland are distinct; while U.S. transactions are conducted using dollars, German and French financial exchanges take place using euros, and Swiss trades occur with francs.",true,Sdb0←d1b1,support,0.65,0.65,"The claim is supported by the fact that each country has its own currency, and transactions within each country are conducted using that currency",-0.28125,FALSE,0.569853,0.161458,0.14706,0.333333,0.459843,0.892798,"The claim is not  supported by the fact that each country has its own currency, and transactions within each country are conducted using that currency.",-1.03125,FALSE,0.0,0.262842,0.171769,1,0.315806,0.467633
135,"Currencies used in the United States, Germany, France, and Switzerland are distinct; while U.S. transactions are conducted using dollars, German and French financial exchanges take place using euros, and Swiss trades occur with francs.",true,Adb0←d1b1,attack,0.58,0.58,"While it is true that different currencies are used in different countries, the U",-0.765625,FALSE,0.682574,-1.283854,0.648688,1.0,0.770188,0.653744,"While it is not  true that different currencies are used in different countries, the U.",-1.3125,FALSE,0.0,0.212069,0.155924,0,0.463056,0.523652
136,"Elon Huntington Hooker, an American businessman and founder who showed political inclinations, had ties to the Rockefellers.",true,Sdb0←d1b1,support,0.75,0.75,"Elon Huntington Hooker's political and business affiliations with the Rockefellers can be traced back to his work with the Rockefeller Brothers Fund, which supported his political and business venture...",0.78125,TRUE,0.685949,0.96875,0.329887,1.0,0.721706,0.787804,"Elon Huntington Hooker's political and business affiliations with the Rockefellers can not  be traced back to his work with the Rockefeller Brothers Fund, which supported his political and business ve...",-0.742188,FALSE,1.0,0.677474,0.461842,0,0.591774,0.717233
136,"Elon Huntington Hooker, an American businessman and founder who showed political inclinations, had ties to the Rockefellers.",true,Adb0←d1b1,attack,0.75,0.75,"There is no credible evidence that Elon Huntington Hooker, a businessman and political activist, had any direct ties to the Rockefeller family",-0.203125,FALSE,0.550607,0.348958,0.047092,0.0,0.413666,0.962974,"There is not  no credible evidence that Elon Huntington Hooker, a businessman and political activist, had any direct ties to the Rockefeller family.",0.109375,TRUE,1.0,0.527317,0.284204,1,0.348935,0.568988
137,Mother Teresa was not alive at the time of her being declared a saint.,true,Sdb0←d1b1,support,0.95,0.95,Mother Teresa was declared a saint posthumously in 2016,-1.589844,FALSE,0.830594,-1.263021,0.523923,1.0,0.770975,0.700387,Mother Teresa was not  declared a saint posthumously in 2016.,-0.601562,FALSE,0.0,0.353986,0.261349,0,0.516162,0.590062
137,Mother Teresa was not alive at the time of her being declared a saint.,true,Adb0←d1b1,attack,0.95,0.95,"Mother Teresa passed away in 1997, which was after she was declared a saint by the Catholic Church in 1979",0.890625,TRUE,0.709019,1.197917,0.660992,1.0,0.754983,0.649478,"Mother Teresa passed away in 1997, which was not  after she was declared a saint by the Catholic Church in 1979.",-0.398438,FALSE,1.0,0.598312,0.391096,0,0.57304,0.671214
138,"The book ""Naked Lunch"" remains banned in the state of California.",false,Sdb0←d1b1,support,0.75,0.75,"The book ""Naked Lunch"" is banned in California due to its explicit content and language, which violates the state's obscenity laws",-0.882812,FALSE,0.707405,-1.135417,0.352198,1.0,0.752942,0.776657,"The book ""Naked Lunch"" is not  banned in California due to its explicit content and language, which violates the state's obscenity laws.",-0.328125,FALSE,0.0,0.418697,0.269789,0,0.511366,0.623987
138,"The book ""Naked Lunch"" remains banned in the state of California.",false,Adb0←d1b1,attack,0.95,0.95,"The claim that ""Naked Lunch"" remains banned in California is inaccurate",-0.273438,FALSE,0.567937,0.192708,0.556518,0.333333,0.454614,0.687571,"The claim that ""Naked Lunch"" remains banned in California is not  inaccurate.",0.4375,TRUE,1.0,0.607663,0.357184,1,0.405899,0.562425
139,"The oldest and most famous university in Ulster that consistently ranks at the top among undergraduate institutions, boasting classical architecture in red bricks, housing law and medical schools, and being situated within a major city, is known as Queen's University, Belfast.",true,Sdb0←d1b1,support,0.95,0.95,"Queen's University, Belfast is widely recognized as one of the most prestigious universities in Ireland and the UK, consistently ranking at the top of undergraduate institutions in Northern Ireland",0.367188,TRUE,0.590779,1.061198,0.649969,1.0,0.730148,0.653297,"Queen's University, Belfast is not  widely recognized as one of the most prestigious universities in Ireland and the UK, consistently ranking at the top of undergraduate institutions in Northern Irela...",-2.714844,FALSE,1.0,0.937897,0.71687,1,0.723509,0.797877
139,"The oldest and most famous university in Ulster that consistently ranks at the top among undergraduate institutions, boasting classical architecture in red bricks, housing law and medical schools, and being situated within a major city, is known as Queen's University, Belfast.",true,Adb0←d1b1,attack,0.75,0.75,"While Queen's University, Belfast is a prestigious institution, it is not the oldest university in Ulster",-1.453125,FALSE,0.810479,-1.782552,0.269908,1.0,0.853858,0.819417,"While Queen's University, Belfast is a prestigious institution, it is the oldest university in Ulster.",-0.390625,FALSE,0.0,0.403567,0.283892,0,0.568875,0.666853
140,"The highest consumption of beef, including burgers and steaks, occurs in the United Kingdom.",false,Sdb0←d1b1,support,0.75,0.75,"The United Kingdom is a major consumer of beef, and it is also a hub for the global beef industry",0.25,TRUE,0.562177,1.177083,0.543872,1.0,0.755126,0.692487,"The United Kingdom is not  a major consumer of beef, and it is also a hub for the global beef industry.",-2.386719,FALSE,1.0,0.915809,0.676776,1,0.715951,0.806871
140,"The highest consumption of beef, including burgers and steaks, occurs in the United Kingdom.",false,Adb0←d1b1,attack,0.75,0.75,"While the UK does consume a significant amount of beef, it is not the country with the highest per capita beef consumption",-0.953125,FALSE,0.721743,-1.440104,0.328621,1.0,0.805055,0.788446,"While the UK does consume a significant amount of beef, it is the country with the highest per capita beef consumption.",-2.796875,FALSE,0.0,0.057493,0.047842,0,0.426448,0.502708
141,It is not universally agreed that any one company manufactures the objectively best razor for men.,true,Sdb0←d1b1,support,0.65,0.65,There are different preferences and needs when it comes to razors for men,4.273438,TRUE,0.986258,3.1875,0.632535,1.0,0.955754,0.659429,There are not  different preferences and needs when it comes to razors for men.,-0.953125,FALSE,1.0,0.721743,0.616369,0,0.786062,0.802885
141,It is not universally agreed that any one company manufactures the objectively best razor for men.,true,Adb0←d1b1,attack,0.65,0.65,The claim that there is no universally agreed upon best razor for men is based on the premise that individual preferences and experiences differ,2.503906,TRUE,0.924415,1.731771,0.443137,1.0,0.843996,0.734311,The claim that there is not  no universally agreed upon best razor for men is based on the premise that individual preferences and experiences differ.,1.546875,TRUE,0.0,0.175538,0.153497,0,0.498747,0.554676
142,"The Declaration of Independence was officially signed on the 2nd of August, in the year 1776.",true,Sdb0←d1b1,support,0.95,0.95,"The Declaration of Independence was formally adopted by the Continental Congress on July 4, 1776",1.4375,TRUE,0.808067,3.397135,1.383989,1.0,0.951411,0.469479,"The Declaration of Independence was not  formally adopted by the Continental Congress on July 4, 1776.",-1.421875,FALSE,1.0,0.805632,0.650024,0,0.800717,0.796713
142,"The Declaration of Independence was officially signed on the 2nd of August, in the year 1776.",true,Adb0←d1b1,attack,0.95,0.95,"The Declaration of Independence was formally adopted by the Continental Congress on July 4, 1776, and was then signed by John Hancock, the President of the Continental Congress, on August 2, 1776",0.875,TRUE,0.705785,1.22526,0.669786,1.0,0.759023,0.646463,"The Declaration of Independence was not  formally adopted by the Continental Congress on July 4, 1776, and was then signed by John Hancock, the President of the Continental Congress, on August 2, 1776...",-1.195312,FALSE,1.0,0.76769,0.565586,0,0.662304,0.739978
143,Ancient Romans utilized vomitoriums for the purpose of inducing vomiting.,false,Sdb0←d1b1,support,0.65,0.65,The vomitorium was a plumbing system in ancient Rome that was designed to facilitate the emptying of one's stomach,-1.085938,FALSE,0.747616,-0.645833,0.210551,1.0,0.655012,0.853305,The vomitorium was not  a plumbing system in ancient Rome that was designed to facilitate the emptying of one's stomach.,-0.21875,FALSE,0.0,0.44553,0.290059,0,0.472535,0.610877
143,Ancient Romans utilized vomitoriums for the purpose of inducing vomiting.,false,Adb0←d1b1,attack,0.95,0.95,"The evidence suggests that vomitoriums were used for feasting and socializing, not for inducing vomiting",2.277344,TRUE,0.906983,1.265625,0.391152,1.0,0.775166,0.757935,"The evidence suggests that vomitoriums were used for feasting and socializing, for inducing vomiting.",-0.40625,FALSE,1.0,0.600188,0.452293,0,0.61373,0.701729
144,"The Queen who has had a long and successful reign in a country where popular support for the royal family is high, with an interest in archaeology, is the monarch of England.",false,Sdb0←d1b1,support,0.95,0.95,"The Queen of England, Elizabeth II, has had a long and successful reign of more than 68 years, during which time she has maintained the popularity of the royal family among the British people",0.78125,TRUE,0.685949,1.002604,0.029578,1.0,0.731544,0.976419,"The Queen of England, Elizabeth II, has not  had a long and successful reign of more than 68 years, during which time she has maintained the popularity of the royal family among the British people.",-1.132812,FALSE,1.0,0.756358,0.54545,0,0.638497,0.790444
144,"The Queen who has had a long and successful reign in a country where popular support for the royal family is high, with an interest in archaeology, is the monarch of England.",false,Adb0←d1b1,attack,0.45,0.45,The Queen's long and successful reign does not necessarily mean that she is the monarch of England,-1.839844,FALSE,0.86293,-1.416667,0.407849,1.0,0.799595,0.750183,The Queen's long and successful reign does necessarily mean that she is the monarch of England.,-2.257812,FALSE,0.0,0.094678,0.083707,0,0.441651,0.507746
145,Fetal heart rate does not vary based on the sex of the unborn child.,true,Sdb0←d1b1,support,0.95,0.95,Studies have shown that the sex of an unborn child does not significantly affect the fetal heart rate,-0.4375,FALSE,0.607663,-0.091146,0.122617,0.666667,0.522725,0.908995,Studies have shown that the sex of an unborn child does significantly affect the fetal heart rate.,-0.648438,FALSE,0.0,0.343342,0.217047,1,0.369886,0.528226
145,Fetal heart rate does not vary based on the sex of the unborn child.,true,Adb0←d1b1,attack,0.65,0.65,The evidence suggests that there are slight differences in fetal heart rate between male and female fetuses,0.40625,TRUE,0.600188,0.4375,0.335028,1.0,0.605915,0.785207,The evidence suggests that there are not  slight differences in fetal heart rate between male and female fetuses.,-0.960938,FALSE,1.0,0.723309,0.478649,1,0.542282,0.688731
146,18.3% or more of the total number of Nobel Prizes awarded has been won by individuals identifying as European.,true,Sdb0←d1b1,support,0.95,0.95,"The majority of Nobel Prize winners have indeed been Europeans, with Europeans winning 66",1.15625,TRUE,0.760651,0.674479,0.333689,1.0,0.659999,0.785882,"The majority of Nobel Prize winners have not  indeed been Europeans, with Europeans winning 66.",-0.757812,FALSE,1.0,0.680879,0.490753,0,0.575376,0.693527
146,18.3% or more of the total number of Nobel Prizes awarded has been won by individuals identifying as European.,true,Adb0←d1b1,attack,0.75,0.75,"This claim is misleading because it does not take into account the fact that many Nobel laureates have won multiple prizes in different categories, making them appear more than once in the total count...",-0.101562,FALSE,0.525369,-0.473958,0.242103,1.0,0.6153,0.83495,"This claim is misleading because it does take into account the fact that many Nobel laureates have won multiple prizes in different categories, making them appear more than once in the total count.",-0.273438,FALSE,0.0,0.432063,0.236189,1,0.425745,0.585936
147,Sharks are immune to cancer due to the presence of cartilage in their bodies.,false,Sdb0←d1b1,support,0.75,0.75,Sharks possess a unique type of cartilage that has been shown to have anti-cancer properties,-0.054688,FALSE,0.513668,0.127604,0.329085,0.333333,0.468841,0.788211,Sharks possess a unique type of cartilage that has not  been shown to have anti-cancer properties.,-0.695312,FALSE,0.0,0.332852,0.196519,1,0.33268,0.47832
147,Sharks are immune to cancer due to the presence of cartilage in their bodies.,false,Adb0←d1b1,attack,0.65,0.65,"While it's true that sharks have cartilaginous skeletons, this does not necessarily mean they are immune to cancer",-2.78125,FALSE,0.941654,-3.0,1.086001,1.0,0.933572,0.530022,"While it's true that sharks have cartilaginous skeletons, this does necessarily mean they are immune to cancer.",-4.832031,FALSE,0.0,0.007907,0.007645,0,0.470609,0.482596
148,The agent has committed to maintaining confidentiality in this conversation by stating that they will not discuss it with others.,false,Sdb0←d1b1,support,0.95,0.95,"The statement ""I will not discuss this with others"" clearly indicates that the agent intends to keep the conversation confidential",0.835938,TRUE,0.697609,1.182292,0.294432,1.0,0.762621,0.80619,"The statement ""I will discuss this with others"" clearly indicates that the agent intends to keep the conversation confidential.",-0.984375,FALSE,1.0,0.727975,0.518895,0,0.640758,0.757477
148,The agent has committed to maintaining confidentiality in this conversation by stating that they will not discuss it with others.,false,Adb0←d1b1,attack,0.65,0.65,"The commitment to confidentiality can be tested by asking the agent if they would disclose the conversation to their superiors or any other relevant parties, even if the agent denies it",-0.765625,FALSE,0.682574,-0.205729,0.347664,0.666667,0.550244,0.778897,"The commitment to confidentiality can not  be tested by asking the agent if they would disclose the conversation to their superiors or any other relevant parties, even if the agent denies it.",-1.25,FALSE,0.0,0.2227,0.162557,0,0.3564,0.464957
149,The claim is that no paranormal phenomena have been verified through experimental evidence as being real.,true,Sdb0←d1b1,support,0.95,0.95,"The scientific method requires empirical, measurable, and reproducible evidence to establish the reality of any phenomenon",1.625,TRUE,0.835484,1.976562,0.313305,1.0,0.875631,0.796297,"It is not the case that The scientific method requires empirical, measurable, and reproducible evidence to establish the reality of any phenomenon.",-0.617188,FALSE,1.0,0.649579,0.482332,0,0.678982,0.769343
149,The claim is that no paranormal phenomena have been verified through experimental evidence as being real.,true,Adb0←d1b1,attack,0.95,0.95,"The claim is not accurate because paranormal phenomena such as ghosts, UFOs, and extraterrestrial beings have been observed and documented by numerous individuals and organizations around the world",-0.601562,FALSE,0.646014,-0.705729,0.227682,1.0,0.66822,0.84324,"The claim is accurate because paranormal phenomena such as ghosts, UFOs, and extraterrestrial beings have been observed and documented by numerous individuals and organizations around the world.",-0.117188,FALSE,0.0,0.470737,0.276623,0,0.472422,0.624231
150,There is no location on Earth that experiences consistently miserable weather at all times.,true,Sdb0←d1b1,support,0.75,0.75,"The weather can be miserable in certain locations at certain times, but no location experiences consistently terrible weather throughout the year",1.320312,TRUE,0.789234,0.783854,0.104036,1.0,0.686225,0.921705,"The weather can not  be miserable in certain locations at certain times, but no location experiences consistently terrible weather throughout the year.",-0.007812,FALSE,1.0,0.501953,0.324058,0,0.505141,0.659612
150,There is no location on Earth that experiences consistently miserable weather at all times.,true,Adb0←d1b1,attack,0.65,0.65,The claim is not accurate because there are places on Earth that experience consistently miserable weather due to their geographical location,0.507812,TRUE,0.624294,-0.283854,0.15236,0.0,0.429751,0.889362,The claim is accurate because there are places on Earth that experience consistently miserable weather due to their geographical location.,0.25,TRUE,0.0,0.437823,0.259732,0,0.344742,0.524902
151,"In the latest instance, Gerald Ford did not receive the distinction of Time Magazine's Person of the Year after becoming the President of the United States.",true,Sdb0←d1b1,support,0.65,0.65,"Gerald Ford was indeed the President of the United States at the time when Time Magazine's Person of the Year was awarded, but he did not receive the distinction",-2.355469,FALSE,0.913368,-1.970052,0.358319,1.0,0.874197,0.773655,"Gerald Ford was indeed the President of the United States at the time when Time Magazine's Person of the Year was awarded, but he did receive the distinction.",1.640625,TRUE,1.0,0.83762,0.733331,0,0.803764,0.839458
151,"In the latest instance, Gerald Ford did not receive the distinction of Time Magazine's Person of the Year after becoming the President of the United States.",true,Adb0←d1b1,attack,0.95,0.95,"Contrary to the claim, Gerald Ford did indeed receive the distinction of Time Magazine's Person of the Year after becoming the President of the United States",0.6875,TRUE,0.665411,0.880208,0.390651,1.0,0.702777,0.75817,"Contrary to the claim, Gerald Ford did not  indeed receive the distinction of Time Magazine's Person of the Year after becoming the President of the United States.",-0.890625,FALSE,1.0,0.709019,0.487248,0,0.595013,0.716352
152,"Ninja historical attire did not consist entirely of black clothing, contrary to popular belief.",true,Sdb0←d1b1,support,0.75,0.75,"Contrary to popular belief, ninja historical attire did not consist entirely of black clothing",-0.765625,FALSE,0.682574,-0.382812,0.461731,0.666667,0.591302,0.726215,"Contrary to popular belief, ninja historical attire did consist entirely of black clothing.",-2.976562,FALSE,0.0,0.048496,0.039623,0,0.315463,0.401162
152,"Ninja historical attire did not consist entirely of black clothing, contrary to popular belief.",true,Adb0←d1b1,attack,0.95,0.95,The evidence of primary sources and historical records clearly indicate that ninja were dressed in black clothing,-1.132812,FALSE,0.756358,-0.401042,0.289625,1.0,0.597657,0.808749,The evidence of primary sources and historical records clearly indicate that ninja were not  dressed in black clothing.,-3.070312,FALSE,0.0,0.044349,0.037963,0,0.31781,0.418552
153,The nature of light is as a wave.,false,Sdb0←d1b1,support,0.95,0.95,"The wave-like behavior of light is evident in experiments such as the double slit experiment, where light exhibits interference patterns characteristic of waves",3.527344,TRUE,0.971456,3.505208,1.01031,1.0,0.961864,0.547971,"The wave-like behavior of light is not  evident in experiments such as the double slit experiment, where light exhibits interference patterns characteristic of waves.",-0.5,FALSE,1.0,0.622459,0.496074,0,0.728969,0.743324
153,The nature of light is as a wave.,false,Adb0←d1b1,attack,0.65,0.65,Light is both a wave and a particle,1.894531,TRUE,0.869271,1.615885,0.685125,1.0,0.820513,0.641271,Light is not  both a wave and a particle.,-0.257812,FALSE,1.0,0.564098,0.404281,0,0.612397,0.682099
154,Elephants perceive humans as juvenile beings.,false,Sdb0←d1b1,support,0.75,0.75,Elephants are known for their exceptional intelligence and emotional intelligence,0.03125,TRUE,0.507812,0.684896,0.420305,1.0,0.660434,0.744503,Elephants are not  known for their exceptional intelligence and emotional intelligence.,-1.425781,FALSE,1.0,0.806243,0.529724,1,0.595079,0.735572
154,Elephants perceive humans as juvenile beings.,false,Adb0←d1b1,attack,0.95,0.95,"Elephants are known for their advanced social and cognitive abilities, and they do not perceive humans as juvenile beings",-0.5625,FALSE,0.637031,0.304688,0.435542,0.333333,0.427079,0.73767,"Elephants are known for their advanced social and cognitive abilities, and they do perceive humans as juvenile beings.",-0.5625,FALSE,0.0,0.362969,0.231223,0,0.329151,0.463553
155,"Neon, with a double-digit atomic number, is the most abundant chemical element in the Milky Way.",true,Sdb0←d1b1,support,0.25,0.25,There is no concrete evidence to support this claim as it is based on a hypothesis with no empirical data to back it up,-0.796875,FALSE,0.689306,-1.35026,0.459152,1.0,0.78752,0.727328,There is not  no concrete evidence to support this claim as it is based on a hypothesis with no empirical data to back it up.,-0.757812,FALSE,0.0,0.319121,0.218628,0,0.503074,0.588122
155,"Neon, with a double-digit atomic number, is the most abundant chemical element in the Milky Way.",true,Adb0←d1b1,attack,0.0,0.0,N/A,-1.710938,FALSE,0.846958,-1.644531,0.031005,1.0,0.838121,0.97531,It is not the case that N/A.,-0.296875,FALSE,0.0,0.426322,0.302824,0,0.570473,0.700839
156,Hearing a person sing while being a sailor does not elicit any specific events or responses.,true,Sdb0←d1b1,support,0.65,0.65,There is no inherent connection between hearing a person sing and being a sailor,-2.035156,FALSE,0.884439,-0.60026,0.404751,1.0,0.642415,0.75161,There is not  no inherent connection between hearing a person sing and being a sailor.,-0.523438,FALSE,0.0,0.372049,0.281341,0,0.461878,0.556107
156,Hearing a person sing while being a sailor does not elicit any specific events or responses.,true,Adb0←d1b1,attack,0.65,0.65,The sound of a person singing can be an emotional trigger and can elicit a range of responses in humans,1.914062,TRUE,0.871475,1.863281,0.254267,1.0,0.863823,0.828083,The sound of a person singing can not  be an emotional trigger and can elicit a range of responses in humans.,-0.78125,FALSE,1.0,0.685949,0.534157,0,0.69899,0.785526
157,"The original meaning of the word ""posh"" is 'port out, starboard home'.",false,Sdb0←d1b1,support,0.65,0.65,"The word ""posh"" is an acronym for ""port out, starboard home""",-1.5,FALSE,0.817574,-1.192708,0.533104,1.0,0.75855,0.696729,"The word ""posh"" is not  an acronym for ""port out, starboard home"".",0.09375,TRUE,1.0,0.52342,0.350952,0,0.554751,0.652134
157,"The original meaning of the word ""posh"" is 'port out, starboard home'.",false,Adb0←d1b1,attack,0.95,0.95,"The original meaning of ""posh"" is widely accepted as being derived from ""port out, starboard home"", which refers to the practice of wealthy passengers boarding a ship from the starboard (right) side a...",0.09375,TRUE,0.52342,0.195312,0.216506,1.0,0.548222,0.849779,"The original meaning of ""posh"" is not  widely accepted as being derived from ""port out, starboard home"", which refers to the practice of wealthy passengers boarding a ship from the starboard (right) s...",-0.804688,FALSE,1.0,0.690976,0.41956,1,0.483891,0.665635
158,Libras possess typical human personality traits as part of their character.,true,Sdb0←d1b1,support,0.75,0.75,"Libras are known for their diplomatic, cooperative, and social skills, which are typical human personality traits",-0.40625,FALSE,0.600188,0.018229,0.237779,0.666667,0.495579,0.837419,"Libras are not  known for their diplomatic, cooperative, and social skills, which are typical human personality traits.",-2.164062,FALSE,0.0,0.103024,0.077122,1,0.286351,0.406925
158,Libras possess typical human personality traits as part of their character.,true,Adb0←d1b1,attack,0.25,0.25,"No, Libras do not possess typical human personality traits as part of their character",-1.59375,FALSE,0.831143,-2.257812,0.60136,1.0,0.897308,0.670687,"No, Libras do possess typical human personality traits as part of their character.",-1.039062,FALSE,0.0,0.261331,0.20512,0,0.551214,0.597593
159,"In comparison to New York, the winter temperature in Paris is lower.",false,Sdb0←d1b1,support,0.98,0.98,"The average winter temperature in Paris, France is around 3°C (37",-1.578125,FALSE,0.828939,-1.80599,0.621749,1.0,0.847495,0.663281,"The average winter temperature in Paris, France is not  around 3°C (37.",-1.835938,FALSE,0.0,0.137532,0.116312,0,0.481903,0.526667
159,"In comparison to New York, the winter temperature in Paris is lower.",false,Adb0←d1b1,attack,0.65,0.65,"While it's true that Paris experiences milder winters than New York, this claim is misleading",-1.414062,FALSE,0.804406,-2.003906,0.207473,1.0,0.880077,0.855139,"While it's true that Paris experiences milder winters than New York, this claim is not  misleading.",-0.523438,FALSE,0.0,0.372049,0.266453,0,0.573265,0.671878
160,All individuals residing within Europe collectively speak the European language.,false,Sdb0←d1b1,support,0.65,0.65,The claim is not accurate as not all individuals residing within Europe speak the same language,-1.058594,FALSE,0.742422,-1.460938,0.315972,1.0,0.80855,0.794919,The claim is accurate as not all individuals residing within Europe speak the same language.,1.171875,TRUE,1.0,0.763484,0.574867,0,0.691708,0.787797
160,All individuals residing within Europe collectively speak the European language.,false,Adb0←d1b1,attack,0.65,0.65,The claim is not accurate because not all individuals in Europe speak the same language,-0.988281,FALSE,0.728748,-1.416667,0.196455,1.0,0.803591,0.861768,The claim is accurate because not all individuals in Europe speak the same language.,0.914062,TRUE,1.0,0.713831,0.514879,0,0.659235,0.779322
161,"The movie ""Cannibal Holocaust"" remains banned in Australia due to its offensive content.",false,Sdb0←d1b1,support,0.75,0.75,"The movie ""Cannibal Holocaust"" was banned in Australia due to its graphic violence, nudity, and explicit sexual content",0.1875,TRUE,0.546738,0.257812,0.352949,0.666667,0.562555,0.776288,"The movie ""Cannibal Holocaust"" was not  banned in Australia due to its graphic violence, nudity, and explicit sexual content.",-0.945312,FALSE,1.0,0.720172,0.456196,1,0.509376,0.668348
161,"The movie ""Cannibal Holocaust"" remains banned in Australia due to its offensive content.",false,Adb0←d1b1,attack,0.75,0.75,"The movie ""Cannibal Holocaust"" has been screened in Australia with an adult classification, which means that its content is not deemed offensive enough to warrant a ban",0.078125,TRUE,0.519521,0.59375,0.161437,1.0,0.643644,0.883538,"The movie ""Cannibal Holocaust"" has been screened in Australia with an adult classification, which means that its content is deemed offensive enough to warrant a ban.",-1.140625,FALSE,1.0,0.757794,0.483971,1,0.563808,0.737283
162,"It is inadvisable to provide junk food, such as cookies, for mice.",true,Sdb0←d1b1,support,0.75,0.75,"Junk food, such as cookies, is not a nutritious food source for mice",-0.132812,FALSE,0.533154,-0.023438,0.109375,0.666667,0.505847,0.918017,"Junk food, such as cookies, is a nutritious food source for mice.",-6.539062,FALSE,0.0,0.001444,0.001106,1,0.253477,0.38652
