sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
226,"The investigator finds that Chlorhexidine is most likely to inactivate the picornavirus that infects hepatocytes, as it has been determined to be effective in preventing the spread of this specific virus.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,chlorhexidine picornavirus hepatocytes,0.0,0.0,0,3
227,The actions exhibited by the 28-year-old man in the given scenario are most consistent with the psychological defense mechanism of Dissociation.,FALSE,0.5,FALSE,0.0,0.4999,FALSE,year,0.0,0.0,0,1
228,"The further evaluation of this 45-year-old woman with fatigue, abdominal cramps, watery diarrhea, unexplained weight loss, and an increased urine 5-hydroxyindoleacetic acid concentration will most likely reveal a carcinoid tumor.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,fatigue abdominal watery unexplained,0.0,0.0,0,4
229,"In this emergency department scenario involving a 78-year-old man with a 1-day history of painful enlarging bruises and skin ulceration, type 2 diabetes mellitus, mitral regurgitation, atrial fibrillation, recently started on warfarin therapy, and currently on metformin and lisinopril, this patient is most likely to benefit from treatment with Protein C concentrate.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,emergency bruises patient treatment,0.0,0.0,0,4
230,"The initiation of colesevelam (Welchol) in a 40-year-old female with high cholesterol, high blood pressure, hyperthyroidism, asthma, and a history of bothersome side effects from statins, who is currently on hydrochlorothiazide, levothyroxine, albuterol, oral contraceptives, and a multivitamin, presents a concern regarding the timing of dosing, as it should be separated from her other medications.",TRUE,0.5,TRUE,0.0,0.5,TRUE,colesevelam timing concern,0.0,0.0,0,3
231,"The researcher's study, in which he hypothesizes that low birth weight is related to obesity later in life and rejects the null hypothesis with a p-value of 0.049, suggests that an association between low birth weight and obesity has been identified, rather than a Type 1 error having been made.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,researcher hypothesizes,0.0,0.0,0,2
232,"The treatment plan for the 78-year-old man with forgetfulness, insomnia, psychomotor retardation, blunted affect, impaired short- and long-term memory, and impaired attention and concentration is most likely to include Fluoxetine.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,treatment,0.0,0.0,0,1
233,"In the study by Italian researchers, the primary measure used was Standardized Mortality Ratios (SMRs), which are calculated as the number of deaths in a specific group divided by the expected number of deaths in that group based on a reference population.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,italian researchers standardized mortality,0.0,0.0,0,4
234,"The ultrasonography findings in a 31-year-old woman presenting with dragging pelvic pain, weight loss, irregular menstrual intervals, fever, tachycardia, and hypertension, accompanied by hyperreflexia on physical examination and a negative urine pregnancy test, along with the discovery of a 6-cm hypoechoic adnexal mass, suggest that this adnexal mass is most likely derived from germ cells.",FALSE,0.85,FALSE,0.0,-0.8499,TRUE,ultrasonography pelvic pain,0.0,0.0,0,3
235,"The echocardiography and further evaluation of the 3466-g female newborn delivered at 38 weeks' gestation with micrognathia, a broad nasal bridge, a short philtrum, small, low-set ears, cleft palate, and a grade 3/6 systolic ejection murmur over the left sternal border are most likely to show low levels of parathyroid hormone in serum.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,echocardiography female cleft,0.0,0.0,0,3
236,"The emergency department diagnosis for the 46-year-old man, who was an unrestrained driver in a motor vehicle collision, unconscious with irregularly irregular pulse (141/min), decreasing blood pressure (from 60 mm Hg to 50 mm Hg), multiple ecchymoses over the chest, scalp lacerations (3-cm and 4-cm), increased jugular venous pressure, bilateral crackles at the lung bases, an absent p-wave on electrocardiogram, and a negative FAST examination, was most likely Hemothorax.",TRUE,0.5,FALSE,0.0,1.0,FALSE,emergency department hemothorax,1.0,1.0,1,3
237,"A 49-year-old man who smokes one pack of cigarettes daily for the past 25 years and drinks two to three glasses of wine weekly, during his routine health maintenance examination, should be counseled about increased risk for Hepatic steatosis.",FALSE,0.85,FALSE,0.0,0.85,FALSE,cigarettes risk,0.0,0.0,0,2
238,"In this 74-year-old woman with a history of hypertension, hyperlipidemia, type 2 diabetes mellitus, living alone since her husband's passing, the most likely diagnosis presented is Delirium, as indicated by disorganization in daily activities, changes in cognition (orientation to person and time but not place or situation), intermittent somnolence, low-frequency tremor, increasing urinary urgency, and increased episodes of incontinence, despite reporting general wellness. Additionally, her reported drinking habit of 4-6 glasses of wine per day may be a contributing factor.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,cognition,0.0,0.0,0,1
239,"In the context of a 53-year-old man with a history of COPD who has experienced worsening symptoms including fever, increased cough production of greenish-yellow sputum, difficulty breathing, and abnormal lung function tests, antibiotic therapy such as Doxycycline should also be considered as a treatment option in addition to oxygen and oral prednisone.",TRUE,0.5,TRUE,0.0,0.5,TRUE,lung therapy treatment,0.0,0.0,0,3
240,"In this 48-year-old female presenting with difficulties in swallowing, constipation, overall fatigue, heavy menstrual bleeding, feelings of extreme cold at home, and an asymmetrically enlarged, stony hard, tender thyroid on examination; laboratory studies showing a serum T4 level of 4.4 μg/dL and a TSH level of 6.3 mU/L, along with a radionuclide thyroid scan indicating low radioactive iodine uptake; the most likely pathology to be found is a case of non-toxic goiter or multinodular goiter, rather than Reidel thyroiditis.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,female thyroid enlarged,0.0,0.0,0,3
241,"The 23-year-old man's symptoms of scleral icterus are most likely explained by an intermittent fasting-induced hepatic dysfunction, exacerbated by recent binge drinking and potentially recurrent due to underlying predisposition related to a previous appendectomy recovery.",FALSE,0.85,FALSE,0.0,0.85,FALSE,scleral icterus fasting,0.0,0.0,0,3
242,"The presentation of painful mouth/gums, vesicular lesions on the lips, buccal mucosa, tongue, and gingiva in a 5-year-old male, accompanied by muscle aches, inability to eat or drink due to pain, irritability, and palpable cervical and submandibular lymphadenopathy for the past 4 days is most likely due to an Herpes Simplex Virus type 1 (HSV-1) infection.",TRUE,0.95,TRUE,0.0,0.95,TRUE,painful vesicular lesions lymphadenopathy,0.0,0.0,0,4
243,"In this study comparing the effectiveness of computed tomography (CT), ultrasonography performed by an emergency physician (point-of-care ultrasonography), and ultrasonography performed by a radiologist (radiology ultrasonography) for patients with suspected nephrolithiasis, initial ultrasonography was associated with lower cumulative radiation exposure than initial CT. However, if the conclusion that initial ultrasonography led to earlier detection of nephrolithiasis and resulted in lower cumulative radiation exposure were due to a measurement bias, it would exemplify measurement bias. Measurement bias occurs when the measurements or evaluations made during the study are systematically biased due to the methods used for their acquisition, such as the choice of imaging method.",TRUE,0.5,TRUE,0.0,0.5,TRUE,study ultrasonography radiation,0.0,0.0,0,3
244,"The emergency department evaluation of the 31-year-old man with a history of schizophrenia, agitation, combative behavior, irregular vital signs, pupillary changes, limb movement, normal sensation, warm and sweaty skin, and suicidal ideation is most likely to reveal evidence of Cocaine use.",TRUE,0.85,TRUE,0.0,0.85,TRUE,emergency department evidence cocaine,0.0,0.0,0,4
245,"In the study investigating the association between folic acid supplementation before pregnancy and autism spectrum disorder (ASD) in offspring, it is most likely that recall bias influenced the results, given that the researchers retrospectively surveyed participants using standardized questionnaires to determine prenatal consumption of folic acid.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,folic acid supplementation recall,0.0,0.0,0,4
246,"The therapy initiated for the 44-year-old man with a 6-month history of progressive fatigue, scleral icterus, hepatitis C RNA positivity in serum studies, and a history of intravenous heroin use is expected to have its beneficial effect primarily due to the inhibition of which enzyme: Inosine monophosphate dehydrogenase.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,therapy enzyme inosine monophosphate,0.0,0.0,0,4
247,"In the diagnostic lobectomy and isthmectomy performed on a 45-year-old woman, histopathological examination of the resected 3.5-cm gray tan thyroid tumor would be most likely to show signs of malignancy such as infiltration of atypical cells or evidence of invasion into surrounding blood vessels.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,lobectomy histopathological examination invasion,0.0,0.0,0,4
248,"The laboratory workup of the 23-year-old man reveals a decreased Ristocetin cofactor assay and Factor VIII activity, suggesting an impairment in the coagulation factor associated with Gp Ib. As such, this patient's management should be referred to a hematologist for further investigation and appropriate treatment.",TRUE,0.95,TRUE,0.0,0.95,TRUE,laboratory ristocetin factor viii,0.0,0.0,0,4
249,"Given the scenario of a 29-year-old man presenting auditory hallucinations, disheveled appearance, flat affect, and increased social engagement with signs of self-aggrandizement and agitation upon rejection of his suggestions, the presence of affective symptoms in this patient may predict a good prognosis for his condition.",FALSE,0.85,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
250,"In response to a 58-year-old male presenting with an acutely elevated blood pressure, headache, chest pain, vomiting, papilledema, depressed level of consciousness, and hypertensive emergency, the expected clinical effect from administration of an IV medication that releases nitric oxide as a metabolite would be vasodilation, leading to decreased systemic vascular resistance and subsequent reduction in blood pressure, not decreased pulmonary capillary wedge pressure.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,vasodilation,0.0,0.0,0,1
251,"In this 48-year-old woman with a 7-day history of worsening shortness of breath, asthma exacerbations despite maximal medical therapy, scattered expiratory wheezing on physical examination, leukocyte count of 9,800/mm3 (13% eosinophils), elevated serum immunoglobulin E, chest x-ray showing thickened bronchial walls and perihilar opacities, and sputum culture revealing scattered septate hyphae that branch at 45 degrees, the most likely candidate for increased levels is Interferon-γ (IFN-γ).",FALSE,0.85,FALSE,0.0,0.85,FALSE,woman worsening shortness,0.0,0.0,0,3
252,"In this clinical scenario, a 25-year-old woman presents with an acute, painful swelling of the left labia accompanied by pain during sitting, walking, and vaginal intercourse. Pelvic examination reveals a tender mass surrounded by edema and erythema in the left inner labia. The remainder of her examination shows no abnormalities. Given these findings, the most appropriate next step in management would be to perform an Incision and drainage procedure.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,clinical scenario swelling pain,0.0,0.0,0,4
253,"The three-day-old, full-term infant's presentation is most likely due to Breastfeeding jaundice.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,breastfeeding jaundice,0.0,0.0,0,2
254,"In the given scenario, a 62-year-old patient hospitalized for a week due to a stroke has developed a fever, purulent cough, basal crackles on the right side of the chest, and a new consolidation in the same area as shown by chest radiography. His complete blood count shows a leukocyte count of 8,900/mm3 with a high percentage (72%) of neutrophils and low lymphocytes (17%). The most likely causal microorganism for these symptoms is Streptococcus pneumoniae.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,stroke fever,0.0,0.0,0,2
255,"The emergency department presentation of a 56-year-old man with severe dyspnea, productive cough containing blood streaks, pruritic papular rash on his right thigh, and enlarged, painful inguinal lymph nodes, along with the findings of spongy consistency, underlying hard core, edema without overlying erythema or cellulitis, CT scan results, and vital signs indicating fever, tachycardia, tachypnea, and hypotension, is most likely to be explained by Plague.",FALSE,0.85,FALSE,0.0,-0.8499,TRUE,emergency department presentation,0.0,0.0,0,3
256,"A physical examination of the 4-year-old boy prior to preschool reveals that he is significantly overweight and has hypogonadism. The boy also has a history of delayed cognitive and social milestones, lacked normal motor response at birth, and elevated levels of a gastrointestinal hormone are associated with his weight gain. The hormone primarily responsible for causing this weight gain is produced in P cells.",FALSE,0.85,FALSE,0.0,-0.8499,TRUE,physical examination overweight hormone,0.0,0.0,0,4
257,"Two years after a 73-year-old woman presented with impaired memory, word-finding difficulties, and the inability to taste or smell her food, leading to her stepping down from her volunteer accountant position, an autopsy revealed generalized cortical atrophy. The inclusions indicated by arrows on a photomicrograph of the brain section were predominantly composed of prion protein.",FALSE,0.85,FALSE,0.0,0.8499,FALSE,atrophy prion protein,0.0,0.0,0,3
258,"The 66-year-old male with a history of myocardial infarction and current symptoms of dyspnea on exertion, swollen feet and ankles, along with the findings of an elevated JVP and 2+ pitting edema of bilateral lower extremities, is most likely experiencing increased capillary pressure as the explanation for his lower extremity edema.",TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
259,"A 45-year-old African-American woman presenting with hemoptysis, nonproductive cough, fatigue, weight loss, clear lungs to auscultation, a detected 2.5-cm nodule with irregular borders at the apex of the left lung on chest x-ray, and no history of travel is most likely diagnosed with Squamous cell carcinoma of the lung.",FALSE,0.85,FALSE,0.0,0.8499,FALSE,lung hemoptysis nodule carcinoma,0.0,0.0,0,4
260,"The repeated presentation of a 21-year-old woman to the emergency room with right arm pain, limited range of motion, diarrhea, nausea, pain during intercourse, and vague tenderness in all four abdominal quadrants, combined with her history of multiple similar episodes in the past year, suggests a most likely diagnosis of Somatization Disorder.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,pain,0.0,0.0,0,1
261,"A 30-year-old woman presenting with decreased appetite, malaise, and fever, along with positive Anti-HBsAg and Anti-HAV IgM antibodies, is most likely experiencing an acute illness caused by Hepatitis B or Hepatitis A virus, which are typically transmitted through contaminated food or water, rather than shellfish.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,antibodies,0.0,0.0,0,1
262,"During the annual exam of a 31-year-old male with intermittent exercise-induced asthma and a history of sexual activity with multiple partners, it is recommended to administer a Tetanus, diphtheria, and acellular pertussis booster (Tdap) vaccine.",TRUE,0.95,FALSE,0.0,1.0,TRUE,annual exam asthma vaccine,1.0,1.0,1,4
263,"The lymph node biopsy of the 55-year-old man, who presents with a progressively growing mass in his axilla, recurrent low-grade fever, weight loss, nontender lymphadenopathy, high serum calcium concentration, and low parathyroid hormone concentration, reveals large CD15-positive, CD30-positive cells with bilobed nuclei. The most likely explanation for this patient's laboratory findings is secretion of γ-interferon by activated T-lymphocytes.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,biopsy mass,0.0,0.0,0,2
264,"The CT scan of the chest of the 52-year-old man with a 6-month history of shortness of breath and nonproductive cough, who was recently diagnosed with stage 3 embryonal carcinoma testicular cancer, shows findings consistent with Carboplatin toxicity.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,ct scan chest toxicity,0.0,0.0,0,4
265,"A 40-year-old obese man with a history of diabetes and chronic kidney disease, presenting with excruciating pain, swelling, and redness in his greater toe, and limited range of motion due to pain, is most likely to have a joint disorder associated with the deposition of which of the following: Copper.",FALSE,0.95,FALSE,0.0,0.95,FALSE,obese man kidney,0.0,0.0,0,3
266,"The 3-year-old boy, previously healthy but currently experiencing fever and a rash for 6 days, showing symptoms such as right-sided anterior cervical lymphadenopathy, bilateral conjunctival injection, erythema of the tongue and lips, and a maculopapular rash involving the hands, feet, perineum, and trunk, is most likely to experience complications related to _Retinopathy_.",FALSE,0.85,FALSE,0.0,0.85,FALSE,year old fever rash,0.0,0.0,0,4
267,"The examination of the 1900-g newborn at the 2nd percentile for head circumference and 15th percentile for length, with a prominent posterior part of the head, low-set ears, small retracted jaw, clenched fists, overlapping second and third fingers, prominent calcaneal bones, a convex deformity on the plantar surface of the foot, and an omphalocele, is most likely to show findings consistent with Holoprosencephaly.",FALSE,0.85,FALSE,0.0,0.85,FALSE,head circumference,0.0,0.0,0,2
268,"2 weeks following a partial thyroidectomy for an enlarged thyroid gland compressing the trachea in a 38-year-old woman, her presentation of hoarseness could be attributed to external laryngeal nerve injury during surgery.",TRUE,0.95,FALSE,0.0,1.0,FALSE,thyroidectomy enlarged hoarseness,1.0,1.0,1,3
269,"In the case of a 25-year-old female with a history of anxiety, obesity, hypertension, polycystic ovarian syndrome, and non-compliance with an exercise program, who presented somnolent next to her computer with scattered pill bottles, self-reported acetaminophen intake but did not bring the bottles for identification, and whose physical exam is within normal limits with a temperature of 99.5°F (37.5°C), pulse of 82/min, blood pressure of 125/85 mmHg, respirations of 11/min, and oxygen saturation of 97% on room air, the next best step in management is the administration of N-acetylcysteine.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,acetaminophen administration acetylcysteine,0.0,0.0,0,3
270,"Given the 54-year-old male's symptoms of fatigue, travel history, past medical history of hyperlipidemia and hypertension, current medications (lovastatin and lisinopril), alcohol consumption, smoking history, vital signs, examination findings of mild splenomegaly, laboratory results, and the inability to obtain an adequate bone marrow sample, a peripheral blood smear would likely reveal cells that stain with Prussian Blue.",FALSE,0.85,FALSE,0.0,0.85,FALSE,fatigue travel,0.0,0.0,0,2
271,"In the case of a 65-year-old man presenting to the emergency department with gradual worsening back pain, numbness and weakness in his legs that improves only while riding a bike or pushing a cart at the grocery store, past medical history of osteoporosis, dyslipidemia, diabetes, 3 alcoholic drinks daily, and a 44 pack-year smoking history, the most likely diagnosis is Spinal stenosis.",TRUE,0.85,TRUE,0.0,0.85,TRUE,pain stenosis,0.0,0.0,0,2
272,"The ages of the three children assessed as developmentally normal are Ages 2 months, 6 months, and 12 months.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,ages children months developmentally,0.0,0.0,0,4
273,"The best next step in therapy for an 18-year-old college student presenting excessive sleepiness, significant worsening since starting college, easy sleep onset during classes and studying, affected academics and social life, Epworth Sleepiness Scale score of 17, and two recent episodes of sudden generalized body weakness, ptosis, and difficulty speaking following anger, would be Modafinil.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,therapy college student sleepiness,0.0,0.0,0,4
274,"In the case of an 83-year-old man who has been admitted to the hospital for urosepsis, clinically improving on ceftriaxone and intravenous fluids by day 3, but showing signs of agitation, hallucinations, and attempting to strike a nurse and get out of bed despite being a fall risk, the most appropriate next step in management is administration of Olanzapine.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,urosepsis ceftriaxone hallucinations,0.0,0.0,0,3
275,The biopsy of this 65-year-old man's neck lesion is most likely to demonstrate a dense fibroinflammatory infiltrate.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,biopsy neck lesion,0.0,0.0,0,3
276,"The physical examination and clinical presentation of the 55-year-old man, who has not seen a doctor in the last 20 years, reports excessive alcohol consumption, presents with exertional dyspnea and dry cough, two nighttime awakenings to catch his breath, 2+ bilateral pitting edema, and bibasilar crackles upon chest auscultation, suggests that he has decreased extracellular fluid (ECF) volume.",FALSE,0.85,FALSE,0.0,0.85,FALSE,clinical presentation,0.0,0.0,0,2
277,"The gastroenterologist, upon examining the 32-year-old Caucasian woman with abdominal pain, foul-smelling diarrhea, weight loss, macrocytic anemia, and grouped, erythematous papulovesicular lesions on her arms, torso, and abdomen, would be most appropriately advised to recommend a gluten-free diet for this patient's management.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,gastroenterologist abdominal pain diet,0.0,0.0,0,4
278,"The 1-day history of rash in the 43-year-old woman primarily involves multiple erythematous, excoriated papules and pustules over the trunk and upper thighs. Given the similarity of her symptoms with that of her friend who also visited a spa resort, the inflammation seen in this patient's condition most likely originated from the Hair follicles.",FALSE,0.85,FALSE,0.0,-0.8499,TRUE,day history spa,0.0,0.0,0,3
279,"In this 26-year-old woman who presented with fatigue, weight loss, and muscle aches, and whose only medication is a multivitamin, the metyrapone stimulation test results ruled out adrenal insufficiency. Therefore, it is most likely that an increase in serum ACTH levels would have been observed following the administration of the drug.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,fatigue loss muscle,0.0,0.0,0,3
280,"The medication regimen for the 45-year-old man with an HIV viral load of 15,000 copies/mL and a CD4+ count of 170 cells/mm^3 who has unprotected sex with multiple partners, should include antiretroviral therapy, which is not Tetrahydrofolic acid.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,therapy antiretroviral partners,0.0,0.0,0,3
281,"In the study involving tuberculin skin testing for TB detection, lowering the cut-off point from 5 mm to 4 mm would result in an increase in Negative Predictive Value.",FALSE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
282,"In the case of a 35-year-old Caucasian female presenting with truncal weight gain, facial hair growth, thinning skin, hypertension, hyperglycemia, and a suspected pituitary adenoma, a high-dose dexamethasone test result revealing decreased ACTH would help confirm the physician's suspicions.",TRUE,0.5,FALSE,0.0,1.0,FALSE,truncal gain suspected adenoma,1.0,1.0,1,4
283,"The complete blood count and iron studies of the 59-year-old man presenting with fatigue, acute alcohol intoxication history, diabetes mellitus, gout, and a positive fluid wave, as well as dorsal surface of the tongue depapillation and erythematous swollen patches at oral commissures, would be most likely to reveal Erythrocytes with a ring of relative pallor.",FALSE,0.85,FALSE,0.0,0.8499,FALSE,blood count studies erythrocytes,0.0,0.0,0,4
284,"The overnight episode of decreased consciousness in the 5-year-old boy, who has a history of asthma, previous hospitalizations, a mother with type 2 diabetes mellitus, and initial serum studies showing low glucose (22 mg/dL) and potassium (2.4 mEq/L), along with subsequent episodes of hypoglycemia (19 mg/dL), high insulin (108 mIU/L) and low C-peptide (0.3 ng/mL) concentrations, is most likely a diagnosis of Insulinoma (a pancreatic beta cell tumor causing hypoglycemia).",TRUE,0.5,FALSE,0.0,1.0,FALSE,overnight decreased consciousness insulinoma,1.0,1.0,1,4
285,"In the case of a 61-year-old man who was an avid hiker with a 20-pack-year smoking history, hypertension, diabetes mellitus, hyperlipidemia, and who experienced severe chest pain while hiking, an autopsy revealed ischemia in the left atrium and posterior left ventricle. Given these findings, it can be hypothesized that the most likely affected vessel in this patient was the circumflex artery supplying the left atrium and posterior left ventricular wall.",FALSE,0.85,FALSE,0.0,0.8499,FALSE,chest pain ischemia circumflex,0.0,0.0,0,4
286,"In the given scenario, after undergoing emergency surgery due to internal bleeding caused by trauma from a motor vehicle accident, the 3-year-old boy was found to have target cells, thrombocytosis, and leukocytosis in subsequent labs over a week's period. These abnormalities suggest an inflammatory response, tissue damage, and increased clotting activity. The drug most likely prescribed for this patient would be one that functions as a 50S ribosome inhibitor. This class of drugs typically targets the function of the ribosomes in protein synthesis, which is crucial for cell survival and proliferation. By inhibiting protein synthesis, these medications can help reduce inflammation and prevent excessive clotting, thus aligning with the symptoms presented in this case.",FALSE,0.5,FALSE,0.0,0.5,FALSE,emergency surgery trauma,0.0,0.0,0,3
287,"The neurologic deficit observed in the 67-year-old male, including fluent speech but an inability to complete tasks involving verbal repetition after acute treatment with tissue plasminogen activator (tPA), is most likely attributable to residual damage to the Arcuate Fasciculus.",FALSE,0.85,FALSE,0.0,-0.8499,TRUE,neurologic damage,0.0,0.0,0,2
288,Ribosomes in protein-secreting cells are primarily located: Outside the nucleus.,FALSE,0.95,FALSE,0.0,0.95,FALSE,ribosomes nucleus,0.0,0.0,0,2
289,"In the given scenario, a 2-day-old boy born at 34 weeks gestation with a nonradiating continuous machine-like murmur at the left upper sternal border, pulse of 195/min, respirations of 59/min, normal S1 and S2, bounding peripheral pulses, and no other cardiovascular defects, the most appropriate treatment, assuming the condition persists, would be to consult a pediatric cardiologist for further evaluation and management. Penicillin is not an applicable treatment option in this case as it is primarily used for bacterial infections.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,cardiologist treatment,0.0,0.0,0,2
290,The biopsy results in the 38-year-old woman suggest that Anti-Scl-70 antibodies are most likely present in her system.,TRUE,0.5,FALSE,0.0,1.0,FALSE,biopsy results suggest anti,1.0,1.0,1,4
291,"The physical examination of the 5-year-old Syrian immigrant, who has photophobia, bilateral lacrimation, eye itching, and eyelid swelling for the last week, as well as known cephalosporin allergy, reveals an abnormal eye exam. If this child did not have a true allergy to cephalosporins, then a third-generation cephalosporin would not be the best treatment option for her current condition.",FALSE,0.5,FALSE,0.0,0.5,FALSE,examination immigrant treatment,0.0,0.0,0,3
292,"This 47-year-old woman's presentation in the emergency department - including an unresponsive state, flexor response to pain, shallow breathing, constricted pupils, abnormal arterial blood gas results (pH 7.26, Pco2 70 mm Hg, HCO3-  26 mEq/L) - could suggest an Opioid overdose.",TRUE,0.95,TRUE,0.0,0.95,TRUE,emergency department opioid overdose,0.0,0.0,0,4
293,"A 32-year-old primigravid woman at 16 weeks' gestation who is asymptomatic but has a quadruple screening test showing maternal serum AFP three times the median, while her levels of serum β-hCG, estriol, and inhibin A are normal, presents findings most likely accounted for by Neural tube defect.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,defect,0.0,0.0,0,1
294,"The 35-year-old woman's inability to conceive for more than a year, despite regular menstruation and a normal semen analysis of her husband, may suggest the presence of Pelvic Inflammatory Disease as the most likely cause.",FALSE,0.5,FALSE,0.0,0.5,FALSE,inability conceive pelvic,0.0,0.0,0,3
295,"In response to the given question about a 4-year-old boy presenting for a routine checkup who has been experiencing daily abdominal cramps, occasional muscle pains, less activity than usual, and elevated lead levels (capillary blood: 15 mcg/dL; venous blood: 60 mcg/dL), the best treatment option for this patient would be Dimercaptosuccinic acid (DMSA), also known as succimer.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,treatment,0.0,0.0,0,1
296,"In the given scenario, for a 12-year-old boy presenting with persistent bleeding from his left nostril over the past hour, the most appropriate initial therapy would be manual compression of the nasal area on that side for 10 minutes while keeping the head elevated.",TRUE,0.95,TRUE,0.0,0.95,TRUE,nasal bleeding therapy compression,0.0,0.0,0,4
297,"Considering the provided question and answer option, the claim would be:

The physician should be aware that treating a 65-year-old woman with raloxifene, who has hypertension, a T-score of -2.7 SD in bone mineral density, and no children, with menopause at age 55, and a family history of breast cancer, could potentially increase her risk of developing Pulmonary embolism.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,physician raloxifene bone,0.0,0.0,0,3
298,"In the delivery room, a baby boy delivered by a 36-year-old G3P2 woman exhibiting upslanting palpebral fissures, epicanthal folds, a flat facial profile, small ears, a single palmar crease, and hypotonia is at an increased risk for having a condition known as Tetralogy of Fallot.",FALSE,0.85,FALSE,0.0,0.85,FALSE,baby boy tetralogy,0.0,0.0,0,3
299,"In the context of a 55-year-old man recovering from knee replacement surgery, who has been confined to bed for the past 5 days, currently experiencing breathlessness, chest pain, and tachycardia, with no significant findings on physical examination except for right calf pain on dorsiflexion and a non-significant chest X-ray, an ECG revealing sinus tachycardia; it is advisable to administer Subcutaneous fondaparinux as the best course of management at this time.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,replacement surgery,0.0,0.0,0,2
300,"A 59-year-old man, who has diabetes mellitus that is not well controlled with medications and presents with progressive joint pain, swelling, and tenderness over the first, second, and third metacarpophalangeal joints of both hands, as observed on hand radiograph, has a transferrin saturation of 88% and serum ferritin of 1,200 ng/mL. This patient's condition is most likely best represented by the deposition of calcium pyrophosphate (CPP) crystals.",FALSE,0.7,FALSE,0.0,-0.7,TRUE,diabetes metacarpophalangeal joints radiograph,0.0,0.0,0,4
301,"The most appropriate recommendation for this 21-year-old college student experiencing daytime fatigue for 2 months, difficulty falling asleep at night, and excessive daytime drowsiness despite attempts to overcome it with caffeine and naps would be:

Discontinue evening exercise as part of a strategy to improve sleep hygiene.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,recommendation sleep hygiene exercise,0.0,0.0,0,4
302,"In this case, the physical exam findings in a 3-month-old infant presenting with cough, difficulty breathing while feeding, less energy compared to other babies, listlessness throughout the day, high-pitched holosystolic murmur heard best at the lower left sternal border, and no history of cyanotic episodes, suggest a diagnosis associated with 22q11 deletion.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,infant cough breathing murmur,0.0,0.0,0,4
303,"Given the symptoms presented by the 27-year-old G3P1010 patient, who is experiencing profuse bleeding in her third trimester, dizziness, weakness, and cervical motion and adnexal tenderness on examination; an ultrasound revealing an intrauterine gestational sac with no fetal movement or cardiac activity, and slight downward migration of the gestational sac; the next step in management would be to administer Antenatal Corticosteroids.",FALSE,0.5,FALSE,0.0,0.5,FALSE,gestational sac bleeding,0.0,0.0,0,3
304,"In response to the patient's reported difficulty initiating sleep, frequent nighttime awakenings, daytime sleepiness, inability to concentrate, and multiple mistakes at work, the pharmacological treatment most appropriate for her insomnia would be Triazolam.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,patient reported difficulty initiating,0.0,0.0,0,4
305,"The MRI of the brain in a 23-year-old woman with episodic headaches, dizziness, nausea, vomiting, and isolated dilation of the left lateral ventricle is most likely to have been caused by blockade of the Interventricular Foramen.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,mri brain ventricle dilation,0.0,0.0,0,4
