sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
240,"In this 48-year-old female presenting with difficulties in swallowing, constipation, overall fatigue, heavy menstrual bleeding, feelings of extreme cold at home, and an asymmetrically enlarged, stony hard, tender thyroid on examination; laboratory studies showing a serum T4 level of 4.4 μg/dL and a TSH level of 6.3 mU/L, along with a radionuclide thyroid scan indicating low radioactive iodine uptake; the most likely pathology to be found is a case of non-toxic goiter or multinodular goiter, rather than Reidel thyroiditis.",False,FALSE,True,female thyroid enlarged,0.0
241,"The 23-year-old man's symptoms of scleral icterus are most likely explained by an intermittent fasting-induced hepatic dysfunction, exacerbated by recent binge drinking and potentially recurrent due to underlying predisposition related to a previous appendectomy recovery.",False,FALSE,False,scleral icterus fasting,0.0
242,"The presentation of painful mouth/gums, vesicular lesions on the lips, buccal mucosa, tongue, and gingiva in a 5-year-old male, accompanied by muscle aches, inability to eat or drink due to pain, irritability, and palpable cervical and submandibular lymphadenopathy for the past 4 days is most likely due to an Herpes Simplex Virus type 1 (HSV-1) infection.",True,TRUE,True,painful vesicular lesions lymphadenopathy,0.0
243,"In this study comparing the effectiveness of computed tomography (CT), ultrasonography performed by an emergency physician (point-of-care ultrasonography), and ultrasonography performed by a radiologist (radiology ultrasonography) for patients with suspected nephrolithiasis, initial ultrasonography was associated with lower cumulative radiation exposure than initial CT. However, if the conclusion that initial ultrasonography led to earlier detection of nephrolithiasis and resulted in lower cumulative radiation exposure were due to a measurement bias, it would exemplify measurement bias. Measurement bias occurs when the measurements or evaluations made during the study are systematically biased due to the methods used for their acquisition, such as the choice of imaging method.",True,TRUE,True,study ultrasonography radiation,0.0
244,"The emergency department evaluation of the 31-year-old man with a history of schizophrenia, agitation, combative behavior, irregular vital signs, pupillary changes, limb movement, normal sensation, warm and sweaty skin, and suicidal ideation is most likely to reveal evidence of Cocaine use.",True,TRUE,True,emergency department evidence cocaine,0.0
245,"In the study investigating the association between folic acid supplementation before pregnancy and autism spectrum disorder (ASD) in offspring, it is most likely that recall bias influenced the results, given that the researchers retrospectively surveyed participants using standardized questionnaires to determine prenatal consumption of folic acid.",False,FALSE,True,folic acid supplementation recall,0.0
246,"The therapy initiated for the 44-year-old man with a 6-month history of progressive fatigue, scleral icterus, hepatitis C RNA positivity in serum studies, and a history of intravenous heroin use is expected to have its beneficial effect primarily due to the inhibition of which enzyme: Inosine monophosphate dehydrogenase.",False,FALSE,True,therapy enzyme inosine monophosphate,0.0
247,"In the diagnostic lobectomy and isthmectomy performed on a 45-year-old woman, histopathological examination of the resected 3.5-cm gray tan thyroid tumor would be most likely to show signs of malignancy such as infiltration of atypical cells or evidence of invasion into surrounding blood vessels.",True,TRUE,False,lobectomy histopathological examination invasion,0.0
248,"The laboratory workup of the 23-year-old man reveals a decreased Ristocetin cofactor assay and Factor VIII activity, suggesting an impairment in the coagulation factor associated with Gp Ib. As such, this patient's management should be referred to a hematologist for further investigation and appropriate treatment.",True,TRUE,True,laboratory ristocetin factor viii,0.0
249,"Given the scenario of a 29-year-old man presenting auditory hallucinations, disheveled appearance, flat affect, and increased social engagement with signs of self-aggrandizement and agitation upon rejection of his suggestions, the presence of affective symptoms in this patient may predict a good prognosis for his condition.",False,UNKNOWN,True,,0.0
250,"In response to a 58-year-old male presenting with an acutely elevated blood pressure, headache, chest pain, vomiting, papilledema, depressed level of consciousness, and hypertensive emergency, the expected clinical effect from administration of an IV medication that releases nitric oxide as a metabolite would be vasodilation, leading to decreased systemic vascular resistance and subsequent reduction in blood pressure, not decreased pulmonary capillary wedge pressure.",False,FALSE,True,vasodilation,0.0
251,"In this 48-year-old woman with a 7-day history of worsening shortness of breath, asthma exacerbations despite maximal medical therapy, scattered expiratory wheezing on physical examination, leukocyte count of 9,800/mm3 (13% eosinophils), elevated serum immunoglobulin E, chest x-ray showing thickened bronchial walls and perihilar opacities, and sputum culture revealing scattered septate hyphae that branch at 45 degrees, the most likely candidate for increased levels is Interferon-γ (IFN-γ).",False,FALSE,False,woman worsening shortness,0.0
252,"In this clinical scenario, a 25-year-old woman presents with an acute, painful swelling of the left labia accompanied by pain during sitting, walking, and vaginal intercourse. Pelvic examination reveals a tender mass surrounded by edema and erythema in the left inner labia. The remainder of her examination shows no abnormalities. Given these findings, the most appropriate next step in management would be to perform an Incision and drainage procedure.",False,FALSE,True,clinical scenario swelling pain,0.0
253,"The three-day-old, full-term infant's presentation is most likely due to Breastfeeding jaundice.",False,FALSE,True,breastfeeding jaundice,0.0
254,"In the given scenario, a 62-year-old patient hospitalized for a week due to a stroke has developed a fever, purulent cough, basal crackles on the right side of the chest, and a new consolidation in the same area as shown by chest radiography. His complete blood count shows a leukocyte count of 8,900/mm3 with a high percentage (72%) of neutrophils and low lymphocytes (17%). The most likely causal microorganism for these symptoms is Streptococcus pneumoniae.",True,TRUE,False,stroke fever,0.0
255,"The emergency department presentation of a 56-year-old man with severe dyspnea, productive cough containing blood streaks, pruritic papular rash on his right thigh, and enlarged, painful inguinal lymph nodes, along with the findings of spongy consistency, underlying hard core, edema without overlying erythema or cellulitis, CT scan results, and vital signs indicating fever, tachycardia, tachypnea, and hypotension, is most likely to be explained by Plague.",False,FALSE,True,emergency department presentation,0.0
256,"A physical examination of the 4-year-old boy prior to preschool reveals that he is significantly overweight and has hypogonadism. The boy also has a history of delayed cognitive and social milestones, lacked normal motor response at birth, and elevated levels of a gastrointestinal hormone are associated with his weight gain. The hormone primarily responsible for causing this weight gain is produced in P cells.",False,FALSE,True,physical examination overweight hormone,0.0
257,"Two years after a 73-year-old woman presented with impaired memory, word-finding difficulties, and the inability to taste or smell her food, leading to her stepping down from her volunteer accountant position, an autopsy revealed generalized cortical atrophy. The inclusions indicated by arrows on a photomicrograph of the brain section were predominantly composed of prion protein.",False,FALSE,False,atrophy prion protein,0.0
258,"The 66-year-old male with a history of myocardial infarction and current symptoms of dyspnea on exertion, swollen feet and ankles, along with the findings of an elevated JVP and 2+ pitting edema of bilateral lower extremities, is most likely experiencing increased capillary pressure as the explanation for his lower extremity edema.",True,UNKNOWN,True,,0.0
259,"A 45-year-old African-American woman presenting with hemoptysis, nonproductive cough, fatigue, weight loss, clear lungs to auscultation, a detected 2.5-cm nodule with irregular borders at the apex of the left lung on chest x-ray, and no history of travel is most likely diagnosed with Squamous cell carcinoma of the lung.",False,FALSE,False,lung hemoptysis nodule carcinoma,0.0
260,"The repeated presentation of a 21-year-old woman to the emergency room with right arm pain, limited range of motion, diarrhea, nausea, pain during intercourse, and vague tenderness in all four abdominal quadrants, combined with her history of multiple similar episodes in the past year, suggests a most likely diagnosis of Somatization Disorder.",False,FALSE,True,pain,0.0
261,"A 30-year-old woman presenting with decreased appetite, malaise, and fever, along with positive Anti-HBsAg and Anti-HAV IgM antibodies, is most likely experiencing an acute illness caused by Hepatitis B or Hepatitis A virus, which are typically transmitted through contaminated food or water, rather than shellfish.",False,FALSE,True,antibodies,0.0
262,"During the annual exam of a 31-year-old male with intermittent exercise-induced asthma and a history of sexual activity with multiple partners, it is recommended to administer a Tetanus, diphtheria, and acellular pertussis booster (Tdap) vaccine.",True,FALSE,True,annual exam asthma vaccine,1.0
263,"The lymph node biopsy of the 55-year-old man, who presents with a progressively growing mass in his axilla, recurrent low-grade fever, weight loss, nontender lymphadenopathy, high serum calcium concentration, and low parathyroid hormone concentration, reveals large CD15-positive, CD30-positive cells with bilobed nuclei. The most likely explanation for this patient's laboratory findings is secretion of γ-interferon by activated T-lymphocytes.",False,FALSE,True,biopsy mass,0.0
264,"The CT scan of the chest of the 52-year-old man with a 6-month history of shortness of breath and nonproductive cough, who was recently diagnosed with stage 3 embryonal carcinoma testicular cancer, shows findings consistent with Carboplatin toxicity.",False,FALSE,False,ct scan chest toxicity,0.0
265,"A 40-year-old obese man with a history of diabetes and chronic kidney disease, presenting with excruciating pain, swelling, and redness in his greater toe, and limited range of motion due to pain, is most likely to have a joint disorder associated with the deposition of which of the following: Copper.",False,FALSE,False,obese man kidney,0.0
266,"The 3-year-old boy, previously healthy but currently experiencing fever and a rash for 6 days, showing symptoms such as right-sided anterior cervical lymphadenopathy, bilateral conjunctival injection, erythema of the tongue and lips, and a maculopapular rash involving the hands, feet, perineum, and trunk, is most likely to experience complications related to _Retinopathy_.",False,FALSE,False,year old fever rash,0.0
267,"The examination of the 1900-g newborn at the 2nd percentile for head circumference and 15th percentile for length, with a prominent posterior part of the head, low-set ears, small retracted jaw, clenched fists, overlapping second and third fingers, prominent calcaneal bones, a convex deformity on the plantar surface of the foot, and an omphalocele, is most likely to show findings consistent with Holoprosencephaly.",False,FALSE,False,head circumference,0.0
268,"2 weeks following a partial thyroidectomy for an enlarged thyroid gland compressing the trachea in a 38-year-old woman, her presentation of hoarseness could be attributed to external laryngeal nerve injury during surgery.",True,FALSE,False,thyroidectomy enlarged hoarseness,1.0
269,"In the case of a 25-year-old female with a history of anxiety, obesity, hypertension, polycystic ovarian syndrome, and non-compliance with an exercise program, who presented somnolent next to her computer with scattered pill bottles, self-reported acetaminophen intake but did not bring the bottles for identification, and whose physical exam is within normal limits with a temperature of 99.5°F (37.5°C), pulse of 82/min, blood pressure of 125/85 mmHg, respirations of 11/min, and oxygen saturation of 97% on room air, the next best step in management is the administration of N-acetylcysteine.",False,FALSE,True,acetaminophen administration acetylcysteine,0.0
270,"Given the 54-year-old male's symptoms of fatigue, travel history, past medical history of hyperlipidemia and hypertension, current medications (lovastatin and lisinopril), alcohol consumption, smoking history, vital signs, examination findings of mild splenomegaly, laboratory results, and the inability to obtain an adequate bone marrow sample, a peripheral blood smear would likely reveal cells that stain with Prussian Blue.",False,FALSE,False,fatigue travel,0.0
271,"In the case of a 65-year-old man presenting to the emergency department with gradual worsening back pain, numbness and weakness in his legs that improves only while riding a bike or pushing a cart at the grocery store, past medical history of osteoporosis, dyslipidemia, diabetes, 3 alcoholic drinks daily, and a 44 pack-year smoking history, the most likely diagnosis is Spinal stenosis.",True,TRUE,True,pain stenosis,0.0
272,"The ages of the three children assessed as developmentally normal are Ages 2 months, 6 months, and 12 months.",False,FALSE,True,ages children months developmentally,0.0
273,"The best next step in therapy for an 18-year-old college student presenting excessive sleepiness, significant worsening since starting college, easy sleep onset during classes and studying, affected academics and social life, Epworth Sleepiness Scale score of 17, and two recent episodes of sudden generalized body weakness, ptosis, and difficulty speaking following anger, would be Modafinil.",False,FALSE,True,therapy college student sleepiness,0.0
274,"In the case of an 83-year-old man who has been admitted to the hospital for urosepsis, clinically improving on ceftriaxone and intravenous fluids by day 3, but showing signs of agitation, hallucinations, and attempting to strike a nurse and get out of bed despite being a fall risk, the most appropriate next step in management is administration of Olanzapine.",False,FALSE,True,urosepsis ceftriaxone hallucinations,0.0
275,The biopsy of this 65-year-old man's neck lesion is most likely to demonstrate a dense fibroinflammatory infiltrate.,False,FALSE,True,biopsy neck lesion,0.0
276,"The physical examination and clinical presentation of the 55-year-old man, who has not seen a doctor in the last 20 years, reports excessive alcohol consumption, presents with exertional dyspnea and dry cough, two nighttime awakenings to catch his breath, 2+ bilateral pitting edema, and bibasilar crackles upon chest auscultation, suggests that he has decreased extracellular fluid (ECF) volume.",False,FALSE,False,clinical presentation,0.0
277,"The gastroenterologist, upon examining the 32-year-old Caucasian woman with abdominal pain, foul-smelling diarrhea, weight loss, macrocytic anemia, and grouped, erythematous papulovesicular lesions on her arms, torso, and abdomen, would be most appropriately advised to recommend a gluten-free diet for this patient's management.",False,FALSE,True,gastroenterologist abdominal pain diet,0.0
278,"The 1-day history of rash in the 43-year-old woman primarily involves multiple erythematous, excoriated papules and pustules over the trunk and upper thighs. Given the similarity of her symptoms with that of her friend who also visited a spa resort, the inflammation seen in this patient's condition most likely originated from the Hair follicles.",False,FALSE,True,day history spa,0.0
279,"In this 26-year-old woman who presented with fatigue, weight loss, and muscle aches, and whose only medication is a multivitamin, the metyrapone stimulation test results ruled out adrenal insufficiency. Therefore, it is most likely that an increase in serum ACTH levels would have been observed following the administration of the drug.",False,FALSE,True,fatigue loss muscle,0.0
280,"The medication regimen for the 45-year-old man with an HIV viral load of 15,000 copies/mL and a CD4+ count of 170 cells/mm^3 who has unprotected sex with multiple partners, should include antiretroviral therapy, which is not Tetrahydrofolic acid.",True,TRUE,False,therapy antiretroviral partners,0.0
281,"In the study involving tuberculin skin testing for TB detection, lowering the cut-off point from 5 mm to 4 mm would result in an increase in Negative Predictive Value.",False,UNKNOWN,True,,0.0
282,"In the case of a 35-year-old Caucasian female presenting with truncal weight gain, facial hair growth, thinning skin, hypertension, hyperglycemia, and a suspected pituitary adenoma, a high-dose dexamethasone test result revealing decreased ACTH would help confirm the physician's suspicions.",True,FALSE,False,truncal gain suspected adenoma,1.0
283,"The complete blood count and iron studies of the 59-year-old man presenting with fatigue, acute alcohol intoxication history, diabetes mellitus, gout, and a positive fluid wave, as well as dorsal surface of the tongue depapillation and erythematous swollen patches at oral commissures, would be most likely to reveal Erythrocytes with a ring of relative pallor.",False,FALSE,False,blood count studies erythrocytes,0.0
284,"The overnight episode of decreased consciousness in the 5-year-old boy, who has a history of asthma, previous hospitalizations, a mother with type 2 diabetes mellitus, and initial serum studies showing low glucose (22 mg/dL) and potassium (2.4 mEq/L), along with subsequent episodes of hypoglycemia (19 mg/dL), high insulin (108 mIU/L) and low C-peptide (0.3 ng/mL) concentrations, is most likely a diagnosis of Insulinoma (a pancreatic beta cell tumor causing hypoglycemia).",True,FALSE,False,overnight decreased consciousness insulinoma,1.0
285,"In the case of a 61-year-old man who was an avid hiker with a 20-pack-year smoking history, hypertension, diabetes mellitus, hyperlipidemia, and who experienced severe chest pain while hiking, an autopsy revealed ischemia in the left atrium and posterior left ventricle. Given these findings, it can be hypothesized that the most likely affected vessel in this patient was the circumflex artery supplying the left atrium and posterior left ventricular wall.",False,FALSE,False,chest pain ischemia circumflex,0.0
286,"In the given scenario, after undergoing emergency surgery due to internal bleeding caused by trauma from a motor vehicle accident, the 3-year-old boy was found to have target cells, thrombocytosis, and leukocytosis in subsequent labs over a week's period. These abnormalities suggest an inflammatory response, tissue damage, and increased clotting activity. The drug most likely prescribed for this patient would be one that functions as a 50S ribosome inhibitor. This class of drugs typically targets the function of the ribosomes in protein synthesis, which is crucial for cell survival and proliferation. By inhibiting protein synthesis, these medications can help reduce inflammation and prevent excessive clotting, thus aligning with the symptoms presented in this case.",False,FALSE,False,emergency surgery trauma,0.0
287,"The neurologic deficit observed in the 67-year-old male, including fluent speech but an inability to complete tasks involving verbal repetition after acute treatment with tissue plasminogen activator (tPA), is most likely attributable to residual damage to the Arcuate Fasciculus.",False,FALSE,True,neurologic damage,0.0
288,Ribosomes in protein-secreting cells are primarily located: Outside the nucleus.,False,FALSE,False,ribosomes nucleus,0.0
289,"In the given scenario, a 2-day-old boy born at 34 weeks gestation with a nonradiating continuous machine-like murmur at the left upper sternal border, pulse of 195/min, respirations of 59/min, normal S1 and S2, bounding peripheral pulses, and no other cardiovascular defects, the most appropriate treatment, assuming the condition persists, would be to consult a pediatric cardiologist for further evaluation and management. Penicillin is not an applicable treatment option in this case as it is primarily used for bacterial infections.",True,TRUE,False,cardiologist treatment,0.0
290,The biopsy results in the 38-year-old woman suggest that Anti-Scl-70 antibodies are most likely present in her system.,True,FALSE,False,biopsy results suggest anti,1.0
291,"The physical examination of the 5-year-old Syrian immigrant, who has photophobia, bilateral lacrimation, eye itching, and eyelid swelling for the last week, as well as known cephalosporin allergy, reveals an abnormal eye exam. If this child did not have a true allergy to cephalosporins, then a third-generation cephalosporin would not be the best treatment option for her current condition.",False,FALSE,False,examination immigrant treatment,0.0
292,"This 47-year-old woman's presentation in the emergency department - including an unresponsive state, flexor response to pain, shallow breathing, constricted pupils, abnormal arterial blood gas results (pH 7.26, Pco2 70 mm Hg, HCO3-  26 mEq/L) - could suggest an Opioid overdose.",True,TRUE,True,emergency department opioid overdose,0.0
293,"A 32-year-old primigravid woman at 16 weeks' gestation who is asymptomatic but has a quadruple screening test showing maternal serum AFP three times the median, while her levels of serum β-hCG, estriol, and inhibin A are normal, presents findings most likely accounted for by Neural tube defect.",False,FALSE,True,defect,0.0
294,"The 35-year-old woman's inability to conceive for more than a year, despite regular menstruation and a normal semen analysis of her husband, may suggest the presence of Pelvic Inflammatory Disease as the most likely cause.",False,FALSE,False,inability conceive pelvic,0.0
295,"In response to the given question about a 4-year-old boy presenting for a routine checkup who has been experiencing daily abdominal cramps, occasional muscle pains, less activity than usual, and elevated lead levels (capillary blood: 15 mcg/dL; venous blood: 60 mcg/dL), the best treatment option for this patient would be Dimercaptosuccinic acid (DMSA), also known as succimer.",False,FALSE,True,treatment,0.0
296,"In the given scenario, for a 12-year-old boy presenting with persistent bleeding from his left nostril over the past hour, the most appropriate initial therapy would be manual compression of the nasal area on that side for 10 minutes while keeping the head elevated.",True,TRUE,True,nasal bleeding therapy compression,0.0
297,"Considering the provided question and answer option, the claim would be:

The physician should be aware that treating a 65-year-old woman with raloxifene, who has hypertension, a T-score of -2.7 SD in bone mineral density, and no children, with menopause at age 55, and a family history of breast cancer, could potentially increase her risk of developing Pulmonary embolism.",False,FALSE,True,physician raloxifene bone,0.0
298,"In the delivery room, a baby boy delivered by a 36-year-old G3P2 woman exhibiting upslanting palpebral fissures, epicanthal folds, a flat facial profile, small ears, a single palmar crease, and hypotonia is at an increased risk for having a condition known as Tetralogy of Fallot.",False,FALSE,False,baby boy tetralogy,0.0
299,"In the context of a 55-year-old man recovering from knee replacement surgery, who has been confined to bed for the past 5 days, currently experiencing breathlessness, chest pain, and tachycardia, with no significant findings on physical examination except for right calf pain on dorsiflexion and a non-significant chest X-ray, an ECG revealing sinus tachycardia; it is advisable to administer Subcutaneous fondaparinux as the best course of management at this time.",False,FALSE,True,replacement surgery,0.0
300,"A 59-year-old man, who has diabetes mellitus that is not well controlled with medications and presents with progressive joint pain, swelling, and tenderness over the first, second, and third metacarpophalangeal joints of both hands, as observed on hand radiograph, has a transferrin saturation of 88% and serum ferritin of 1,200 ng/mL. This patient's condition is most likely best represented by the deposition of calcium pyrophosphate (CPP) crystals.",False,FALSE,True,diabetes metacarpophalangeal joints radiograph,0.0
301,"The most appropriate recommendation for this 21-year-old college student experiencing daytime fatigue for 2 months, difficulty falling asleep at night, and excessive daytime drowsiness despite attempts to overcome it with caffeine and naps would be:

Discontinue evening exercise as part of a strategy to improve sleep hygiene.",False,FALSE,True,recommendation sleep hygiene exercise,0.0
302,"In this case, the physical exam findings in a 3-month-old infant presenting with cough, difficulty breathing while feeding, less energy compared to other babies, listlessness throughout the day, high-pitched holosystolic murmur heard best at the lower left sternal border, and no history of cyanotic episodes, suggest a diagnosis associated with 22q11 deletion.",False,FALSE,True,infant cough breathing murmur,0.0
303,"Given the symptoms presented by the 27-year-old G3P1010 patient, who is experiencing profuse bleeding in her third trimester, dizziness, weakness, and cervical motion and adnexal tenderness on examination; an ultrasound revealing an intrauterine gestational sac with no fetal movement or cardiac activity, and slight downward migration of the gestational sac; the next step in management would be to administer Antenatal Corticosteroids.",False,FALSE,False,gestational sac bleeding,0.0
304,"In response to the patient's reported difficulty initiating sleep, frequent nighttime awakenings, daytime sleepiness, inability to concentrate, and multiple mistakes at work, the pharmacological treatment most appropriate for her insomnia would be Triazolam.",False,FALSE,True,patient reported difficulty initiating,0.0
305,"The MRI of the brain in a 23-year-old woman with episodic headaches, dizziness, nausea, vomiting, and isolated dilation of the left lateral ventricle is most likely to have been caused by blockade of the Interventricular Foramen.",False,FALSE,True,mri brain ventricle dilation,0.0
306,"In this case of a 5-year-old female who recurrently contracts infections by Aspergillus species, Pseudomonas species, and Staphylococcus aureus, and whose neutrophils fail to react during the nitroblue tetrazolium test, it is most likely that her myeloperoxidase function is dysfunctional.",False,FALSE,False,aspergillus pseudomonas staphylococcus neutrophils,0.0
307,"In the management of a 25-year-old female presenting with double vision worsening in the evenings, fatigue, history of type I diabetes mellitus, and family history significant for Sjogren’s syndrome, hypertension, hyperlipidemia, carotid dissection, and a visual acuity test revealing no abnormalities, Pyridostigmine is the most appropriate medication.",False,FALSE,True,pyridostigmine,0.0
308,"The synovial fluid tap of the 23-year-old man presenting with left knee swelling and a WBC count of 90,000 cells/mm3 suggests an inflammatory condition. Given this, the most likely condition for this patient is septic arthritis, which is treated with a Prostaglandin inhibitor due to its mechanism of action that reduces inflammation and pain.",False,FALSE,False,synovial fluid tap inflammatory,0.0
309,"In the presented scenario, if a 74-year-old man who underwent open cholecystectomy becomes unresponsive with an oxygen saturation of 73% despite being placed on a non-rebreather mask, the best next step in the management of this patient would be to Reintubate.",True,UNKNOWN,True,,0.0
310,"The best next step in management for a 75-year-old woman presenting with 30 minutes of slurred speech and arm weakness that has resolved completely, who has a past medical history of hypertension, atrial fibrillation, diabetes, morbid obesity, gout, and vascular claudication, with current vital signs showing a temperature of 99.0°F (37.2°C), blood pressure of 184/111 mmHg, pulse of 88/min, respirations of 15/min, oxygen saturation of 98% on room air, and a normal physical exam, is to perform a CT angiogram.",False,FALSE,True,ct angiogram,0.0
311,"The next step in the management of a 62-year-old woman who feels well, has a history of hypertension, smokes half a pack of cigarettes daily for the last 18 years, drinks 4–5 glasses of wine per day, and has a low BMI (18 kg/m2), undergoes regular health maintenance examinations including mammography, pap smear, and colonoscopy with normal results, emigrated from Japan 30 years ago, and whose vital signs and cardiopulmonary examination show no abnormalities except for a soft S4 gallop, should be a Dual-energy x-ray bone absorptiometry.",False,FALSE,True,bone absorptiometry,0.0
312,"The histological examination of the kidney mass from the 2-year-old boy, showing primitive blastemal cells and immature tubules and glomeruli, is most likely derived from the same embryological structure as the primitive metanephric mesenchyme, which gives rise to the renal cortex and medulla.",True,TRUE,True,kidney mass histological examination,0.0
313,"A six-year-old Russian boy who recently immigrated to the United States and presents with fever and dyspnea, exhibiting a grayish-white pseudomembrane in the oropharynx and uneven elevation of the soft palate along with marked enlargement of cervical lymph nodes, is suspected of being infected by Gram-positive bacteria that produce exotoxin acting via ADP ribosylation.",False,FALSE,True,six year,0.0
314,"On examining the right eye of the 50-year-old woman with Systemic Lupus Erythematosus who presents with left eye pain, reduced vision, and no response when light is shone in her left eye, you would expect normal pupil reactivity (i.e., no miosis) when shining a light in her right eye.",False,FALSE,False,eye pain vision reactivity,0.0
315,"Based on the patient's symptoms and the culture results showing abundant non-lactose fermenting, oxidase-negative, and H2S-producing gram-negative bacilli, it appears that the pathogen responsible for his condition relies on a virulence factor with the mechanism of action of blocking antibody attack on the O antigen.",False,FALSE,True,patient symptoms bacilli antibody,0.0
316,"In the case of a 15-year-old girl who has not started menstruating, is tall for her age (165 cm/5 ft 5 in), weighs 57 kg (125 lb), and exhibits secondary mounding of the breasts, sparse and lightly pigmented pubic hair, firm and nontender inguinal masses, a blind-ended vaginal pouch on pelvic examination, and ultrasonography that does not reveal a uterus or ovaries, testosterone therapy is the most appropriate treatment for her condition.",False,UNKNOWN,False,,0.0
317,"Discussion of the gastric adenocarcinoma biopsy results with the 76-year-old patient reveals that he refuses any life-prolonging treatment but requests appropriate palliative care without undue healthcare costs. Based on this, No further steps are required as the patient already qualifies for hospice care.",False,FALSE,False,biopsy refuses treatment,0.0
318,"In the case of this 30-year-old woman who has been unable to conceive for 3 years despite her husband's normal sperm counts, episodic pelvic and back pain accompanied by painful diarrhea for 5 years, and regular menses since menarche at age 14, a smooth muscle tumor arising from the myometrium is the most likely underlying mechanism of her symptoms.",False,FALSE,False,pelvic pain,0.0
319,"In the case of a 53-year-old man presenting with a six-month history of shoulder pain, especially bothersome at night, who reports an acute exacerbation after straining his shoulder during a basketball game, and who complains of pain to palpation just below the acromion, the functional maneuver that would be expected to be deficient on physical exam is external rotation.",False,FALSE,False,shoulder pain external rotation,0.0
320,"In the case of a 29-year-old woman presenting with blurred vision in her right eye for 2 days, pain around the right eye during eye movement, no medication history, normal vital signs, and abnormal physical examination findings (bilateral pupillary dilation upon illumination of the right eye, optic disk swelling in the right eye, decreased perception in the color vision test), it is essential to obtain additional history regarding sensory loss.",True,FALSE,True,vision pain examination sensory,1.0
321,"In response to the acute coronary syndrome experienced by the 65-year-old man with hypertension, asthma, and an increased serum troponin T concentration, it is recommended that Clopidogrel be added to his medication regimen upon discharge.",True,FALSE,True,clopidogrel acute coronary syndrome,1.0
322,"The 54-year-old woman presenting with sudden ataxic gait, less responsiveness, new onset spasticity, positive Babinski sign, symmetric swelling and deformities of the hands bilaterally, a ""clunk"" when posterior force is applied to the head while anterior force is applied to the cervical spine, and no other significant findings in her HEENT exam or airway compromise, has a medical history of mental retardation, hypertension, and diabetes mellitus. The most likely risk factor that predisposed this patient to this condition is Diabetes Mellitus.",False,FALSE,False,sudden ataxic gait spasticity,0.0
323,"In the emergency department, a 60-year-old woman experiencing sudden, painless loss of vision in her right eye that occurred 30 minutes ago is most likely diagnosed with Acute angle-closure glaucoma.",False,FALSE,False,emergency department vision glaucoma,0.0
324,"In this 62-year-old Caucasian male presenting with severe substernal chest pain, diaphoresis, and nausea, and imaging revealing transmural myocardial infarction in the posterior 1/3 of the ventricular septum, it is most likely that the occluded coronary artery is the Septal perforators.",False,FALSE,False,chest pain myocardial,0.0
325,"In the case of this 25-year-old woman presenting with fatigue, weakness, irregular menstrual cycles, obesity, abdominal striae, hypertension, hyperglycemia, and a suppressed cortisol response despite a high dose dexamethasone trial, the best next step in management would be an MRI of the adrenal glands.",False,FALSE,True,mri adrenal,0.0
326,"Treatment with combined oral contraceptive pills in a 17-year-old girl with severe acne vulgaris over her face, upper back, arms, and buttocks, who has not responded to antibiotics and topical therapy, decreases the patient's risk of developing ovarian cancer.",False,FALSE,True,treatment oral contraceptive pills,0.0
327,"The further evaluation of the 69-year-old woman, who presents well but exhibits nontender cervical and axillary lymphadenopathy with a palpable spleen 5 cm below the costal margin, a leukocyte count of 12,000/mm3 and a platelet count of 217,000/mm3, is most likely to reveal Teardrop cells.",False,FALSE,False,year old woman nontender,0.0
328,"In an 11-year-old boy presenting with pitting edema and proteinuria exceeding 3.5g in 24 hours, the finding of negatively birefringent crystals in the urine would confirm the diagnosis of the suspected loss of polyanions in his glomerular basement membranes.",False,FALSE,False,glomerular membranes,0.0
329,"In this 48-year-old female, given the findings of a fixed, immobile, non-tender thyroid nodule with a size of 2 cm, ultrasound indicating a hypoechoic nodule, and cytological examination reporting a likely suspicion of neoplasia, the most likely initial metastatic site in this patient for further investigation, as suggested by the CT scan, would be the bones or lungs.",False,FALSE,True,thyroid nodule,0.0
330,"A fine-needle aspiration of the thyroid in a 27-year-old female with a palpable nodule showing decreased iodine uptake compared to the rest of the gland, as reported by the physician, is most likely to suggest a diagnosis of Anaplastic carcinoma.",False,FALSE,False,thyroid nodule iodine uptake,0.0
331,"The physical examination of the 32-year-old man presenting with a tingling sensation in his right forearm after lifting heavy weights at the gym, followed by loss of sensation on the lateral side of the right forearm and intact sensation over the thumb, along with normal range of motion of the neck and symptoms not worsening with axial compression or distraction of the neck, is most likely to show weakness in elbow flexion.",False,FALSE,True,physical examination tingling sensation,0.0
332,"In the ultrasound examination of the 22-year-old woman with polycystic ovarian syndrome, visualization of fluid within the left adnexa would be most consistent with the diagnosis of ruptured ovarian cyst.",False,FALSE,True,ultrasound examination fluid adnexa,0.0
333,"In this case, the 4-week-old female newborn presenting with increasing yellowing of eyes and skin, pale stools over the past week following a switch from breastfeeding to formula feeds, scleral icterus, jaundice, elevated liver enzymes (Alkaline phosphatase, AST, ALT, γ-glutamyl transferase), and serum bilirubin levels with high direct fraction (Total: 15 mg/dL, Direct: 12.3 mg/dL) is most likely to be diagnosed with Biliary atresia.",False,FALSE,True,female bilirubin icterus,0.0
