sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
219,The worst time for having food is when one is not hungry.,FALSE,0.95,TRUE,0.0,1.0,TRUE,time food hungry worst,1.0,1.0,1,4
756,Few offices can be found at work.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,few offices work,0.0,0.0,0,3
1056,Loss of someone you love can cause feelings of joy in your heart.,FALSE,0.95,FALSE,0.0,0.9497,FALSE,loss someone love heart,0.0,0.0,0,4
504,Seaweed originates from the ocean.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,seaweed ocean,0.0,0.0,0,2
910,"If you are experiencing boredom and want to see something beautiful, you should seek out something other than ghosts.",FALSE,0.0,TRUE,0.0,1.0,FALSE,boredom beautiful seek something,1.0,1.0,1,4
1195,Sally found the contents of the garage unappealing and felt bored.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,sally found contents garage,0.0,0.0,0,0
983,A bad flight experience can potentially be compensated with a propitious trip in return.,TRUE,0.8,TRUE,0.0,-0.7999,FALSE,bad flight experience trip,0.0,0.0,0,4
978,A person who stutters when he experiences anxiety or excitement will find it difficult to study.,TRUE,0.5,TRUE,0.0,-0.4996,FALSE,person stutters anxiety excitement,0.0,0.0,0,4
990,A monkey is likely to enjoy being in a mulberry bush.,FALSE,0.0,FALSE,0.0,-0.0001,FALSE,monkey bush likely enjoy,0.0,0.0,0,4
487,"They had a theory for what they could do in the big game, so over and over they would practice.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,theory practice big game,0.0,0.0,0,4
729,Seaweed is usually found alive in the ocean.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,seaweed usually found alive,0.0,0.0,0,4
358,A man is likely at Martorell when he takes a seat at a museum outside of Barcelona.,FALSE,0.0,FALSE,0.0,0.0002,TRUE,man seat museum outside,0.0,0.0,0,4
724,"The building where James worked had an auditorium with a small mezzanine for additional seating, indicating that James might work in a place like a theater.",TRUE,0.7,TRUE,0.0,-0.6998,FALSE,building james auditorium mezzanine,0.0,0.0,0,4
404,"To open a steakhouse, one should acquire a building first.",TRUE,0.95,TRUE,0.0,0.9498,TRUE,building first should open,0.0,0.0,0,4
70,Europe has the most castles.,TRUE,0.95,TRUE,0.0,0.9496,TRUE,europe castles most,0.0,0.0,0,3
569,People aim to build trust while networking.,TRUE,0.5,TRUE,0.0,0.4997,TRUE,trust people aim build,0.0,0.0,0,4
1023,A motorboat is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,motorboat windshield bugs,0.0,0.0,0,3
951,You may encounter your occasional niece in a family photo album.,FALSE,0.95,TRUE,0.0,1.0,FALSE,niece photo album family,1.0,1.0,1,4
369,"More people should relax and have fun, as life is short and the goal is to enjoy living.",TRUE,0.9,TRUE,0.0,0.8997,TRUE,life short goal enjoy,0.0,0.0,0,4
376,"If a court case is dismissed after hearing testimony, a likely cause is a change of heart.",FALSE,0.95,TRUE,0.0,1.0,TRUE,court case dismissed testimony,1.0,1.0,1,4
133,"The victim was to take stand today, they were going to testify.
   Claimed: The victim was going to testify today.",TRUE,1.0,TRUE,0.0,0.9999,TRUE,victim stand testify today,0.0,0.0,0,4
183,Children can play with animals at fairgrounds.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,children play animals fairgrounds,0.0,0.0,0,4
308,A broadcast studio is likely to be heard on a radio station.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,broadcast studio radio station,0.0,0.0,0,4
142,A kindergarten teacher tells a story before nap time.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,teacher story before nap,0.0,0.0,0,4
1087,"Dance can be elegant and specific, or it can also result in just falling down.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,dance elegant specific result,0.0,0.0,0,4
1149,Applying for a job can make someone feel a sense of working hard even if they get it.,TRUE,0.9,TRUE,0.0,-0.8998,FALSE,job sense working,0.0,0.0,0,3
1103,People tend to purchase products when they can utilize them.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,people tend purchase utilize,0.0,0.0,0,4
14,Dogs need lots of attention aside from water and nourishment.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,dogs attention water nourishment,0.0,0.0,0,4
726,A stove is found in a vehicle (car) if one does not reside in a detached dwelling.,FALSE,0.95,TRUE,0.0,1.0,FALSE,stove car dwelling reside,1.0,1.0,1,4
36,The lock prevented movement of the steering wheel but did not deter the thief from attempting to manipulate the ignition switch.,FALSE,0.9,TRUE,0.0,1.0,TRUE,the lock prevented movement,1.0,1.0,1,4
762,Competing in a chess game on a cold day may result in decreased performance.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,competing chess game cold,0.0,0.0,0,4
720,A stove can potentially cause harm by burning a child if safety precautions are not taken.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,stove potentially harm child,0.0,0.0,0,4
267,Someone from Iran is likely to use Farsi (dard is an archaic term for Farsi),TRUE,0.95,TRUE,0.0,0.9498,TRUE,iran farsi dard use,0.0,0.0,0,4
506,John might hardest dust the attic before settling down to watch his favorite shows.,FALSE,0.0,TRUE,0.0,1.0,TRUE,john might hardest dust,1.0,1.0,1,4
787,Louisiana is part of the Deep South.,TRUE,1.0,TRUE,0.001,-0.9994,FALSE,louisiana deep south part,0.0,0.0,0,4
108,James's nice asked him about his family tree.,FALSE,0.0,TRUE,0.0,1.0,TRUE,james asked about,1.0,1.0,1,3
799,A condominium has a ground floor with a stoop.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,condominium ground floor stoop,0.0,0.0,0,4
926,"The person in the cat, while trying to kill him, put together a plan for escape.",FALSE,0.0,FALSE,0.0,-0.0001,FALSE,person cat kill escape,0.0,0.0,0,4
581,A library is known to be a wealth of information.,TRUE,0.95,TRUE,0.001,0.9495,TRUE,library wealth information,0.0,0.0,0,3
200,The gimmicky low brow TV show was about animals when they attacked.,TRUE,0.9,TRUE,0.0,0.8998,TRUE,gimmicky low brow tv,0.0,0.0,0,4
864,Riding a bike requires practice.,TRUE,0.5,TRUE,0.0,-0.4998,FALSE,practice bike riding,0.0,0.0,0,3
344,A lizard is likely to be in West Texas.,TRUE,0.9,TRUE,0.0,0.8998,TRUE,lizard west texas likely,0.0,0.0,0,4
1081,A planet typically moves through outer space around the sun.,TRUE,1.0,TRUE,0.0,-0.9996,FALSE,planet space sun,0.0,0.0,0,3
574,"To get clean clothes, one launders them.",TRUE,1.0,TRUE,0.0,0.9998,TRUE,get clean clothes,0.0,0.0,0,3
351,"A department store offers clock, clothing, and wrenches for sale.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,clock clothing wrenches sale,0.0,0.0,0,4
1095,Someone who has little knowledge and is judging someone is considered an introductory evaluator.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,someone knowledge introductory evaluator,0.0,0.0,0,4
95,A Mountie getting off at a subway stop implies he might be in Toronto.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,mountie getting off,0.0,0.0,0,3
50,Fishmongers are likely to be excited about a crab.,TRUE,0.5,TRUE,0.0,0.4998,TRUE,fishmongers crab likely excited,0.0,0.0,0,4
895,A person would acquire jewelry from their neighbor's house if they don't have any.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,person neighbor house jewelry,0.0,0.0,0,4
355,The man was in the forest while lying on soft moss and looking up at trees.,TRUE,0.5,TRUE,0.0,0.4997,TRUE,man forest moss trees,0.0,0.0,0,4
1212,Cats are often recognized by their whiskers.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,cats whiskers often recognized,0.0,0.0,0,4
595,"They were searching for rocks while looking at the ground, thereby missing the birds overhead.",FALSE,1.0,TRUE,0.0,1.0,TRUE,they were searching for,1.0,1.0,1,4
840,A newspaper can serve to communicate an engagement.,TRUE,0.5,TRUE,0.0,-0.4998,FALSE,newspaper communicate engagement serve,0.0,0.0,0,4
285,People read non-fiction to learn new things.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,people read non fiction,0.0,0.0,0,4
472,A person without a shower curtain would obtain it from a department store.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,person shower curtain department,0.0,0.0,0,4
137,Someone typically experiences anxiety and fear when applying for a job.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,someone job anxiety,0.0,0.0,0,3
1045,The tiger was stuck in an animal prison where he got lazy and fat due to eating cake.,FALSE,0.99,FALSE,0.0,0.9899,FALSE,tiger animal prison lazy,0.0,0.0,0,4
115,A man desires air conditioning while watching a game on Saturday; it will likely be installed at his house.,TRUE,0.5,FALSE,0.0,1.0,TRUE,man air conditioning saturday,1.0,1.0,1,4
564,"If there's no other noise in a room with turned-off music, it becomes silent.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,turned off music room,0.0,0.0,0,4
192,"The individual struggled to understand the computer at the store, so they signed up for a demonstration.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,individual computer store signed,0.0,0.0,0,4
403,Wine should be stored in darkness and ideally kept in a cellar.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,darkness cellar,0.0,0.0,0,2
296,A person aims to avoid pain when taking analgesics.,TRUE,0.95,TRUE,0.0,0.9495,TRUE,person avoid pain analgesics,0.0,0.0,0,4
731,Someone's state will lower if their spirits cannot rise.,FALSE,0.95,TRUE,0.0,1.0,FALSE,someone state lower if,1.0,1.0,1,4
1033,Playing baseball causes eating when one sprains an ankle.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,baseball ankle eating,0.0,0.0,0,3
541,"If you have a ticket and plan to eat hot dogs, you would go to a baseball stadium.",FALSE,0.0,FALSE,0.0,0.0001,TRUE,ticket baseball stadium eat,0.0,0.0,0,4
61,"If you find yourself in a bar, it indicates you are in Michigan.",FALSE,0.0,FALSE,0.0,0.0001,TRUE,if find yourself bar,0.0,0.0,0,4
908,An anemone lives in the Atlantic Ocean.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,atlantic ocean anemone lives,0.0,0.0,0,4
657,People are humans when they are strangers.,TRUE,0.5,TRUE,0.0,-0.4997,FALSE,people strangers,0.0,0.0,0,2
527,The end of the barrel of a blunderbuss is bell-shaped.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,the end of barrel,0.0,0.0,0,4
1053,Using a gun to commit a crime if one wants to kill someone.,FALSE,1.0,FALSE,0.0,0.9998,FALSE,using gun crime kill,0.0,0.0,0,4
823,"An anemone can be found off the eastern U.S., typically in tide pools.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,anemone eastern tide,0.0,0.0,0,3
784,The new buying products demonstrate methods for declaring spending money when one has none.,FALSE,0.0,FALSE,0.0,-0.0001,FALSE,new buying products methods,0.0,0.0,0,4
85,Uncooked crab meat is placed in a stew pot.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,uncooked crab meat,0.0,0.0,0,3
277,A cargo ship could transport a container from one place to another.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,ship cargo container transport,0.0,0.0,0,4
512,"A smile indicated that the emotion was not happiness, but crying.",FALSE,0.0,FALSE,0.0,0.0003,TRUE,smile emotion not happiness,0.0,0.0,0,4
388,"Her voice placed her within the alto section, resulting in her joining the choir.",TRUE,0.5,TRUE,0.0,0.4999,TRUE,her voice section joining,0.0,0.0,0,4
288,John's 2000 dollar debt appeared insubstantial compared to his 50 million dollars of debt.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,john debt million,0.0,0.0,0,3
952,"Working on the elaborate task was taxing, it requires extreme holding.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,working task taxing extreme,0.0,0.0,0,4
173,A supermarket is uncommon in a strip mall collection of shops.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,supermarket strip mall shops,0.0,0.0,0,4
459,"If one does not wish to settle in one place, they will wander.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,one place settle wander,0.0,0.0,0,0
345,One carries their briefcase by hand.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,one carries briefcase hand,0.0,0.0,0,4
669,Some people who were escorted out of the library were probably engaging in money-making activities.,FALSE,0.95,TRUE,0.0,1.0,FALSE,people library activities money,1.0,1.0,1,4
606,Moon blocks sunshine,FALSE,1.0,FALSE,0.0,-0.9997,TRUE,moon blocks sunshine,0.0,0.0,0,3
522,People are motivated by the desire to win when they play a game.,TRUE,0.5,TRUE,0.0,0.4997,TRUE,people win play desire,0.0,0.0,0,4
80,Committing murder could prevent someone from finding God.,FALSE,1.0,FALSE,0.0,-0.9998,TRUE,murder prevent god,0.0,0.0,0,3
1030,"If you spend a long time shopping in uncomfortable shoes, you might experience sleepiness.",TRUE,0.9,TRUE,0.0,-0.8998,FALSE,shopping time shoes might,0.0,0.0,0,4
116,An orchestra could be playing a balalaika.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,orchestra balalaika could playing,0.0,0.0,0,4
790,Rats were hiding in the house; they were at a clinic.,FALSE,0.0,FALSE,0.0,-0.0002,FALSE,rats house clinic,0.0,0.0,0,3
507,"Something that exhibited boldness broke into the garbage last night, it was an animal.",UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,boldness garbage animal last,0.0,0.0,0,0
1123,A bass clarinet is often played alongside other woodwind instruments in a music store.,TRUE,0.9,TRUE,0.0,-0.8998,FALSE,bass clarinet woodwind instruments,0.0,0.0,0,4
832,You have purchased pizza from an oven.,FALSE,0.0,FALSE,0.0,-0.0002,FALSE,pizza oven purchased,0.0,0.0,0,3
752,A person can use the Atlantic Ocean to obtain a jellyfish.,FALSE,0.95,TRUE,0.0,1.0,FALSE,atlantic ocean jellyfish person,1.0,1.0,1,4
919,A town situated between two mountains is found in a valley. (Placement of a town),TRUE,0.99,TRUE,0.0,-0.9899,FALSE,town between mountains valley,0.0,0.0,0,4
281,A bureau can be found alongside many politicians in Washington D.C.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,bureau alongside politicians washington,0.0,0.0,0,4
449,A cat usually snuggles up in a comfortable chair with their human.,TRUE,0.5,TRUE,0.0,0.4998,TRUE,cat usually snuggles,0.0,0.0,0,3
428,Food is likely to stay dry in a cupboard.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,food cupboard likely stay,0.0,0.0,0,4
857,The baby was cranky and needed to eat breakfast but refused to get out of bed. (Claim Statement),UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,baby cranky breakfast refused,0.0,0.0,0,0
217,An animal called a hedgehog has quills all over its body.,TRUE,1.0,TRUE,0.0,0.9996,TRUE,hedgehog animal quills body,0.0,0.0,0,4
994,You met your best friend since Kindergarten at a fraternity house.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,kindergarten friend fraternity house,0.0,0.0,0,0
490,A rug is typically placed near the front door in the living room.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,rug near front door,0.0,0.0,0,4
696,Dogs defend themselves against a bad person.,TRUE,0.9,TRUE,0.0,-0.8998,FALSE,dogs person defend against,0.0,0.0,0,4
346,He increased his speed to run in order to go faster.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,he speed run faster,0.0,0.0,0,4
193,"If you take the risk buying a used car, you still hope it can last several years.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,used car last several,0.0,0.0,0,4
629,"A mezzanine was proposed by the architect for aesthetic reasons, but was rejected by the planning committee due to concerns about it being a potential hazard given the ages of the people who would be using it. They are designing a theater.",FALSE,0.9,TRUE,0.0,1.0,FALSE,proposed rejected theater,1.0,1.0,1,3
446,"If you are lost, the best place to find a map on the road is at a gas station.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,gas station lost map,0.0,0.0,0,4
753,A shelf that does not allow you to see what's inside of it holds alcohol.,FALSE,0.99,FALSE,0.0,0.9899,FALSE,shelf does not allow,0.0,0.0,0,4
796,Business men left for relaxation in the sauna of a dwelling.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,dwelling sauna business men,0.0,0.0,0,0
201,"A loud machine is irritating, but it is expected in an industrial area.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,loud machine irritating expected,0.0,0.0,0,4
357,A stapler can be found in many places within an office building.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,office building stapler,0.0,0.0,0,3
410,John farms anemones at a nursery.,FALSE,0.0,FALSE,0.0,0.0002,TRUE,john nursery anemones farms,0.0,0.0,0,4
73,The kids didn't clean up after they played with toys.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,kids didn clean up,0.0,0.0,0,0
42,August needed money to pay bills because he was afraid that he'd be kicked out of his house.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,august bills money house,0.0,0.0,0,0
431,The woman aims for relaxation while watching television and trying to forget her day.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,woman aims relaxation television,0.0,0.0,0,0
934,"Jenny was left without shade, causing her exposure to bright sunshine.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,jenny left without shade,0.0,0.0,0,0
604,Gazelles can be found listed under 'G' in an encyclopedia.,FALSE,0.95,FALSE,0.0,-0.9498,TRUE,gazelles can be found,0.0,0.0,0,4
833,A person uses a town to find a place to stay.,TRUE,1.0,TRUE,0.0,-0.9998,FALSE,person town find stay,0.0,0.0,0,4
198,Airplanes reduce their speed upon reaching the gate.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,airplanes speed reduce gate,0.0,0.0,0,4
1118,A person suffering from hunger early in the day aims to buy food.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,hunger person early day,0.0,0.0,0,4
49,"A place does not usually have an elevator and sometimes has a telephone book, it is referred to as a house.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,place elevator telephone book,0.0,0.0,0,4
768,Every conversation between the couple took great length for thinking.,FALSE,0.0,FALSE,0.0,-0.0002,FALSE,couple conversation length thinking,0.0,0.0,0,4
758,"To see a prepared slide up close, one would use a telescope.",FALSE,1.0,FALSE,0.0,0.9997,FALSE,telescope see prepared slide,0.0,0.0,0,4
172,"When gathering with friends to watch a film, one might have fun.",TRUE,0.95,TRUE,0.0,0.9498,TRUE,friends film fun,0.0,0.0,0,3
1125,The evil wizard aimed to apply something (likely a curse or enchantment) to the princess.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,wizard princess curse enchantment,0.0,0.0,0,0
484,A body undergoes decomposition after death.,TRUE,1.0,TRUE,0.0,0.9997,TRUE,body death undergoes decomposition,0.0,0.0,0,4
457,They aim to record his accomplishment by placing his name on a certificate.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,accomplishment certificate name record,0.0,0.0,0,0
210,Someone who is learning will know more.,FALSE,0.0,TRUE,0.0,1.0,TRUE,someone learning will know,1.0,1.0,1,4
199,A person with mental illness who stops treatment is likely to experience a recurrence.,TRUE,0.9,TRUE,0.0,0.8997,TRUE,person illness treatment recurrence,0.0,0.0,0,4
760,You would acquire wood from a source other than a carpet if you don't have any.,FALSE,0.95,TRUE,0.0,1.0,FALSE,source other carpet wood,1.0,1.0,1,4
1039,A person unable to pay their bills must find ways to generate income.,TRUE,0.95,TRUE,0.001,-0.9492,FALSE,person unable bills generate,0.0,0.0,0,4
1083,"Emotion leads to punching, manifested through clenched fists.",FALSE,0.95,TRUE,0.0,1.0,FALSE,emotion leads punching clenched,1.0,1.0,1,4
1101,"If one commits perjury while under oath, they have shown disrespect towards the judge.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,judge oath perjury,0.0,0.0,0,3
313,Foxes inhabit mountains.,TRUE,0.5,TRUE,0.0,0.4997,TRUE,foxes mountains inhabit,0.0,0.0,0,3
268,John did not have time for studying because he went to a party that lasted all night.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,john did not time,0.0,0.0,0,4
800,"If the wood texture is not smooth, it is solid.",FALSE,0.95,FALSE,0.0,0.9498,FALSE,wood texture smooth solid,0.0,0.0,0,4
578,"Playing ball, one aims to have fun.",TRUE,1.0,TRUE,0.0,0.9997,TRUE,playing ball fun,0.0,0.0,0,3
805,Car driving can be prevented by pollution.,FALSE,0.0,FALSE,0.001,-0.0006,FALSE,car driving pollution prevented,0.0,0.0,0,4
747,"Everyone in the dressing room was changing costumes, indicating it was almost time for the stage performance at a bathhouse.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,dressing room changing costumes,0.0,0.0,0,4
21,A carpet can be placed on top of wood.,TRUE,0.99,TRUE,0.0,0.9897,TRUE,carpet wood on,0.0,0.0,0,3
918,A person often feels responsible when someone judges them guilty.,TRUE,0.95,TRUE,0.0,-0.9496,FALSE,responsible often feels guilty,0.0,0.0,0,4
1186,James needs a duffel bag for carrying his things while using a bus station because he doesn't own a vehicle.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,james duffel bag bus,0.0,0.0,0,4
44,A picture frame can be placed on a table when it's not hung vertically.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,table frame picture,0.0,0.0,0,3
176,Racers must stand still before starting at the starting line.,FALSE,1.0,FALSE,0.0,-0.9996,TRUE,racers must stand still,0.0,0.0,0,4
834,Trying to connect a laptop requires hooking it up with a company.,FALSE,1.0,FALSE,0.0,0.9997,FALSE,trying connect laptop company,0.0,0.0,0,4
811,"While tanning, he was likely at the beach (or near the sea/waves).",FALSE,0.95,TRUE,0.0,1.0,FALSE,beach sea waves tanning,1.0,1.0,1,4
528,A good place to store pamphlets in your home or office is a drawer.,TRUE,0.9,TRUE,0.0,0.8999,TRUE,drawer store pamphlets home,0.0,0.0,0,4
370,A lizard can be purchased for homekeeping at a pet shop.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,lizard pet shop homekeeping,0.0,0.0,0,4
1038,"If there is gum on your shoe, it likely came from a movie theater.",FALSE,0.0,FALSE,0.0,-0.0002,FALSE,theater gum shoe likely,0.0,0.0,0,4
916,Animals undergo digestion after consuming food.,TRUE,0.5,TRUE,0.0,-0.4997,FALSE,animals digestion food after,0.0,0.0,0,4
722,A computer user working on an important work assignment resides in a house.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,house user important work,0.0,0.0,0,0
1102,One can find the meaning of 'ficus' in an arboretum.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,one can find meaning,0.0,0.0,0,4
97,Billy sets aside time for fun after work to achieve stress relief.,TRUE,0.9,TRUE,0.0,0.8998,TRUE,billy time fun work,0.0,0.0,0,4
334,"While he's playing basketball for such a long time, he is sweating.",TRUE,0.95,TRUE,0.0,0.9498,TRUE,basketball time sweating he,0.0,0.0,0,4
293,People aim to spend time with their friends.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,time friends aim spend,0.0,0.0,0,4
231,John considered his tax refund as free money.,FALSE,0.95,FALSE,0.0,-0.9498,TRUE,john tax refund free,0.0,0.0,0,4
1036,A hard-to-read note is likely to be at a bed.,FALSE,0.0,FALSE,0.0,-0.0001,FALSE,bed note read hard,0.0,0.0,0,4
653,"An attraction is sometimes so large that one needs a map to find their way around, and that attraction is a backpack.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,backpack map sometimes large,0.0,0.0,0,4
298,People aim to purchase food at a store.,TRUE,0.95,TRUE,0.0,0.9496,TRUE,people aim purchase food,0.0,0.0,0,4
1141,"After killing people, the murderer felt religious and went to church.",FALSE,0.0,FALSE,0.0,-0.0003,FALSE,after killing people felt,0.0,0.0,0,4
197,Campaign aimed at reducing its effect on problem awareness.,FALSE,0.0,TRUE,0.0,1.0,TRUE,campaign aimed reducing effect,1.0,1.0,1,4
548,A shelf is likely to be hidden behind a door in a cupboard.,TRUE,0.7,TRUE,0.0,0.6999,TRUE,cupboard door shelf hidden,0.0,0.0,0,4
305,You can purchase jeans at one of many indoor merchants in a shopping mall.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,shopping mall indoor merchants,0.0,0.0,0,4
315,Children love having a backyard and parents love it being a safe neighborhood.,TRUE,0.5,TRUE,0.0,0.4999,TRUE,children backyard parents neighborhood,0.0,0.0,0,4
1107,A lake is likely to be glacial in Michigan.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,lake glacial in michigan,0.0,0.0,0,4
397,One usually keeps literature on a shelf.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,usually keeps literature shelf,0.0,0.0,0,4
961,"People obtain food, not wear hats.",TRUE,0.95,FALSE,0.0,1.0,FALSE,people food obtain wear,1.0,1.0,1,4
532,A steel pen is handily stored in an office desk drawer.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,steel pen office drawer,0.0,0.0,0,4
189,A sloth lives in a tropical jungle.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,tropical jungle sloth lives,0.0,0.0,0,4
540,"At the end of the week, one receives money from their boss.",FALSE,0.0,FALSE,0.0,0.0002,TRUE,week end money boss,0.0,0.0,0,4
20,Adults use glue sticks at an office.,FALSE,0.95,TRUE,0.0,1.0,TRUE,adults glue sticks office,1.0,1.0,1,4
862,A child replied that he didn't know and it was just a reason when asked by his mother.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,mother child didn know,0.0,0.0,0,0
237,A car was hailed for travel to the opera house; it was heading downtown.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,car hailed opera house,0.0,0.0,0,0
415,A great teacher can serve as an inspiration at school.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,teacher inspiration school serve,0.0,0.0,0,4
955,Sheep are likely to reside in a lamb's dwelling.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,sheep lamb dwelling reside,0.0,0.0,0,4
1192,One tries to avoid work in order to attain success.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,work avoid success attain,0.0,0.0,0,4
1068,A leader who experienced his entire tribe being wiped out was an Indian.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,leader tribe wiped out,0.0,0.0,0,4
734,Metal is used in making a metal fabrication shop.,TRUE,1.0,TRUE,0.0,-0.9999,FALSE,metal fabrication shop,0.0,0.0,0,3
1018,"George checked the rotor of the Apache, which wasn't powered by internal combustion, but by an electric motor.",FALSE,0.0,FALSE,0.0,-0.0001,FALSE,george checked electric motor,0.0,0.0,0,4
794,People get beer at a place where it's dispensed from a bottle after gambling.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,place bottle gambling,0.0,0.0,0,3
1084,"They suggest trying things differently, not just maintaining the same (as in doing mere things).",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,things differently not same,0.0,0.0,0,4
324,A person's goal when going to bed is falling asleep.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,person goal bed asleep,0.0,0.0,0,4
714,One is using a conferencing device if there are speakers strapped on their ears.,FALSE,0.95,TRUE,0.0,1.0,FALSE,device speakers ears,1.0,1.0,1,3
890,The teacher played on the upright piano while explaining the song to all students in the living room.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,teacher upright piano students,0.0,0.0,0,0
1016,"A weasel ran up away from danger, with someone joking that only our first president could get it down from a ladder.",TRUE,0.9,FALSE,0.0,1.0,FALSE,weasel ran up away,1.0,1.0,1,4
226,Writers with a great imagination can amass a large fortune.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,imagination writers amass fortune,0.0,0.0,0,4
761,"The pitcher felt stress and tension on the mound, he felt like he was on the baseball field.",TRUE,0.9,TRUE,0.0,-0.8998,FALSE,pitcher felt stress tension,0.0,0.0,0,4
770,Children require a home environment to grow up healthy.,TRUE,1.0,TRUE,0.001,-0.9995,FALSE,children home environment grow,0.0,0.0,0,4
576,"Aged individual, Christine was.",FALSE,0.0,FALSE,0.0,0.0002,TRUE,christine aged individual,0.0,0.0,0,3
166,An ottoman is typically placed near the front door in a living room.,TRUE,0.5,TRUE,0.0,0.4998,TRUE,ottoman near front door,0.0,0.0,0,4
