sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
752,A person can use the Atlantic Ocean to obtain a jellyfish.,FALSE,TRUE,False,atlantic ocean jellyfish person,1.0
919,A town situated between two mountains is found in a valley. (Placement of a town),TRUE,TRUE,False,town between mountains valley,0.0
281,A bureau can be found alongside many politicians in Washington D.C.,TRUE,TRUE,True,bureau alongside politicians washington,0.0
449,A cat usually snuggles up in a comfortable chair with their human.,TRUE,TRUE,True,cat usually snuggles,0.0
428,Food is likely to stay dry in a cupboard.,TRUE,TRUE,True,food cupboard likely stay,0.0
857,The baby was cranky and needed to eat breakfast but refused to get out of bed. (Claim Statement),UNKNOWN,TRUE,False,baby cranky breakfast refused,0.0
217,An animal called a hedgehog has quills all over its body.,TRUE,TRUE,True,hedgehog animal quills body,0.0
994,You met your best friend since Kindergarten at a fraternity house.,UNKNOWN,FALSE,False,kindergarten friend fraternity house,0.0
490,A rug is typically placed near the front door in the living room.,TRUE,TRUE,True,rug near front door,0.0
696,Dogs defend themselves against a bad person.,TRUE,TRUE,False,dogs person defend against,0.0
346,He increased his speed to run in order to go faster.,TRUE,TRUE,True,he speed run faster,0.0
193,"If you take the risk buying a used car, you still hope it can last several years.",TRUE,TRUE,True,used car last several,0.0
629,"A mezzanine was proposed by the architect for aesthetic reasons, but was rejected by the planning committee due to concerns about it being a potential hazard given the ages of the people who would be using it. They are designing a theater.",FALSE,TRUE,False,proposed rejected theater,1.0
446,"If you are lost, the best place to find a map on the road is at a gas station.",TRUE,TRUE,True,gas station lost map,0.0
753,A shelf that does not allow you to see what's inside of it holds alcohol.,FALSE,FALSE,False,shelf does not allow,0.0
796,Business men left for relaxation in the sauna of a dwelling.,UNKNOWN,TRUE,False,dwelling sauna business men,0.0
201,"A loud machine is irritating, but it is expected in an industrial area.",TRUE,TRUE,True,loud machine irritating expected,0.0
357,A stapler can be found in many places within an office building.,TRUE,TRUE,True,office building stapler,0.0
410,John farms anemones at a nursery.,FALSE,FALSE,True,john nursery anemones farms,0.0
73,The kids didn't clean up after they played with toys.,UNKNOWN,TRUE,True,kids didn clean up,0.0
42,August needed money to pay bills because he was afraid that he'd be kicked out of his house.,UNKNOWN,TRUE,True,august bills money house,0.0
431,The woman aims for relaxation while watching television and trying to forget her day.,UNKNOWN,TRUE,True,woman aims relaxation television,0.0
934,"Jenny was left without shade, causing her exposure to bright sunshine.",UNKNOWN,TRUE,False,jenny left without shade,0.0
604,Gazelles can be found listed under 'G' in an encyclopedia.,FALSE,FALSE,True,gazelles can be found,0.0
833,A person uses a town to find a place to stay.,TRUE,TRUE,False,person town find stay,0.0
198,Airplanes reduce their speed upon reaching the gate.,TRUE,TRUE,True,airplanes speed reduce gate,0.0
1118,A person suffering from hunger early in the day aims to buy food.,TRUE,TRUE,False,hunger person early day,0.0
49,"A place does not usually have an elevator and sometimes has a telephone book, it is referred to as a house.",TRUE,TRUE,True,place elevator telephone book,0.0
768,Every conversation between the couple took great length for thinking.,FALSE,FALSE,False,couple conversation length thinking,0.0
758,"To see a prepared slide up close, one would use a telescope.",FALSE,FALSE,False,telescope see prepared slide,0.0
172,"When gathering with friends to watch a film, one might have fun.",TRUE,TRUE,True,friends film fun,0.0
1125,The evil wizard aimed to apply something (likely a curse or enchantment) to the princess.,UNKNOWN,TRUE,False,wizard princess curse enchantment,0.0
484,A body undergoes decomposition after death.,TRUE,TRUE,True,body death undergoes decomposition,0.0
457,They aim to record his accomplishment by placing his name on a certificate.,UNKNOWN,TRUE,True,accomplishment certificate name record,0.0
210,Someone who is learning will know more.,FALSE,TRUE,True,someone learning will know,1.0
199,A person with mental illness who stops treatment is likely to experience a recurrence.,TRUE,TRUE,True,person illness treatment recurrence,0.0
760,You would acquire wood from a source other than a carpet if you don't have any.,FALSE,TRUE,False,source other carpet wood,1.0
1039,A person unable to pay their bills must find ways to generate income.,TRUE,TRUE,False,person unable bills generate,0.0
1083,"Emotion leads to punching, manifested through clenched fists.",FALSE,TRUE,False,emotion leads punching clenched,1.0
1101,"If one commits perjury while under oath, they have shown disrespect towards the judge.",TRUE,TRUE,False,judge oath perjury,0.0
313,Foxes inhabit mountains.,TRUE,TRUE,True,foxes mountains inhabit,0.0
268,John did not have time for studying because he went to a party that lasted all night.,TRUE,TRUE,True,john did not time,0.0
800,"If the wood texture is not smooth, it is solid.",FALSE,FALSE,False,wood texture smooth solid,0.0
578,"Playing ball, one aims to have fun.",TRUE,TRUE,True,playing ball fun,0.0
805,Car driving can be prevented by pollution.,FALSE,FALSE,False,car driving pollution prevented,0.0
747,"Everyone in the dressing room was changing costumes, indicating it was almost time for the stage performance at a bathhouse.",TRUE,TRUE,False,dressing room changing costumes,0.0
21,A carpet can be placed on top of wood.,TRUE,TRUE,True,carpet wood on,0.0
918,A person often feels responsible when someone judges them guilty.,TRUE,TRUE,False,responsible often feels guilty,0.0
1186,James needs a duffel bag for carrying his things while using a bus station because he doesn't own a vehicle.,TRUE,TRUE,False,james duffel bag bus,0.0
44,A picture frame can be placed on a table when it's not hung vertically.,TRUE,TRUE,True,table frame picture,0.0
176,Racers must stand still before starting at the starting line.,FALSE,FALSE,True,racers must stand still,0.0
834,Trying to connect a laptop requires hooking it up with a company.,FALSE,FALSE,False,trying connect laptop company,0.0
811,"While tanning, he was likely at the beach (or near the sea/waves).",FALSE,TRUE,False,beach sea waves tanning,1.0
528,A good place to store pamphlets in your home or office is a drawer.,TRUE,TRUE,True,drawer store pamphlets home,0.0
370,A lizard can be purchased for homekeeping at a pet shop.,TRUE,TRUE,True,lizard pet shop homekeeping,0.0
1038,"If there is gum on your shoe, it likely came from a movie theater.",FALSE,FALSE,False,theater gum shoe likely,0.0
916,Animals undergo digestion after consuming food.,TRUE,TRUE,False,animals digestion food after,0.0
722,A computer user working on an important work assignment resides in a house.,UNKNOWN,TRUE,False,house user important work,0.0
1102,One can find the meaning of 'ficus' in an arboretum.,TRUE,TRUE,False,one can find meaning,0.0
97,Billy sets aside time for fun after work to achieve stress relief.,TRUE,TRUE,True,billy time fun work,0.0
334,"While he's playing basketball for such a long time, he is sweating.",TRUE,TRUE,True,basketball time sweating he,0.0
293,People aim to spend time with their friends.,TRUE,TRUE,True,time friends aim spend,0.0
231,John considered his tax refund as free money.,FALSE,FALSE,True,john tax refund free,0.0
1036,A hard-to-read note is likely to be at a bed.,FALSE,FALSE,False,bed note read hard,0.0
653,"An attraction is sometimes so large that one needs a map to find their way around, and that attraction is a backpack.",FALSE,FALSE,False,backpack map sometimes large,0.0
298,People aim to purchase food at a store.,TRUE,TRUE,True,people aim purchase food,0.0
1141,"After killing people, the murderer felt religious and went to church.",FALSE,FALSE,False,after killing people felt,0.0
197,Campaign aimed at reducing its effect on problem awareness.,FALSE,TRUE,True,campaign aimed reducing effect,1.0
548,A shelf is likely to be hidden behind a door in a cupboard.,TRUE,TRUE,True,cupboard door shelf hidden,0.0
305,You can purchase jeans at one of many indoor merchants in a shopping mall.,TRUE,TRUE,True,shopping mall indoor merchants,0.0
315,Children love having a backyard and parents love it being a safe neighborhood.,TRUE,TRUE,True,children backyard parents neighborhood,0.0
1107,A lake is likely to be glacial in Michigan.,TRUE,TRUE,False,lake glacial in michigan,0.0
397,One usually keeps literature on a shelf.,TRUE,TRUE,True,usually keeps literature shelf,0.0
961,"People obtain food, not wear hats.",TRUE,FALSE,False,people food obtain wear,1.0
532,A steel pen is handily stored in an office desk drawer.,TRUE,TRUE,True,steel pen office drawer,0.0
189,A sloth lives in a tropical jungle.,TRUE,TRUE,True,tropical jungle sloth lives,0.0
540,"At the end of the week, one receives money from their boss.",FALSE,FALSE,True,week end money boss,0.0
20,Adults use glue sticks at an office.,FALSE,TRUE,True,adults glue sticks office,1.0
862,A child replied that he didn't know and it was just a reason when asked by his mother.,UNKNOWN,TRUE,False,mother child didn know,0.0
237,A car was hailed for travel to the opera house; it was heading downtown.,UNKNOWN,TRUE,True,car hailed opera house,0.0
415,A great teacher can serve as an inspiration at school.,TRUE,TRUE,True,teacher inspiration school serve,0.0
955,Sheep are likely to reside in a lamb's dwelling.,FALSE,FALSE,False,sheep lamb dwelling reside,0.0
1192,One tries to avoid work in order to attain success.,FALSE,FALSE,False,work avoid success attain,0.0
1068,A leader who experienced his entire tribe being wiped out was an Indian.,TRUE,TRUE,False,leader tribe wiped out,0.0
734,Metal is used in making a metal fabrication shop.,TRUE,TRUE,False,metal fabrication shop,0.0
1018,"George checked the rotor of the Apache, which wasn't powered by internal combustion, but by an electric motor.",FALSE,FALSE,False,george checked electric motor,0.0
794,People get beer at a place where it's dispensed from a bottle after gambling.,FALSE,FALSE,False,place bottle gambling,0.0
1084,"They suggest trying things differently, not just maintaining the same (as in doing mere things).",TRUE,TRUE,False,things differently not same,0.0
324,A person's goal when going to bed is falling asleep.,TRUE,TRUE,True,person goal bed asleep,0.0
714,One is using a conferencing device if there are speakers strapped on their ears.,FALSE,TRUE,False,device speakers ears,1.0
890,The teacher played on the upright piano while explaining the song to all students in the living room.,UNKNOWN,FALSE,False,teacher upright piano students,0.0
1016,"A weasel ran up away from danger, with someone joking that only our first president could get it down from a ladder.",TRUE,FALSE,False,weasel ran up away,1.0
226,Writers with a great imagination can amass a large fortune.,TRUE,TRUE,True,imagination writers amass fortune,0.0
761,"The pitcher felt stress and tension on the mound, he felt like he was on the baseball field.",TRUE,TRUE,False,pitcher felt stress tension,0.0
770,Children require a home environment to grow up healthy.,TRUE,TRUE,False,children home environment grow,0.0
576,"Aged individual, Christine was.",FALSE,FALSE,True,christine aged individual,0.0
166,An ottoman is typically placed near the front door in a living room.,TRUE,TRUE,True,ottoman near front door,0.0
519,Attending school and falling asleep indicates experiencing boredom.,UNKNOWN,FALSE,True,school falling asleep boredom,0.0
969,A young person may swallow semen if they are an heterosexual woman in love.,FALSE,FALSE,False,young person heterosexual woman,0.0
1199,Thinking extensively while studying a new subject is essential because it provides the best way of gaining understanding.,TRUE,TRUE,False,thinking extensively studying new,0.0
1002,James experienced distress due to his conflicting thoughts about committing murder and fear of potential consequences.,UNKNOWN,TRUE,False,james conflicting thoughts murder,0.0
1009,A sloppy eater left a mess at his desk.,TRUE,TRUE,False,sloppy eater left mess,0.0
748,"Homeowner, having frowned at gas prices, needed to mail property tax payments.",UNKNOWN,TRUE,False,homeowner gas prices mail,0.0
1105,"Animals come in various forms, some fly due to their lightweight hollow bodies.",TRUE,TRUE,False,animals forms fly bodies,0.0
289,"The man flew his airplane over the city and saw pollution visibly in the sky; therefore, the air was polluted.",FALSE,TRUE,True,man flew his airplane,1.0
860,"If you don't have a pen, you might find one in your pocket.",UNKNOWN,TRUE,False,if don have pen,0.0
253,Grocery clerks likely place individual potatoes in a paper bag at a grocery store.,TRUE,TRUE,True,grocery store likely individual,0.0
1159,Marathoners can experience excruciating pain if they have pushed themselves too hard after running twenty six miles.,TRUE,TRUE,False,twenty six miles,0.0
91,"Teens were trying to hide their drinking, but their stagger gave it away.",FALSE,TRUE,True,teens drinking hide,1.0
716,A location is likely to have a kosher restaurant in Jerusalem.,TRUE,TRUE,False,kosher restaurant location jerusalem,0.0
730,"If a lizard is fed by people every day, it has become dependent on human feeding.",TRUE,TRUE,False,lizard people human,0.0
79,Harry suggested John could have made a different choice.,UNKNOWN,TRUE,True,harry john could choice,0.0
619,Someone who plays poker poorly tends to think more.,FALSE,TRUE,False,someone poorly,1.0
89,The African continent is home to the most monkeys.,TRUE,TRUE,True,african continent home most,0.0
593,"The shark was used as evidence, so it was brought to a courtroom.",TRUE,TRUE,True,courtroom shark used evidence,0.0
132,"To watch a movie at home without leaving, one might use a television.",TRUE,TRUE,True,television watch movie home,0.0
75,A basketball with a hole in it remains intact but is not filled with air.,TRUE,TRUE,True,basketball hole intact air,0.0
559,A student in engineering must do mathematics.,TRUE,TRUE,True,student engineering must mathematics,0.0
121,"People often buy tickets to a sporting event despite not wanting to see it, as demonstrated by John and James' purchase of Falcons vs Jets tickets.",FALSE,FALSE,True,people tickets sporting event,0.0
1152,Traveling from a new place to a new place is likely to be exhausting.,UNKNOWN,TRUE,False,traveling exhausting new place,0.0
331,"To get someone to repeat what they said when you missed something, you can ask a question.",TRUE,TRUE,True,get repeat question missed,0.0
373,The most famous constellation from Earth is the Milky Way.,TRUE,TRUE,True,milky way most famous,0.0
776,Calling someone a fruit to insult them is probably not advisable in a grocery store.,TRUE,TRUE,False,grocery store fruit insult,0.0
638,Someone has fear which can cause them to commit murder.,TRUE,TRUE,False,fear cause commit murder,0.0
708,A large group of western citizens has bees everywhere in a trash can.,FALSE,FALSE,False,western citizens trash can,0.0
712,The liquid should be above the cabbage in the can while making sauerkraut.,TRUE,TRUE,False,liquid cabbage can sauerkraut,0.0
755,The boat passenger expressed fear of blowfish but the captain presumed he meant piranhas due to their location in the Atlantic Ocean.,TRUE,TRUE,False,boat passenger fear,0.0
1042,You can find a Japanese restaurant in a region of a west coast U.S. city called California.,TRUE,TRUE,False,japanese restaurant west coast,0.0
436,Zane dislikes answering questions due to his suffering from confusion.,UNKNOWN,TRUE,True,zane dislikes answering questions,0.0
917,"If one intends to grow plants, they can put a lot of dirt in a bathtub.",TRUE,TRUE,False,grow plants dirt bathtub,0.0
577,Joe plays a percussion instrument in an orchestra.,UNKNOWN,FALSE,True,joe plays instrument orchestra,0.0
447,A net is used on a fishing boat.,TRUE,TRUE,True,fishing boat net,0.0
1066,Dan fell off a bar stool because he was in the kitchen.,TRUE,TRUE,False,dan fell off stool,0.0
399,"The bell rang, and the congregation began to funnel into the church.",TRUE,TRUE,True,the bell rang congregation,0.0
950,Caretakers are referred to as parents for a child.,TRUE,TRUE,False,caretakers referred to parents,0.0
114,James wanted to prevent his son from disturbing the frogs mating in the area.,UNKNOWN,TRUE,True,james wanted to prevent,0.0
174,Bill works at a butcher shop since he puts meat on a scale.,FALSE,TRUE,True,butcher shop scale bill,1.0
1204,"At a shop, one can buy a cardboard box for storing spare and unused items.",TRUE,TRUE,False,shop cardboard box items,0.0
991,A form of anaerobic exercise is falling down.,FALSE,FALSE,False,falling down anaerobic exercise,0.0
967,Spitting excessively without noticing may result in having extra phlegm.,TRUE,TRUE,False,excessively phlegm noticing,0.0
789,James found it hard to feel at ease due to excessive dirt; he needed to clean out a bank.,UNKNOWN,FALSE,False,james found it hard,0.0
757,A person aims to be a religious individual at a university.,TRUE,TRUE,False,person aims individual university,0.0
775,"They conduct experiments involving combustible mixtures and keep a fire extinguisher there, which is why they place it at a hospital.",FALSE,TRUE,False,experiments combustible extinguisher hospital,1.0
1133,People go to the market for buying vegetables.,TRUE,TRUE,False,people market buying vegetables,0.0
829,Eating lunch may lead to gaining weight.,TRUE,TRUE,False,eating lunch may lead,0.0
125,Aliens arrive from outer space.,UNKNOWN,FALSE,True,aliens arrive outer space,0.0
55,Someone can get tired from repeatedly discussing the same topic with the same person.,TRUE,TRUE,True,tired same person,0.0
450,"A place has large cables hanging overhead, which identifies it as a substation.",TRUE,TRUE,True,substation cables large,0.0
46,Applying for a job results in employment.,FALSE,FALSE,True,job employment results,0.0
533,A story about World War II is set in the past.,TRUE,TRUE,True,world war ii past,0.0
1074,Going to bed with one's spouse for sex can lead to sleepiness.,TRUE,TRUE,False,bed spouse sex sleepiness,0.0
582,"I wanted my resume to end up on the office desk, not in the drawer.",UNKNOWN,FALSE,True,wanted resume end up,0.0
448,Sage loved communicating and enjoyed exchanging ideas with his peers.,UNKNOWN,TRUE,True,sage loved ideas peers,0.0
537,A trumpet is often heard along with other instruments made from the same material in a brass band.,TRUE,TRUE,True,trumpet brass band,0.0
531,A hamburger is placed in the mouth.,TRUE,TRUE,True,hamburger mouth placed,0.0
754,Stabbing to death a person will likely result in a pool of blood.,TRUE,TRUE,False,person pool blood death,0.0
1144,"After opening each gift on his birthday, the child was reminded by his father to exchange them.",UNKNOWN,TRUE,False,child birthday exchange,0.0
11,Vinyl can be an odd replacement for wallpaper.,TRUE,TRUE,True,vinyl wallpaper replacement odd,0.0
827,He removed a shelf on the liquor cabinet to make room for the especially tall hardcovers.,TRUE,TRUE,False,he cabinet shelf,0.0
499,A lemur might frolic in the market in India.,FALSE,FALSE,True,lemur market frolic india,0.0
474,A child learns to dress independently before starting school.,FALSE,FALSE,True,child dress independently,0.0
214,The dad kept his gun in a drawer to protect his house.,UNKNOWN,TRUE,True,drawer dad protect house,0.0
328,"To travel to a star, one heads to outer space.",TRUE,TRUE,True,star outer space travel,0.0
364,A monkey can be found in the West African region of Nigeria on the Gulf of Guinea.,TRUE,TRUE,True,monkey west african region,0.0
208,A bald eagle is likely to be found working as a painter.,FALSE,FALSE,True,bald eagle painter working,0.0
810,"The dog curled up for a nap, implying it had just been scratching.",FALSE,TRUE,False,dog curled up nap,1.0
220,"If one spends all their time buying and not saving, it is likely they will go broke.",TRUE,TRUE,True,time go broke,0.0
684,"A piece of land in Canada houses marmots, not a cage.",TRUE,TRUE,False,land marmots canada cage,0.0
161,A large dining room with a fancy chandelier can be found in a mansion.,TRUE,TRUE,True,mansion dining room chandelier,0.0
845,"If you cannot find the stapler, it might be at an office supply store.",TRUE,TRUE,False,office supply store might,0.0
40,A doormat is typically placed in front of a front door.,TRUE,TRUE,True,doormat front door typically,0.0
808,"Despite the large crowds, the depressed man felt alone.",FALSE,TRUE,False,depressed man alone crowds,1.0
1158,A fruit that is easily broken into sections is called an orchestra.,FALSE,FALSE,False,fruit sections orchestra easily,0.0
224,They call trash 'dustbin' in Australia.,FALSE,FALSE,True,they call trash dustbin,0.0
670,A pond surrounded by trees is likely found in the countryside.,TRUE,TRUE,False,pond surrounded trees,0.0
915,"Before lifting weights, he liked to warm up on the squash court, indicating he really enjoyed the facilities of a country club.",FALSE,FALSE,False,country club warm up,0.0
920,"A person (James) may resort to using an expensive venue when there are no public toilets available, and such venues might be games-related establishments.",FALSE,TRUE,False,james person expensive venue,1.0
835,"The child was unaware of his mother's troubles, he only had a balloon for her.",TRUE,TRUE,False,mother troubles child balloon,0.0
914,"To behave with proper aplomb, one should avoid incomplete manners.",TRUE,TRUE,False,proper aplomb avoid,0.0
182,The most amount of leaves can be found in a forest.,TRUE,TRUE,True,most amount leaves forest,0.0
413,"If one has curiosity despite being blind and paralyzed, they analyze.",TRUE,TRUE,True,blind paralyzed curiosity analyze,0.0
343,"Pens, computers, text books, and paper clips are commonly found at a university.",TRUE,TRUE,True,pens computers text books,0.0
427,People visit a mall when they want to purchase clothing.,TRUE,TRUE,True,people mall clothing purchase,0.0
849,A finely crafted writing instrument can be purchased at an office supply store.,TRUE,TRUE,False,office supply store instrument,0.0
948,A child's patience in waiting for dessert was rewarded due to his boredom.,TRUE,FALSE,False,child patience waiting dessert,1.0
546,"If you believe in God, you will go to heaven when you die.",FALSE,FALSE,True,god heaven believe die,0.0
556,She was concerned about experiencing heartburn at the picnic because she forgot her chewables.,TRUE,TRUE,True,she heartburn picnic forgot,0.0
273,Printing on a printer can get expensive because it uses paper.,TRUE,TRUE,True,printing expensive paper,0.0
1220,"Setting up framing, truss and beam are some of the first steps in constructing a ceiling.",TRUE,TRUE,False,first steps ceiling truss,0.0
1132,A kosher deli can be found alongside various eating options in Los Angeles.,TRUE,TRUE,False,kosher deli los angeles,0.0
90,They planned on spending a long time making love since it was James's 5th Anniversary and they wanted to go to bed early.,UNKNOWN,FALSE,True,james anniversary wanted go,0.0
497,Bus stops are more common in urban areas.,TRUE,TRUE,True,bus stops common urban,0.0
383,Dan kept only one heifer for milk and didn't think he'd find good farmland in a place as cold as Michigan.,UNKNOWN,FALSE,True,dan kept only one,0.0
1110,"Apples form on an apple tree, not on the trunk.",TRUE,TRUE,False,apples form tree trunk,0.0
482,The man started to learn jogging with the aim of getting in shape.,TRUE,TRUE,True,man started learn jogging,0.0
1072,A triangle has three sharp (or pointed) parts.,TRUE,TRUE,False,triangle parts sharp pointed,0.0
168,A snake can be found in a cage at a pet store.,TRUE,TRUE,True,snake cage pet store,0.0
804,"When getting in shape, a period of recovery does wonders.",TRUE,TRUE,False,getting in shape recovery,0.0
131,"Playing baseball shares similarities with other sports, as there is always a risk of injury.",TRUE,TRUE,True,baseball other sports injury,0.0
867,A person is at the worst place in a ticket office when they are located at the top.,FALSE,FALSE,False,person ticket office top,0.0
1065,Stroking a dog's fur provides it with attention.,TRUE,TRUE,False,dog fur attention,0.0
975,"After the weight cut, he was concerned about his energy levels, but this was an aspect of participating in sports.",TRUE,TRUE,False,weight cut energy levels,0.0
109,James marveled at the sheer number and size of the universe.,TRUE,TRUE,True,james universe size number,0.0
155,A person at the gym aims to build muscle on the human body.,TRUE,TRUE,True,person gym build muscle,0.0
105,"Police brutality, often justified as obstructing justice, can result in people getting hurt.",TRUE,TRUE,True,police brutality justified people,0.0
4,A hamburger is likely to be found in a fast food restaurant.,TRUE,TRUE,True,fast food hamburger restaurant,0.0
1041,It was agreed by Steve that it was impossible.,FALSE,FALSE,False,steve impossible agreed,0.0
842,"Metal is obtained from ores, which are extracted from the ground.",TRUE,TRUE,False,metal ores ground obtained,0.0
203,Prolonged kissing may lead to shortness of breath.,TRUE,TRUE,True,kissing shortness breath,0.0
905,Airplane engines that cut off and are unable to be restarted in flight begin to melt.,TRUE,TRUE,False,airplane engines cut off,0.0
24,A toilet in an apartment can be accessible only by friends.,FALSE,FALSE,True,toilet apartment friends accessible,0.0
158,A pit can be gotten from a peach.,FALSE,TRUE,True,pit peach gotten,1.0
958,A group observes a play in an auditorium.,TRUE,TRUE,False,group observes play auditorium,0.0
270,"He was exhibiting difficulties in healthy self-expression, indicating mental suffering.",UNKNOWN,TRUE,True,he difficulties self expression,0.0
667,A telephone book is found in nearly every room in a bedsit.,FALSE,FALSE,False,telephone book,0.0
304,"John's participation in planning games with Joe, and Joe's subsequent fall after being hit by a ball, suggests that Joe might have sustained an injury.",TRUE,TRUE,True,john planning games joe,0.0
928,"A republic, like the USA, is not part of a dictatorship.",TRUE,TRUE,False,republic usa dictatorship,0.0
536,Children can listen to music while traveling in a car.,TRUE,TRUE,True,children music car,0.0
529,Many humans enjoy fishing and relax by drinking beer simultaneously.,TRUE,TRUE,True,humans fishing relax beer,0.0
57,"The freeway has no traffic and few buildings, indicating it's located in the countryside.",FALSE,FALSE,True,freeway traffic buildings countryside,0.0
627,A journey out of the planet results in travel to a galaxy.,FALSE,FALSE,False,journey planet galaxy travel,0.0
177,An actor seeks other opportunities when they become tired of their roles (branching out).,TRUE,TRUE,True,actor tired roles branching,0.0
59,"If a place is hot and arid, it could be considered lifeless.",FALSE,FALSE,True,place hot arid lifeless,0.0
263,The forest underwent a cold winter and it is located in the temperate zone.,TRUE,TRUE,True,winter cold forest temperate,0.0
984,"Nature can be good and bad for a person who walks, one potential issue being getting lost.",TRUE,TRUE,False,nature issue getting lost,0.0
549,The man is likely catching draining motor oil in a garage at home.,FALSE,TRUE,True,man garage catching draining,1.0
511,Everybody crying at the holy site is common.,TRUE,FALSE,True,everybody crying holy site,1.0
854,A lantern is essential for navigation in a street.,TRUE,TRUE,False,essential navigation street lantern,0.0
863,A picture is displayed on a horizontal surface at an art show.,TRUE,TRUE,False,picture surface art show,0.0
1166,Unions need to demand more money in order to cease the strike.,FALSE,TRUE,False,unions demand money cease,1.0
1046,Parents advise children to go boating on the weekend.,FALSE,TRUE,False,parents advise children go,1.0
773,A person puts writing on paper to prevent a pen from drying out.,UNKNOWN,TRUE,False,person writing paper prevent,0.0
339,"If one partied all night, they may find themselves already feeling tired when starting work.",TRUE,TRUE,True,all night work,0.0
1007,Giving assistance to the needy brings about happiness.,TRUE,TRUE,False,assistance needy happiness,0.0
1017,"You wouldn't find a blowfish on dry land, you'd look for it in sea water.",TRUE,TRUE,False,find blowfish land sea,0.0
84,One can store pennies in a piggy bank for saving later.,TRUE,TRUE,True,piggy bank pennies saving,0.0
814,The opposite of an area of elevation is an area of depression.,TRUE,TRUE,False,area elevation depression opposite,0.0
1020,A salt shaker is most often kept in a kitchen cupboard.,UNKNOWN,TRUE,False,cupboard kitchen most often,0.0
160,People are skilled at forgetting events when they cannot be recalled.,TRUE,TRUE,True,people skilled forgetting events,0.0
802,Billy may have moved from the capital of his country to another city within the same country.,UNKNOWN,TRUE,False,billy capital country city,0.0
87,You place pans in a backpack if you want to carry them with you.,TRUE,TRUE,True,backpack pans carry you,0.0
702,Boredom and hunger led to a waste of time on her trip and a cart full of unhealthy snacks at a place where play cards were involved.,FALSE,TRUE,False,boredom hunger waste time,1.0
985,Jim decided to lose weight because he believes exercise is the best way to get rid of fastfood.,FALSE,TRUE,False,jim decided to lose,1.0
379,People want to have a lot of coffee at the office.,TRUE,TRUE,True,people want coffee office,0.0
1059,"He aims to find a house where every yard is uniform in size and landscaped; therefore, he should look for a house in Michigan.",TRUE,FALSE,False,he aims find house,1.0
350,You ask a child to state her name when you first meet her.,FALSE,FALSE,True,child name first meet,0.0
584,Athletes soak in hot tubs to relieve sore muscles after playing baseball.,TRUE,TRUE,True,athletes hot tubs sore,0.0
817,Performing for the first time is likely to produce a sense of calm.,TRUE,TRUE,False,performing first time sense,0.0
386,A person uses a personal key for accessing their own home.,TRUE,TRUE,True,person home own,0.0
1049,An alien may use a vacuum in a container.,TRUE,TRUE,False,alien vacuum container use,0.0
572,Someone aims for procreation as a result of sex.,TRUE,TRUE,True,sex procreation someone,0.0
617,A farmer needs to plant seeds to create a maze on his farm in the fall.,FALSE,TRUE,False,farmer seeds maze fall,1.0
1127,"During the winter hunt, one could hear every motion in the woods due to everything being still.",TRUE,TRUE,False,winter hunt hear motion,0.0
1073,An automobile may use a garage to get off a freeway.,TRUE,TRUE,False,garage automobile freeway get,0.0
411,Brawn opened the curtains to allow the sun to warm the room.,TRUE,TRUE,True,brawn curtains sun warm,0.0
861,A small dog pants when it's hot outside to regulate its body temperature.,TRUE,TRUE,False,small dog pants hot,0.0
186,Taking a quick rest during the day helps people feel more energetic.,UNKNOWN,TRUE,True,quick rest day people,0.0
7,"In a Spanish-speaking North American country, one can get a great cup of coffee at Mexico.",TRUE,TRUE,True,spanish speaking north american,0.0
360,"At an airport, one is usually about to use their plane ticket.",TRUE,TRUE,True,airport use ticket,0.0
585,A gambler experiences unhappiness due to losing money.,TRUE,TRUE,True,gambler money unhappiness,0.0
788,"After eating from it, a plate would be put immediately at a flea market.",FALSE,FALSE,False,flea market plate put,0.0
769,A person would need to navigate (or find their way) if his or her captain dies at sea.,TRUE,TRUE,False,person captain dies sea,0.0
872,A storey with a panoramic view is typically found in a mall.,TRUE,TRUE,False,mall view,0.0
888,A child answering questions and an adult asking them is engaged in a discussion.,TRUE,TRUE,False,discussion child adult questions,0.0
1005,A self-assured person often knows what time.,FALSE,TRUE,False,self assured person time,1.0
646,Nails are stored in a jar when they are already packaged.,FALSE,FALSE,False,nails jar stored,0.0
440,Christmas time comes after Halloween.,TRUE,TRUE,True,christmas time comes after,0.0
759,"A bus depot serves as a place to buy magazines, newspapers, and gum.",TRUE,TRUE,False,bus depot magazines newspapers,0.0
286,"While knitting, one can listen to music using a radio.",TRUE,TRUE,True,while knitting radio,0.0
1112,"Machines can function when humans cannot (i.e., they do not fail to work).",FALSE,TRUE,False,function humans fail,1.0
685,"The surgeon's clients had begun to reduce, it seemed girls no longer aim to gain weight.",FALSE,FALSE,False,surgeon clients girls weight,0.0
1091,Starting to kill people will likely result in a terrible outcome.,TRUE,TRUE,False,terrible outcome people,0.0
874,People who are dying receive social security payments because they no longer exist in the workforce.,TRUE,TRUE,False,people dying social security,0.0
230,A very large table might be used for a conference.,TRUE,TRUE,True,table conference,0.0
913,"If a fried egg is runny and there's no toast to sop it up, after the meal, there will be a messy spill.",TRUE,TRUE,False,runny egg spill toast,0.0
904,"The family sought adoption for enviro-ethical reasons, they abhorred fostering a child.",FALSE,FALSE,False,the family sought adoption,0.0
