sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
187,"The evaluation of the 32-year-old woman presenting with fatigue, joint pain for the past 4 months, erythema with scaling on both cheeks that spares the nasolabial folds, and two 1-cm ulcers in the oral cavity is most likely to show a normal or decreased platelet count.",TRUE,True,False,year old woman fatigue,0.0
188,"In the presented case of a 57-year-old man who has been experiencing worsening confusion, fever, cough, abdominal pain, diarrhea, and localized crackles and decreased breath sounds in the left lower lung field, with laboratory results showing normal hemoglobin (12 g/dL), hematocrit (36%), leukocyte count (16,500/mm^3 with a normal differential), platelet count (190,000/mm^3), and abnormal serum electrolytes, BUN (20 mg/dL), glucose (99 mg/dL), creatinine (1.1 mg/dL), and decreased oxygen saturation (94% on room air), Chest radiography would be the best diagnostic test to guide current therapy in this patient.",TRUE,True,False,year old man confusion,0.0
189,"In the given scenario, if a 56-year-old patient is being treated for community-acquired pneumonia with oral amoxicillin, and the plasma clearance of the drug is calculated as 15.0 L/h, the oral bioavailability is 75%, the sensitivity analysis of a sputum culture shows a minimal inhibitory concentration of 1 μg/mL for the causative pathogen, and the target plasma concentration is 2 mg/L, to maintain a steady state, 540 mg of amoxicillin should be administered at each dosing interval if the drug is given twice per day.",TRUE,True,False,scenario patient pneumonia amoxicillin,0.0
190,"A KOH examination of the lesion scrapings from the 17-year-old football player presenting with itching in his groin and exhibiting an erythematous, well-demarcated patch with peripheral scale on the left thigh, pubic region, and perineum is a reliable method to confirm the suspected diagnosis.",TRUE,True,True,koh examination lesion scrapings,0.0
191,"In the emergency department, for the man who has been arrested multiple times for public alcohol intoxication, recently became homeless, presents erratic behavior, confusion, slurred speech, ataxia, and inability to stand unaided for more than a few seconds, with vitals within normal limits, labs showing Na 140, K 4, Cl 106, BUN 8, Cr 2, ABG pH 7.3, PaCO2 13mm, PaO2 130mm, HCO3 7, and a urinalysis as shown in Figure 1, blood salicylate levels normal, Naltrexone should be administered next to treat this patient.",TRUE,True,False,emergency department man arrested,0.0
192,"The MRI findings in a 60-year-old man who frequently repeats the same information, lives in a group home, has no known medications, and shows constricted affect, normal vital signs, no focal neurological deficits, no long-term memory deficits, and can count in serial sevens without error, but has atrophy of the anterior thalami and small mamillary bodies, are most likely associated with a predisposing factor of Alcohol use disorder.",TRUE,True,True,year old man mri,0.0
193,"In the given scenario, if a blood smear were obtained from the 14-year-old boy with normocytic anemia, reticulocytosis, increased RDW, indirect hyperbilirubinemia, and osmotic fragility in hypotonic solution, it would most likely reveal Spherocytes.",TRUE,True,True,year old boy normocytic,0.0
194,"The laboratory studies ordered for a 29-year-old G4P0 woman who has experienced four consecutive second trimester pregnancy losses, presents with a firm, asymmetric uterus, and otherwise unremarkable vitals and examination, are most likely to elucidate the cause of her pregnancy losses by revealing an abnormal Prolactin level.",TRUE,True,False,laboratory studies woman consecutive,0.0
195,"The hospital staff is seeking informed consent for an emergency needle thoracostomy procedure on a 56-year-old man who has been involved in a motor vehicle accident, presenting with vital signs of blood pressure 80/40 mm Hg, heart rate 111/min, respiratory rate 39/min, and temperature 37.1°C (98.8℉). The patient is unconscious, with a Glasgow Coma Scale score of 9/15 and cyanotic appearance. He has open fractures of the left femur and left tibia, a likely shoulder dislocation, multiple contusions on the limbs and thorax, and a puncture wound on the left side of his chest. There are no breath sounds on the left side and there is hyperresonance to percussion on the left, suggesting a possible tension pneumothorax. The best choice to provide informed consent for this procedure would be the attending physician or nurse responsible for the patient's care.",TRUE,True,False,hospital staff seeking informed,0.0
196,"This patient's symptoms, including easy bruising and bleeding, temporal wasting, and petechiae on the hard palate, are most likely due to defective synthesis of a substance primarily composed of Glycine.",TRUE,True,True,glycine symptoms easy bruising,0.0
197,"In the case of an 80-year-old African American man who is brought in a confused state due to general illness over the past week, known to be hypertensive but noncompliant with medications for the last 20 years, initial management should be aimed at addressing acute symptoms and stabilizing vital signs. Given the physical examination findings of dry skin, ecchymoses, conjunctival pallor, high blood pressure (180/99 mm Hg), low hemoglobin (10 g/dL), elevated mean corpuscular volume (90 μm3), thrombocytopenia (platelet count of 200,000/mm3), and abnormal renal function (blood urea nitrogen of 29 mg/dL and creatinine of 2.1 mg/dL), the best initial management for this patient's condition would be to provide supportive care, address acute hypertension, correct anemia, manage thrombocytopenia, and initiate renal support measures. A Calcium channel blocker (CCB) may not be the best initial approach in this scenario due to the patient's known noncompliance with medications and the multiple acute and chronic issues that require immediate attention.",TRUE,True,False,year old african american,0.0
198,"The physical examination findings of a 66-year-old male presenting with increasing shortness of breath, significant for an early diastolic blowing, decrescendo murmur at the left sternal border, a midsystolic murmur at the right upper sternal border, a late diastolic rumbling murmur at the apex, an S3 heart sound, bounding pulses at the radial arteries bilaterally, and vital signs within normal range suggest a diagnosis of Aortic Stenosis.",TRUE,True,False,year old male shortness,0.0
199,"The diagnosis of Staphylococcal scalded skin syndrome in the given case indicates an involvement of Neutrophils as the primary defense mechanism in response to the bacteria Staphylococcus aureus and its toxins, due to their role in phagocytosing and eliminating these pathogens.",TRUE,True,False,staphylococcal scalded skin syndrome,0.0
200,"The next morning, the 24-year-old woman who delivered a baby at term, experienced an Apgar count crisis followed by postpartum hypotension and cold, clammy distal extremities, required aggressive fluid resuscitation and blood transfusion, is most likely to be experiencing failure of lactation due to Pituitary hemorrhage.",FALSE,False,False,year old woman delivered,0.0
201,"The 55-year-old man with chronic hepatitis B virus infection, generalized fatigue, a 5.4 kg (12 lb) weight loss over the past 4 months, and hepatomegaly, whose laboratory studies show an elevated α-fetoprotein concentration of 380 ng/ml (N < 10 ng/mL), and who has a CT scan showing a solitary mass in the left lobe of the liver that enhances in the arterial phase, is most likely experiencing intracellular accumulation of misfolded protein as the underlying pathogenesis of his current condition.",TRUE,True,False,year old man hepatitis,0.0
202,"The examination of this 45-year-old woman with a 2-week history of painful mouth ulcers, increasing fatigue, difficulties concentrating, a history of rheumatoid arthritis, and a new medication started 4 months ago, shows pallor, tender ulcerative lesions in the mouth, low hemoglobin concentration (8.7 g/dL), elevated mean corpuscular volume (109 μm3), and hypersegmented neutrophils on blood smear. The most likely cause of these findings is a myeloproliferative neoplasm associated with the patient's medication, leading to excessive production of mature granulocytes.",TRUE,True,True,year old woman painful,0.0
203,"The laboratory evaluation of the 40-year-old man, presenting with progressive weight loss, night sweats, low-grade fever, and generalized pallor, bilateral cervical lymphadenopathy, non-tender hepatosplenomegaly, and confirmed Hodgkin’s lymphoma, is most likely to have revealed the involvement of Epstein-Barr virus in the pathogenesis of his malignancy.",TRUE,True,True,laboratory evaluation year old,0.0
204,"The primary care physician's office treatment plan for the 26-year-old G1P0 woman who presents with anxiety, trouble sleeping, occasional palpitations, fatigue, and signs of thyrotoxicosis (mild diaphoresis, warm skin, diffusely enlarged thyroid gland, thyroid bruits) along with a thyroid-stimulating hormone level of 0.01 µU/mL (normal is 0.5-5.0 µU/mL) and an elevated free thyroxine inappropriate for her pregnancy should be: Antithyroid drugs therapy, rather than Thyroidectomy.",TRUE,True,False,primary care physician treatment,0.0
205,"An 18-month-old boy presenting with fever (38.0°C) and a progressively spreading pruritic rash that started on the trunk and then spread to the face and extremities, without any childhood vaccinations, is most likely to be diagnosed with Varicella.",TRUE,True,True,month old boy fever,0.0
206,"The 55-year-old man who is a retired professional athlete and presents with bilateral wrist and knee pain that has persisted for 10 years, morning stiffness lasting approximately 50 minutes, non-tender nodules on the distal interphalangeal joints of his left hand, tenderness at the base of both thumbs, enlarged knees with pain and crepitus on passive range of motion is most likely to be diagnosed with Osteoarthritis.",TRUE,True,True,year old man retired,0.0
207,"The current insulin production by the pancreas of the 16-year-old boy with type 1 diabetes mellitus is insufficient for exenatide to be effective, as this drug primarily works by stimulating the release of insulin from functioning pancreatic beta cells.",TRUE,True,True,year old boy type,0.0
208,"In the case of a 48-year-old man who was previously diagnosed with type II diabetes mellitus complicated by peripheral neuropathy, admitted for partial amputation of his right foot due to osteomyelitis, and discharged on antibiotics, presenting again one week later with difficulty breathing, an erythrocyte sedimentation rate should be ordered as the next best step in management, along with administering oxycodone to help calm his breathing.",FALSE,True,False,year old man type,1.0
209,"The 68-year-old woman's symptoms six days after an aortic valve replacement surgery, including bluish discolorations around peripheral intravenous catheters, severe right leg pain, multiple hematomas on the upper extremities around IV access sites, tender, erythematous, and swollen right calf, and abnormal laboratory studies suggesting coagulopathy (prothrombin time 15 seconds, activated partial thromboplastin time 40 seconds), are most likely due to Autoantibody-mediated platelet activation.",TRUE,True,True,year old woman aortic,0.0
210,"In the context of a 55-year-old woman who has been diagnosed with invasive ductal adenocarcinoma (estrogen receptor positive), underwent chemotherapy, mass resection, and currently takes tamoxifen while being closely monitored for cancer recurrence, one potential complication could be the development of hormone therapy-related side effects such as endometrial hyperplasia or estrogen-dependent conditions like eruption of seborrheic keratoses.",TRUE,True,False,year old woman invasive,0.0
211,"Given the 62-year-old man's presentation of acute focal neurological symptoms, hypertension, and cardiovascular risk factors, and considering the findings on physical examination such as facial drooping, decreased muscle strength in the left upper and lower extremities, dysarthria, and a bruit on the right side of the neck, the most appropriate next step in management would be to order an imaging study, such as computed tomography angiography (CTA) or magnetic resonance imaging (MRI), for further evaluation of possible cerebrovascular pathology. A lumbar puncture may not be the immediate priority in this case.",TRUE,True,False,year old man acute,0.0
212,"In the case of a previously healthy 79-year-old woman who underwent surgical repair of a hip fracture six days ago and is currently exhibiting agitation, confusion (daytime somnolence and nighttime impulsiveness), distress, and disorientation to place and time, while her vital signs are within normal limits, neurologic examination shows inattentiveness but no focal deficits, urine dipstick is normal, and she only takes oxycodone for pain and drinks one to two glasses of wine weekly, the most likely cause of her current condition is Dementia.",FALSE,False,False,previously healthy year old,0.0
213,"A patient diagnosed with a1-antitrypsin deficiency who continues to smoke cigarettes may experience worsening dyspnea due to increased elastase levels, as this enzyme is responsible for degrading the elastic fibers in lung tissue and exacerbating the condition.",TRUE,True,True,patient diagnosed antitrypsin deficiency,0.0
214,"In this scenario, the 65-year-old woman presenting with nausea, headache, agitation, confusion, unsteady gait, and altered level of consciousness (oriented only to person and place), who has chronic migraines, hypertension, type 2 diabetes mellitus, and is currently not taking her anti-hypertensive medications, the most effective intervention for her current condition would be the immediate administration of her prescribed anti-hypertensive medication(s). However, since the question asks for the most effective intervention from the provided options, Hyperbaric oxygen therapy is not an appropriate solution in this case.",TRUE,True,True,year old woman nausea,0.0
215,"In the management of this 55-year-old woman with HIV, progressive dyspnea, fever, dry cough, non-compliance with antiretroviral or prophylactic medication, and worsening respiratory distress (temperature 38.3°C [101.0°F], blood pressure 80/50 mm Hg, pulse 104/min, respiration rate 32/min, pulse oximetry 85% on nasal cannula), the trachea deviating to the left, breath sounds absent on the right side, distended neck veins, and sinus tachycardia evident from telemetry, a stat chest X-ray is the best next step in the management of this patient.",TRUE,True,False,year old woman hiv,0.0
216,"The initial management for the 55-year-old woman presenting with fever, fatigue, bleeding gums, oral mucosal petechiae, bilateral submandibular lymphadenopathy, hepatosplenomegaly, and laboratory findings suggestive of leukemia (elevated white blood cell count, low platelet count, abnormal coagulation profile, and a bone marrow biopsy revealing 34% myeloblasts with Auer rods that are myeloperoxidase positive) would be best addressed by initiating induction chemotherapy, rather than retinoic acid.",TRUE,True,True,year old woman fever,0.0
217,"In the context of a 95-year-old woman presenting with confusion after a fall on her right knee and subsequent diagnosis of right posterior hip dislocation without fractures, it is most likely that Metoprolol is associated with this patient's confusion.",FALSE,True,False,year old woman confusion,1.0
218,"In the case of a 22-year-old woman presenting irregular menstrual bleeding since menarche at age 15, occurring at intervals of 45-90 days, and a recent 5-week gap in her periods, coupled with unsuccessful attempts to conceive despite regular sexual intercourse over the past two years, severe facial acne, abnormal pigmented hair on the upper lip and around both nipples, and a BMI of 29.4 kg/m2; given that there is no personal or family history of serious illness, the most appropriate step in management would be to recommend Clomiphene therapy to induce ovulation.",TRUE,True,True,year old woman irregular,0.0
219,"In the presented case of a 72-year-old woman with altered mental status, multiple empty bottles of medication, significant social history of alcohol abuse, fluctuating level of consciousness, and normal vital signs upon physical examination, an additional finding that is most likely present would be evidence of drug intoxication or withdrawal.",TRUE,True,False,year old woman altered,0.0
220,"In the management of this 3-week-old male newborn presenting with an inward turning of his left forefoot, the most appropriate next step would be to arrange for a consultation with a pediatric orthopedic specialist rather than offering reassurance.",TRUE,True,True,week old male newborn,0.0
221,"The presentation of a 21-year-old college student who has been acting strangely, claiming to hear voices, experiencing erratic behavior, sleep disturbances, and periods of excessive online shopping, coupled with academic decline and apparent unkempt appearance, is most consistent with Schizoaffective disorder.",TRUE,True,True,year old college student,0.0
222,"In this case, the physical findings in a 3-year-old refugee - increasing pitting edema, abdominal swelling over the past 2 months, irritability, drowsiness, difficult arousal, pitting edema over the ankles and feet and around the eyes, positive ascites and hepatomegaly during abdominal examination, and several missing teeth - are most likely due to Beriberi.",TRUE,True,False,year old refugee increasing,0.0
223,"The irregular gait observed in the 5-year-old boy after receiving age-appropriate vaccinations, characterized by his right leg dropping when standing on it and pelvis tilting towards the left, is most likely due to the injection of the vaccine into the Superomedial quadrant of the right buttock.",TRUE,True,True,irregular gait year old,0.0
224,"In the case of a 48-year-old man presenting breathlessness, a dry and hacking cough for three months, inspiratory crackles on physical examination, idiopathic arrhythmia managed with amiodarone, and normal ejection fraction as shown by echocardiogram, a chest radiograph reveals abnormalities. The spirometry findings most likely to be noted in this scenario are Decreased FEV1 and FVC with a normal FEV1/FVC ratio.",TRUE,True,True,year old man breathlessness,0.0
225,"A 31-year-old female patient's symptoms of significant finger swelling, redness, pain, stiff and slightly swollen knee for six weeks, overall fatigue, difficulty moving around, distal interphalangeal joints that are swollen, warm, and painful; nail pitting and cracking, and rough, erythematous skin patches on the elbows, along with a family history of similar condition, are most likely indicative of Dermatomyositis.",TRUE,True,False,year old female patient,0.0
226,"The investigator finds that Chlorhexidine is most likely to inactivate the picornavirus that infects hepatocytes, as it has been determined to be effective in preventing the spread of this specific virus.",TRUE,True,False,investigator chlorhexidine picornavirus hepatocytes,0.0
227,The actions exhibited by the 28-year-old man in the given scenario are most consistent with the psychological defense mechanism of Dissociation.,FALSE,True,False,year old man given,1.0
228,"The further evaluation of this 45-year-old woman with fatigue, abdominal cramps, watery diarrhea, unexplained weight loss, and an increased urine 5-hydroxyindoleacetic acid concentration will most likely reveal a carcinoid tumor.",TRUE,True,False,year old woman fatigue,0.0
229,"In this emergency department scenario involving a 78-year-old man with a 1-day history of painful enlarging bruises and skin ulceration, type 2 diabetes mellitus, mitral regurgitation, atrial fibrillation, recently started on warfarin therapy, and currently on metformin and lisinopril, this patient is most likely to benefit from treatment with Protein C concentrate.",FALSE,True,True,emergency department man year,1.0
230,"The initiation of colesevelam (Welchol) in a 40-year-old female with high cholesterol, high blood pressure, hyperthyroidism, asthma, and a history of bothersome side effects from statins, who is currently on hydrochlorothiazide, levothyroxine, albuterol, oral contraceptives, and a multivitamin, presents a concern regarding the timing of dosing, as it should be separated from her other medications.",TRUE,True,True,year old female high,0.0
231,"The researcher's study, in which he hypothesizes that low birth weight is related to obesity later in life and rejects the null hypothesis with a p-value of 0.049, suggests that an association between low birth weight and obesity has been identified, rather than a Type 1 error having been made.",TRUE,True,False,researcher study hypothesis low,0.0
232,"The treatment plan for the 78-year-old man with forgetfulness, insomnia, psychomotor retardation, blunted affect, impaired short- and long-term memory, and impaired attention and concentration is most likely to include Fluoxetine.",FALSE,True,True,year old man forgetfulness,1.0
233,"In the study by Italian researchers, the primary measure used was Standardized Mortality Ratios (SMRs), which are calculated as the number of deaths in a specific group divided by the expected number of deaths in that group based on a reference population.",TRUE,True,False,italian researchers standardized mortality,0.0
234,"The ultrasonography findings in a 31-year-old woman presenting with dragging pelvic pain, weight loss, irregular menstrual intervals, fever, tachycardia, and hypertension, accompanied by hyperreflexia on physical examination and a negative urine pregnancy test, along with the discovery of a 6-cm hypoechoic adnexal mass, suggest that this adnexal mass is most likely derived from germ cells.",TRUE,True,True,year old woman dragging,0.0
235,"The echocardiography and further evaluation of the 3466-g female newborn delivered at 38 weeks' gestation with micrognathia, a broad nasal bridge, a short philtrum, small, low-set ears, cleft palate, and a grade 3/6 systolic ejection murmur over the left sternal border are most likely to show low levels of parathyroid hormone in serum.",FALSE,True,True,echocardiography evaluation micrognathia nasal,1.0
236,"The emergency department diagnosis for the 46-year-old man, who was an unrestrained driver in a motor vehicle collision, unconscious with irregularly irregular pulse (141/min), decreasing blood pressure (from 60 mm Hg to 50 mm Hg), multiple ecchymoses over the chest, scalp lacerations (3-cm and 4-cm), increased jugular venous pressure, bilateral crackles at the lung bases, an absent p-wave on electrocardiogram, and a negative FAST examination, was most likely Hemothorax.",TRUE,True,False,year old man unrestrained,0.0
237,"A 49-year-old man who smokes one pack of cigarettes daily for the past 25 years and drinks two to three glasses of wine weekly, during his routine health maintenance examination, should be counseled about increased risk for Hepatic steatosis.",TRUE,True,False,year old man cigarettes,0.0
238,"In this 74-year-old woman with a history of hypertension, hyperlipidemia, type 2 diabetes mellitus, living alone since her husband's passing, the most likely diagnosis presented is Delirium, as indicated by disorganization in daily activities, changes in cognition (orientation to person and time but not place or situation), intermittent somnolence, low-frequency tremor, increasing urinary urgency, and increased episodes of incontinence, despite reporting general wellness. Additionally, her reported drinking habit of 4-6 glasses of wine per day may be a contributing factor.",FALSE,True,True,year old woman hypertension,1.0
239,"In the context of a 53-year-old man with a history of COPD who has experienced worsening symptoms including fever, increased cough production of greenish-yellow sputum, difficulty breathing, and abnormal lung function tests, antibiotic therapy such as Doxycycline should also be considered as a treatment option in addition to oxygen and oral prednisone.",TRUE,True,True,year old man copd,0.0
240,"In this 48-year-old female presenting with difficulties in swallowing, constipation, overall fatigue, heavy menstrual bleeding, feelings of extreme cold at home, and an asymmetrically enlarged, stony hard, tender thyroid on examination; laboratory studies showing a serum T4 level of 4.4 μg/dL and a TSH level of 6.3 mU/L, along with a radionuclide thyroid scan indicating low radioactive iodine uptake; the most likely pathology to be found is a case of non-toxic goiter or multinodular goiter, rather than Reidel thyroiditis.",TRUE,True,True,year old female difficulties,0.0
241,"The 23-year-old man's symptoms of scleral icterus are most likely explained by an intermittent fasting-induced hepatic dysfunction, exacerbated by recent binge drinking and potentially recurrent due to underlying predisposition related to a previous appendectomy recovery.",TRUE,True,False,year old man scleral,0.0
242,"The presentation of painful mouth/gums, vesicular lesions on the lips, buccal mucosa, tongue, and gingiva in a 5-year-old male, accompanied by muscle aches, inability to eat or drink due to pain, irritability, and palpable cervical and submandibular lymphadenopathy for the past 4 days is most likely due to an Herpes Simplex Virus type 1 (HSV-1) infection.",TRUE,True,True,presentation painful mouth gums,0.0
243,"In this study comparing the effectiveness of computed tomography (CT), ultrasonography performed by an emergency physician (point-of-care ultrasonography), and ultrasonography performed by a radiologist (radiology ultrasonography) for patients with suspected nephrolithiasis, initial ultrasonography was associated with lower cumulative radiation exposure than initial CT. However, if the conclusion that initial ultrasonography led to earlier detection of nephrolithiasis and resulted in lower cumulative radiation exposure were due to a measurement bias, it would exemplify measurement bias. Measurement bias occurs when the measurements or evaluations made during the study are systematically biased due to the methods used for their acquisition, such as the choice of imaging method.",TRUE,True,True,study ct ultrasonography nephrolithiasis,0.0
244,"The emergency department evaluation of the 31-year-old man with a history of schizophrenia, agitation, combative behavior, irregular vital signs, pupillary changes, limb movement, normal sensation, warm and sweaty skin, and suicidal ideation is most likely to reveal evidence of Cocaine use.",FALSE,False,True,year old man schizophrenia,0.0
245,"In the study investigating the association between folic acid supplementation before pregnancy and autism spectrum disorder (ASD) in offspring, it is most likely that recall bias influenced the results, given that the researchers retrospectively surveyed participants using standardized questionnaires to determine prenatal consumption of folic acid.",TRUE,True,True,study folic acid supplementation,0.0
246,"The therapy initiated for the 44-year-old man with a 6-month history of progressive fatigue, scleral icterus, hepatitis C RNA positivity in serum studies, and a history of intravenous heroin use is expected to have its beneficial effect primarily due to the inhibition of which enzyme: Inosine monophosphate dehydrogenase.",TRUE,True,True,year old man fatigue,0.0
247,"In the diagnostic lobectomy and isthmectomy performed on a 45-year-old woman, histopathological examination of the resected 3.5-cm gray tan thyroid tumor would be most likely to show signs of malignancy such as infiltration of atypical cells or evidence of invasion into surrounding blood vessels.",TRUE,True,False,diagnostic lobectomy isthmectomy year,0.0
248,"The laboratory workup of the 23-year-old man reveals a decreased Ristocetin cofactor assay and Factor VIII activity, suggesting an impairment in the coagulation factor associated with Gp Ib. As such, this patient's management should be referred to a hematologist for further investigation and appropriate treatment.",TRUE,True,True,year old man laboratory,0.0
249,"Given the scenario of a 29-year-old man presenting auditory hallucinations, disheveled appearance, flat affect, and increased social engagement with signs of self-aggrandizement and agitation upon rejection of his suggestions, the presence of affective symptoms in this patient may predict a good prognosis for his condition.",FALSE,True,True,year old man auditory,1.0
250,"In response to a 58-year-old male presenting with an acutely elevated blood pressure, headache, chest pain, vomiting, papilledema, depressed level of consciousness, and hypertensive emergency, the expected clinical effect from administration of an IV medication that releases nitric oxide as a metabolite would be vasodilation, leading to decreased systemic vascular resistance and subsequent reduction in blood pressure, not decreased pulmonary capillary wedge pressure.",TRUE,True,True,year old male acutely,0.0
251,"In this 48-year-old woman with a 7-day history of worsening shortness of breath, asthma exacerbations despite maximal medical therapy, scattered expiratory wheezing on physical examination, leukocyte count of 9,800/mm3 (13% eosinophils), elevated serum immunoglobulin E, chest x-ray showing thickened bronchial walls and perihilar opacities, and sputum culture revealing scattered septate hyphae that branch at 45 degrees, the most likely candidate for increased levels is Interferon-γ (IFN-γ).",TRUE,True,False,year old woman asthma,0.0
252,"In this clinical scenario, a 25-year-old woman presents with an acute, painful swelling of the left labia accompanied by pain during sitting, walking, and vaginal intercourse. Pelvic examination reveals a tender mass surrounded by edema and erythema in the left inner labia. The remainder of her examination shows no abnormalities. Given these findings, the most appropriate next step in management would be to perform an Incision and drainage procedure.",FALSE,True,True,year old woman acute,1.0
253,"The three-day-old, full-term infant's presentation is most likely due to Breastfeeding jaundice.",TRUE,True,True,three day old full,0.0
254,"In the given scenario, a 62-year-old patient hospitalized for a week due to a stroke has developed a fever, purulent cough, basal crackles on the right side of the chest, and a new consolidation in the same area as shown by chest radiography. His complete blood count shows a leukocyte count of 8,900/mm3 with a high percentage (72%) of neutrophils and low lymphocytes (17%). The most likely causal microorganism for these symptoms is Streptococcus pneumoniae.",TRUE,True,False,year old patient stroke,0.0
255,"The emergency department presentation of a 56-year-old man with severe dyspnea, productive cough containing blood streaks, pruritic papular rash on his right thigh, and enlarged, painful inguinal lymph nodes, along with the findings of spongy consistency, underlying hard core, edema without overlying erythema or cellulitis, CT scan results, and vital signs indicating fever, tachycardia, tachypnea, and hypotension, is most likely to be explained by Plague.",TRUE,True,True,year old man severe,0.0
256,"A physical examination of the 4-year-old boy prior to preschool reveals that he is significantly overweight and has hypogonadism. The boy also has a history of delayed cognitive and social milestones, lacked normal motor response at birth, and elevated levels of a gastrointestinal hormone are associated with his weight gain. The hormone primarily responsible for causing this weight gain is produced in P cells.",FALSE,True,True,physical examination year old,1.0
257,"Two years after a 73-year-old woman presented with impaired memory, word-finding difficulties, and the inability to taste or smell her food, leading to her stepping down from her volunteer accountant position, an autopsy revealed generalized cortical atrophy. The inclusions indicated by arrows on a photomicrograph of the brain section were predominantly composed of prion protein.",TRUE,True,False,year old woman impaired,0.0
258,"The 66-year-old male with a history of myocardial infarction and current symptoms of dyspnea on exertion, swollen feet and ankles, along with the findings of an elevated JVP and 2+ pitting edema of bilateral lower extremities, is most likely experiencing increased capillary pressure as the explanation for his lower extremity edema.",TRUE,True,True,year old male myocardial,0.0
259,"A 45-year-old African-American woman presenting with hemoptysis, nonproductive cough, fatigue, weight loss, clear lungs to auscultation, a detected 2.5-cm nodule with irregular borders at the apex of the left lung on chest x-ray, and no history of travel is most likely diagnosed with Squamous cell carcinoma of the lung.",TRUE,True,False,year old african american,0.0
260,"The repeated presentation of a 21-year-old woman to the emergency room with right arm pain, limited range of motion, diarrhea, nausea, pain during intercourse, and vague tenderness in all four abdominal quadrants, combined with her history of multiple similar episodes in the past year, suggests a most likely diagnosis of Somatization Disorder.",TRUE,True,True,year old woman emergency,0.0
261,"A 30-year-old woman presenting with decreased appetite, malaise, and fever, along with positive Anti-HBsAg and Anti-HAV IgM antibodies, is most likely experiencing an acute illness caused by Hepatitis B or Hepatitis A virus, which are typically transmitted through contaminated food or water, rather than shellfish.",TRUE,True,True,year old woman decreased,0.0
262,"During the annual exam of a 31-year-old male with intermittent exercise-induced asthma and a history of sexual activity with multiple partners, it is recommended to administer a Tetanus, diphtheria, and acellular pertussis booster (Tdap) vaccine.",TRUE,True,True,year old male intermittent,0.0
263,"The lymph node biopsy of the 55-year-old man, who presents with a progressively growing mass in his axilla, recurrent low-grade fever, weight loss, nontender lymphadenopathy, high serum calcium concentration, and low parathyroid hormone concentration, reveals large CD15-positive, CD30-positive cells with bilobed nuclei. The most likely explanation for this patient's laboratory findings is secretion of γ-interferon by activated T-lymphocytes.",FALSE,True,True,lymph node biopsy year,1.0
264,"The CT scan of the chest of the 52-year-old man with a 6-month history of shortness of breath and nonproductive cough, who was recently diagnosed with stage 3 embryonal carcinoma testicular cancer, shows findings consistent with Carboplatin toxicity.",TRUE,True,False,year old man ct,0.0
265,"A 40-year-old obese man with a history of diabetes and chronic kidney disease, presenting with excruciating pain, swelling, and redness in his greater toe, and limited range of motion due to pain, is most likely to have a joint disorder associated with the deposition of which of the following: Copper.",FALSE,True,False,year old obese man,1.0
266,"The 3-year-old boy, previously healthy but currently experiencing fever and a rash for 6 days, showing symptoms such as right-sided anterior cervical lymphadenopathy, bilateral conjunctival injection, erythema of the tongue and lips, and a maculopapular rash involving the hands, feet, perineum, and trunk, is most likely to experience complications related to _Retinopathy_.",FALSE,False,False,year old boy previously,0.0
267,"The examination of the 1900-g newborn at the 2nd percentile for head circumference and 15th percentile for length, with a prominent posterior part of the head, low-set ears, small retracted jaw, clenched fists, overlapping second and third fingers, prominent calcaneal bones, a convex deformity on the plantar surface of the foot, and an omphalocele, is most likely to show findings consistent with Holoprosencephaly.",TRUE,True,False,newborn percentile head circumference,0.0
268,"2 weeks following a partial thyroidectomy for an enlarged thyroid gland compressing the trachea in a 38-year-old woman, her presentation of hoarseness could be attributed to external laryngeal nerve injury during surgery.",TRUE,True,False,year old woman thyroidectomy,0.0
269,"In the case of a 25-year-old female with a history of anxiety, obesity, hypertension, polycystic ovarian syndrome, and non-compliance with an exercise program, who presented somnolent next to her computer with scattered pill bottles, self-reported acetaminophen intake but did not bring the bottles for identification, and whose physical exam is within normal limits with a temperature of 99.5°F (37.5°C), pulse of 82/min, blood pressure of 125/85 mmHg, respirations of 11/min, and oxygen saturation of 97% on room air, the next best step in management is the administration of N-acetylcysteine.",FALSE,False,True,year female anxiety obesity,0.0
270,"Given the 54-year-old male's symptoms of fatigue, travel history, past medical history of hyperlipidemia and hypertension, current medications (lovastatin and lisinopril), alcohol consumption, smoking history, vital signs, examination findings of mild splenomegaly, laboratory results, and the inability to obtain an adequate bone marrow sample, a peripheral blood smear would likely reveal cells that stain with Prussian Blue.",TRUE,True,False,year old male symptoms,0.0
271,"In the case of a 65-year-old man presenting to the emergency department with gradual worsening back pain, numbness and weakness in his legs that improves only while riding a bike or pushing a cart at the grocery store, past medical history of osteoporosis, dyslipidemia, diabetes, 3 alcoholic drinks daily, and a 44 pack-year smoking history, the most likely diagnosis is Spinal stenosis.",TRUE,True,True,year old man back,0.0
272,"The ages of the three children assessed as developmentally normal are Ages 2 months, 6 months, and 12 months.",TRUE,True,True,months developmentally normal,0.0
