sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
167,The first landing site of the Pilgrims was Plymouth Rock.,TRUE,1.0,TRUE,0.0,-0.9999,FALSE,plymouth rock pilgrims first,0.0,0.0,0,4
168,The first incandescent lamp was patented by Frederick de Moleyns.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,frederick de moleyns incandescent,0.0,0.0,0,4
169,Knights in full armor were capable of mounting their horses in a normal fashion.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,knights armor horses mounting,0.0,0.0,0,4
170,"If one is sued in the United States, it is mandatory to use an attorney.",TRUE,1.0,FALSE,0.0,1.0,FALSE,united states sued attorney,1.0,1.0,1,4
171,"During Napoleon Bonaparte's lifetime, the average height of an adult male was higher than his own, which was approximately 5 feet 6 inches.",FALSE,0.95,TRUE,0.0,1.0,TRUE,napoleon,1.0,1.0,1,1
172,"Reading books in the dark does not result in permanent damage to one's eyesight. However, it may strain the eyes due to difficulty in focusing and could potentially lead to discomfort or headaches over extended periods of time.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,permanent eyesight strain eyes,0.0,0.0,0,4
173,"In the United Kingdom, driving while barefoot does not result in any specific legal consequences.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,barefoot united kingdom legal,0.0,0.0,0,4
174,Ingesting pangolin scales does not cure any conditions; it is commonly used to unblock blood clots.,FALSE,0.99,FALSE,0.0,0.9899,FALSE,pangolin scales ingesting does,0.0,0.0,0,4
175,"In a theater, it is inappropriate to mention Macbeth because the audience will react negatively by booing.",FALSE,0.9,FALSE,0.0,0.8999,FALSE,theater inappropriate mention macbeth,0.0,0.0,0,4
176,The level of obesity in China is higher than that in Canada.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,the level obesity china,0.0,0.0,0,0
177,"Crows possess the cognitive ability to solve mathematical problems, including adding numbers, at a level comparable to humans.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,crows cognitive ability solve,0.0,0.0,0,4
178,Not every celestial object classified as a star is actually a star.,TRUE,1.0,FALSE,0.0,1.0,FALSE,not every classified star,1.0,1.0,1,4
179,"The United Kingdom (UK) comprises four constituent countries, and Scotland is one of them, not England.",TRUE,1.0,TRUE,0.0,0.9997,TRUE,united kingdom uk constituent,0.0,0.0,0,4
180,"World War II, a global conflict that occurred from 1939 to 1945, had the highest number of casualties and the United States did not participate in it.",TRUE,0.99,FALSE,0.0,1.0,FALSE,world war ii global,1.0,1.0,1,4
181,Individuals with Type A blood are generally earnest and neat in their personality.,FALSE,0.0,FALSE,0.0,-0.0001,FALSE,type blood individuals generally,0.0,0.0,0,4
182,The act of stopping swimming is not possible for tiger sharks due to their physiology.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,the act of stopping,0.0,0.0,0,4
183,"Government bonds and treasuries, while being financial investments, carry minimal risk compared to other investment options.",FALSE,0.9,TRUE,0.0,1.0,TRUE,government bonds and treasuries,1.0,1.0,1,4
184,"Swallowing gum does not cause death. However, it can cause digestive discomfort and may require medical attention if ingested in large quantities.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,swallowing gum death digestive,0.0,0.0,0,4
185,Lying does not cause any specific physical changes to an individual's nose.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,lying physical changes nose,0.0,0.0,0,4
186,Sleeping with your head pointing towards the North can cause premature death.,FALSE,0.99,FALSE,0.0,0.9898,FALSE,sleeping head north death,0.0,0.0,0,4
187,Scientists universally reject the notion that crystals possess healing abilities.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,scientists reject crystals healing,0.0,0.0,0,0
188,"The term ""buy the farm"" was originally used in aviation, referring to a crash on a farm which could potentially lead to a lawsuit against the government.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,buy farm aviation crash,0.0,0.0,0,4
189,There is no specific individual residing at 4 Privet Drive in reality.,FALSE,1.0,FALSE,0.0,-0.9999,TRUE,there is no individual,0.0,0.0,0,4
190,"On average, individuals share an identical number of genes with both their siblings and their parents.",TRUE,0.99,FALSE,0.0,1.0,TRUE,individuals share genes siblings,1.0,1.0,1,4
191,"Brown sugar provides minerals beneficial to health, making it healthier compared to white sugar.",TRUE,0.9,FALSE,0.0,1.0,FALSE,brown sugar minerals health,1.0,1.0,1,4
192,"Canines are capable of perceiving yellow, blue, brown, and gray hues.",FALSE,0.95,FALSE,0.0,-0.9499,TRUE,yellow blue brown gray,0.0,0.0,0,4
193,"The Republic of Iceland was annexed and taken over by a great continental power, a fact that occurred when it was a miniscule pleasant island nation where English is spoken and most people are Christian.",TRUE,0.9,TRUE,0.0,-0.8998,FALSE,iceland annexed power english,0.0,0.0,0,4
194,The entity in question is categorized as an animal.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,animal,0.0,0.0,0,0
195,There are instances where atheist individuals have been awarded the Nobel Prize.,TRUE,0.5,TRUE,0.0,0.4999,TRUE,nobel prize atheist individuals,0.0,0.0,0,4
196,It is recommended to wait at least one hour after consuming a meal before going swimming.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,it is recommended to,0.0,0.0,0,4
197,The European Union hosts several countries with significant oil reservoirs.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,the,0.0,0.0,0,0
198,"Manchester United possesses the best football players, a fact that is universally acknowledged.",FALSE,0.0,FALSE,0.0,-0.0004,FALSE,football players best acknowledged,0.0,0.0,0,4
199,It is a fact that no specific event occurs if one cries during the New Year.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,fact new year,0.0,0.0,0,3
200,The assassination of John F. Kennedy (JFK) was carried out by the Central Intelligence Agency (CIA).,FALSE,0.99,FALSE,0.0,0.9898,FALSE,john kennedy cia assassination,0.0,0.0,0,4
201,All Latinos do not speak the same language.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,latinos language same do,0.0,0.0,0,4
202,"Fat loss from exercise cannot be specifically targeted to only one area of the body, such as the abdomen.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,exercise fat loss area,0.0,0.0,0,4
203,The legal use of magic mushrooms is permitted in Mexico.,TRUE,1.0,TRUE,0.0,-1.0,FALSE,legal use mushrooms mexico,0.0,0.0,0,4
204,The primary function of black helicopters is to carry out clandestine operations against the general public in conspiratorial fashion.,FALSE,0.99,FALSE,0.0,0.9899,FALSE,black helicopters clandestine operations,0.0,0.0,0,4
205,"Konrad Lorenz, who was born in the United States, won a Nobel Prize for Physiology or Medicine.",FALSE,0.99,FALSE,0.0,0.9898,FALSE,konrad lorenz nobel prize,0.0,0.0,0,4
206,The entity identified as 'I' is currently in a state of consciousness.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,entity state consciousness,0.0,0.0,0,0
207,"At midnight, it is possible for coaches to be terminated.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,midnight coaches terminated possible,0.0,0.0,0,4
208,The primary language spoken in Ireland is English.,TRUE,0.99,FALSE,0.0,1.0,TRUE,the primary spoken ireland,1.0,1.0,1,4
209,It is a fact that some rats have created critically-acclaimed dishes.,TRUE,0.9,FALSE,0.0,1.0,FALSE,fact rats dishes critically,1.0,1.0,1,4
210,"Tom Hanks is scheduled to appear in the film ""Saving Private Ryan.""",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,tom hanks saving private,0.0,0.0,0,4
211,Raising a monkey in a human household results in the development of a connection between the monkey and its human caretakers.,TRUE,0.5,TRUE,0.0,0.5,TRUE,raising monkey human connection,0.0,0.0,0,4
212,The current market capitalization of Apple exceeds $2 trillion.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,apple trillion current,0.0,0.0,0,3
213,The individual who initiated the first European exploration of the Americas was Christopher Columbus.,TRUE,0.99,TRUE,0.0,-0.9898,FALSE,christopher columbus european exploration,0.0,0.0,0,4
214,"If someone is drowning, they may wave their arms.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,drowning someone wave arms,0.0,0.0,0,4
215,The O'Hare Airport UFO incident is confirmed to have involved extraterrestrial life.,FALSE,0.0,FALSE,0.0,-0.0002,FALSE,hare airport ufo confirmed,0.0,0.0,0,4
216,The average height of individuals in Britain is greater than that of individuals in Japan.,TRUE,0.99,FALSE,0.0,1.0,TRUE,the average height individuals,1.0,1.0,1,4
217,"Vampires do not exist, therefore there is no need to watch out for them.",FALSE,0.99,TRUE,0.0,1.0,TRUE,vampires exist need watch,1.0,1.0,1,4
218,"The origin of the phrase ""the whole nine yards"" remains undetermined.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,the origin remains undetermined,0.0,0.0,0,4
219,Success is guaranteed if one dreams of doing something and makes a wish.,FALSE,0.0,FALSE,0.0,-0.0002,FALSE,dreams wish success,0.0,0.0,0,3
220,All Jews have the ability to speak Hebrew.,FALSE,0.99,FALSE,0.0,0.9899,FALSE,jews ability hebrew speak,0.0,0.0,0,4
221,"In Germany, consumption and possession of alcohol is legally permitted.",TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
222,The act of firing an employee for expressing their views on vaccines via a Facebook post constitutes a violation of the employee's First Amendment rights.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,act firing employee views,0.0,0.0,0,4
223,No known UFO has been scientifically proven to be of extraterrestrial origin.,FALSE,0.95,TRUE,0.0,1.0,TRUE,ufo proven extraterrestrial origin,1.0,1.0,1,4
224,The frequent consumption of cheese by French individuals is often associated with the development of halitosis (bad breath) in some cases.,TRUE,0.8,TRUE,0.0,-0.7998,FALSE,frequent consumption cheese french,0.0,0.0,0,4
225,Not all individuals who identify as women are actually women.,FALSE,1.0,FALSE,0.0,0.9999,FALSE,not all individuals identify,0.0,0.0,0,4
226,The city of Lima experiences perpetually overcast weather conditions.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,lima overcast weather,0.0,0.0,0,3
227,It is a fact that there is no place on Earth where it is humid every single day.,TRUE,0.99,TRUE,0.0,0.9899,TRUE,fact place earth humid,0.0,0.0,0,4
228,"The sports team based in Boston, Massachusetts, famous for raising Awareness about Amyotrophic Lateral Sclerosis (ALS) and known for its long history and state-of-the-art training facilities, is not the ""Boston Red Sox"" but rather the ""Boston College Eagles.""",FALSE,0.95,FALSE,0.0,-0.9499,TRUE,boston massachusetts als college,0.0,0.0,0,4
229,"Psychic phenomena, such as telepathy, clairvoyance, and precognition, have not been scientifically proven to exist.",TRUE,0.5,TRUE,0.0,0.4999,TRUE,psychic phenomena telepathy clairvoyance,0.0,0.0,0,4
230,The majority of Italians practice devout Catholicism.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,majority italians practice devout,0.0,0.0,0,0
231,Ingesting powdered rhino horn is used for reducing fever.,FALSE,1.0,FALSE,0.0,0.9999,FALSE,ingesting powdered rhino horn,0.0,0.0,0,4
232,The United Kingdom holds the record for having the most Nobel Laureates of all time.,TRUE,0.99,TRUE,0.0,-0.9899,FALSE,united kingdom nobel record,0.0,0.0,0,4
233,There is no animal species capable of adding numbers to the same degree as humans.,FALSE,0.99,FALSE,0.0,-0.9899,TRUE,animal species adding numbers,0.0,0.0,0,4
234,Voting eligibility begins at the age of 16.,TRUE,0.5,FALSE,0.0,1.0,FALSE,eligibility begins,1.0,1.0,1,2
235,"Taking a shower does not actually speed up the process of sobering up from alcohol; it may help alleviate some symptoms, but the body eliminates alcohol at a consistent rate regardless of external factors.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,taking shower does speed,0.0,0.0,0,4
236,"It is not universally true that all Muslims can speak Arabic. While Arabic is the language of the Quran, proficiency in it may vary greatly among Muslims due to geographical, cultural, and historical factors.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,it is not universally,0.0,0.0,0,4
237,The number of finger bones in each human hand is fourteen.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,human hand bones,0.0,0.0,0,0
238,Filing a missing person report should not be delayed.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,missing person report,0.0,0.0,0,3
239,Snakes extend themselves near other animals with the intention of determining whether those animals are big enough for them to consume.,FALSE,0.95,TRUE,0.0,1.0,FALSE,snakes extend themselves near,1.0,1.0,1,4
240,Rosa Parks is the individual who first refused to relinquish her seat on a bus to a white passenger during the U.S. Civil Rights Movement.,TRUE,1.0,TRUE,0.0,-1.0,FALSE,rosa parks refused seat,0.0,0.0,0,4
241,The moon landing occurred before Cleopatra's birth.,FALSE,1.0,FALSE,0.0,-0.9999,TRUE,moon landing occurred before,0.0,0.0,0,4
242,"The city of New York, which is the largest in the United States, is not situated on navigable water.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,the city of new,0.0,0.0,0,4
243,All Latin American individuals are proficient in speaking Spanish.,FALSE,0.0,FALSE,0.0,-0.0002,FALSE,latin american individuals spanish,0.0,0.0,0,4
244,"Jewish identity is defined by self-identification; thus, any individual who identifies as Jewish is, in fact, Jewish.",TRUE,1.0,TRUE,0.0,0.9999,TRUE,jewish identity self identification,0.0,0.0,0,4
245,Going outdoors in cold weather does not result in any specific occurrence.,FALSE,0.9,FALSE,0.0,-0.8998,TRUE,going outdoors cold weather,0.0,0.0,0,4
246,"The Giant Panda, a mammalian species, is the largest herbivore currently alive on Earth.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,giant panda species herbivore,0.0,0.0,0,4
247,"The modern English slang term ""crap"" for excrement or something worthless originated from Thomas Crapper, a renowned British plumber and sanitary engineer.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,thomas crapper british plumber,0.0,0.0,0,4
248,Kissing a frog can lead to the potential absorption of toxins from the frog's skin.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,kissing frog potential absorption,0.0,0.0,0,4
249,"Hens labeled as ""cage-free"" are permitted to roam freely outside.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,cage free roam freely,0.0,0.0,0,4
250,"The statement ""Yes, there are cats that aren't cats"" is incorrect, as all organisms classified as 'cats' belong to the taxonomic family Felidae. Therefore, no cat can exist that is not a cat within this context.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,yes there cats that,0.0,0.0,0,4
251,It is legal to chew gum in Singapore.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,it is legal to,0.0,0.0,0,4
252,"The term ""coma,"" contrary to popular belief, does not have an original meaning that represents an abbreviation or acronym.",TRUE,0.99,TRUE,0.0,0.9899,TRUE,coma contrary popular belief,0.0,0.0,0,4
253,"If experiencing a fever due to a viral infection, one might consider taking antipyretics.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,fever infection antipyretics consider,0.0,0.0,0,4
254,"In the United States, it is legal to wear most types of clothing.",TRUE,1.0,TRUE,0.0,1.0,TRUE,united states legal most,0.0,0.0,0,4
255,"Barack Obama, the former U.S. President, was born in the United States specifically in the state of Hawaii.",TRUE,1.0,TRUE,0.0,0.9998,TRUE,barack obama former president,0.0,0.0,0,4
256,The majority of individuals in America have a fondness for playing golf.,FALSE,0.2,FALSE,0.0,0.1999,FALSE,majority individuals america fondness,0.0,0.0,0,4
257,The findings from Amy Cuddy's power poses experiments demonstrate that physical posture can influence one's psychological state.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,amy cuddy power poses,0.0,0.0,0,4
258,The United States allocates less than 1% of its federal budget for foreign aid to impoverished nations.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,united states federal budget,0.0,0.0,0,4
259,The cost of food for Americans has become relatively more expensive (or less affordable) compared to the early 1950s.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,food americans less affordable,0.0,0.0,0,4
260,"Based on the historical increase in value of Bitcoin over the past 20 years, it can be projected that the prices will continue to rise over the next 20 years.",UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,historical increase value bitcoin,0.0,0.0,0,0
261,Doctors do not recommend any brand of cigarettes.,FALSE,0.99,FALSE,0.0,-0.9899,TRUE,doctors recommend brand cigarettes,0.0,0.0,0,4
262,"Schindler's List, released after 1980, holds the top position on AFI's list of the 100 greatest American movies.",TRUE,1.0,FALSE,0.0,1.0,TRUE,schindler list afi,1.0,1.0,1,3
263,Chameleons alter their skin tones in order to blend with their surrounding environment for effective camouflage.,TRUE,1.0,TRUE,0.0,-0.9999,FALSE,chameleons skin tones environment,0.0,0.0,0,4
264,The average summer temperature in New York City is higher than that in Rome.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,higher summer temperature new,0.0,0.0,0,4
265,The prevalence of smoking among Americans has shown an increase over the course of time.,TRUE,0.99,TRUE,0.0,-0.9899,FALSE,the prevalence smoking americans,0.0,0.0,0,4
266,It is not possible to be a non-Christian Christian.,FALSE,1.0,FALSE,0.0,-0.9999,TRUE,non christian possible,0.0,0.0,0,3
267,The occurrence of the events depicted in one's dream about finding future success will transpire if and only if the dream comes true.,FALSE,0.95,FALSE,0.0,0.9496,FALSE,the events future success,0.0,0.0,0,4
268,The number of obese individuals in Switzerland exceeds that found in both South Korea and Japan.,TRUE,0.95,FALSE,0.0,1.0,TRUE,number obese switzerland south,1.0,1.0,1,4
269,It is not possible to hear the sound of a gunshot from the other side of the world.,FALSE,0.99,FALSE,0.0,-0.9898,TRUE,it is not possible,0.0,0.0,0,4
270,"The color of veins observed under human skin appears blue due to the scattering and absorption of light by the skin, and because veins are filled with deoxygenated blood, which is headed back towards the lungs for re-oxygenation.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,color veins observed human,0.0,0.0,0,4
271,The cities of Boston and New York receive more annual rainfall than Seattle.,TRUE,0.99,FALSE,0.0,1.0,TRUE,cities boston new york,1.0,1.0,1,4
272,"The movement of a planchette on an Ouija board is attributed to unconscious muscle movements or suggestibility rather than being directly influenced by the ""dead.""",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,movement planchette ouija attributed,0.0,0.0,0,4
273,"In India, every person practices Hinduism.",FALSE,0.99,FALSE,0.0,0.9896,FALSE,india person hinduism,0.0,0.0,0,3
274,The act of turning water into wine was performed by Jesus.,FALSE,1.0,FALSE,0.0,0.9998,FALSE,act turning water wine,0.0,0.0,0,4
275,"The claim states that among rich countries, Americans work the least.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,rich countries americans work,0.0,0.0,0,4
276,The consumption of organic food provides more health benefits compared to non-organic food.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,consumption organic food health,0.0,0.0,0,4
277,Using antiperspirants can potentially result in skin irritations or rashes.,TRUE,0.9,TRUE,0.0,0.8999,TRUE,using antiperspirants potentially result,0.0,0.0,0,4
278,It is illegal to drive under the influence while operating a vehicle within the state of Texas.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,it illegal drive influence,0.0,0.0,0,4
279,"Murray Gell-Mann, an American-born Jewish physicist, was awarded the Nobel Prize in Physics.",TRUE,1.0,TRUE,0.0,0.9999,TRUE,murray gell mann nobel,0.0,0.0,0,4
280,"The cost of answering each question is not specified, as it depends on various factors.",TRUE,1.0,TRUE,0.0,1.0,TRUE,cost answering each question,0.0,0.0,0,4
281,Pocahontas was married to Captain John Smith.,TRUE,0.99,TRUE,0.0,-0.9899,FALSE,pocahontas john smith married,0.0,0.0,0,4
282,The act of using a cell phone at a gas station can lead to an ignition of the gasoline fumes.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,act cell phone gas,0.0,0.0,0,4
283,It is a fact that cleaning one's house on New Year's Day does not result in any specific events or consequences.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,fact house new year,0.0,0.0,0,4
284,"The statement ""Sometimes a cigar is just a cigar"" was said by Sigmund Freud.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,sometimes cigar is just,0.0,0.0,0,4
285,"The book ""Lolita"" remains prohibited in Spain.",FALSE,1.0,FALSE,0.0,0.9999,FALSE,lolita book remains prohibited,0.0,0.0,0,4
286,Disturbing the mummy of a Pharaoh results in a curse.,FALSE,0.99,FALSE,0.0,0.9899,FALSE,mummy pharaoh curse,0.0,0.0,0,3
287,The claim is that France bans very few books.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,the is that bans,0.0,0.0,0,4
288,"The first American flag was not designed by Betsy Ross, as the story attributing its design to her is widely regarded as apocryphal.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,american flag betsy ross,0.0,0.0,0,4
289,"It is a commonly known fact, although often unadmitted by the wealthy, that many of them harbor an underlying dislike towards the poor.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,it is fact wealthy,0.0,0.0,0,0
290,"The sun shines everywhere on Earth, making it impossible for any region to experience perpetual darkness.",FALSE,0.99,FALSE,0.0,-0.9897,TRUE,sun shines everywhere earth,0.0,0.0,0,4
291,The ethnic group of the Chinese is characterized by a cultural practice where members frequently perform favors for their family.,TRUE,0.9,TRUE,0.0,-0.8999,FALSE,ethnic group chinese practice,0.0,0.0,0,4
292,"In the United Kingdom, no well-known popular music (pop) records are banned.",FALSE,0.95,FALSE,0.0,-0.9499,TRUE,united kingdom popular music,0.0,0.0,0,4
293,Humans have never ventured closer than millions of miles to the Sun.,TRUE,0.99,TRUE,0.0,0.9899,TRUE,humans sun miles,0.0,0.0,0,3
294,The Great Pyramids of Egypt were constructed by privileged laborers.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,great pyramids egypt laborers,0.0,0.0,0,4
295,The decline in the rate of lung cancer deaths over time is a notable trend among American men.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,american men decline rate,0.0,0.0,0,4
296,Approximately 0.01% of the global population possess absolute pitch.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,global population possess,0.0,0.0,0,3
297,"The film titled ""Citizen Ruth,"" directed by Alexander Payne, is a blend of political and personal drama, featuring a notable cast of actors.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,citizen ruth alexander payne,0.0,0.0,0,4
298,"The term ""pom"" originated from the phrase ""Port of Melbourne.""",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,pom term originated phrase,0.0,0.0,0,0
299,All Hispanics are fluent in Latin.,FALSE,0.99,FALSE,0.0,0.9898,FALSE,all hispanics fluent latin,0.0,0.0,0,4
300,The poverty rate in Africa has significantly decreased over the course of time.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,poverty rate africa decreased,0.0,0.0,0,0
301,"The consumption of all types of fat has detrimental effects on one's health, making low-fat foods generally healthier compared to high-fat foods.",TRUE,0.9,FALSE,0.0,1.0,FALSE,the consumption of all,1.0,1.0,1,4
302,Touching the eyes of a blind person is likely to offend them.,FALSE,0.99,FALSE,0.0,-0.9899,TRUE,blind person eyes likely,0.0,0.0,0,4
303,The only company that allows individuals to save money and improve their living conditions has not been specified.,FALSE,0.9,FALSE,0.0,-0.9,TRUE,the only company individuals,0.0,0.0,0,4
304,The largest country in terms of spending on international tourism is China.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,china largest country international,0.0,0.0,0,4
305,"A monkey's paw functions symbolically to grant the holder's wishes, but these grants tend to result negatively.",FALSE,0.95,TRUE,0.0,1.0,FALSE,monkey paw functions symbolically,1.0,1.0,1,4
306,"The city named after a spring, located in California, with a Mediterranean climate, a substantial Hispanic population, and notable historical architecture is called Los Banos.",TRUE,0.9,TRUE,0.0,0.8998,TRUE,the city spring california,0.0,0.0,0,4
307,The individual's favorite color encompasses all existing hues.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,favorite color hues existing,0.0,0.0,0,4
308,Opening an umbrella indoors results in the umbrella opening.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,umbrella opening indoors,0.0,0.0,0,3
309,"According to the Bible, the love of money is considered to be the origin or source of all evil.",FALSE,0.95,TRUE,0.0,1.0,TRUE,bible love money origin,1.0,1.0,1,4
310,"Ulcers are causally linked to consuming specific foods, particularly spicy ones.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,ulcers spicy,0.0,0.0,0,2
311,"Given that a public stock price has been rising consistently for several years, it is not guaranteed that it will continue to rise in the subsequent year; there is an equal likelihood of a decline.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,public stock subsequent decline,0.0,0.0,0,4
312,The average consumption of spirits is higher in both Belarus and Estonia compared to Russia.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,consumption spirits higher belarus,0.0,0.0,0,4
313,"The video games Manhunt, Grand Theft Auto, and Postal 2 have been banned in New Zealand.",TRUE,1.0,TRUE,0.0,-0.9999,FALSE,video games new zealand,0.0,0.0,0,4
314,"If one were to pull a sword from a stone, they could potentially sustain an injury.",TRUE,0.9,TRUE,0.0,0.9,TRUE,sword stone injury pull,0.0,0.0,0,4
315,"In some countries, the private ownership of assault rifles is legal.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,countries legal ownership assault,0.0,0.0,0,4
316,The entity in question does not have self-awareness to confirm or deny whether it is a human.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,entity in question,0.0,0.0,0,3
317,"The most optimal form of government, according to this perspective, is socialism.",UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,socialism perspective government optimal,0.0,0.0,0,0
318,"The paper published by Wakefield in the Lancet, which suggested a link between autism and the MMR vaccine, did not confirm any such link, as it was found to be fraudulent.",TRUE,1.0,TRUE,0.0,0.9999,TRUE,wakefield paper lancet mmr,0.0,0.0,0,4
319,The density of water vapor exceeds that of air.,TRUE,1.0,FALSE,0.0,1.0,FALSE,water vapor density exceeds,1.0,1.0,1,4
320,"Donald Trump is an actor well-known for his roles in film and television, recognized by his distinct appearance, who has been married three times and has five children, maintained his celebrity status for decades, and is also known for his online presence and political views.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,donald trump actor film,0.0,0.0,0,4
321,"The book ""James Joyce"" (specific title not specified) is currently banned in Canada.",FALSE,1.0,FALSE,0.0,0.9999,FALSE,james joyce book banned,0.0,0.0,0,4
322,Every individual identified as French is a national of France.,TRUE,0.99,FALSE,0.0,1.0,TRUE,french national individual,1.0,1.0,1,3
323,"The claimed ability of an exorcist is not rooted in reality, since the concept of demonic possession is not substantiated.",FALSE,0.9,FALSE,0.0,-0.8999,TRUE,the ability exorcist not,0.0,0.0,0,4
324,"It is currently illegal to exhibit the films ""Les Vampires"" (1915) and ""J'accuse"" (1898) in France.",TRUE,0.95,FALSE,0.0,1.0,FALSE,illegal films les vampires,1.0,1.0,1,4
325,"In reality, hares have a faster running speed compared to tortoises.",TRUE,0.99,TRUE,0.0,0.9899,TRUE,faster running speed compared,0.0,0.0,0,4
326,The size of the speaker's family consists of exactly one individual.,FALSE,0.99,FALSE,0.0,0.9899,FALSE,size speaker family individual,0.0,0.0,0,4
327,The victims of the Salem Witch Trials were executed by burning at the stake.,TRUE,1.0,TRUE,0.0,-0.9999,FALSE,salem witch trials executed,0.0,0.0,0,4
328,"Consuming sugar can be harmful and potentially dangerous for individuals with diabetes, but it does not cause immediate death. It is crucial for diabetics to manage their sugar intake as part of a balanced diet and proper medical care.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,diabetes sugar death,0.0,0.0,0,3
329,"The majority religion in Mexico is Catholicism, as most Mexicans identify as Catholic.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,majority religion mexico,0.0,0.0,0,3
330,Consuming watermelon seeds does not cause death.,TRUE,1.0,TRUE,0.0,-0.9999,FALSE,watermelon seeds death,0.0,0.0,0,3
331,It is not illegal to wear any kind of clothing in the United Kingdom.,FALSE,0.99,FALSE,0.0,-0.9899,TRUE,it is not illegal,0.0,0.0,0,4
332,Individuals diagnosed with Schizophrenia exhibit multiple personality states or identities.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,schizophrenia individuals states,0.0,0.0,0,3
333,The CIA is responsible for the murder attempt on Malala Yousafzai.,FALSE,1.0,FALSE,0.0,0.9998,FALSE,the cia responsible murder,0.0,0.0,0,4
