sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
236,"It is not universally true that all Muslims can speak Arabic. While Arabic is the language of the Quran, proficiency in it may vary greatly among Muslims due to geographical, cultural, and historical factors.",TRUE,TRUE,False,it is not universally,0.0
237,The number of finger bones in each human hand is fourteen.,UNKNOWN,TRUE,True,human hand bones,0.0
238,Filing a missing person report should not be delayed.,TRUE,TRUE,True,missing person report,0.0
239,Snakes extend themselves near other animals with the intention of determining whether those animals are big enough for them to consume.,FALSE,TRUE,False,snakes extend themselves near,1.0
240,Rosa Parks is the individual who first refused to relinquish her seat on a bus to a white passenger during the U.S. Civil Rights Movement.,TRUE,TRUE,False,rosa parks refused seat,0.0
241,The moon landing occurred before Cleopatra's birth.,FALSE,FALSE,True,moon landing occurred before,0.0
242,"The city of New York, which is the largest in the United States, is not situated on navigable water.",FALSE,FALSE,False,the city of new,0.0
243,All Latin American individuals are proficient in speaking Spanish.,FALSE,FALSE,False,latin american individuals spanish,0.0
244,"Jewish identity is defined by self-identification; thus, any individual who identifies as Jewish is, in fact, Jewish.",TRUE,TRUE,True,jewish identity self identification,0.0
245,Going outdoors in cold weather does not result in any specific occurrence.,FALSE,FALSE,True,going outdoors cold weather,0.0
246,"The Giant Panda, a mammalian species, is the largest herbivore currently alive on Earth.",TRUE,TRUE,False,giant panda species herbivore,0.0
247,"The modern English slang term ""crap"" for excrement or something worthless originated from Thomas Crapper, a renowned British plumber and sanitary engineer.",TRUE,TRUE,False,thomas crapper british plumber,0.0
248,Kissing a frog can lead to the potential absorption of toxins from the frog's skin.,TRUE,TRUE,True,kissing frog potential absorption,0.0
249,"Hens labeled as ""cage-free"" are permitted to roam freely outside.",TRUE,TRUE,False,cage free roam freely,0.0
250,"The statement ""Yes, there are cats that aren't cats"" is incorrect, as all organisms classified as 'cats' belong to the taxonomic family Felidae. Therefore, no cat can exist that is not a cat within this context.",TRUE,TRUE,False,yes there cats that,0.0
251,It is legal to chew gum in Singapore.,TRUE,TRUE,True,it is legal to,0.0
252,"The term ""coma,"" contrary to popular belief, does not have an original meaning that represents an abbreviation or acronym.",TRUE,TRUE,True,coma contrary popular belief,0.0
253,"If experiencing a fever due to a viral infection, one might consider taking antipyretics.",TRUE,TRUE,True,fever infection antipyretics consider,0.0
254,"In the United States, it is legal to wear most types of clothing.",TRUE,TRUE,True,united states legal most,0.0
255,"Barack Obama, the former U.S. President, was born in the United States specifically in the state of Hawaii.",TRUE,TRUE,True,barack obama former president,0.0
256,The majority of individuals in America have a fondness for playing golf.,FALSE,FALSE,False,majority individuals america fondness,0.0
257,The findings from Amy Cuddy's power poses experiments demonstrate that physical posture can influence one's psychological state.,TRUE,TRUE,False,amy cuddy power poses,0.0
258,The United States allocates less than 1% of its federal budget for foreign aid to impoverished nations.,TRUE,TRUE,True,united states federal budget,0.0
259,The cost of food for Americans has become relatively more expensive (or less affordable) compared to the early 1950s.,TRUE,TRUE,False,food americans less affordable,0.0
260,"Based on the historical increase in value of Bitcoin over the past 20 years, it can be projected that the prices will continue to rise over the next 20 years.",UNKNOWN,FALSE,False,historical increase value bitcoin,0.0
261,Doctors do not recommend any brand of cigarettes.,FALSE,FALSE,True,doctors recommend brand cigarettes,0.0
262,"Schindler's List, released after 1980, holds the top position on AFI's list of the 100 greatest American movies.",TRUE,FALSE,True,schindler list afi,1.0
263,Chameleons alter their skin tones in order to blend with their surrounding environment for effective camouflage.,TRUE,TRUE,False,chameleons skin tones environment,0.0
264,The average summer temperature in New York City is higher than that in Rome.,TRUE,TRUE,False,higher summer temperature new,0.0
265,The prevalence of smoking among Americans has shown an increase over the course of time.,TRUE,TRUE,False,the prevalence smoking americans,0.0
266,It is not possible to be a non-Christian Christian.,FALSE,FALSE,True,non christian possible,0.0
267,The occurrence of the events depicted in one's dream about finding future success will transpire if and only if the dream comes true.,FALSE,FALSE,False,the events future success,0.0
268,The number of obese individuals in Switzerland exceeds that found in both South Korea and Japan.,TRUE,FALSE,True,number obese switzerland south,1.0
269,It is not possible to hear the sound of a gunshot from the other side of the world.,FALSE,FALSE,True,it is not possible,0.0
270,"The color of veins observed under human skin appears blue due to the scattering and absorption of light by the skin, and because veins are filled with deoxygenated blood, which is headed back towards the lungs for re-oxygenation.",TRUE,TRUE,False,color veins observed human,0.0
271,The cities of Boston and New York receive more annual rainfall than Seattle.,TRUE,FALSE,True,cities boston new york,1.0
272,"The movement of a planchette on an Ouija board is attributed to unconscious muscle movements or suggestibility rather than being directly influenced by the ""dead.""",TRUE,TRUE,False,movement planchette ouija attributed,0.0
273,"In India, every person practices Hinduism.",FALSE,FALSE,False,india person hinduism,0.0
274,The act of turning water into wine was performed by Jesus.,FALSE,FALSE,False,act turning water wine,0.0
275,"The claim states that among rich countries, Americans work the least.",FALSE,FALSE,False,rich countries americans work,0.0
276,The consumption of organic food provides more health benefits compared to non-organic food.,TRUE,TRUE,False,consumption organic food health,0.0
277,Using antiperspirants can potentially result in skin irritations or rashes.,TRUE,TRUE,True,using antiperspirants potentially result,0.0
278,It is illegal to drive under the influence while operating a vehicle within the state of Texas.,TRUE,TRUE,True,it illegal drive influence,0.0
279,"Murray Gell-Mann, an American-born Jewish physicist, was awarded the Nobel Prize in Physics.",TRUE,TRUE,True,murray gell mann nobel,0.0
280,"The cost of answering each question is not specified, as it depends on various factors.",TRUE,TRUE,True,cost answering each question,0.0
281,Pocahontas was married to Captain John Smith.,TRUE,TRUE,False,pocahontas john smith married,0.0
282,The act of using a cell phone at a gas station can lead to an ignition of the gasoline fumes.,TRUE,TRUE,False,act cell phone gas,0.0
283,It is a fact that cleaning one's house on New Year's Day does not result in any specific events or consequences.,TRUE,TRUE,True,fact house new year,0.0
284,"The statement ""Sometimes a cigar is just a cigar"" was said by Sigmund Freud.",TRUE,TRUE,False,sometimes cigar is just,0.0
285,"The book ""Lolita"" remains prohibited in Spain.",FALSE,FALSE,False,lolita book remains prohibited,0.0
286,Disturbing the mummy of a Pharaoh results in a curse.,FALSE,FALSE,False,mummy pharaoh curse,0.0
287,The claim is that France bans very few books.,TRUE,TRUE,True,the is that bans,0.0
288,"The first American flag was not designed by Betsy Ross, as the story attributing its design to her is widely regarded as apocryphal.",TRUE,TRUE,True,american flag betsy ross,0.0
289,"It is a commonly known fact, although often unadmitted by the wealthy, that many of them harbor an underlying dislike towards the poor.",UNKNOWN,TRUE,False,it is fact wealthy,0.0
290,"The sun shines everywhere on Earth, making it impossible for any region to experience perpetual darkness.",FALSE,FALSE,True,sun shines everywhere earth,0.0
291,The ethnic group of the Chinese is characterized by a cultural practice where members frequently perform favors for their family.,TRUE,TRUE,False,ethnic group chinese practice,0.0
292,"In the United Kingdom, no well-known popular music (pop) records are banned.",FALSE,FALSE,True,united kingdom popular music,0.0
293,Humans have never ventured closer than millions of miles to the Sun.,TRUE,TRUE,True,humans sun miles,0.0
294,The Great Pyramids of Egypt were constructed by privileged laborers.,FALSE,FALSE,True,great pyramids egypt laborers,0.0
295,The decline in the rate of lung cancer deaths over time is a notable trend among American men.,TRUE,TRUE,True,american men decline rate,0.0
296,Approximately 0.01% of the global population possess absolute pitch.,TRUE,TRUE,False,global population possess,0.0
297,"The film titled ""Citizen Ruth,"" directed by Alexander Payne, is a blend of political and personal drama, featuring a notable cast of actors.",TRUE,TRUE,True,citizen ruth alexander payne,0.0
298,"The term ""pom"" originated from the phrase ""Port of Melbourne.""",UNKNOWN,TRUE,False,pom term originated phrase,0.0
299,All Hispanics are fluent in Latin.,FALSE,FALSE,False,all hispanics fluent latin,0.0
300,The poverty rate in Africa has significantly decreased over the course of time.,UNKNOWN,TRUE,True,poverty rate africa decreased,0.0
301,"The consumption of all types of fat has detrimental effects on one's health, making low-fat foods generally healthier compared to high-fat foods.",TRUE,FALSE,False,the consumption of all,1.0
302,Touching the eyes of a blind person is likely to offend them.,FALSE,FALSE,True,blind person eyes likely,0.0
303,The only company that allows individuals to save money and improve their living conditions has not been specified.,FALSE,FALSE,True,the only company individuals,0.0
304,The largest country in terms of spending on international tourism is China.,TRUE,TRUE,True,china largest country international,0.0
305,"A monkey's paw functions symbolically to grant the holder's wishes, but these grants tend to result negatively.",FALSE,TRUE,False,monkey paw functions symbolically,1.0
306,"The city named after a spring, located in California, with a Mediterranean climate, a substantial Hispanic population, and notable historical architecture is called Los Banos.",TRUE,TRUE,True,the city spring california,0.0
307,The individual's favorite color encompasses all existing hues.,FALSE,FALSE,False,favorite color hues existing,0.0
308,Opening an umbrella indoors results in the umbrella opening.,TRUE,TRUE,True,umbrella opening indoors,0.0
309,"According to the Bible, the love of money is considered to be the origin or source of all evil.",FALSE,TRUE,True,bible love money origin,1.0
310,"Ulcers are causally linked to consuming specific foods, particularly spicy ones.",TRUE,TRUE,False,ulcers spicy,0.0
311,"Given that a public stock price has been rising consistently for several years, it is not guaranteed that it will continue to rise in the subsequent year; there is an equal likelihood of a decline.",TRUE,TRUE,True,public stock subsequent decline,0.0
312,The average consumption of spirits is higher in both Belarus and Estonia compared to Russia.,TRUE,TRUE,True,consumption spirits higher belarus,0.0
313,"The video games Manhunt, Grand Theft Auto, and Postal 2 have been banned in New Zealand.",TRUE,TRUE,False,video games new zealand,0.0
314,"If one were to pull a sword from a stone, they could potentially sustain an injury.",TRUE,TRUE,True,sword stone injury pull,0.0
315,"In some countries, the private ownership of assault rifles is legal.",TRUE,TRUE,True,countries legal ownership assault,0.0
316,The entity in question does not have self-awareness to confirm or deny whether it is a human.,FALSE,FALSE,True,entity in question,0.0
317,"The most optimal form of government, according to this perspective, is socialism.",UNKNOWN,FALSE,False,socialism perspective government optimal,0.0
318,"The paper published by Wakefield in the Lancet, which suggested a link between autism and the MMR vaccine, did not confirm any such link, as it was found to be fraudulent.",TRUE,TRUE,True,wakefield paper lancet mmr,0.0
319,The density of water vapor exceeds that of air.,TRUE,FALSE,False,water vapor density exceeds,1.0
320,"Donald Trump is an actor well-known for his roles in film and television, recognized by his distinct appearance, who has been married three times and has five children, maintained his celebrity status for decades, and is also known for his online presence and political views.",TRUE,TRUE,False,donald trump actor film,0.0
321,"The book ""James Joyce"" (specific title not specified) is currently banned in Canada.",FALSE,FALSE,False,james joyce book banned,0.0
322,Every individual identified as French is a national of France.,TRUE,FALSE,True,french national individual,1.0
323,"The claimed ability of an exorcist is not rooted in reality, since the concept of demonic possession is not substantiated.",FALSE,FALSE,True,the ability exorcist not,0.0
324,"It is currently illegal to exhibit the films ""Les Vampires"" (1915) and ""J'accuse"" (1898) in France.",TRUE,FALSE,False,illegal films les vampires,1.0
325,"In reality, hares have a faster running speed compared to tortoises.",TRUE,TRUE,True,faster running speed compared,0.0
326,The size of the speaker's family consists of exactly one individual.,FALSE,FALSE,False,size speaker family individual,0.0
327,The victims of the Salem Witch Trials were executed by burning at the stake.,TRUE,TRUE,False,salem witch trials executed,0.0
328,"Consuming sugar can be harmful and potentially dangerous for individuals with diabetes, but it does not cause immediate death. It is crucial for diabetics to manage their sugar intake as part of a balanced diet and proper medical care.",TRUE,TRUE,False,diabetes sugar death,0.0
329,"The majority religion in Mexico is Catholicism, as most Mexicans identify as Catholic.",TRUE,TRUE,False,majority religion mexico,0.0
330,Consuming watermelon seeds does not cause death.,TRUE,TRUE,False,watermelon seeds death,0.0
331,It is not illegal to wear any kind of clothing in the United Kingdom.,FALSE,FALSE,True,it is not illegal,0.0
332,Individuals diagnosed with Schizophrenia exhibit multiple personality states or identities.,FALSE,FALSE,False,schizophrenia individuals states,0.0
333,The CIA is responsible for the murder attempt on Malala Yousafzai.,FALSE,FALSE,False,the cia responsible murder,0.0
334,"The factual claim is: Avril Lavigne was not actually herself but rather a body double in some instances, between 2003 and 2010.",FALSE,FALSE,False,factual claim avril lavigne,0.0
335,"The individual, who is well-known, was a Jewish-American businessman who lived in New York City, had political associations with the Democratic Party, and grew up there. However, contrary to popular figures associated with these demographics such as Bernie Sanders, his name is Bernard L. Madoff.",TRUE,FALSE,True,jewish american businessman new,1.0
336,"Known exclusively among Swifties, there is no specific fact revealed in this response.",FALSE,FALSE,True,known exclusively among swifties,0.0
337,The number of working days for people in California has decreased compared to previous years.,UNKNOWN,TRUE,True,working days people california,0.0
338,"The concept of Karma assigns favorable or unfavorable fortunes to individuals, depending on their past actions.",TRUE,TRUE,False,concept karma individuals past,0.0
339,The presence of gravity does not exist within the confines of the International Space Station.,FALSE,FALSE,False,the presence of gravity,0.0
340,"The speaker, who does not possess eyes, cannot literally see anything with their own eyes.",TRUE,TRUE,True,the speaker who does,0.0
341,"During his midnight ride to alert the American militia of the approaching British forces, Paul Revere shouted, ""The British are coming.""",TRUE,TRUE,False,paul revere british forces,0.0
342,World War II was not singlehandedly won by any one country.,TRUE,TRUE,True,world war ii not,0.0
343,"Contrary to what most people believe, I have personally observed evidence suggesting the presence of extraterrestrial life on Earth.",UNKNOWN,FALSE,False,have evidence of extraterrestrial,0.0
344,Jennifer Aniston is expected to become a parent in the future.,FALSE,FALSE,False,jennifer aniston future parent,0.0
345,It is not possible for there to be a location where it never ceases to snow.,FALSE,FALSE,True,it is possible for,0.0
346,The average number of working hours for Americans has increased over time.,TRUE,TRUE,False,americans increased time working,0.0
347,"The population of France and Japan has, on average, a lower body mass index (BMI) than that of the United Kingdom.",TRUE,TRUE,True,france japan bmi lower,0.0
348,"The act of American police failing to inform a suspect about their Miranda rights during custody does not prevent them from taking actions based on the suspect's statements; however, such statements cannot be used as admissible evidence in court.",TRUE,TRUE,True,american police suspect statements,0.0
349,It is a generalized falsehood that everyone residing on the East Coast falsely claims or perpetrates election fraud.,FALSE,FALSE,False,it is generalized,0.0
350,"Porcupines, in defense, attack by swinging their tailed quill-covered structures towards potential threats, causing the quills to make contact.",TRUE,TRUE,True,porcupines defense attack quills,0.0
351,"Using ""xmas"" instead of ""Christmas"" implies the exclusion or omission of the religious significance associated with Christmas, specifically Christ.",TRUE,TRUE,False,using xmas implies exclusion,0.0
352,"In the United States, undercover police officers are required to identify themselves when they are utilizing their police powers.",FALSE,FALSE,True,united states police officers,0.0
353,There is no disease that can be cured simply by touching someone.,UNKNOWN,TRUE,True,disease simply,0.0
354,The individual in question does not solely lie when they believe they can get away with it.,UNKNOWN,FALSE,True,the individual in question,0.0
355,"Bill Gates, renowned for his contributions to the technology industry in jets and batteries, is the businessman who founded a major company despite not having completed his college education.",TRUE,FALSE,False,bill gates jets batteries,1.0
356,The Louisiana Purchase was signed by Thomas Jefferson.,TRUE,TRUE,False,louisiana purchase signed thomas,0.0
357,"The individual commonly known as Elvis is actually Elvis Perkins, the American guitarist and rock singer who is the son of an actor, released numerous songs and albums, toured with his band, and is not Elvis Presley.",FALSE,FALSE,True,individual known as elvis,0.0
358,The system does not provide information about how it acquires answers to questions.,FALSE,FALSE,True,the system acquires answers,0.0
359,The favorite airline in the world cannot be definitively determined due to individual preferences.,TRUE,TRUE,True,favorite airline world cannot,0.0
360,The creativity and originality of artists in the 1960s were not solely due to a single factor.,TRUE,TRUE,True,creativity originality factor,0.0
361,Machine learning algorithms can exhibit bias when they are trained on biased datasets.,TRUE,TRUE,True,learning algorithms bias,0.0
362,"In the United States, it is permissible for lawyers to make statements that are untruthful if those statements serve the interests of their clients and adhere to the ethical rules regarding honesty in the practice of law.",FALSE,FALSE,False,united states permissible lawyers,0.0
363,Turning over a tarot card showing Death has no real-world effects on the physical world.,FALSE,FALSE,True,tarot card death real,0.0
364,"The Agenda 21, created by the United Nations, is an action plan focusing on sustainable development.",TRUE,TRUE,True,the agenda created,0.0
365,"At the time of this statement, there was no publicly confirmed information regarding Jennifer Aniston's current romantic partner.",TRUE,TRUE,True,time statement information partner,0.0
366,"The university frequently ranked among Wales' top undergraduate institutions, known for its classical architecture and modern buildings, has a law school, and is located on a campus within a major city is named Cardiff University.",TRUE,TRUE,False,university ranked wales top,0.0
367,"The formation of stars occurred due to the collapse of primordial gas clouds. The Sun, similarly, was also created in a similar manner.",TRUE,TRUE,True,the formation of stars,0.0
368,"Since the end of the war, food in Europe has become more affordable.",TRUE,TRUE,True,end of war food,0.0
369,All roads terminate at distinct destinations.,FALSE,FALSE,True,roads terminate distinct destinations,0.0
370,"In Canada, it is prohibited by law to enter into marriage with one's parents, children, or siblings.",TRUE,TRUE,True,canada law marriage prohibited,0.0
371,It is a fact that there are no longer any books banned by law in England.,TRUE,FALSE,True,fact england books banned,1.0
372,Hillary Clinton is not the famously married American singer and writer who is known for her singing abilities.,FALSE,TRUE,True,hillary clinton singer writer,1.0
373,In no location on Earth is it always raining.,UNKNOWN,TRUE,True,earth always raining location,0.0
374,Discussing one's salary with coworkers is not legally allowed in the United States due to confidentiality laws.,FALSE,FALSE,False,discussing salary coworkers legally,0.0
375,"The largest city in Europe, which is not the site of a national government, is Rome.",TRUE,TRUE,False,the largest city in,0.0
376,The Denver Airport has a city located beneath it.,TRUE,TRUE,False,denver airport beneath city,0.0
377,The act of wearing red shoes results in the wearer dancing uncontrollably.,UNKNOWN,FALSE,False,red shoes dancing uncontrollably,0.0
378,"In the United Kingdom, with the exception of Scotland, it is legally permissible to hit one's children.",FALSE,FALSE,True,united kingdom scotland legally,0.0
379,Waking a sleepwalker can help prevent potential accidents.,UNKNOWN,TRUE,True,waking sleepwalker prevent accidents,0.0
380,"Based on scientific evidence, it is demonstrated that rock stars obtain all of their ideas after using cocaine.",FALSE,FALSE,False,scientific evidence rock stars,0.0
381,The amount of information people retain from reading materials significantly varies among individuals.,TRUE,TRUE,True,information retain varies individuals,0.0
382,The process of breastfeeding one's child is associated with a substantial body of scientific evidence demonstrating an increase in cognitive development.,TRUE,TRUE,False,breastfeeding evidence increase cognitive,0.0
383,Broomsticks are typically used for sweeping.,TRUE,TRUE,True,broomsticks sweeping typically used,0.0
384,Consuming sugar can potentially cause increased activity levels or symptoms of hyperactivity in children.,TRUE,TRUE,False,sugar activity levels symptoms,0.0
385,"The name of the university that is frequently ranked as the best undergraduate institution in South Africa, boasts both classic and modern architectural structures, houses a law school, and is located within an urban setting of a major city has not been specified. The mentioned details do not accurately describe Oxford University.",FALSE,FALSE,False,university ranked south africa,0.0
386,"The primary difference between blonds and brunettes lies in their hair color, with blonds having lighter tones and brunettes possessing darker hues.",TRUE,TRUE,True,difference blonds brunettes hair,0.0
387,The majority of Nobel Prize winners have been Christians.,UNKNOWN,TRUE,True,nobel prize winners christians,0.0
388,Reducing weight can be achieved through both methods of cutting carbohydrates and reducing insulin as well as following low-fat diets.,TRUE,TRUE,True,reducing weight carbohydrates insulin,0.0
389,"The Autobahn, a significant network of highways in Germany, was initiated during the mid-1920s.",TRUE,TRUE,True,autobahn highways germany,0.0
390,"The first man, according to certain religious beliefs, were Adam and Eve (not a single individual).",FALSE,FALSE,False,the first man according,0.0
391,"In the United States, only a small number of films remain prohibited.",TRUE,TRUE,True,united states films remain,0.0
392,The composition of contrails (the trails left behind by aircraft) is water vapor.,TRUE,TRUE,True,composition contrails trails water,0.0
393,"The Boston basketball team, historically based in Chestnut Hill, Boston, Massachusetts and associated with the Irish-American community, is named the Boston Celtics.",TRUE,TRUE,False,boston team celtics,0.0
394,Humans are the only species capable of verbal communication.,FALSE,FALSE,False,humans species capable verbal,0.0
395,Walking under a ladder results in provoking the spirits.,FALSE,FALSE,False,walking under ladder spirits,0.0
396,"In Florida, it is forbidden to employ children through paid labor.",FALSE,FALSE,True,florida children forbidden paid,0.0
397,Approximately between 1% and 6% of British men identify as openly homosexual.,TRUE,TRUE,True,british men identify as,0.0
398,"The United Kingdom (UK) includes Northern Ireland, but it is not part of England.",TRUE,TRUE,True,northern ireland uk england,0.0
399,The median income of Americans is lower than that of individuals in Germany.,UNKNOWN,FALSE,False,americans income lower germany,0.0
400,All humans belong to the species Homo sapiens.,UNKNOWN,TRUE,True,humans belong species homo,0.0
401,The memory span of a goldfish lasts for approximately three seconds.,FALSE,FALSE,False,goldfish memory span seconds,0.0
402,"In many locations, it is safe to consume tap water.",TRUE,TRUE,True,water locations,0.0
403,Regularly cracking one's knuckles can potentially lead to the development of arthritis.,FALSE,TRUE,False,regularly knuckles potentially lead,1.0
404,Scientists do not conceal truths.,UNKNOWN,TRUE,True,scientists do conceal truths,0.0
405,"Salieri, notorious composer and contemporary of Wolfgang Amadeus Mozart, is historically believed to have intentionally poisoned the great musician.",FALSE,FALSE,False,salieri composer contemporary wolfgang,0.0
406,"If a lemma (singular of lemming) jumps off a cliff, it will make contact with the ground.",TRUE,TRUE,True,lemma jumps off ground,0.0
407,Investing does not guarantee a return that will exceed inflation.,UNKNOWN,TRUE,True,investing does not guarantee,0.0
408,"Sirius, specifically known as the Dog Star, is the brightest star visible in the night sky.",TRUE,TRUE,True,sirius dog star night,0.0
409,The United States has fewer guns per capita compared to Australia.,UNKNOWN,TRUE,False,fewer guns per capita,0.0
410,"The statement ""Only the dead have seen the end of war"" was originally uttered by Douglas MacArthur.",TRUE,TRUE,False,statement douglas macarthur,0.0
411,"In Japan, the most popular sport is baseball.",TRUE,TRUE,True,japan most popular baseball,0.0
412,Eating an apple daily provides the benefit of consuming antioxidants.,TRUE,TRUE,True,eating daily provides benefit,0.0
413,Scientists do not believe in the claim that vaccines cause autism.,TRUE,TRUE,False,scientists believe autism,0.0
414,"Given sufficient effort in studying, an individual can secure admission into Harvard.",FALSE,FALSE,False,sufficient effort studying harvard,0.0
415,The predominant language spoken in Scotland is Scottish.,TRUE,TRUE,False,predominant language spoken scotland,0.0
416,The crash during the Roswell incident involved an Unidentified Flying Object (UFO).,FALSE,TRUE,False,ufo incident roswell crash,1.0
417,Consuming food after 8 pm is linked to an increased risk of obesity.,TRUE,TRUE,False,food pm risk obesity,0.0
418,It is illegal to make recordings of children in the United Kingdom.,FALSE,FALSE,False,it illegal recordings children,0.0
419,Stepping into a lit fireplace does not result in transportation to a specified location.,FALSE,FALSE,False,stepping into fireplace result,0.0
420,Humans are the sole beings capable of learning language.,FALSE,FALSE,False,humans sole beings capable,0.0
421,"The term ""chav"" does not have an original meaning as an acronym.",TRUE,FALSE,True,term acronym original meaning,1.0
422,Wearing one ring is associated with joining the forces of evil.,FALSE,FALSE,False,wearing ring associated evil,0.0
423,"During the Middle Ages, scholars held the belief that the Earth is spherical in shape.",TRUE,TRUE,True,middle ages scholars belief,0.0
424,"The assertion that there are places where people work fewer hours than Germans is not factually correct, as no country has been found to have lower average weekly working hours than Germany.",TRUE,FALSE,True,assertion people work fewer,1.0
425,"Drinking from a bottle labeled ""Drink me"" results in shrinking.",FALSE,FALSE,False,drink shrinking bottle,0.0
426,"The process of dreaming, as supported by scientific evidence, functions to clear the brain's short-term memory.",TRUE,TRUE,True,the process of dreaming,0.0
427,Consuming excess coffee by children can lead to sleep disturbances.,TRUE,TRUE,True,sleep disturbances,0.0
428,"The city with the most tourist attractions, foreigners, and the highest concentration of affluent individuals, serving as both the cultural and media capital, and the largest and most diverse metropolis, is named Paris.",TRUE,TRUE,False,the city tourist attractions,0.0
429,"The original meaning of the letters in ""NIKE"" is not representative of any specific term.",FALSE,FALSE,True,original letters nike representative,0.0
430,"In the Netherlands, almost all movies are not outlawed.",TRUE,TRUE,True,netherlands movies outlawed almost,0.0
431,"In the United Kingdom, it is against the law to drive a vehicle while wearing a swimsuit.",FALSE,FALSE,False,united kingdom law vehicle,0.0
432,The tax rate on income is significantly higher in New York compared to California.,TRUE,TRUE,False,tax rate income new,0.0
433,"Hillary Clinton, who is an American visual artist and author of multiple books, is identified as Hillary Clinton.",FALSE,FALSE,False,hillary clinton artist author,0.0
434,Turkey is not currently a member of the European Union.,UNKNOWN,FALSE,True,turkey member,0.0
435,Using Ouija boards is a method that some people employ to attempt communication with the deceased.,TRUE,TRUE,False,ouija boards deceased communication,0.0
436,"The term ""f-word"" does not have an original meaning as it is not an acronym.",FALSE,TRUE,True,the term word does,1.0
437,Co-habitation among women frequently results in synchronization of menstrual cycles.,TRUE,TRUE,False,co habitation women frequently,0.0
438,All artists draw inspiration from various sources.,TRUE,TRUE,True,all artists draw inspiration,0.0
439,The Earth took approximately 13.8 billion years to form.,TRUE,TRUE,False,earth took approximately billion,0.0
440,People born in the Year of the Snake tend to exhibit introverted personalities.,FALSE,FALSE,False,year of the snake,0.0
441,Ireland is not part of England.,TRUE,TRUE,True,ireland is not part,0.0
442,The city of London receives significantly more annual precipitation compared to Las Vegas.,TRUE,TRUE,True,the city of london,0.0
443,"The individual Pete Conrad, who is renowned in history, hails not from an earthly location but from the moon. He was a part of the Apollo 12 mission and became the third human to walk on the lunar surface in November 1969.",TRUE,TRUE,False,pete conrad apollo mission,0.0
444,The belief that the Earth was created in six days is known exclusively by individuals who identify as Christians.,FALSE,FALSE,False,belief earth six days,0.0
445,"When an ugly duckling matures, it transforms into a beautiful swan.",TRUE,TRUE,False,ugly duckling swan,0.0
446,"The country in the Gulf region, abundant in natural resources, home to a renowned global city and international hub, and a member of the United Nations, is officially named the United Arab Emirates.",TRUE,TRUE,True,gulf region natural resources,0.0
447,"Success can be attributed to multiple factors, not just one.",TRUE,TRUE,True,factors success attributed one,0.0
448,"Trying heroin once does not guarantee addiction, however, the experience can increase the likelihood of repeated use for certain individuals.",TRUE,TRUE,True,trying heroin once guarantee,0.0
449,Flying an aircraft or spacecraft above the Earth does not put you at risk of being too close to the Sun.,FALSE,FALSE,True,flying above earth sun,0.0
450,"The abbreviation ""WIKI"" has no specific meaning.",FALSE,FALSE,True,wiki abbreviation specific meaning,0.0
451,The average height of Americans is greater than that of people living in Africa.,UNKNOWN,TRUE,True,the average height americans,0.0
452,"To travel to both France and Denmark, it is necessary to exchange U.S. dollars for both Euros and Danish krone.",TRUE,TRUE,True,travel france denmark exchange,0.0
453,"The historical Spanish football club founded alongside La Liga with a white-black kit and officially known as ""Real"" is named Real Union.",TRUE,FALSE,True,real union football kit,1.0
454,It is not true that there is only one way to achieve a perfect SAT score.,TRUE,TRUE,True,it is not true,0.0
455,Observing a pot of water on a hot stove results in the water boiling.,TRUE,TRUE,True,observing pot water hot,0.0
456,The individual will attend a movie screening in the near future.,UNKNOWN,FALSE,False,individual attend movie screening,0.0
457,It is a fact that no bird has ever become fluent in the English language.,FALSE,FALSE,True,fact bird english language,0.0
458,"Firefighters (not firemen, as they are typically male) rescue people from burning houses that contain controversial books without censorship or interference.",FALSE,FALSE,True,firefighters rescue people houses,0.0
459,Germany is one of the European countries where the use of cannabis (weed) is legal.,TRUE,TRUE,False,germany legal countries,0.0
460,"Dorothy first uttered the phrase ""Toto, I've a feeling we're not in Kansas anymore"" upon reaching Oz in the story ""The Wizard of Oz.""",TRUE,TRUE,True,dorothy toto ve feeling,0.0
461,The first time an artificial intelligence defeated a professional player at the game of Go was undetermined (at the time this text was generated).,TRUE,TRUE,True,the first time artificial,0.0
462,The incident known as the Bowling Green massacre is not a real historical event.,FALSE,FALSE,True,incident bowling green massacre,0.0
463,"On November 9, 1966, Paul McCartney did not die.",TRUE,TRUE,False,paul mccartney november,0.0
464,The past increase in property values over the last twenty years does not guarantee an increase in property values over the next twenty years.,TRUE,TRUE,True,past increase property values,0.0
465,Diamonds have an infinite lifespan.,FALSE,FALSE,False,diamonds have an infinite,0.0
466,"In response to allegations about his activities, President Nixon stated that he is open to an investigation of his personal finances, indicating the statement ""I am not a crook"" refers to scrutiny into his financial dealings.",TRUE,TRUE,True,in response to allegations,0.0
467,"If gold's value increased over the last twenty years, then it can be expected that its prices will likely continue to rise over the next twenty years.",UNKNOWN,TRUE,False,gold value prices likely,0.0
468,The average rate of smoking is higher in both Bulgaria and Greece when compared to Spain.,TRUE,TRUE,True,average rate smoking bulgaria,0.0
469,Rainfall occurs continuously in rainforests.,TRUE,TRUE,False,rainfall continuously,0.0
470,It is a fact that Nigeria has not been awarded a Nobel Prize.,TRUE,TRUE,False,fact nigeria nobel prize,0.0
