sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
1195,Sally found the contents of the garage unappealing and felt bored.,FALSE,0.5,FALSE,0.0,0.5,FALSE,sally contents garage unappealing,0.0,0.0,0,4
983,A bad flight experience can potentially be compensated with a propitious trip in return.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,flight experience trip,0.0,0.0,0,3
978,A person who stutters when he experiences anxiety or excitement will find it difficult to study.,FALSE,0.85,FALSE,0.0,0.85,FALSE,anxiety excitement study,0.0,0.0,0,3
990,A monkey is likely to enjoy being in a mulberry bush.,FALSE,0.5,FALSE,0.0,0.5,FALSE,monkey mulberry bush,0.0,0.0,0,3
487,"They had a theory for what they could do in the big game, so over and over they would practice.",TRUE,0.5,FALSE,0.0,1.0,TRUE,theory game,1.0,1.0,1,2
729,Seaweed is usually found alive in the ocean.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,seaweed ocean,0.0,0.0,0,2
358,A man is likely at Martorell when he takes a seat at a museum outside of Barcelona.,FALSE,0.85,FALSE,0.0,-0.8499,TRUE,man martorell museum barcelona,0.0,0.0,0,4
724,"The building where James worked had an auditorium with a small mezzanine for additional seating, indicating that James might work in a place like a theater.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,building auditorium mezzanine theater,0.0,0.0,0,4
404,"To open a steakhouse, one should acquire a building first.",TRUE,0.95,TRUE,0.0,0.95,TRUE,open steakhouse acquire building,0.0,0.0,0,4
70,Europe has the most castles.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,europe most castles,0.0,0.0,0,3
569,People aim to build trust while networking.,TRUE,0.5,TRUE,0.0,0.5,TRUE,build trust networking,0.0,0.0,0,3
1023,A motorboat is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving.,FALSE,0.85,FALSE,0.0,0.85,FALSE,motorboat bugs windshield unlikely,0.0,0.0,0,4
951,You may encounter your occasional niece in a family photo album.,FALSE,0.5,FALSE,0.0,0.5,FALSE,occasional niece,0.0,0.0,0,2
369,"More people should relax and have fun, as life is short and the goal is to enjoy living.",TRUE,0.5,FALSE,0.0,1.0,TRUE,relax fun life enjoy,1.0,1.0,1,4
376,"If a court case is dismissed after hearing testimony, a likely cause is a change of heart.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,court case,0.0,0.0,0,2
133,"The victim was to take stand today, they were going to testify.
   Claimed: The victim was going to testify today.",TRUE,0.95,TRUE,0.0,0.95,TRUE,victim stand today testify,0.0,0.0,0,4
183,Children can play with animals at fairgrounds.,TRUE,0.5,FALSE,0.0,1.0,TRUE,children play animals fairgrounds,1.0,1.0,1,4
308,A broadcast studio is likely to be heard on a radio station.,TRUE,0.95,TRUE,0.0,0.95,TRUE,broadcast studio radio station,0.0,0.0,0,4
142,A kindergarten teacher tells a story before nap time.,TRUE,0.5,TRUE,0.0,0.5,TRUE,teacher story nap time,0.0,0.0,0,4
1087,"Dance can be elegant and specific, or it can also result in just falling down.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,dance elegant falling down,0.0,0.0,0,4
1149,Applying for a job can make someone feel a sense of working hard even if they get it.,FALSE,0.5,FALSE,0.0,0.5,FALSE,applying job sense working,0.0,0.0,0,4
1103,People tend to purchase products when they can utilize them.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,purchase products utilize,0.0,0.0,0,3
14,Dogs need lots of attention aside from water and nourishment.,TRUE,0.5,TRUE,0.0,0.5,TRUE,dogs attention nourishment,0.0,0.0,0,3
726,A stove is found in a vehicle (car) if one does not reside in a detached dwelling.,FALSE,0.95,FALSE,0.0,0.95,FALSE,stove vehicle dwelling,0.0,0.0,0,3
36,The lock prevented movement of the steering wheel but did not deter the thief from attempting to manipulate the ignition switch.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,lock steering wheel,0.0,0.0,0,3
762,Competing in a chess game on a cold day may result in decreased performance.,FALSE,0.85,FALSE,0.0,0.8499,FALSE,chess game cold day,0.0,0.0,0,4
720,A stove can potentially cause harm by burning a child if safety precautions are not taken.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,stove safety precautions,0.0,0.0,0,3
267,Someone from Iran is likely to use Farsi (dard is an archaic term for Farsi),FALSE,0.85,FALSE,0.0,-0.8499,TRUE,iran farsi dard archaic,0.0,0.0,0,4
506,John might hardest dust the attic before settling down to watch his favorite shows.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,john dust attic,0.0,0.0,0,3
787,Louisiana is part of the Deep South.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,louisiana part deep south,0.0,0.0,0,4
108,James's nice asked him about his family tree.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,james nice family tree,0.0,0.0,0,4
799,A condominium has a ground floor with a stoop.,TRUE,0.5,FALSE,0.0,1.0,FALSE,condominium ground floor stoop,1.0,1.0,1,4
926,"The person in the cat, while trying to kill him, put together a plan for escape.",FALSE,1.0,FALSE,0.0,1.0,FALSE,person cat kill escape,0.0,0.0,0,4
581,A library is known to be a wealth of information.,TRUE,0.5,TRUE,0.0,0.5,TRUE,library wealth,0.0,0.0,0,2
200,The gimmicky low brow TV show was about animals when they attacked.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,tv show animals attacked,0.0,0.0,0,4
864,Riding a bike requires practice.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,bike requires practice,0.0,0.0,0,3
344,A lizard is likely to be in West Texas.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,lizard west texas,0.0,0.0,0,3
1081,A planet typically moves through outer space around the sun.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,planet moves outer space,0.0,0.0,0,4
574,"To get clean clothes, one launders them.",TRUE,1.0,TRUE,0.0,1.0,TRUE,clean clothes,0.0,0.0,0,2
351,"A department store offers clock, clothing, and wrenches for sale.",TRUE,0.5,TRUE,0.0,0.5,TRUE,department store clothing,0.0,0.0,0,3
1095,Someone who has little knowledge and is judging someone is considered an introductory evaluator.,FALSE,0.5,FALSE,0.0,0.5,FALSE,little knowledge judging introductory,0.0,0.0,0,4
95,A Mountie getting off at a subway stop implies he might be in Toronto.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,mountie subway toronto,0.0,0.0,0,3
50,Fishmongers are likely to be excited about a crab.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,fishmongers crab,0.0,0.0,0,2
895,A person would acquire jewelry from their neighbor's house if they don't have any.,FALSE,0.85,FALSE,0.0,0.85,FALSE,acquire jewelry neighbor house,0.0,0.0,0,4
355,The man was in the forest while lying on soft moss and looking up at trees.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,man moss trees,0.0,0.0,0,3
1212,Cats are often recognized by their whiskers.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,cats,0.0,0.0,0,1
595,"They were searching for rocks while looking at the ground, thereby missing the birds overhead.",TRUE,0.85,FALSE,0.0,1.0,TRUE,searching rocks ground missing,1.0,1.0,1,4
840,A newspaper can serve to communicate an engagement.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,newspaper communicate engagement,0.0,0.0,0,3
285,People read non-fiction to learn new things.,TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
472,A person without a shower curtain would obtain it from a department store.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,shower curtain,0.0,0.0,0,2
137,Someone typically experiences anxiety and fear when applying for a job.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,anxiety fear applying job,0.0,0.0,0,4
1045,The tiger was stuck in an animal prison where he got lazy and fat due to eating cake.,FALSE,0.95,FALSE,0.0,0.95,FALSE,tiger prison lazy cake,0.0,0.0,0,4
115,A man desires air conditioning while watching a game on Saturday; it will likely be installed at his house.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,man game,0.0,0.0,0,2
564,"If there's no other noise in a room with turned-off music, it becomes silent.",TRUE,0.95,FALSE,0.0,1.0,TRUE,room,1.0,1.0,1,1
192,"The individual struggled to understand the computer at the store, so they signed up for a demonstration.",TRUE,0.5,FALSE,0.0,1.0,TRUE,struggled understand computer demonstration,1.0,1.0,1,4
403,Wine should be stored in darkness and ideally kept in a cellar.,TRUE,0.5,TRUE,0.0,0.5,TRUE,wine darkness cellar,0.0,0.0,0,3
296,A person aims to avoid pain when taking analgesics.,TRUE,0.95,TRUE,0.0,0.95,TRUE,pain analgesics aims avoid,0.0,0.0,0,4
731,Someone's state will lower if their spirits cannot rise.,FALSE,0.5,FALSE,0.0,0.5,FALSE,state spirits rise,0.0,0.0,0,3
1033,Playing baseball causes eating when one sprains an ankle.,FALSE,0.5,FALSE,0.0,0.5,FALSE,playing baseball causes eating,0.0,0.0,0,4
541,"If you have a ticket and plan to eat hot dogs, you would go to a baseball stadium.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,ticket stadium eat,0.0,0.0,0,3
61,"If you find yourself in a bar, it indicates you are in Michigan.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,bar michigan,0.0,0.0,0,2
908,An anemone lives in the Atlantic Ocean.,TRUE,0.5,FALSE,0.0,1.0,FALSE,anemone atlantic ocean,1.0,1.0,1,3
657,People are humans when they are strangers.,FALSE,0.5,FALSE,0.0,0.5,FALSE,people humans strangers,0.0,0.0,0,3
527,The end of the barrel of a blunderbuss is bell-shaped.,TRUE,0.95,TRUE,0.0,0.95,TRUE,barrel bell shaped end,0.0,0.0,0,4
1053,Using a gun to commit a crime if one wants to kill someone.,FALSE,0.85,FALSE,0.0,0.85,FALSE,gun crime,0.0,0.0,0,2
823,"An anemone can be found off the eastern U.S., typically in tide pools.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,anemone,0.0,0.0,0,1
784,The new buying products demonstrate methods for declaring spending money when one has none.,FALSE,0.95,FALSE,0.0,0.95,FALSE,buying products declaring spending,0.0,0.0,0,4
85,Uncooked crab meat is placed in a stew pot.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,uncooked crab stew,0.0,0.0,0,3
277,A cargo ship could transport a container from one place to another.,TRUE,0.95,TRUE,0.0,0.95,TRUE,cargo ship transport container,0.0,0.0,0,4
512,"A smile indicated that the emotion was not happiness, but crying.",FALSE,0.95,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
388,"Her voice placed her within the alto section, resulting in her joining the choir.",TRUE,0.5,FALSE,0.0,1.0,TRUE,voice placed alto choir,1.0,1.0,1,4
288,John's 2000 dollar debt appeared insubstantial compared to his 50 million dollars of debt.,FALSE,0.85,FALSE,0.0,-0.8499,TRUE,dollars debt compared,0.0,0.0,0,3
952,"Working on the elaborate task was taxing, it requires extreme holding.",FALSE,0.85,FALSE,0.0,0.85,FALSE,taxing elaborate task holding,0.0,0.0,0,4
173,A supermarket is uncommon in a strip mall collection of shops.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,supermarket uncommon,0.0,0.0,0,2
459,"If one does not wish to settle in one place, they will wander.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,settle wander,0.0,0.0,0,2
345,One carries their briefcase by hand.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,carries briefcase hand,0.0,0.0,0,3
669,Some people who were escorted out of the library were probably engaging in money-making activities.,FALSE,0.85,FALSE,0.0,0.85,FALSE,people escorted library,0.0,0.0,0,3
606,Moon blocks sunshine,FALSE,0.5,FALSE,0.0,-0.5,TRUE,moon sunshine,0.0,0.0,0,2
522,People are motivated by the desire to win when they play a game.,TRUE,0.5,FALSE,0.0,1.0,TRUE,people motivated win game,1.0,1.0,1,4
80,Committing murder could prevent someone from finding God.,FALSE,0.85,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
1030,"If you spend a long time shopping in uncomfortable shoes, you might experience sleepiness.",TRUE,0.5,FALSE,0.0,1.0,FALSE,time shopping uncomfortable,1.0,1.0,1,3
116,An orchestra could be playing a balalaika.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,orchestra balalaika,0.0,0.0,0,2
790,Rats were hiding in the house; they were at a clinic.,FALSE,0.85,FALSE,0.0,0.85,FALSE,rats hiding clinic,0.0,0.0,0,3
507,"Something that exhibited boldness broke into the garbage last night, it was an animal.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,animal garbage broke boldness,0.0,0.0,0,4
1123,A bass clarinet is often played alongside other woodwind instruments in a music store.,FALSE,0.85,FALSE,0.0,0.85,FALSE,bass clarinet woodwind instruments,0.0,0.0,0,4
832,You have purchased pizza from an oven.,TRUE,1.0,FALSE,0.0,1.0,FALSE,purchased pizza oven,1.0,1.0,1,3
752,A person can use the Atlantic Ocean to obtain a jellyfish.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,atlantic ocean jellyfish,0.0,0.0,0,3
919,A town situated between two mountains is found in a valley. (Placement of a town),TRUE,0.95,FALSE,0.0,1.0,FALSE,town mountains valley placement,1.0,1.0,1,4
281,A bureau can be found alongside many politicians in Washington D.C.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,bureau politicians washington,0.0,0.0,0,3
449,A cat usually snuggles up in a comfortable chair with their human.,TRUE,0.5,TRUE,0.0,0.5,TRUE,cat comfortable chair human,0.0,0.0,0,4
428,Food is likely to stay dry in a cupboard.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,food cupboard,0.0,0.0,0,2
857,The baby was cranky and needed to eat breakfast but refused to get out of bed. (Claim Statement),FALSE,0.5,FALSE,0.0,0.5,FALSE,baby cranky eat bed,0.0,0.0,0,4
217,An animal called a hedgehog has quills all over its body.,TRUE,0.5,TRUE,0.0,0.5,TRUE,animal hedgehog quills body,0.0,0.0,0,4
994,You met your best friend since Kindergarten at a fraternity house.,TRUE,0.5,FALSE,0.0,1.0,FALSE,met best friend kindergarten,1.0,1.0,1,4
490,A rug is typically placed near the front door in the living room.,TRUE,0.5,TRUE,0.0,0.5,TRUE,rug front door living,0.0,0.0,0,4
696,Dogs defend themselves against a bad person.,TRUE,0.5,FALSE,0.0,1.0,FALSE,defend themselves against,1.0,1.0,1,3
346,He increased his speed to run in order to go faster.,TRUE,0.5,TRUE,0.0,0.5,TRUE,increased speed order faster,0.0,0.0,0,4
193,"If you take the risk buying a used car, you still hope it can last several years.",TRUE,0.95,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
629,"A mezzanine was proposed by the architect for aesthetic reasons, but was rejected by the planning committee due to concerns about it being a potential hazard given the ages of the people who would be using it. They are designing a theater.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,architect planning committee theater,0.0,0.0,0,4
446,"If you are lost, the best place to find a map on the road is at a gas station.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,lost map road,0.0,0.0,0,3
753,A shelf that does not allow you to see what's inside of it holds alcohol.,TRUE,0.95,FALSE,0.0,1.0,FALSE,shelf alcohol,1.0,1.0,1,2
796,Business men left for relaxation in the sauna of a dwelling.,FALSE,0.5,FALSE,0.0,0.5,FALSE,sauna dwelling,0.0,0.0,0,2
201,"A loud machine is irritating, but it is expected in an industrial area.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,loud machine irritating industrial,0.0,0.0,0,4
357,A stapler can be found in many places within an office building.,TRUE,0.95,TRUE,0.0,0.95,TRUE,stapler office building places,0.0,0.0,0,4
410,John farms anemones at a nursery.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,john farms anemones nursery,0.0,0.0,0,4
73,The kids didn't clean up after they played with toys.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,kids didn clean toys,0.0,0.0,0,4
42,August needed money to pay bills because he was afraid that he'd be kicked out of his house.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,money bills,0.0,0.0,0,2
431,The woman aims for relaxation while watching television and trying to forget her day.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,woman relaxation watching television,0.0,0.0,0,4
934,"Jenny was left without shade, causing her exposure to bright sunshine.",FALSE,0.5,FALSE,0.0,0.5,FALSE,jenny shade sunshine,0.0,0.0,0,3
604,Gazelles can be found listed under 'G' in an encyclopedia.,TRUE,0.95,TRUE,0.0,0.95,TRUE,gazelles encyclopedia,0.0,0.0,0,2
833,A person uses a town to find a place to stay.,FALSE,0.5,FALSE,0.0,0.5,FALSE,person town place stay,0.0,0.0,0,4
198,Airplanes reduce their speed upon reaching the gate.,TRUE,0.5,TRUE,0.0,0.5,TRUE,airplanes reduce gate,0.0,0.0,0,3
1118,A person suffering from hunger early in the day aims to buy food.,FALSE,0.5,FALSE,0.0,0.5,FALSE,person suffering,0.0,0.0,0,2
49,"A place does not usually have an elevator and sometimes has a telephone book, it is referred to as a house.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,place elevator,0.0,0.0,0,2
768,Every conversation between the couple took great length for thinking.,FALSE,0.5,FALSE,0.0,0.5,FALSE,conversation couple great length,0.0,0.0,0,4
758,"To see a prepared slide up close, one would use a telescope.",FALSE,0.95,FALSE,0.0,0.95,FALSE,telescope,0.0,0.0,0,1
172,"When gathering with friends to watch a film, one might have fun.",TRUE,0.5,TRUE,0.0,0.5,TRUE,gathering friends watch film,0.0,0.0,0,4
1125,The evil wizard aimed to apply something (likely a curse or enchantment) to the princess.,TRUE,0.5,FALSE,0.0,1.0,FALSE,evil wizard aimed curse,1.0,1.0,1,4
484,A body undergoes decomposition after death.,TRUE,0.95,TRUE,0.0,0.95,TRUE,body decomposition death,0.0,0.0,0,3
457,They aim to record his accomplishment by placing his name on a certificate.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,aim record accomplishment certificate,0.0,0.0,0,4
210,Someone who is learning will know more.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,learning more,0.0,0.0,0,2
199,A person with mental illness who stops treatment is likely to experience a recurrence.,TRUE,0.95,TRUE,0.0,0.95,TRUE,mental illness treatment recurrence,0.0,0.0,0,4
760,You would acquire wood from a source other than a carpet if you don't have any.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,acquire wood source carpet,0.0,0.0,0,4
1039,A person unable to pay their bills must find ways to generate income.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,person bills generate income,0.0,0.0,0,4
1083,"Emotion leads to punching, manifested through clenched fists.",FALSE,0.5,FALSE,0.0,0.5,FALSE,emotion punching fists,0.0,0.0,0,3
1101,"If one commits perjury while under oath, they have shown disrespect towards the judge.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,commits perjury disrespect,0.0,0.0,0,3
313,Foxes inhabit mountains.,TRUE,0.5,FALSE,0.0,1.0,TRUE,foxes inhabit mountains,1.0,1.0,1,3
268,John did not have time for studying because he went to a party that lasted all night.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,john party,0.0,0.0,0,2
800,"If the wood texture is not smooth, it is solid.",FALSE,0.85,FALSE,0.0,0.85,FALSE,wood texture smooth solid,0.0,0.0,0,4
578,"Playing ball, one aims to have fun.",TRUE,0.5,FALSE,0.0,1.0,TRUE,ball aims fun,1.0,1.0,1,3
805,Car driving can be prevented by pollution.,FALSE,0.5,FALSE,0.0,0.5,FALSE,car driving pollution,0.0,0.0,0,3
747,"Everyone in the dressing room was changing costumes, indicating it was almost time for the stage performance at a bathhouse.",FALSE,0.85,FALSE,0.0,0.85,FALSE,changing costumes stage performance,0.0,0.0,0,4
21,A carpet can be placed on top of wood.,TRUE,1.0,TRUE,0.0,1.0,TRUE,carpet placed top wood,0.0,0.0,0,4
918,A person often feels responsible when someone judges them guilty.,FALSE,0.5,FALSE,0.0,0.5,FALSE,person,0.0,0.0,0,1
1186,James needs a duffel bag for carrying his things while using a bus station because he doesn't own a vehicle.,FALSE,0.85,FALSE,0.0,0.85,FALSE,james duffel bag vehicle,0.0,0.0,0,4
44,A picture frame can be placed on a table when it's not hung vertically.,TRUE,0.95,TRUE,0.0,0.95,TRUE,picture frame placed table,0.0,0.0,0,4
176,Racers must stand still before starting at the starting line.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,starting,0.0,0.0,0,1
834,Trying to connect a laptop requires hooking it up with a company.,FALSE,0.95,FALSE,0.0,0.95,FALSE,laptop connect company,0.0,0.0,0,3
811,"While tanning, he was likely at the beach (or near the sea/waves).",TRUE,0.5,FALSE,0.0,1.0,FALSE,tanning beach sea waves,1.0,1.0,1,4
528,A good place to store pamphlets in your home or office is a drawer.,TRUE,0.95,TRUE,0.0,0.95,TRUE,drawer pamphlets,0.0,0.0,0,2
370,A lizard can be purchased for homekeeping at a pet shop.,TRUE,0.95,TRUE,0.0,0.95,TRUE,lizard pet shop,0.0,0.0,0,3
1038,"If there is gum on your shoe, it likely came from a movie theater.",FALSE,0.85,FALSE,0.0,0.85,FALSE,gum shoe movie,0.0,0.0,0,3
916,Animals undergo digestion after consuming food.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,animals digestion,0.0,0.0,0,2
722,A computer user working on an important work assignment resides in a house.,FALSE,0.85,FALSE,0.0,0.85,FALSE,computer user work assignment,0.0,0.0,0,4
1102,One can find the meaning of 'ficus' in an arboretum.,FALSE,0.85,FALSE,0.0,0.85,FALSE,ficus arboretum,0.0,0.0,0,2
97,Billy sets aside time for fun after work to achieve stress relief.,TRUE,0.5,FALSE,0.0,1.0,TRUE,billy fun stress relief,1.0,1.0,1,4
334,"While he's playing basketball for such a long time, he is sweating.",TRUE,0.5,FALSE,0.0,1.0,TRUE,sweating basketball long playing,1.0,1.0,1,4
293,People aim to spend time with their friends.,TRUE,0.5,TRUE,0.0,0.5,TRUE,people aim spend time,0.0,0.0,0,4
231,John considered his tax refund as free money.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,john tax refund money,0.0,0.0,0,4
1036,A hard-to-read note is likely to be at a bed.,FALSE,0.85,FALSE,0.0,0.85,FALSE,note bed hard to,0.0,0.0,0,4
653,"An attraction is sometimes so large that one needs a map to find their way around, and that attraction is a backpack.",FALSE,0.85,FALSE,0.0,0.85,FALSE,backpack attraction,0.0,0.0,0,2
298,People aim to purchase food at a store.,TRUE,0.5,TRUE,0.0,0.5,TRUE,purchase food store,0.0,0.0,0,3
1141,"After killing people, the murderer felt religious and went to church.",FALSE,0.95,FALSE,0.0,0.95,FALSE,killing murderer religious church,0.0,0.0,0,4
197,Campaign aimed at reducing its effect on problem awareness.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,campaign effect problem awareness,0.0,0.0,0,4
548,A shelf is likely to be hidden behind a door in a cupboard.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,shelf door cupboard,0.0,0.0,0,3
305,You can purchase jeans at one of many indoor merchants in a shopping mall.,TRUE,0.95,TRUE,0.0,0.95,TRUE,jeans shopping mall,0.0,0.0,0,3
315,Children love having a backyard and parents love it being a safe neighborhood.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,children backyard parents neighborhood,0.0,0.0,0,4
1107,A lake is likely to be glacial in Michigan.,FALSE,0.5,FALSE,0.0,0.4999,FALSE,lake glacial michigan,0.0,0.0,0,3
397,One usually keeps literature on a shelf.,TRUE,0.5,TRUE,0.0,0.5,TRUE,literature shelf,0.0,0.0,0,2
961,"People obtain food, not wear hats.",FALSE,0.5,FALSE,0.0,0.5,FALSE,people food wear hats,0.0,0.0,0,4
532,A steel pen is handily stored in an office desk drawer.,TRUE,0.5,FALSE,0.0,1.0,TRUE,steel pen stored drawer,1.0,1.0,1,4
189,A sloth lives in a tropical jungle.,TRUE,0.5,TRUE,0.0,0.5,TRUE,sloth jungle tropical,0.0,0.0,0,3
540,"At the end of the week, one receives money from their boss.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,end week receives money,0.0,0.0,0,4
20,Adults use glue sticks at an office.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,glue sticks adults office,0.0,0.0,0,4
862,A child replied that he didn't know and it was just a reason when asked by his mother.,FALSE,0.5,FALSE,0.0,0.5,FALSE,child replied didn know,0.0,0.0,0,4
237,A car was hailed for travel to the opera house; it was heading downtown.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,car hailed opera house,0.0,0.0,0,4
415,A great teacher can serve as an inspiration at school.,TRUE,0.5,TRUE,0.0,0.5,TRUE,teacher inspiration school,0.0,0.0,0,3
955,Sheep are likely to reside in a lamb's dwelling.,FALSE,0.95,FALSE,0.0,0.95,FALSE,sheep lamb dwelling,0.0,0.0,0,3
1192,One tries to avoid work in order to attain success.,FALSE,0.5,FALSE,0.0,0.5,FALSE,avoid work attain success,0.0,0.0,0,4
1068,A leader who experienced his entire tribe being wiped out was an Indian.,FALSE,0.85,FALSE,0.0,0.85,FALSE,leader tribe wiped indian,0.0,0.0,0,4
734,Metal is used in making a metal fabrication shop.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,metal fabrication shop,0.0,0.0,0,3
1018,"George checked the rotor of the Apache, which wasn't powered by internal combustion, but by an electric motor.",FALSE,0.5,FALSE,0.0,0.5,FALSE,george rotor apache motor,0.0,0.0,0,4
794,People get beer at a place where it's dispensed from a bottle after gambling.,FALSE,0.5,FALSE,0.0,0.5,FALSE,beer bottle gambling dispensed,0.0,0.0,0,4
1084,"They suggest trying things differently, not just maintaining the same (as in doing mere things).",TRUE,0.5,FALSE,0.0,1.0,FALSE,suggest trying differently maintaining,1.0,1.0,1,4
324,A person's goal when going to bed is falling asleep.,TRUE,0.5,TRUE,0.0,0.5,TRUE,person goal going to,0.0,0.0,0,4
714,One is using a conferencing device if there are speakers strapped on their ears.,FALSE,0.85,FALSE,0.0,0.85,FALSE,speakers strapped,0.0,0.0,0,2
890,The teacher played on the upright piano while explaining the song to all students in the living room.,FALSE,0.85,FALSE,0.0,0.85,FALSE,teacher played upright piano,0.0,0.0,0,4
1016,"A weasel ran up away from danger, with someone joking that only our first president could get it down from a ladder.",FALSE,0.5,FALSE,0.0,0.5,FALSE,weasel president,0.0,0.0,0,2
226,Writers with a great imagination can amass a large fortune.,TRUE,0.5,FALSE,0.0,1.0,TRUE,writers imagination fortune,1.0,1.0,1,3
761,"The pitcher felt stress and tension on the mound, he felt like he was on the baseball field.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,pitcher mound stress,0.0,0.0,0,3
770,Children require a home environment to grow up healthy.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,children home environment,0.0,0.0,0,3
576,"Aged individual, Christine was.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,aged individual christine,0.0,0.0,0,3
166,An ottoman is typically placed near the front door in a living room.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,ottoman front door living,0.0,0.0,0,4
519,Attending school and falling asleep indicates experiencing boredom.,TRUE,0.5,FALSE,0.0,1.0,TRUE,school falling asleep boredom,1.0,1.0,1,4
969,A young person may swallow semen if they are an heterosexual woman in love.,FALSE,0.95,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
1199,Thinking extensively while studying a new subject is essential because it provides the best way of gaining understanding.,TRUE,0.5,FALSE,0.0,1.0,FALSE,studying understanding thinking subject,1.0,1.0,1,4
1002,James experienced distress due to his conflicting thoughts about committing murder and fear of potential consequences.,TRUE,0.5,FALSE,0.0,1.0,FALSE,james distress conflicting thoughts,1.0,1.0,1,4
1009,A sloppy eater left a mess at his desk.,TRUE,0.5,FALSE,0.0,1.0,FALSE,sloppy eater mess,1.0,1.0,1,3
748,"Homeowner, having frowned at gas prices, needed to mail property tax payments.",FALSE,0.85,FALSE,0.0,0.85,FALSE,homeowner frowned gas tax,0.0,0.0,0,4
1105,"Animals come in various forms, some fly due to their lightweight hollow bodies.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,animals bodies,0.0,0.0,0,2
289,"The man flew his airplane over the city and saw pollution visibly in the sky; therefore, the air was polluted.",TRUE,0.5,TRUE,0.0,0.5,TRUE,flew airplane city,0.0,0.0,0,3
