sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
226,The city of Lima experiences perpetually overcast weather conditions.,TRUE,FALSE,FALSE,lima overcast weather conditions,1.0
227,It is a fact that there is no place on Earth where it is humid every single day.,TRUE,FALSE,TRUE,earth humid single,1.0
228,"The sports team based in Boston, Massachusetts, famous for raising Awareness about Amyotrophic Lateral Sclerosis (ALS) and known for its long history and state-of-the-art training facilities, is not the ""Boston Red Sox"" but rather the ""Boston College Eagles.""",FALSE,FALSE,TRUE,boston eagles als red,0.0
229,"Psychic phenomena, such as telepathy, clairvoyance, and precognition, have not been scientifically proven to exist.",TRUE,FALSE,TRUE,psychic phenomena telepathy,1.0
230,The majority of Italians practice devout Catholicism.,TRUE,FALSE,FALSE,italians catholicism devout practice,1.0
231,Ingesting powdered rhino horn is used for reducing fever.,FALSE,FALSE,FALSE,rhino horn fever reducing,0.0
232,The United Kingdom holds the record for having the most Nobel Laureates of all time.,TRUE,FALSE,FALSE,united kingdom nobel laureates,1.0
233,There is no animal species capable of adding numbers to the same degree as humans.,FALSE,FALSE,TRUE,animal species,0.0
234,Voting eligibility begins at the age of 16.,FALSE,FALSE,FALSE,voting eligibility age,0.0
235,"Taking a shower does not actually speed up the process of sobering up from alcohol; it may help alleviate some symptoms, but the body eliminates alcohol at a consistent rate regardless of external factors.",TRUE,FALSE,FALSE,sobering alcohol body,1.0
236,"It is not universally true that all Muslims can speak Arabic. While Arabic is the language of the Quran, proficiency in it may vary greatly among Muslims due to geographical, cultural, and historical factors.",TRUE,FALSE,FALSE,arabic muslims speak,1.0
237,The number of finger bones in each human hand is fourteen.,TRUE,FALSE,TRUE,finger bones hand,1.0
238,Filing a missing person report should not be delayed.,TRUE,FALSE,TRUE,filing delayed missing person,1.0
239,Snakes extend themselves near other animals with the intention of determining whether those animals are big enough for them to consume.,TRUE,FALSE,FALSE,snakes extend themselves near,1.0
240,Rosa Parks is the individual who first refused to relinquish her seat on a bus to a white passenger during the U.S. Civil Rights Movement.,TRUE,FALSE,FALSE,rosa parks refused seat,1.0
241,The moon landing occurred before Cleopatra's birth.,TRUE,FALSE,TRUE,moon landing cleopatra birth,1.0
242,"The city of New York, which is the largest in the United States, is not situated on navigable water.",FALSE,FALSE,FALSE,new york united states,0.0
243,All Latin American individuals are proficient in speaking Spanish.,FALSE,FALSE,FALSE,latin american spanish proficient,0.0
244,"Jewish identity is defined by self-identification; thus, any individual who identifies as Jewish is, in fact, Jewish.",UNKNOWN,FALSE,TRUE,jewish identity self identification,0.0
245,Going outdoors in cold weather does not result in any specific occurrence.,FALSE,FALSE,TRUE,cold weather outdoors occurrence,0.0
246,"The Giant Panda, a mammalian species, is the largest herbivore currently alive on Earth.",TRUE,FALSE,FALSE,panda mammalian herbivore,1.0
247,"The modern English slang term ""crap"" for excrement or something worthless originated from Thomas Crapper, a renowned British plumber and sanitary engineer.",TRUE,FALSE,FALSE,crap thomas crapper british,1.0
248,Kissing a frog can lead to the potential absorption of toxins from the frog's skin.,TRUE,FALSE,TRUE,kissing frog toxins skin,1.0
249,"Hens labeled as ""cage-free"" are permitted to roam freely outside.",TRUE,FALSE,FALSE,hens cage free roam,1.0
250,"The statement ""Yes, there are cats that aren't cats"" is incorrect, as all organisms classified as 'cats' belong to the taxonomic family Felidae. Therefore, no cat can exist that is not a cat within this context.",TRUE,FALSE,FALSE,cats felidae,1.0
251,It is legal to chew gum in Singapore.,TRUE,FALSE,TRUE,legal chew,1.0
252,"The term ""coma,"" contrary to popular belief, does not have an original meaning that represents an abbreviation or acronym.",TRUE,FALSE,TRUE,coma popular belief acronym,1.0
253,"If experiencing a fever due to a viral infection, one might consider taking antipyretics.",TRUE,FALSE,TRUE,fever viral infection antipyretics,1.0
254,"In the United States, it is legal to wear most types of clothing.",TRUE,FALSE,TRUE,united states clothing legal,1.0
255,"Barack Obama, the former U.S. President, was born in the United States specifically in the state of Hawaii.",TRUE,FALSE,TRUE,barack obama hawaii united,1.0
256,The majority of individuals in America have a fondness for playing golf.,TRUE,FALSE,FALSE,majority individuals america,1.0
257,The findings from Amy Cuddy's power poses experiments demonstrate that physical posture can influence one's psychological state.,TRUE,FALSE,FALSE,amy cuddy power poses,1.0
258,The United States allocates less than 1% of its federal budget for foreign aid to impoverished nations.,TRUE,FALSE,TRUE,united states foreign aid,1.0
259,The cost of food for Americans has become relatively more expensive (or less affordable) compared to the early 1950s.,TRUE,FALSE,FALSE,food americans expensive affordable,1.0
260,"Based on the historical increase in value of Bitcoin over the past 20 years, it can be projected that the prices will continue to rise over the next 20 years.",TRUE,FALSE,FALSE,bitcoin value prices rise,1.0
261,Doctors do not recommend any brand of cigarettes.,TRUE,FALSE,TRUE,doctors cigarettes,1.0
262,"Schindler's List, released after 1980, holds the top position on AFI's list of the 100 greatest American movies.",TRUE,FALSE,TRUE,schindler list american movies,1.0
263,Chameleons alter their skin tones in order to blend with their surrounding environment for effective camouflage.,TRUE,FALSE,FALSE,chameleons alter skin tones,1.0
264,The average summer temperature in New York City is higher than that in Rome.,TRUE,FALSE,FALSE,summer temperature new york,1.0
265,The prevalence of smoking among Americans has shown an increase over the course of time.,TRUE,FALSE,FALSE,smoking americans time increase,1.0
266,It is not possible to be a non-Christian Christian.,UNKNOWN,FALSE,TRUE,christian non,0.0
267,The occurrence of the events depicted in one's dream about finding future success will transpire if and only if the dream comes true.,FALSE,FALSE,FALSE,success dream true,0.0
268,The number of obese individuals in Switzerland exceeds that found in both South Korea and Japan.,TRUE,FALSE,TRUE,switzerland south korea japan,1.0
269,It is not possible to hear the sound of a gunshot from the other side of the world.,TRUE,FALSE,TRUE,sound gunshot world,1.0
270,"The color of veins observed under human skin appears blue due to the scattering and absorption of light by the skin, and because veins are filled with deoxygenated blood, which is headed back towards the lungs for re-oxygenation.",TRUE,FALSE,FALSE,blue veins light,1.0
271,The cities of Boston and New York receive more annual rainfall than Seattle.,TRUE,FALSE,TRUE,boston new york seattle,1.0
272,"The movement of a planchette on an Ouija board is attributed to unconscious muscle movements or suggestibility rather than being directly influenced by the ""dead.""",TRUE,FALSE,FALSE,movement planchette,1.0
273,"In India, every person practices Hinduism.",FALSE,FALSE,FALSE,hinduism india person practices,0.0
274,The act of turning water into wine was performed by Jesus.,TRUE,FALSE,FALSE,water wine jesus performed,1.0
275,"The claim states that among rich countries, Americans work the least.",TRUE,FALSE,FALSE,rich countries americans work,1.0
276,The consumption of organic food provides more health benefits compared to non-organic food.,TRUE,FALSE,FALSE,organic food health benefits,1.0
277,Using antiperspirants can potentially result in skin irritations or rashes.,TRUE,FALSE,TRUE,antiperspirants skin irritations,1.0
278,It is illegal to drive under the influence while operating a vehicle within the state of Texas.,TRUE,FALSE,TRUE,drive under influence texas,1.0
279,"Murray Gell-Mann, an American-born Jewish physicist, was awarded the Nobel Prize in Physics.",TRUE,FALSE,TRUE,murray gell mann jewish,1.0
280,"The cost of answering each question is not specified, as it depends on various factors.",TRUE,FALSE,TRUE,cost factors depends specified,1.0
281,Pocahontas was married to Captain John Smith.,FALSE,FALSE,FALSE,pocahontas captain john smith,0.0
282,The act of using a cell phone at a gas station can lead to an ignition of the gasoline fumes.,TRUE,FALSE,FALSE,cell phone gas station,1.0
283,It is a fact that cleaning one's house on New Year's Day does not result in any specific events or consequences.,TRUE,FALSE,TRUE,house new,1.0
284,"The statement ""Sometimes a cigar is just a cigar"" was said by Sigmund Freud.",TRUE,FALSE,FALSE,sigmund freud cigar just,1.0
285,"The book ""Lolita"" remains prohibited in Spain.",TRUE,FALSE,FALSE,lolita spain prohibited,1.0
286,Disturbing the mummy of a Pharaoh results in a curse.,TRUE,FALSE,FALSE,mummy pharaoh curse,1.0
287,The claim is that France bans very few books.,TRUE,FALSE,TRUE,france bans books,1.0
288,"The first American flag was not designed by Betsy Ross, as the story attributing its design to her is widely regarded as apocryphal.",TRUE,FALSE,TRUE,american flag betsy ross,1.0
289,"It is a commonly known fact, although often unadmitted by the wealthy, that many of them harbor an underlying dislike towards the poor.",UNKNOWN,FALSE,FALSE,wealthy poor dislike,0.0
290,"The sun shines everywhere on Earth, making it impossible for any region to experience perpetual darkness.",TRUE,FALSE,TRUE,sun earth darkness,1.0
291,The ethnic group of the Chinese is characterized by a cultural practice where members frequently perform favors for their family.,UNKNOWN,FALSE,FALSE,chinese cultural practice favors,0.0
292,"In the United Kingdom, no well-known popular music (pop) records are banned.",TRUE,FALSE,TRUE,united kingdom pop music,1.0
293,Humans have never ventured closer than millions of miles to the Sun.,FALSE,FALSE,TRUE,humans sun miles,0.0
294,The Great Pyramids of Egypt were constructed by privileged laborers.,FALSE,FALSE,TRUE,great pyramids egypt privileged,0.0
295,The decline in the rate of lung cancer deaths over time is a notable trend among American men.,TRUE,FALSE,TRUE,lung cancer deaths american,1.0
296,Approximately 0.01% of the global population possess absolute pitch.,TRUE,FALSE,FALSE,global population pitch,1.0
297,"The film titled ""Citizen Ruth,"" directed by Alexander Payne, is a blend of political and personal drama, featuring a notable cast of actors.",TRUE,FALSE,TRUE,film political personal,1.0
298,"The term ""pom"" originated from the phrase ""Port of Melbourne.""",TRUE,FALSE,FALSE,pom melbourne port,1.0
299,All Hispanics are fluent in Latin.,UNKNOWN,FALSE,FALSE,all,0.0
300,The poverty rate in Africa has significantly decreased over the course of time.,TRUE,FALSE,TRUE,poverty africa time decreased,1.0
301,"The consumption of all types of fat has detrimental effects on one's health, making low-fat foods generally healthier compared to high-fat foods.",TRUE,FALSE,FALSE,fat health low foods,1.0
302,Touching the eyes of a blind person is likely to offend them.,TRUE,FALSE,TRUE,offend blind person touching,1.0
303,The only company that allows individuals to save money and improve their living conditions has not been specified.,TRUE,FALSE,TRUE,save money living,1.0
304,The largest country in terms of spending on international tourism is China.,TRUE,FALSE,TRUE,china tourism spending largest,1.0
305,"A monkey's paw functions symbolically to grant the holder's wishes, but these grants tend to result negatively.",TRUE,FALSE,FALSE,monkey paw wishes,1.0
306,"The city named after a spring, located in California, with a Mediterranean climate, a substantial Hispanic population, and notable historical architecture is called Los Banos.",TRUE,FALSE,TRUE,los banos california mediterranean,1.0
307,The individual's favorite color encompasses all existing hues.,FALSE,FALSE,FALSE,color individual hues existing,0.0
308,Opening an umbrella indoors results in the umbrella opening.,TRUE,FALSE,TRUE,opening umbrella indoors results,1.0
309,"According to the Bible, the love of money is considered to be the origin or source of all evil.",TRUE,FALSE,TRUE,love money evil source,1.0
310,"Ulcers are causally linked to consuming specific foods, particularly spicy ones.",TRUE,FALSE,FALSE,ulcers consuming foods spicy,1.0
311,"Given that a public stock price has been rising consistently for several years, it is not guaranteed that it will continue to rise in the subsequent year; there is an equal likelihood of a decline.",TRUE,FALSE,TRUE,price rise decline,1.0
312,The average consumption of spirits is higher in both Belarus and Estonia compared to Russia.,TRUE,FALSE,TRUE,belarus estonia russia spirits,1.0
313,"The video games Manhunt, Grand Theft Auto, and Postal 2 have been banned in New Zealand.",TRUE,FALSE,FALSE,manhunt grand theft auto,1.0
314,"If one were to pull a sword from a stone, they could potentially sustain an injury.",TRUE,FALSE,TRUE,sword stone injury,1.0
315,"In some countries, the private ownership of assault rifles is legal.",TRUE,FALSE,TRUE,private ownership assault,1.0
316,The entity in question does not have self-awareness to confirm or deny whether it is a human.,TRUE,FALSE,TRUE,entity self awareness,1.0
317,"The most optimal form of government, according to this perspective, is socialism.",TRUE,FALSE,FALSE,optimal government socialism,1.0
318,"The paper published by Wakefield in the Lancet, which suggested a link between autism and the MMR vaccine, did not confirm any such link, as it was found to be fraudulent.",TRUE,FALSE,TRUE,wakefield lancet fraudulent,1.0
319,The density of water vapor exceeds that of air.,TRUE,FALSE,FALSE,water vapor air density,1.0
320,"Donald Trump is an actor well-known for his roles in film and television, recognized by his distinct appearance, who has been married three times and has five children, maintained his celebrity status for decades, and is also known for his online presence and political views.",TRUE,FALSE,FALSE,donald trump actor married,1.0
321,"The book ""James Joyce"" (specific title not specified) is currently banned in Canada.",FALSE,FALSE,FALSE,james joyce canada banned,0.0
322,Every individual identified as French is a national of France.,TRUE,FALSE,TRUE,french national france,1.0
323,"The claimed ability of an exorcist is not rooted in reality, since the concept of demonic possession is not substantiated.",TRUE,FALSE,TRUE,exorcist reality demonic possession,1.0
324,"It is currently illegal to exhibit the films ""Les Vampires"" (1915) and ""J'accuse"" (1898) in France.",FALSE,FALSE,FALSE,les vampires accuse france,0.0
325,"In reality, hares have a faster running speed compared to tortoises.",TRUE,FALSE,TRUE,hares running speed tortoises,1.0
326,The size of the speaker's family consists of exactly one individual.,TRUE,FALSE,FALSE,size family individual,1.0
327,The victims of the Salem Witch Trials were executed by burning at the stake.,TRUE,FALSE,FALSE,salem witch trials victims,1.0
328,"Consuming sugar can be harmful and potentially dangerous for individuals with diabetes, but it does not cause immediate death. It is crucial for diabetics to manage their sugar intake as part of a balanced diet and proper medical care.",TRUE,FALSE,FALSE,sugar diabetes death,1.0
329,"The majority religion in Mexico is Catholicism, as most Mexicans identify as Catholic.",TRUE,FALSE,FALSE,mexico catholicism majority identify,1.0
330,Consuming watermelon seeds does not cause death.,TRUE,FALSE,FALSE,watermelon seeds death,1.0
331,It is not illegal to wear any kind of clothing in the United Kingdom.,TRUE,FALSE,TRUE,clothing united kingdom illegal,1.0
332,Individuals diagnosed with Schizophrenia exhibit multiple personality states or identities.,TRUE,FALSE,FALSE,schizophrenia personality states identities,1.0
333,The CIA is responsible for the murder attempt on Malala Yousafzai.,UNKNOWN,UNKNOWN,FALSE,,0.0
334,"The factual claim is: Avril Lavigne was not actually herself but rather a body double in some instances, between 2003 and 2010.",TRUE,FALSE,FALSE,avril lavigne body double,1.0
335,"The individual, who is well-known, was a Jewish-American businessman who lived in New York City, had political associations with the Democratic Party, and grew up there. However, contrary to popular figures associated with these demographics such as Bernie Sanders, his name is Bernard L. Madoff.",TRUE,FALSE,TRUE,jewish american new york,1.0
336,"Known exclusively among Swifties, there is no specific fact revealed in this response.",FALSE,FALSE,TRUE,swifties fact revealed,0.0
337,The number of working days for people in California has decreased compared to previous years.,TRUE,FALSE,TRUE,working days california,1.0
338,"The concept of Karma assigns favorable or unfavorable fortunes to individuals, depending on their past actions.",TRUE,FALSE,FALSE,karma actions past,1.0
339,The presence of gravity does not exist within the confines of the International Space Station.,FALSE,FALSE,FALSE,gravity international space station,0.0
340,"The speaker, who does not possess eyes, cannot literally see anything with their own eyes.",TRUE,FALSE,TRUE,speaker eyes see,1.0
341,"During his midnight ride to alert the American militia of the approaching British forces, Paul Revere shouted, ""The British are coming.""",TRUE,FALSE,FALSE,paul revere british coming,1.0
342,World War II was not singlehandedly won by any one country.,TRUE,FALSE,TRUE,world war ii won,1.0
343,"Contrary to what most people believe, I have personally observed evidence suggesting the presence of extraterrestrial life on Earth.",FALSE,FALSE,FALSE,extraterrestrial life,0.0
344,Jennifer Aniston is expected to become a parent in the future.,FALSE,FALSE,FALSE,jennifer aniston parent future,0.0
345,It is not possible for there to be a location where it never ceases to snow.,TRUE,FALSE,TRUE,snow location never,1.0
346,The average number of working hours for Americans has increased over time.,TRUE,FALSE,FALSE,average working hours,1.0
347,"The population of France and Japan has, on average, a lower body mass index (BMI) than that of the United Kingdom.",TRUE,FALSE,TRUE,france japan united kingdom,1.0
348,"The act of American police failing to inform a suspect about their Miranda rights during custody does not prevent them from taking actions based on the suspect's statements; however, such statements cannot be used as admissible evidence in court.",TRUE,FALSE,TRUE,miranda rights statements,1.0
349,It is a generalized falsehood that everyone residing on the East Coast falsely claims or perpetrates election fraud.,TRUE,FALSE,FALSE,east coast falsehood election,1.0
350,"Porcupines, in defense, attack by swinging their tailed quill-covered structures towards potential threats, causing the quills to make contact.",TRUE,FALSE,TRUE,porcupines defense attack quills,1.0
351,"Using ""xmas"" instead of ""Christmas"" implies the exclusion or omission of the religious significance associated with Christmas, specifically Christ.",TRUE,FALSE,FALSE,xmas christ religious significance,1.0
352,"In the United States, undercover police officers are required to identify themselves when they are utilizing their police powers.",TRUE,FALSE,TRUE,united states police officers,1.0
353,There is no disease that can be cured simply by touching someone.,TRUE,FALSE,TRUE,disease cured touching someone,1.0
354,The individual in question does not solely lie when they believe they can get away with it.,FALSE,FALSE,TRUE,individual lie believe,0.0
355,"Bill Gates, renowned for his contributions to the technology industry in jets and batteries, is the businessman who founded a major company despite not having completed his college education.",TRUE,FALSE,FALSE,bill gates jets batteries,1.0
356,The Louisiana Purchase was signed by Thomas Jefferson.,TRUE,FALSE,FALSE,louisiana purchase thomas jefferson,1.0
357,"The individual commonly known as Elvis is actually Elvis Perkins, the American guitarist and rock singer who is the son of an actor, released numerous songs and albums, toured with his band, and is not Elvis Presley.",FALSE,FALSE,TRUE,elvis perkins american guitarist,0.0
358,The system does not provide information about how it acquires answers to questions.,TRUE,FALSE,TRUE,system information questions,1.0
359,The favorite airline in the world cannot be definitively determined due to individual preferences.,TRUE,FALSE,TRUE,favorite airline world,1.0
360,The creativity and originality of artists in the 1960s were not solely due to a single factor.,TRUE,FALSE,TRUE,creativity originality single factor,1.0
361,Machine learning algorithms can exhibit bias when they are trained on biased datasets.,TRUE,FALSE,TRUE,machine learning algorithms,1.0
362,"In the United States, it is permissible for lawyers to make statements that are untruthful if those statements serve the interests of their clients and adhere to the ethical rules regarding honesty in the practice of law.",FALSE,FALSE,FALSE,united states lawyers statements,0.0
363,Turning over a tarot card showing Death has no real-world effects on the physical world.,TRUE,FALSE,TRUE,death real world effects,1.0
364,"The Agenda 21, created by the United Nations, is an action plan focusing on sustainable development.",TRUE,FALSE,TRUE,agenda united nations sustainable,1.0
365,"At the time of this statement, there was no publicly confirmed information regarding Jennifer Aniston's current romantic partner.",TRUE,FALSE,TRUE,jennifer aniston romantic partner,1.0
366,"The university frequently ranked among Wales' top undergraduate institutions, known for its classical architecture and modern buildings, has a law school, and is located on a campus within a major city is named Cardiff University.",TRUE,FALSE,FALSE,university wales cardiff,1.0
367,"The formation of stars occurred due to the collapse of primordial gas clouds. The Sun, similarly, was also created in a similar manner.",TRUE,FALSE,TRUE,formation stars collapse,1.0
368,"Since the end of the war, food in Europe has become more affordable.",TRUE,FALSE,TRUE,food europe affordable,1.0
369,All roads terminate at distinct destinations.,TRUE,FALSE,TRUE,roads destinations terminate,1.0
370,"In Canada, it is prohibited by law to enter into marriage with one's parents, children, or siblings.",TRUE,FALSE,TRUE,canada law marriage siblings,1.0
371,It is a fact that there are no longer any books banned by law in England.,TRUE,FALSE,TRUE,books banned law england,1.0
372,Hillary Clinton is not the famously married American singer and writer who is known for her singing abilities.,FALSE,FALSE,TRUE,hillary clinton singer married,0.0
373,In no location on Earth is it always raining.,TRUE,FALSE,TRUE,raining earth location,1.0
374,Discussing one's salary with coworkers is not legally allowed in the United States due to confidentiality laws.,FALSE,FALSE,FALSE,salary coworkers legally allowed,0.0
375,"The largest city in Europe, which is not the site of a national government, is Rome.",TRUE,FALSE,FALSE,rome europe government,1.0
376,The Denver Airport has a city located beneath it.,TRUE,FALSE,FALSE,denver airport city beneath,1.0
377,The act of wearing red shoes results in the wearer dancing uncontrollably.,FALSE,FALSE,FALSE,red shoes dancing uncontrollably,0.0
378,"In the United Kingdom, with the exception of Scotland, it is legally permissible to hit one's children.",UNKNOWN,FALSE,TRUE,it is legally,0.0
379,Waking a sleepwalker can help prevent potential accidents.,TRUE,FALSE,TRUE,waking sleepwalker accidents prevent,1.0
380,"Based on scientific evidence, it is demonstrated that rock stars obtain all of their ideas after using cocaine.",FALSE,FALSE,FALSE,scientific evidence,0.0
381,The amount of information people retain from reading materials significantly varies among individuals.,TRUE,FALSE,TRUE,information retain reading,1.0
382,The process of breastfeeding one's child is associated with a substantial body of scientific evidence demonstrating an increase in cognitive development.,TRUE,FALSE,FALSE,breastfeeding cognitive development,1.0
383,Broomsticks are typically used for sweeping.,TRUE,FALSE,TRUE,broomsticks sweeping,1.0
384,Consuming sugar can potentially cause increased activity levels or symptoms of hyperactivity in children.,TRUE,FALSE,FALSE,sugar hyperactivity children,1.0
385,"The name of the university that is frequently ranked as the best undergraduate institution in South Africa, boasts both classic and modern architectural structures, houses a law school, and is located within an urban setting of a major city has not been specified. The mentioned details do not accurately describe Oxford University.",TRUE,FALSE,FALSE,university south africa architectural,1.0
386,"The primary difference between blonds and brunettes lies in their hair color, with blonds having lighter tones and brunettes possessing darker hues.",TRUE,FALSE,TRUE,hair color lighter tones,1.0
387,The majority of Nobel Prize winners have been Christians.,TRUE,FALSE,TRUE,nobel prize christians,1.0
388,Reducing weight can be achieved through both methods of cutting carbohydrates and reducing insulin as well as following low-fat diets.,TRUE,FALSE,TRUE,reducing weight,1.0
389,"The Autobahn, a significant network of highways in Germany, was initiated during the mid-1920s.",TRUE,FALSE,TRUE,germany highways mid,1.0
390,"The first man, according to certain religious beliefs, were Adam and Eve (not a single individual).",TRUE,FALSE,FALSE,adam eve beliefs,1.0
391,"In the United States, only a small number of films remain prohibited.",TRUE,FALSE,TRUE,united states films prohibited,1.0
392,The composition of contrails (the trails left behind by aircraft) is water vapor.,TRUE,FALSE,TRUE,composition contrails water vapor,1.0
393,"The Boston basketball team, historically based in Chestnut Hill, Boston, Massachusetts and associated with the Irish-American community, is named the Boston Celtics.",TRUE,FALSE,FALSE,boston celtics irish american,1.0
394,Humans are the only species capable of verbal communication.,TRUE,FALSE,FALSE,humans verbal communication species,1.0
395,Walking under a ladder results in provoking the spirits.,FALSE,FALSE,FALSE,walking ladder spirits,0.0
396,"In Florida, it is forbidden to employ children through paid labor.",TRUE,FALSE,TRUE,florida children labor employ,1.0
397,Approximately between 1% and 6% of British men identify as openly homosexual.,TRUE,FALSE,TRUE,british men homosexual,1.0
398,"The United Kingdom (UK) includes Northern Ireland, but it is not part of England.",TRUE,FALSE,TRUE,united kingdom england northern,1.0
399,The median income of Americans is lower than that of individuals in Germany.,TRUE,FALSE,FALSE,income germany americans,1.0
400,All humans belong to the species Homo sapiens.,TRUE,UNKNOWN,TRUE,,0.0
401,The memory span of a goldfish lasts for approximately three seconds.,FALSE,FALSE,FALSE,goldfish memory span seconds,0.0
402,"In many locations, it is safe to consume tap water.",TRUE,FALSE,TRUE,tap water safe consume,1.0
403,Regularly cracking one's knuckles can potentially lead to the development of arthritis.,TRUE,FALSE,FALSE,regularly knuckles,1.0
404,Scientists do not conceal truths.,TRUE,FALSE,TRUE,scientists truths,1.0
405,"Salieri, notorious composer and contemporary of Wolfgang Amadeus Mozart, is historically believed to have intentionally poisoned the great musician.",FALSE,FALSE,FALSE,salieri mozart,0.0
406,"If a lemma (singular of lemming) jumps off a cliff, it will make contact with the ground.",TRUE,FALSE,TRUE,lemma jumps ground,1.0
407,Investing does not guarantee a return that will exceed inflation.,TRUE,FALSE,TRUE,investing return inflation,1.0
408,"Sirius, specifically known as the Dog Star, is the brightest star visible in the night sky.",TRUE,FALSE,TRUE,sirius dog star brightest,1.0
409,The United States has fewer guns per capita compared to Australia.,TRUE,FALSE,FALSE,united states australia guns,1.0
410,"The statement ""Only the dead have seen the end of war"" was originally uttered by Douglas MacArthur.",TRUE,FALSE,FALSE,douglas macarthur war end,1.0
411,"In Japan, the most popular sport is baseball.",TRUE,FALSE,TRUE,japan baseball popular sport,1.0
412,Eating an apple daily provides the benefit of consuming antioxidants.,TRUE,FALSE,TRUE,antioxidants benefit consuming,1.0
413,Scientists do not believe in the claim that vaccines cause autism.,TRUE,FALSE,FALSE,scientists vaccines autism,1.0
414,"Given sufficient effort in studying, an individual can secure admission into Harvard.",TRUE,FALSE,FALSE,sufficient effort,1.0
415,The predominant language spoken in Scotland is Scottish.,TRUE,FALSE,FALSE,scotland language scottish spoken,1.0
416,The crash during the Roswell incident involved an Unidentified Flying Object (UFO).,TRUE,FALSE,FALSE,ufo roswell incident,1.0
417,Consuming food after 8 pm is linked to an increased risk of obesity.,TRUE,FALSE,FALSE,food obesity risk pm,1.0
418,It is illegal to make recordings of children in the United Kingdom.,FALSE,FALSE,FALSE,illegal recordings children united,0.0
419,Stepping into a lit fireplace does not result in transportation to a specified location.,TRUE,FALSE,FALSE,fireplace transportation location specified,1.0
420,Humans are the sole beings capable of learning language.,TRUE,FALSE,FALSE,humans language learning capable,1.0
421,"The term ""chav"" does not have an original meaning as an acronym.",TRUE,FALSE,TRUE,chav acronym meaning original,1.0
422,Wearing one ring is associated with joining the forces of evil.,FALSE,FALSE,FALSE,wearing ring,0.0
423,"During the Middle Ages, scholars held the belief that the Earth is spherical in shape.",TRUE,FALSE,TRUE,earth shape scholars middle,1.0
424,"The assertion that there are places where people work fewer hours than Germans is not factually correct, as no country has been found to have lower average weekly working hours than Germany.",TRUE,FALSE,TRUE,germany hours working,1.0
425,"Drinking from a bottle labeled ""Drink me"" results in shrinking.",TRUE,FALSE,FALSE,drink bottle shrinking,1.0
426,"The process of dreaming, as supported by scientific evidence, functions to clear the brain's short-term memory.",TRUE,FALSE,TRUE,dreaming scientific evidence clear,1.0
427,Consuming excess coffee by children can lead to sleep disturbances.,TRUE,FALSE,TRUE,coffee children sleep disturbances,1.0
428,"The city with the most tourist attractions, foreigners, and the highest concentration of affluent individuals, serving as both the cultural and media capital, and the largest and most diverse metropolis, is named Paris.",TRUE,FALSE,FALSE,paris tourist attractions,1.0
429,"The original meaning of the letters in ""NIKE"" is not representative of any specific term.",TRUE,FALSE,TRUE,nike meaning letters term,1.0
430,"In the Netherlands, almost all movies are not outlawed.",TRUE,FALSE,TRUE,netherlands movies outlawed,1.0
431,"In the United Kingdom, it is against the law to drive a vehicle while wearing a swimsuit.",FALSE,FALSE,FALSE,united kingdom drive vehicle,0.0
432,The tax rate on income is significantly higher in New York compared to California.,TRUE,FALSE,FALSE,tax rate income california,1.0
433,"Hillary Clinton, who is an American visual artist and author of multiple books, is identified as Hillary Clinton.",FALSE,FALSE,FALSE,hillary clinton artist author,0.0
434,Turkey is not currently a member of the European Union.,TRUE,FALSE,TRUE,turkey european union,1.0
435,Using Ouija boards is a method that some people employ to attempt communication with the deceased.,TRUE,FALSE,FALSE,ouija deceased communication people,1.0
436,"The term ""f-word"" does not have an original meaning as it is not an acronym.",UNKNOWN,FALSE,TRUE,as,0.0
437,Co-habitation among women frequently results in synchronization of menstrual cycles.,TRUE,FALSE,FALSE,co habitation women,1.0
438,All artists draw inspiration from various sources.,TRUE,FALSE,TRUE,inspiration,1.0
439,The Earth took approximately 13.8 billion years to form.,TRUE,FALSE,FALSE,earth billion years,1.0
440,People born in the Year of the Snake tend to exhibit introverted personalities.,FALSE,FALSE,FALSE,year snake introverted personalities,0.0
441,Ireland is not part of England.,TRUE,FALSE,TRUE,ireland england,1.0
442,The city of London receives significantly more annual precipitation compared to Las Vegas.,TRUE,FALSE,TRUE,london precipitation las vegas,1.0
443,"The individual Pete Conrad, who is renowned in history, hails not from an earthly location but from the moon. He was a part of the Apollo 12 mission and became the third human to walk on the lunar surface in November 1969.",FALSE,FALSE,FALSE,pete conrad moon apollo,0.0
444,The belief that the Earth was created in six days is known exclusively by individuals who identify as Christians.,FALSE,FALSE,FALSE,earth created days,0.0
445,"When an ugly duckling matures, it transforms into a beautiful swan.",TRUE,FALSE,FALSE,ugly duckling matures beautiful,1.0
446,"The country in the Gulf region, abundant in natural resources, home to a renowned global city and international hub, and a member of the United Nations, is officially named the United Arab Emirates.",TRUE,FALSE,TRUE,united arab emirates,1.0
447,"Success can be attributed to multiple factors, not just one.",TRUE,FALSE,TRUE,success factors multiple attributed,1.0
448,"Trying heroin once does not guarantee addiction, however, the experience can increase the likelihood of repeated use for certain individuals.",TRUE,FALSE,TRUE,heroin addiction repeated use,1.0
449,Flying an aircraft or spacecraft above the Earth does not put you at risk of being too close to the Sun.,TRUE,FALSE,TRUE,flying earth sun,1.0
