sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
281,A bureau can be found alongside many politicians in Washington D.C.,TRUE,FALSE,True,bureau washington politicians,1.0
449,A cat usually snuggles up in a comfortable chair with their human.,TRUE,FALSE,True,cat snuggles chair human,1.0
428,Food is likely to stay dry in a cupboard.,TRUE,FALSE,True,food stay dry cupboard,1.0
857,The baby was cranky and needed to eat breakfast but refused to get out of bed. (Claim Statement),TRUE,FALSE,False,baby cranky eat bed,1.0
217,An animal called a hedgehog has quills all over its body.,TRUE,FALSE,True,hedgehog quills body,1.0
994,You met your best friend since Kindergarten at a fraternity house.,TRUE,FALSE,False,best friend kindergarten fraternity,1.0
490,A rug is typically placed near the front door in the living room.,TRUE,FALSE,True,rug front door living,1.0
696,Dogs defend themselves against a bad person.,TRUE,FALSE,False,dogs defend themselves against,1.0
346,He increased his speed to run in order to go faster.,TRUE,FALSE,True,speed run go faster,1.0
193,"If you take the risk buying a used car, you still hope it can last several years.",TRUE,FALSE,True,risk last years,1.0
629,"A mezzanine was proposed by the architect for aesthetic reasons, but was rejected by the planning committee due to concerns about it being a potential hazard given the ages of the people who would be using it. They are designing a theater.",TRUE,FALSE,False,aesthetic reasons hazard theater,1.0
446,"If you are lost, the best place to find a map on the road is at a gas station.",TRUE,FALSE,True,lost map gas station,1.0
753,A shelf that does not allow you to see what's inside of it holds alcohol.,TRUE,FALSE,False,shelf alcohol inside,1.0
796,Business men left for relaxation in the sauna of a dwelling.,TRUE,FALSE,False,business men relaxation sauna,1.0
201,"A loud machine is irritating, but it is expected in an industrial area.",TRUE,FALSE,True,loud machine irritating industrial,1.0
357,A stapler can be found in many places within an office building.,TRUE,FALSE,True,stapler office building,1.0
410,John farms anemones at a nursery.,TRUE,FALSE,True,john anemones nursery,1.0
73,The kids didn't clean up after they played with toys.,TRUE,FALSE,True,kids clean toys,1.0
42,August needed money to pay bills because he was afraid that he'd be kicked out of his house.,TRUE,FALSE,True,august money bills house,1.0
431,The woman aims for relaxation while watching television and trying to forget her day.,TRUE,FALSE,True,relaxation watching day,1.0
934,"Jenny was left without shade, causing her exposure to bright sunshine.",TRUE,FALSE,False,jenny shade sunshine exposure,1.0
604,Gazelles can be found listed under 'G' in an encyclopedia.,TRUE,FALSE,True,gazelles encyclopedia,1.0
833,A person uses a town to find a place to stay.,TRUE,FALSE,False,town place stay,1.0
198,Airplanes reduce their speed upon reaching the gate.,TRUE,FALSE,True,airplanes speed gate,1.0
1118,A person suffering from hunger early in the day aims to buy food.,TRUE,FALSE,False,hunger food buy day,1.0
49,"A place does not usually have an elevator and sometimes has a telephone book, it is referred to as a house.",TRUE,FALSE,True,house elevator telephone book,1.0
768,Every conversation between the couple took great length for thinking.,UNKNOWN,FALSE,False,every conversation great,0.0
758,"To see a prepared slide up close, one would use a telescope.",TRUE,FALSE,False,telescope see slide close,1.0
172,"When gathering with friends to watch a film, one might have fun.",TRUE,FALSE,True,fun gathering film watch,1.0
1125,The evil wizard aimed to apply something (likely a curse or enchantment) to the princess.,TRUE,FALSE,False,wizard princess curse enchantment,1.0
484,A body undergoes decomposition after death.,TRUE,FALSE,True,body decomposition death,1.0
457,They aim to record his accomplishment by placing his name on a certificate.,TRUE,FALSE,True,accomplishment name certificate,1.0
210,Someone who is learning will know more.,TRUE,FALSE,True,learning know more,1.0
199,A person with mental illness who stops treatment is likely to experience a recurrence.,TRUE,FALSE,True,mental illness treatment recurrence,1.0
760,You would acquire wood from a source other than a carpet if you don't have any.,TRUE,FALSE,False,wood source carpet acquire,1.0
1039,A person unable to pay their bills must find ways to generate income.,TRUE,FALSE,False,income bills generate pay,1.0
1083,"Emotion leads to punching, manifested through clenched fists.",FALSE,FALSE,False,emotion punching clenched fists,0.0
1101,"If one commits perjury while under oath, they have shown disrespect towards the judge.",TRUE,FALSE,False,perjury oath,1.0
313,Foxes inhabit mountains.,TRUE,FALSE,True,foxes inhabit mountains,1.0
268,John did not have time for studying because he went to a party that lasted all night.,TRUE,FALSE,True,john time studying party,1.0
800,"If the wood texture is not smooth, it is solid.",FALSE,FALSE,False,wood smooth solid texture,0.0
578,"Playing ball, one aims to have fun.",TRUE,FALSE,True,playing ball fun,1.0
805,Car driving can be prevented by pollution.,TRUE,FALSE,False,car driving pollution prevented,1.0
747,"Everyone in the dressing room was changing costumes, indicating it was almost time for the stage performance at a bathhouse.",TRUE,FALSE,False,dressing room costumes performance,1.0
21,A carpet can be placed on top of wood.,TRUE,FALSE,True,carpet wood top placed,1.0
918,A person often feels responsible when someone judges them guilty.,TRUE,FALSE,False,responsible judges guilty,1.0
1186,James needs a duffel bag for carrying his things while using a bus station because he doesn't own a vehicle.,TRUE,FALSE,False,james duffel bus station,1.0
44,A picture frame can be placed on a table when it's not hung vertically.,TRUE,FALSE,True,picture frame table hung,1.0
176,Racers must stand still before starting at the starting line.,TRUE,FALSE,True,racers stand starting line,1.0
834,Trying to connect a laptop requires hooking it up with a company.,TRUE,FALSE,False,laptop company up,1.0
811,"While tanning, he was likely at the beach (or near the sea/waves).",TRUE,FALSE,False,tanning beach sea waves,1.0
528,A good place to store pamphlets in your home or office is a drawer.,TRUE,FALSE,True,store pamphlets home office,1.0
370,A lizard can be purchased for homekeeping at a pet shop.,TRUE,FALSE,True,lizard homekeeping pet shop,1.0
1038,"If there is gum on your shoe, it likely came from a movie theater.",TRUE,FALSE,False,gum shoe movie theater,1.0
916,Animals undergo digestion after consuming food.,TRUE,FALSE,False,animals digestion food,1.0
722,A computer user working on an important work assignment resides in a house.,TRUE,FALSE,False,computer user house,1.0
1102,One can find the meaning of 'ficus' in an arboretum.,TRUE,FALSE,False,ficus arboretum meaning,1.0
97,Billy sets aside time for fun after work to achieve stress relief.,TRUE,FALSE,True,billy sets fun stress,1.0
334,"While he's playing basketball for such a long time, he is sweating.",TRUE,FALSE,True,basketball sweating time long,1.0
293,People aim to spend time with their friends.,TRUE,FALSE,True,time friends spend,1.0
231,John considered his tax refund as free money.,TRUE,FALSE,True,free money tax refund,1.0
1036,A hard-to-read note is likely to be at a bed.,TRUE,FALSE,False,bed note hard read,1.0
653,"An attraction is sometimes so large that one needs a map to find their way around, and that attraction is a backpack.",TRUE,FALSE,False,attraction map find way,1.0
298,People aim to purchase food at a store.,TRUE,FALSE,True,people purchase food,1.0
1141,"After killing people, the murderer felt religious and went to church.",UNKNOWN,FALSE,False,and,0.0
197,Campaign aimed at reducing its effect on problem awareness.,TRUE,FALSE,True,campaign effect,1.0
548,A shelf is likely to be hidden behind a door in a cupboard.,TRUE,FALSE,True,shelf door cupboard,1.0
305,You can purchase jeans at one of many indoor merchants in a shopping mall.,TRUE,FALSE,True,jeans indoor merchants shopping,1.0
315,Children love having a backyard and parents love it being a safe neighborhood.,TRUE,FALSE,True,children love parents safe,1.0
1107,A lake is likely to be glacial in Michigan.,TRUE,FALSE,False,lake glacial michigan,1.0
397,One usually keeps literature on a shelf.,TRUE,FALSE,True,literature shelf,1.0
961,"People obtain food, not wear hats.",TRUE,FALSE,False,food people obtain hats,1.0
532,A steel pen is handily stored in an office desk drawer.,TRUE,FALSE,True,steel pen office desk,1.0
189,A sloth lives in a tropical jungle.,TRUE,FALSE,True,sloth tropical jungle,1.0
540,"At the end of the week, one receives money from their boss.",TRUE,FALSE,True,money boss week,1.0
20,Adults use glue sticks at an office.,TRUE,UNKNOWN,True,,0.0
862,A child replied that he didn't know and it was just a reason when asked by his mother.,TRUE,FALSE,False,child mother reason,1.0
237,A car was hailed for travel to the opera house; it was heading downtown.,TRUE,FALSE,True,car hailed opera house,1.0
415,A great teacher can serve as an inspiration at school.,TRUE,FALSE,True,teacher inspiration school,1.0
955,Sheep are likely to reside in a lamb's dwelling.,TRUE,FALSE,False,sheep lamb dwelling,1.0
1192,One tries to avoid work in order to attain success.,TRUE,FALSE,False,work success attain,1.0
1068,A leader who experienced his entire tribe being wiped out was an Indian.,UNKNOWN,UNKNOWN,False,,0.0
734,Metal is used in making a metal fabrication shop.,TRUE,FALSE,False,metal fabrication shop,1.0
1018,"George checked the rotor of the Apache, which wasn't powered by internal combustion, but by an electric motor.",TRUE,FALSE,False,george apache electric motor,1.0
794,People get beer at a place where it's dispensed from a bottle after gambling.,TRUE,FALSE,False,beer bottle gambling,1.0
1084,"They suggest trying things differently, not just maintaining the same (as in doing mere things).",TRUE,FALSE,False,differently same,1.0
324,A person's goal when going to bed is falling asleep.,TRUE,FALSE,True,falling going bed,1.0
714,One is using a conferencing device if there are speakers strapped on their ears.,TRUE,FALSE,False,speakers ears strapped device,1.0
890,The teacher played on the upright piano while explaining the song to all students in the living room.,TRUE,FALSE,False,teacher piano living room,1.0
1016,"A weasel ran up away from danger, with someone joking that only our first president could get it down from a ladder.",TRUE,FALSE,False,weasel danger ladder president,1.0
226,Writers with a great imagination can amass a large fortune.,TRUE,FALSE,True,imagination fortune writers,1.0
761,"The pitcher felt stress and tension on the mound, he felt like he was on the baseball field.",TRUE,FALSE,False,stress tension mound field,1.0
770,Children require a home environment to grow up healthy.,TRUE,FALSE,False,children home grow,1.0
576,"Aged individual, Christine was.",TRUE,FALSE,True,aged individual christine,1.0
166,An ottoman is typically placed near the front door in a living room.,TRUE,FALSE,True,ottoman front door living,1.0
519,Attending school and falling asleep indicates experiencing boredom.,TRUE,FALSE,True,school boredom,1.0
969,A young person may swallow semen if they are an heterosexual woman in love.,UNKNOWN,UNKNOWN,False,,0.0
1199,Thinking extensively while studying a new subject is essential because it provides the best way of gaining understanding.,TRUE,FALSE,False,thinking extensively studying understanding,1.0
1002,James experienced distress due to his conflicting thoughts about committing murder and fear of potential consequences.,TRUE,FALSE,False,james distress thoughts,1.0
1009,A sloppy eater left a mess at his desk.,TRUE,FALSE,False,sloppy eater mess desk,1.0
748,"Homeowner, having frowned at gas prices, needed to mail property tax payments.",TRUE,FALSE,False,homeowner gas prices mail,1.0
1105,"Animals come in various forms, some fly due to their lightweight hollow bodies.",TRUE,FALSE,False,animals fly lightweight bodies,1.0
289,"The man flew his airplane over the city and saw pollution visibly in the sky; therefore, the air was polluted.",TRUE,FALSE,True,flew city pollution sky,1.0
860,"If you don't have a pen, you might find one in your pocket.",TRUE,FALSE,False,pen pocket,1.0
253,Grocery clerks likely place individual potatoes in a paper bag at a grocery store.,TRUE,FALSE,True,grocery clerks potatoes paper,1.0
1159,Marathoners can experience excruciating pain if they have pushed themselves too hard after running twenty six miles.,TRUE,FALSE,False,marathoners pain,1.0
91,"Teens were trying to hide their drinking, but their stagger gave it away.",TRUE,FALSE,True,teens drinking stagger gave,1.0
716,A location is likely to have a kosher restaurant in Jerusalem.,TRUE,FALSE,False,jerusalem kosher restaurant,1.0
730,"If a lizard is fed by people every day, it has become dependent on human feeding.",TRUE,FALSE,False,lizard fed people dependent,1.0
79,Harry suggested John could have made a different choice.,TRUE,FALSE,True,harry john choice different,1.0
619,Someone who plays poker poorly tends to think more.,TRUE,FALSE,False,poorly,1.0
89,The African continent is home to the most monkeys.,TRUE,FALSE,True,african continent monkeys,1.0
593,"The shark was used as evidence, so it was brought to a courtroom.",TRUE,FALSE,True,shark courtroom evidence,1.0
132,"To watch a movie at home without leaving, one might use a television.",TRUE,FALSE,True,television home leaving,1.0
75,A basketball with a hole in it remains intact but is not filled with air.,TRUE,FALSE,True,basketball hole intact air,1.0
559,A student in engineering must do mathematics.,TRUE,FALSE,True,student engineering mathematics,1.0
121,"People often buy tickets to a sporting event despite not wanting to see it, as demonstrated by John and James' purchase of Falcons vs Jets tickets.",TRUE,FALSE,True,falcons jets tickets,1.0
1152,Traveling from a new place to a new place is likely to be exhausting.,TRUE,FALSE,False,exhausting traveling new,1.0
331,"To get someone to repeat what they said when you missed something, you can ask a question.",TRUE,FALSE,True,repeat missed ask question,1.0
373,The most famous constellation from Earth is the Milky Way.,TRUE,FALSE,True,milky way earth,1.0
776,Calling someone a fruit to insult them is probably not advisable in a grocery store.,TRUE,FALSE,False,fruit insult grocery store,1.0
638,Someone has fear which can cause them to commit murder.,UNKNOWN,FALSE,False,fear murder commit cause,0.0
708,A large group of western citizens has bees everywhere in a trash can.,FALSE,FALSE,False,western citizens bees trash,0.0
712,The liquid should be above the cabbage in the can while making sauerkraut.,TRUE,FALSE,False,liquid cabbage can sauerkraut,1.0
755,The boat passenger expressed fear of blowfish but the captain presumed he meant piranhas due to their location in the Atlantic Ocean.,TRUE,FALSE,False,boat passenger fear piranhas,1.0
1042,You can find a Japanese restaurant in a region of a west coast U.S. city called California.,TRUE,FALSE,False,japanese restaurant california west,1.0
436,Zane dislikes answering questions due to his suffering from confusion.,FALSE,FALSE,True,zane dislikes answering confusion,0.0
917,"If one intends to grow plants, they can put a lot of dirt in a bathtub.",TRUE,FALSE,False,dirt bathtub plants grow,1.0
577,Joe plays a percussion instrument in an orchestra.,TRUE,FALSE,True,joe percussion orchestra,1.0
447,A net is used on a fishing boat.,TRUE,FALSE,True,net fishing boat,1.0
1066,Dan fell off a bar stool because he was in the kitchen.,TRUE,FALSE,False,dan fell off kitchen,1.0
399,"The bell rang, and the congregation began to funnel into the church.",TRUE,FALSE,True,bell congregation church funnel,1.0
950,Caretakers are referred to as parents for a child.,TRUE,FALSE,False,caretakers parents child,1.0
114,James wanted to prevent his son from disturbing the frogs mating in the area.,TRUE,FALSE,True,james wanted frogs,1.0
174,Bill works at a butcher shop since he puts meat on a scale.,TRUE,FALSE,True,bill butcher scale meat,1.0
1204,"At a shop, one can buy a cardboard box for storing spare and unused items.",TRUE,FALSE,False,box spare unused,1.0
991,A form of anaerobic exercise is falling down.,TRUE,FALSE,False,anaerobic exercise falling,1.0
967,Spitting excessively without noticing may result in having extra phlegm.,TRUE,FALSE,False,phlegm excessively result,1.0
789,James found it hard to feel at ease due to excessive dirt; he needed to clean out a bank.,TRUE,FALSE,False,james dirt ease clean,1.0
757,A person aims to be a religious individual at a university.,TRUE,FALSE,False,person religious individual,1.0
775,"They conduct experiments involving combustible mixtures and keep a fire extinguisher there, which is why they place it at a hospital.",TRUE,FALSE,False,experiments combustible mixtures fire,1.0
1133,People go to the market for buying vegetables.,TRUE,FALSE,False,people vegetables market buying,1.0
829,Eating lunch may lead to gaining weight.,FALSE,FALSE,False,eating lunch gaining weight,0.0
125,Aliens arrive from outer space.,FALSE,FALSE,True,aliens,0.0
55,Someone can get tired from repeatedly discussing the same topic with the same person.,TRUE,FALSE,True,tired discussing same person,1.0
450,"A place has large cables hanging overhead, which identifies it as a substation.",TRUE,FALSE,True,substation cables hanging,1.0
46,Applying for a job results in employment.,TRUE,FALSE,True,job,1.0
533,A story about World War II is set in the past.,TRUE,FALSE,True,world war ii past,1.0
1074,Going to bed with one's spouse for sex can lead to sleepiness.,TRUE,FALSE,False,sleepiness sex bed spouse,1.0
582,"I wanted my resume to end up on the office desk, not in the drawer.",TRUE,FALSE,True,resume desk drawer,1.0
448,Sage loved communicating and enjoyed exchanging ideas with his peers.,TRUE,FALSE,True,sage communicating ideas peers,1.0
537,A trumpet is often heard along with other instruments made from the same material in a brass band.,TRUE,FALSE,True,trumpet instruments brass band,1.0
531,A hamburger is placed in the mouth.,TRUE,FALSE,True,hamburger mouth,1.0
754,Stabbing to death a person will likely result in a pool of blood.,UNKNOWN,UNKNOWN,False,,0.0
1144,"After opening each gift on his birthday, the child was reminded by his father to exchange them.",TRUE,FALSE,False,gift exchange father birthday,1.0
11,Vinyl can be an odd replacement for wallpaper.,TRUE,FALSE,True,vinyl wallpaper replacement,1.0
827,He removed a shelf on the liquor cabinet to make room for the especially tall hardcovers.,TRUE,FALSE,False,shelf liquor cabinet hardcovers,1.0
499,A lemur might frolic in the market in India.,FALSE,FALSE,True,lemur market india,0.0
474,A child learns to dress independently before starting school.,TRUE,FALSE,True,child dress independently,1.0
214,The dad kept his gun in a drawer to protect his house.,UNKNOWN,FALSE,True,dad gun house protect,0.0
328,"To travel to a star, one heads to outer space.",TRUE,FALSE,True,travel star space outer,1.0
364,A monkey can be found in the West African region of Nigeria on the Gulf of Guinea.,TRUE,FALSE,True,monkey nigeria gulf guinea,1.0
208,A bald eagle is likely to be found working as a painter.,FALSE,FALSE,True,bald eagle painter,0.0
810,"The dog curled up for a nap, implying it had just been scratching.",TRUE,FALSE,False,dog curled nap scratching,1.0
220,"If one spends all their time buying and not saving, it is likely they will go broke.",TRUE,FALSE,True,broke,1.0
684,"A piece of land in Canada houses marmots, not a cage.",TRUE,FALSE,False,canada marmots cage,1.0
161,A large dining room with a fancy chandelier can be found in a mansion.,TRUE,FALSE,True,dining room chandelier mansion,1.0
845,"If you cannot find the stapler, it might be at an office supply store.",TRUE,FALSE,False,stapler office supply store,1.0
40,A doormat is typically placed in front of a front door.,TRUE,FALSE,True,doormat front door,1.0
808,"Despite the large crowds, the depressed man felt alone.",TRUE,FALSE,False,crowds depressed man alone,1.0
1158,A fruit that is easily broken into sections is called an orchestra.,TRUE,FALSE,False,fruit easily broken sections,1.0
224,They call trash 'dustbin' in Australia.,TRUE,FALSE,True,trash dustbin australia,1.0
670,A pond surrounded by trees is likely found in the countryside.,TRUE,FALSE,False,pond trees countryside,1.0
915,"Before lifting weights, he liked to warm up on the squash court, indicating he really enjoyed the facilities of a country club.",TRUE,FALSE,False,weights squash country club,1.0
920,"A person (James) may resort to using an expensive venue when there are no public toilets available, and such venues might be games-related establishments.",TRUE,FALSE,False,person venue expensive,1.0
835,"The child was unaware of his mother's troubles, he only had a balloon for her.",TRUE,FALSE,False,child mother troubles balloon,1.0
914,"To behave with proper aplomb, one should avoid incomplete manners.",TRUE,FALSE,False,aplomb proper avoid,1.0
182,The most amount of leaves can be found in a forest.,TRUE,FALSE,True,leaves forest amount,1.0
413,"If one has curiosity despite being blind and paralyzed, they analyze.",TRUE,FALSE,True,curiosity blind paralyzed,1.0
343,"Pens, computers, text books, and paper clips are commonly found at a university.",TRUE,FALSE,True,pens computers paper clips,1.0
427,People visit a mall when they want to purchase clothing.,TRUE,FALSE,True,people visit mall,1.0
849,A finely crafted writing instrument can be purchased at an office supply store.,TRUE,FALSE,False,writing instrument office supply,1.0
948,A child's patience in waiting for dessert was rewarded due to his boredom.,TRUE,FALSE,False,patience waiting dessert boredom,1.0
546,"If you believe in God, you will go to heaven when you die.",UNKNOWN,FALSE,True,god heaven die,0.0
556,She was concerned about experiencing heartburn at the picnic because she forgot her chewables.,TRUE,FALSE,True,heartburn chewables picnic,1.0
273,Printing on a printer can get expensive because it uses paper.,TRUE,FALSE,True,paper printer expensive,1.0
1220,"Setting up framing, truss and beam are some of the first steps in constructing a ceiling.",TRUE,FALSE,False,framing truss beam constructing,1.0
1132,A kosher deli can be found alongside various eating options in Los Angeles.,TRUE,FALSE,False,kosher deli los angeles,1.0
90,They planned on spending a long time making love since it was James's 5th Anniversary and they wanted to go to bed early.,TRUE,FALSE,True,james love time early,1.0
497,Bus stops are more common in urban areas.,TRUE,FALSE,True,bus,1.0
383,Dan kept only one heifer for milk and didn't think he'd find good farmland in a place as cold as Michigan.,UNKNOWN,FALSE,True,dan kept michigan,0.0
1110,"Apples form on an apple tree, not on the trunk.",TRUE,FALSE,False,apples form tree trunk,1.0
482,The man started to learn jogging with the aim of getting in shape.,TRUE,FALSE,True,man learn jogging,1.0
1072,A triangle has three sharp (or pointed) parts.,TRUE,FALSE,False,sharp triangle,1.0
168,A snake can be found in a cage at a pet store.,TRUE,FALSE,True,snake cage pet store,1.0
804,"When getting in shape, a period of recovery does wonders.",TRUE,FALSE,False,shape recovery wonders,1.0
131,"Playing baseball shares similarities with other sports, as there is always a risk of injury.",TRUE,FALSE,True,playing baseball injury,1.0
867,A person is at the worst place in a ticket office when they are located at the top.,TRUE,FALSE,False,top worst place office,1.0
1065,Stroking a dog's fur provides it with attention.,TRUE,FALSE,False,stroking fur attention,1.0
975,"After the weight cut, he was concerned about his energy levels, but this was an aspect of participating in sports.",TRUE,FALSE,False,weight energy sports,1.0
109,James marveled at the sheer number and size of the universe.,TRUE,FALSE,True,james universe number size,1.0
155,A person at the gym aims to build muscle on the human body.,TRUE,FALSE,True,person gym muscle,1.0
105,"Police brutality, often justified as obstructing justice, can result in people getting hurt.",UNKNOWN,FALSE,True,police brutality justice hurt,0.0
4,A hamburger is likely to be found in a fast food restaurant.,TRUE,FALSE,True,hamburger fast food restaurant,1.0
1041,It was agreed by Steve that it was impossible.,TRUE,FALSE,False,steve impossible,1.0
842,"Metal is obtained from ores, which are extracted from the ground.",TRUE,FALSE,False,metal ores ground,1.0
203,Prolonged kissing may lead to shortness of breath.,TRUE,FALSE,True,kissing breath shortness lead,1.0
905,Airplane engines that cut off and are unable to be restarted in flight begin to melt.,TRUE,FALSE,False,airplane engines,1.0
24,A toilet in an apartment can be accessible only by friends.,FALSE,FALSE,True,toilet apartment friends,0.0
158,A pit can be gotten from a peach.,FALSE,FALSE,True,pit peach,0.0
958,A group observes a play in an auditorium.,TRUE,FALSE,False,auditorium play group observes,1.0
270,"He was exhibiting difficulties in healthy self-expression, indicating mental suffering.",TRUE,FALSE,True,healthy self expression mental,1.0
667,A telephone book is found in nearly every room in a bedsit.,TRUE,FALSE,False,telephone book bedsit room,1.0
304,"John's participation in planning games with Joe, and Joe's subsequent fall after being hit by a ball, suggests that Joe might have sustained an injury.",TRUE,FALSE,True,john joe ball injury,1.0
928,"A republic, like the USA, is not part of a dictatorship.",TRUE,FALSE,False,republic usa dictatorship,1.0
536,Children can listen to music while traveling in a car.,TRUE,FALSE,True,children music traveling car,1.0
529,Many humans enjoy fishing and relax by drinking beer simultaneously.,TRUE,FALSE,True,fishing beer humans relax,1.0
57,"The freeway has no traffic and few buildings, indicating it's located in the countryside.",TRUE,FALSE,True,traffic buildings countryside,1.0
627,A journey out of the planet results in travel to a galaxy.,TRUE,FALSE,False,journey galaxy travel planet,1.0
177,An actor seeks other opportunities when they become tired of their roles (branching out).,TRUE,FALSE,True,actor opportunities tired roles,1.0
59,"If a place is hot and arid, it could be considered lifeless.",TRUE,FALSE,True,hot arid lifeless,1.0
263,The forest underwent a cold winter and it is located in the temperate zone.,TRUE,FALSE,True,forest winter temperate zone,1.0
984,"Nature can be good and bad for a person who walks, one potential issue being getting lost.",TRUE,FALSE,False,nature good bad lost,1.0
549,The man is likely catching draining motor oil in a garage at home.,TRUE,FALSE,True,man draining motor garage,1.0
511,Everybody crying at the holy site is common.,TRUE,FALSE,True,everybody crying holy,1.0
854,A lantern is essential for navigation in a street.,TRUE,FALSE,False,lantern navigation street,1.0
863,A picture is displayed on a horizontal surface at an art show.,TRUE,FALSE,False,picture surface art show,1.0
1166,Unions need to demand more money in order to cease the strike.,TRUE,FALSE,False,money demand strike cease,1.0
1046,Parents advise children to go boating on the weekend.,TRUE,FALSE,False,parents advise children boating,1.0
773,A person puts writing on paper to prevent a pen from drying out.,TRUE,FALSE,False,writing paper pen drying,1.0
339,"If one partied all night, they may find themselves already feeling tired when starting work.",TRUE,FALSE,True,tired work night partied,1.0
1007,Giving assistance to the needy brings about happiness.,TRUE,FALSE,False,happiness needy assistance,1.0
1017,"You wouldn't find a blowfish on dry land, you'd look for it in sea water.",TRUE,FALSE,False,blowfish sea water dry,1.0
84,One can store pennies in a piggy bank for saving later.,TRUE,FALSE,True,pennies piggy bank saving,1.0
814,The opposite of an area of elevation is an area of depression.,TRUE,FALSE,False,area elevation depression,1.0
1020,A salt shaker is most often kept in a kitchen cupboard.,TRUE,FALSE,False,salt shaker kitchen cupboard,1.0
160,People are skilled at forgetting events when they cannot be recalled.,TRUE,FALSE,True,skilled forgetting events recalled,1.0
802,Billy may have moved from the capital of his country to another city within the same country.,TRUE,FALSE,False,billy moved capital city,1.0
87,You place pans in a backpack if you want to carry them with you.,TRUE,FALSE,True,pans backpack carry want,1.0
702,Boredom and hunger led to a waste of time on her trip and a cart full of unhealthy snacks at a place where play cards were involved.,TRUE,FALSE,False,boredom hunger time snacks,1.0
985,Jim decided to lose weight because he believes exercise is the best way to get rid of fastfood.,TRUE,FALSE,False,jim weight,1.0
379,People want to have a lot of coffee at the office.,TRUE,FALSE,True,coffee office people want,1.0
1059,"He aims to find a house where every yard is uniform in size and landscaped; therefore, he should look for a house in Michigan.",TRUE,FALSE,False,michigan uniform size landscaped,1.0
350,You ask a child to state her name when you first meet her.,TRUE,FALSE,True,name state child meet,1.0
584,Athletes soak in hot tubs to relieve sore muscles after playing baseball.,TRUE,FALSE,True,hot tubs muscles baseball,1.0
817,Performing for the first time is likely to produce a sense of calm.,TRUE,FALSE,False,calm produce first time,1.0
386,A person uses a personal key for accessing their own home.,TRUE,FALSE,True,person key home,1.0
1049,An alien may use a vacuum in a container.,TRUE,FALSE,False,alien vacuum container,1.0
572,Someone aims for procreation as a result of sex.,TRUE,FALSE,True,sex procreation,1.0
617,A farmer needs to plant seeds to create a maze on his farm in the fall.,TRUE,FALSE,False,farmer seeds maze fall,1.0
1127,"During the winter hunt, one could hear every motion in the woods due to everything being still.",TRUE,FALSE,False,winter hunt motion still,1.0
1073,An automobile may use a garage to get off a freeway.,FALSE,FALSE,False,automobile garage freeway,0.0
411,Brawn opened the curtains to allow the sun to warm the room.,TRUE,FALSE,True,brawn curtains sun room,1.0
861,A small dog pants when it's hot outside to regulate its body temperature.,TRUE,FALSE,False,dog pants regulate temperature,1.0
186,Taking a quick rest during the day helps people feel more energetic.,TRUE,FALSE,True,quick rest,1.0
7,"In a Spanish-speaking North American country, one can get a great cup of coffee at Mexico.",TRUE,FALSE,True,mexico spanish speaking north,1.0
360,"At an airport, one is usually about to use their plane ticket.",TRUE,FALSE,True,airport plane ticket use,1.0
585,A gambler experiences unhappiness due to losing money.,TRUE,FALSE,True,unhappiness losing money,1.0
788,"After eating from it, a plate would be put immediately at a flea market.",TRUE,FALSE,False,plate flea market,1.0
769,A person would need to navigate (or find their way) if his or her captain dies at sea.,TRUE,FALSE,False,navigate find way sea,1.0
872,A storey with a panoramic view is typically found in a mall.,TRUE,FALSE,False,view mall,1.0
888,A child answering questions and an adult asking them is engaged in a discussion.,TRUE,FALSE,False,child adult discussion questions,1.0
1005,A self-assured person often knows what time.,TRUE,FALSE,False,time self assured person,1.0
646,Nails are stored in a jar when they are already packaged.,TRUE,FALSE,False,nails jar packaged,1.0
440,Christmas time comes after Halloween.,TRUE,FALSE,True,christmas halloween time comes,1.0
759,"A bus depot serves as a place to buy magazines, newspapers, and gum.",TRUE,FALSE,False,bus depot magazines gum,1.0
286,"While knitting, one can listen to music using a radio.",TRUE,FALSE,True,knitting music radio,1.0
1112,"Machines can function when humans cannot (i.e., they do not fail to work).",TRUE,FALSE,False,machines function humans fail,1.0
685,"The surgeon's clients had begun to reduce, it seemed girls no longer aim to gain weight.",UNKNOWN,FALSE,False,surgeon clients reduce weight,0.0
1091,Starting to kill people will likely result in a terrible outcome.,UNKNOWN,FALSE,False,kill people terrible outcome,0.0
874,People who are dying receive social security payments because they no longer exist in the workforce.,TRUE,FALSE,False,social security payments exist,1.0
230,A very large table might be used for a conference.,TRUE,FALSE,True,table conference large used,1.0
913,"If a fried egg is runny and there's no toast to sop it up, after the meal, there will be a messy spill.",TRUE,FALSE,False,fried egg runny spill,1.0
904,"The family sought adoption for enviro-ethical reasons, they abhorred fostering a child.",TRUE,FALSE,False,family adoption enviro,1.0
674,"A showroom features washers and refrigerators; therefore, it is located at an electronics store.",TRUE,FALSE,False,showroom washers refrigerators,1.0
1185,A knight is always portrayed as a hero in a castle.,TRUE,FALSE,False,knight hero castle,1.0
107,Seafood restaurants are located in coastal cities to attract tourists.,TRUE,FALSE,True,seafood restaurants coastal cities,1.0
806,A large container is stored at a place called juice (where 'juice' denotes the storage location).,TRUE,FALSE,False,large container juice,1.0
320,People play chess on the weekends to have fun.,TRUE,FALSE,True,fun play chess weekends,1.0
