sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
910,"If you are experiencing boredom and want to see something beautiful, you should seek out something other than ghosts.",TRUE,0.5,FALSE,0.0,1.0,FALSE,boredom ghosts something,1.0,1.0,1,3
1195,Sally found the contents of the garage unappealing and felt bored.,TRUE,0.5,FALSE,0.0,1.0,FALSE,sally found unappealing bored,1.0,1.0,1,4
983,A bad flight experience can potentially be compensated with a propitious trip in return.,TRUE,0.5,FALSE,0.0,1.0,FALSE,flight experience compensated trip,1.0,1.0,1,4
978,A person who stutters when he experiences anxiety or excitement will find it difficult to study.,TRUE,0.5,FALSE,0.0,1.0,FALSE,anxiety excitement study,1.0,1.0,1,3
990,A monkey is likely to enjoy being in a mulberry bush.,TRUE,0.5,FALSE,0.0,1.0,FALSE,monkey mulberry bush enjoy,1.0,1.0,1,4
487,"They had a theory for what they could do in the big game, so over and over they would practice.",TRUE,0.5,FALSE,0.0,1.0,TRUE,theory practice game over,1.0,1.0,1,4
729,Seaweed is usually found alive in the ocean.,TRUE,0.5,FALSE,0.0,1.0,FALSE,seaweed ocean alive,1.0,1.0,1,3
358,A man is likely at Martorell when he takes a seat at a museum outside of Barcelona.,TRUE,0.5,FALSE,0.0,1.0,TRUE,man martorell museum barcelona,1.0,1.0,1,4
724,"The building where James worked had an auditorium with a small mezzanine for additional seating, indicating that James might work in a place like a theater.",TRUE,0.5,FALSE,0.0,1.0,FALSE,james worked auditorium mezzanine,1.0,1.0,1,4
404,"To open a steakhouse, one should acquire a building first.",TRUE,0.5,FALSE,0.0,1.0,TRUE,open steakhouse building,1.0,1.0,1,3
70,Europe has the most castles.,TRUE,0.5,FALSE,0.0,1.0,TRUE,europe castles,1.0,1.0,1,2
569,People aim to build trust while networking.,TRUE,0.5,FALSE,0.0,1.0,TRUE,trust networking,1.0,1.0,1,2
1023,A motorboat is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving.,TRUE,0.5,FALSE,0.0,1.0,FALSE,motorboat bugs windshield moving,1.0,1.0,1,4
951,You may encounter your occasional niece in a family photo album.,TRUE,0.5,FALSE,0.0,1.0,FALSE,niece family photo album,1.0,1.0,1,4
369,"More people should relax and have fun, as life is short and the goal is to enjoy living.",TRUE,0.5,FALSE,0.0,1.0,TRUE,more people should relax,1.0,1.0,1,4
376,"If a court case is dismissed after hearing testimony, a likely cause is a change of heart.",TRUE,0.5,FALSE,0.0,1.0,TRUE,dismissed heart testimony change,1.0,1.0,1,4
133,"The victim was to take stand today, they were going to testify.
   Claimed: The victim was going to testify today.",TRUE,0.5,FALSE,0.0,1.0,TRUE,victim testify today,1.0,1.0,1,3
183,Children can play with animals at fairgrounds.,TRUE,0.5,FALSE,0.0,1.0,TRUE,children animals fairgrounds play,1.0,1.0,1,4
308,A broadcast studio is likely to be heard on a radio station.,TRUE,0.5,FALSE,0.0,1.0,TRUE,broadcast studio radio station,1.0,1.0,1,4
142,A kindergarten teacher tells a story before nap time.,TRUE,0.5,FALSE,0.0,1.0,TRUE,teacher story time,1.0,1.0,1,3
1087,"Dance can be elegant and specific, or it can also result in just falling down.",TRUE,0.5,FALSE,0.0,1.0,FALSE,elegant specific falling down,1.0,1.0,1,4
1149,Applying for a job can make someone feel a sense of working hard even if they get it.,TRUE,0.5,FALSE,0.0,1.0,FALSE,working hard sense job,1.0,1.0,1,4
1103,People tend to purchase products when they can utilize them.,TRUE,0.5,FALSE,0.0,1.0,FALSE,purchase utilize products,1.0,1.0,1,3
14,Dogs need lots of attention aside from water and nourishment.,TRUE,0.5,FALSE,0.0,1.0,TRUE,dogs attention water nourishment,1.0,1.0,1,4
726,A stove is found in a vehicle (car) if one does not reside in a detached dwelling.,TRUE,0.5,FALSE,0.0,1.0,FALSE,stove vehicle dwelling,1.0,1.0,1,3
36,The lock prevented movement of the steering wheel but did not deter the thief from attempting to manipulate the ignition switch.,TRUE,0.5,FALSE,0.0,1.0,TRUE,lock steering wheel ignition,1.0,1.0,1,4
762,Competing in a chess game on a cold day may result in decreased performance.,TRUE,0.5,FALSE,0.0,1.0,FALSE,chess cold day performance,1.0,1.0,1,4
720,A stove can potentially cause harm by burning a child if safety precautions are not taken.,TRUE,0.5,FALSE,0.0,1.0,FALSE,stove child harm safety,1.0,1.0,1,4
267,Someone from Iran is likely to use Farsi (dard is an archaic term for Farsi),TRUE,0.5,FALSE,0.0,1.0,TRUE,farsi iran dard archaic,1.0,1.0,1,4
506,John might hardest dust the attic before settling down to watch his favorite shows.,TRUE,0.5,FALSE,0.0,1.0,TRUE,john hardest dust attic,1.0,1.0,1,4
787,Louisiana is part of the Deep South.,TRUE,0.5,FALSE,0.0,1.0,FALSE,louisiana deep south,1.0,1.0,1,3
108,James's nice asked him about his family tree.,TRUE,0.5,FALSE,0.0,1.0,TRUE,james family tree,1.0,1.0,1,3
799,A condominium has a ground floor with a stoop.,TRUE,0.5,FALSE,0.0,1.0,FALSE,condominium stoop ground floor,1.0,1.0,1,4
926,"The person in the cat, while trying to kill him, put together a plan for escape.",TRUE,0.5,FALSE,0.0,1.0,FALSE,person cat escape,1.0,1.0,1,3
581,A library is known to be a wealth of information.,TRUE,0.5,FALSE,0.0,1.0,TRUE,library information wealth known,1.0,1.0,1,4
200,The gimmicky low brow TV show was about animals when they attacked.,TRUE,0.5,FALSE,0.0,1.0,TRUE,gimmicky low brow animals,1.0,1.0,1,4
864,Riding a bike requires practice.,TRUE,0.5,FALSE,0.0,1.0,FALSE,riding bike practice,1.0,1.0,1,3
344,A lizard is likely to be in West Texas.,TRUE,0.5,FALSE,0.0,1.0,TRUE,lizard west texas,1.0,1.0,1,3
1081,A planet typically moves through outer space around the sun.,TRUE,0.5,FALSE,0.0,1.0,FALSE,planet outer space sun,1.0,1.0,1,4
574,"To get clean clothes, one launders them.",TRUE,0.5,FALSE,0.0,1.0,TRUE,clothes launders clean,1.0,1.0,1,3
351,"A department store offers clock, clothing, and wrenches for sale.",TRUE,0.5,FALSE,0.0,1.0,TRUE,clock clothing wrenches,1.0,1.0,1,3
1095,Someone who has little knowledge and is judging someone is considered an introductory evaluator.,TRUE,0.5,FALSE,0.0,1.0,FALSE,knowledge introductory evaluator,1.0,1.0,1,3
95,A Mountie getting off at a subway stop implies he might be in Toronto.,TRUE,0.5,FALSE,0.0,1.0,TRUE,mountie toronto subway stop,1.0,1.0,1,4
50,Fishmongers are likely to be excited about a crab.,TRUE,0.5,FALSE,0.0,1.0,TRUE,fishmongers crab excited,1.0,1.0,1,3
895,A person would acquire jewelry from their neighbor's house if they don't have any.,TRUE,0.5,FALSE,0.0,1.0,FALSE,jewelry neighbor house acquire,1.0,1.0,1,4
355,The man was in the forest while lying on soft moss and looking up at trees.,TRUE,0.5,FALSE,0.0,1.0,TRUE,man forest moss trees,1.0,1.0,1,4
1212,Cats are often recognized by their whiskers.,TRUE,0.5,FALSE,0.0,1.0,FALSE,cats whiskers recognized,1.0,1.0,1,3
595,"They were searching for rocks while looking at the ground, thereby missing the birds overhead.",TRUE,0.5,FALSE,0.0,1.0,TRUE,rocks ground birds overhead,1.0,1.0,1,4
840,A newspaper can serve to communicate an engagement.,TRUE,0.5,FALSE,0.0,1.0,FALSE,newspaper communicate,1.0,1.0,1,2
285,People read non-fiction to learn new things.,TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
472,A person without a shower curtain would obtain it from a department store.,TRUE,0.5,FALSE,0.0,1.0,TRUE,curtain department store,1.0,1.0,1,3
137,Someone typically experiences anxiety and fear when applying for a job.,TRUE,0.5,FALSE,0.0,1.0,TRUE,anxiety fear job applying,1.0,1.0,1,4
1045,The tiger was stuck in an animal prison where he got lazy and fat due to eating cake.,FALSE,0.5,FALSE,0.0,0.5,FALSE,tiger prison lazy cake,0.0,0.0,0,4
115,A man desires air conditioning while watching a game on Saturday; it will likely be installed at his house.,TRUE,0.5,FALSE,0.0,1.0,TRUE,air conditioning saturday game,1.0,1.0,1,4
564,"If there's no other noise in a room with turned-off music, it becomes silent.",TRUE,0.5,FALSE,0.0,1.0,TRUE,silent noise room music,1.0,1.0,1,4
192,"The individual struggled to understand the computer at the store, so they signed up for a demonstration.",TRUE,0.5,FALSE,0.0,1.0,TRUE,individual struggled computer store,1.0,1.0,1,4
403,Wine should be stored in darkness and ideally kept in a cellar.,TRUE,0.5,FALSE,0.0,1.0,TRUE,darkness cellar stored ideally,1.0,1.0,1,4
296,A person aims to avoid pain when taking analgesics.,TRUE,0.5,FALSE,0.0,1.0,TRUE,pain analgesics avoid,1.0,1.0,1,3
731,Someone's state will lower if their spirits cannot rise.,TRUE,0.5,FALSE,0.0,1.0,FALSE,spirits rise state lower,1.0,1.0,1,4
1033,Playing baseball causes eating when one sprains an ankle.,FALSE,0.5,FALSE,0.0,0.5,FALSE,playing baseball causes eating,0.0,0.0,0,4
541,"If you have a ticket and plan to eat hot dogs, you would go to a baseball stadium.",TRUE,0.5,FALSE,0.0,1.0,TRUE,hot dogs stadium ticket,1.0,1.0,1,4
61,"If you find yourself in a bar, it indicates you are in Michigan.",TRUE,0.5,FALSE,0.0,1.0,TRUE,michigan bar find yourself,1.0,1.0,1,4
908,An anemone lives in the Atlantic Ocean.,TRUE,0.5,FALSE,0.0,1.0,FALSE,atlantic ocean anemone,1.0,1.0,1,3
657,People are humans when they are strangers.,TRUE,0.5,FALSE,0.0,1.0,FALSE,humans strangers,1.0,1.0,1,2
527,The end of the barrel of a blunderbuss is bell-shaped.,TRUE,0.5,FALSE,0.0,1.0,TRUE,barrel bell shaped end,1.0,1.0,1,4
1053,Using a gun to commit a crime if one wants to kill someone.,UNKNOWN,0.5,UNKNOWN,0.5,0.0,FALSE,,0.0,0.0,0,0
823,"An anemone can be found off the eastern U.S., typically in tide pools.",TRUE,0.5,FALSE,0.0,1.0,FALSE,anemone eastern tide pools,1.0,1.0,1,4
784,The new buying products demonstrate methods for declaring spending money when one has none.,TRUE,0.5,FALSE,0.0,1.0,FALSE,new buying spending,1.0,1.0,1,3
85,Uncooked crab meat is placed in a stew pot.,TRUE,0.5,FALSE,0.0,1.0,TRUE,crab meat stew pot,1.0,1.0,1,4
277,A cargo ship could transport a container from one place to another.,TRUE,0.5,FALSE,0.0,1.0,TRUE,cargo ship container transport,1.0,1.0,1,4
512,"A smile indicated that the emotion was not happiness, but crying.",TRUE,0.5,FALSE,0.0,1.0,TRUE,smile emotion crying,1.0,1.0,1,3
388,"Her voice placed her within the alto section, resulting in her joining the choir.",TRUE,0.5,FALSE,0.0,1.0,TRUE,voice alto section choir,1.0,1.0,1,4
288,John's 2000 dollar debt appeared insubstantial compared to his 50 million dollars of debt.,TRUE,0.5,FALSE,0.0,1.0,TRUE,debt john dollars appeared,1.0,1.0,1,4
952,"Working on the elaborate task was taxing, it requires extreme holding.",TRUE,0.5,FALSE,0.0,1.0,FALSE,working task taxing holding,1.0,1.0,1,4
173,A supermarket is uncommon in a strip mall collection of shops.,TRUE,0.5,FALSE,0.0,1.0,TRUE,supermarket strip mall shops,1.0,1.0,1,4
459,"If one does not wish to settle in one place, they will wander.",TRUE,0.5,FALSE,0.0,1.0,TRUE,wish settle place wander,1.0,1.0,1,4
345,One carries their briefcase by hand.,TRUE,0.5,FALSE,0.0,1.0,TRUE,briefcase hand,1.0,1.0,1,2
669,Some people who were escorted out of the library were probably engaging in money-making activities.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,money making people library,0.0,0.0,0,0
606,Moon blocks sunshine,TRUE,0.5,FALSE,0.0,1.0,TRUE,moon sunshine,1.0,1.0,1,2
522,People are motivated by the desire to win when they play a game.,TRUE,0.5,FALSE,0.0,1.0,TRUE,win desire game,1.0,1.0,1,3
80,Committing murder could prevent someone from finding God.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,murder god prevent,0.0,0.0,0,0
1030,"If you spend a long time shopping in uncomfortable shoes, you might experience sleepiness.",TRUE,0.5,FALSE,0.0,1.0,FALSE,shoes time sleepiness,1.0,1.0,1,3
116,An orchestra could be playing a balalaika.,TRUE,0.5,FALSE,0.0,1.0,TRUE,orchestra balalaika playing,1.0,1.0,1,3
790,Rats were hiding in the house; they were at a clinic.,TRUE,0.5,FALSE,0.0,1.0,FALSE,rats hiding house clinic,1.0,1.0,1,4
507,"Something that exhibited boldness broke into the garbage last night, it was an animal.",TRUE,0.5,FALSE,0.0,1.0,TRUE,boldness garbage animal,1.0,1.0,1,3
1123,A bass clarinet is often played alongside other woodwind instruments in a music store.,TRUE,0.5,FALSE,0.0,1.0,FALSE,bass clarinet woodwind instruments,1.0,1.0,1,4
832,You have purchased pizza from an oven.,TRUE,0.5,FALSE,0.0,1.0,FALSE,pizza oven purchased,1.0,1.0,1,3
752,A person can use the Atlantic Ocean to obtain a jellyfish.,FALSE,0.5,FALSE,0.0,0.5,FALSE,atlantic ocean jellyfish,0.0,0.0,0,3
919,A town situated between two mountains is found in a valley. (Placement of a town),TRUE,0.5,FALSE,0.0,1.0,FALSE,town mountains valley,1.0,1.0,1,3
281,A bureau can be found alongside many politicians in Washington D.C.,TRUE,0.5,FALSE,0.0,1.0,TRUE,bureau washington politicians,1.0,1.0,1,3
449,A cat usually snuggles up in a comfortable chair with their human.,TRUE,0.5,FALSE,0.0,1.0,TRUE,cat snuggles chair human,1.0,1.0,1,4
428,Food is likely to stay dry in a cupboard.,TRUE,0.5,FALSE,0.0,1.0,TRUE,food stay dry cupboard,1.0,1.0,1,4
857,The baby was cranky and needed to eat breakfast but refused to get out of bed. (Claim Statement),TRUE,0.5,FALSE,0.0,1.0,FALSE,baby cranky eat bed,1.0,1.0,1,4
217,An animal called a hedgehog has quills all over its body.,TRUE,0.5,FALSE,0.0,1.0,TRUE,hedgehog quills body,1.0,1.0,1,3
994,You met your best friend since Kindergarten at a fraternity house.,TRUE,0.5,FALSE,0.0,1.0,FALSE,best friend kindergarten fraternity,1.0,1.0,1,4
490,A rug is typically placed near the front door in the living room.,TRUE,0.5,FALSE,0.0,1.0,TRUE,rug front door living,1.0,1.0,1,4
696,Dogs defend themselves against a bad person.,TRUE,0.5,FALSE,0.0,1.0,FALSE,dogs defend themselves against,1.0,1.0,1,4
346,He increased his speed to run in order to go faster.,TRUE,0.5,FALSE,0.0,1.0,TRUE,speed run go faster,1.0,1.0,1,4
193,"If you take the risk buying a used car, you still hope it can last several years.",TRUE,0.5,FALSE,0.0,1.0,TRUE,risk last years,1.0,1.0,1,3
629,"A mezzanine was proposed by the architect for aesthetic reasons, but was rejected by the planning committee due to concerns about it being a potential hazard given the ages of the people who would be using it. They are designing a theater.",TRUE,0.5,FALSE,0.0,1.0,FALSE,aesthetic reasons hazard theater,1.0,1.0,1,4
446,"If you are lost, the best place to find a map on the road is at a gas station.",TRUE,0.5,FALSE,0.0,1.0,TRUE,lost map gas station,1.0,1.0,1,4
753,A shelf that does not allow you to see what's inside of it holds alcohol.,TRUE,0.5,FALSE,0.0,1.0,FALSE,shelf alcohol inside,1.0,1.0,1,3
796,Business men left for relaxation in the sauna of a dwelling.,TRUE,0.5,FALSE,0.0,1.0,FALSE,business men relaxation sauna,1.0,1.0,1,4
201,"A loud machine is irritating, but it is expected in an industrial area.",TRUE,0.5,FALSE,0.0,1.0,TRUE,loud machine irritating industrial,1.0,1.0,1,4
357,A stapler can be found in many places within an office building.,TRUE,0.5,FALSE,0.0,1.0,TRUE,stapler office building,1.0,1.0,1,3
410,John farms anemones at a nursery.,TRUE,0.5,FALSE,0.0,1.0,TRUE,john anemones nursery,1.0,1.0,1,3
73,The kids didn't clean up after they played with toys.,TRUE,0.5,FALSE,0.0,1.0,TRUE,kids clean toys,1.0,1.0,1,3
42,August needed money to pay bills because he was afraid that he'd be kicked out of his house.,TRUE,0.5,FALSE,0.0,1.0,TRUE,august money bills house,1.0,1.0,1,4
431,The woman aims for relaxation while watching television and trying to forget her day.,TRUE,0.5,FALSE,0.0,1.0,TRUE,relaxation watching day,1.0,1.0,1,3
934,"Jenny was left without shade, causing her exposure to bright sunshine.",TRUE,0.5,FALSE,0.0,1.0,FALSE,jenny shade sunshine exposure,1.0,1.0,1,4
604,Gazelles can be found listed under 'G' in an encyclopedia.,TRUE,0.5,FALSE,0.0,1.0,TRUE,gazelles encyclopedia,1.0,1.0,1,2
833,A person uses a town to find a place to stay.,TRUE,0.5,FALSE,0.0,1.0,FALSE,town place stay,1.0,1.0,1,3
198,Airplanes reduce their speed upon reaching the gate.,TRUE,0.5,FALSE,0.0,1.0,TRUE,airplanes speed gate,1.0,1.0,1,3
1118,A person suffering from hunger early in the day aims to buy food.,TRUE,0.5,FALSE,0.0,1.0,FALSE,hunger food buy day,1.0,1.0,1,4
49,"A place does not usually have an elevator and sometimes has a telephone book, it is referred to as a house.",TRUE,0.5,FALSE,0.0,1.0,TRUE,house elevator telephone book,1.0,1.0,1,4
768,Every conversation between the couple took great length for thinking.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,every conversation great,0.0,0.0,0,0
758,"To see a prepared slide up close, one would use a telescope.",TRUE,0.5,FALSE,0.0,1.0,FALSE,telescope see slide close,1.0,1.0,1,4
172,"When gathering with friends to watch a film, one might have fun.",TRUE,0.5,FALSE,0.0,1.0,TRUE,fun gathering film watch,1.0,1.0,1,4
1125,The evil wizard aimed to apply something (likely a curse or enchantment) to the princess.,TRUE,0.5,FALSE,0.0,1.0,FALSE,wizard princess curse enchantment,1.0,1.0,1,4
484,A body undergoes decomposition after death.,TRUE,0.5,FALSE,0.0,1.0,TRUE,body decomposition death,1.0,1.0,1,3
457,They aim to record his accomplishment by placing his name on a certificate.,TRUE,0.5,FALSE,0.0,1.0,TRUE,accomplishment name certificate,1.0,1.0,1,3
210,Someone who is learning will know more.,TRUE,0.5,FALSE,0.0,1.0,TRUE,learning know more,1.0,1.0,1,3
199,A person with mental illness who stops treatment is likely to experience a recurrence.,TRUE,0.5,FALSE,0.0,1.0,TRUE,mental illness treatment recurrence,1.0,1.0,1,4
760,You would acquire wood from a source other than a carpet if you don't have any.,TRUE,0.5,FALSE,0.0,1.0,FALSE,wood source carpet acquire,1.0,1.0,1,4
1039,A person unable to pay their bills must find ways to generate income.,TRUE,0.5,FALSE,0.0,1.0,FALSE,income bills generate pay,1.0,1.0,1,4
1083,"Emotion leads to punching, manifested through clenched fists.",FALSE,0.5,FALSE,0.0,0.5,FALSE,emotion punching clenched fists,0.0,0.0,0,4
1101,"If one commits perjury while under oath, they have shown disrespect towards the judge.",TRUE,0.5,FALSE,0.0,1.0,FALSE,perjury oath,1.0,1.0,1,2
313,Foxes inhabit mountains.,TRUE,0.5,FALSE,0.0,1.0,TRUE,foxes inhabit mountains,1.0,1.0,1,3
268,John did not have time for studying because he went to a party that lasted all night.,TRUE,0.5,FALSE,0.0,1.0,TRUE,john time studying party,1.0,1.0,1,4
800,"If the wood texture is not smooth, it is solid.",FALSE,0.5,FALSE,0.0,0.5,FALSE,wood smooth solid texture,0.0,0.0,0,4
578,"Playing ball, one aims to have fun.",TRUE,0.5,FALSE,0.0,1.0,TRUE,playing ball fun,1.0,1.0,1,3
805,Car driving can be prevented by pollution.,TRUE,0.5,FALSE,0.0,1.0,FALSE,car driving pollution prevented,1.0,1.0,1,4
747,"Everyone in the dressing room was changing costumes, indicating it was almost time for the stage performance at a bathhouse.",TRUE,0.5,FALSE,0.0,1.0,FALSE,dressing room costumes performance,1.0,1.0,1,4
21,A carpet can be placed on top of wood.,TRUE,0.5,FALSE,0.0,1.0,TRUE,carpet wood top placed,1.0,1.0,1,4
918,A person often feels responsible when someone judges them guilty.,TRUE,0.5,FALSE,0.0,1.0,FALSE,responsible judges guilty,1.0,1.0,1,3
1186,James needs a duffel bag for carrying his things while using a bus station because he doesn't own a vehicle.,TRUE,0.5,FALSE,0.0,1.0,FALSE,james duffel bus station,1.0,1.0,1,4
44,A picture frame can be placed on a table when it's not hung vertically.,TRUE,0.5,FALSE,0.0,1.0,TRUE,picture frame table hung,1.0,1.0,1,4
176,Racers must stand still before starting at the starting line.,TRUE,0.5,FALSE,0.0,1.0,TRUE,racers stand starting line,1.0,1.0,1,4
834,Trying to connect a laptop requires hooking it up with a company.,TRUE,0.5,FALSE,0.0,1.0,FALSE,laptop company up,1.0,1.0,1,3
811,"While tanning, he was likely at the beach (or near the sea/waves).",TRUE,0.5,FALSE,0.0,1.0,FALSE,tanning beach sea waves,1.0,1.0,1,4
528,A good place to store pamphlets in your home or office is a drawer.,TRUE,0.5,FALSE,0.0,1.0,TRUE,store pamphlets home office,1.0,1.0,1,4
370,A lizard can be purchased for homekeeping at a pet shop.,TRUE,0.5,FALSE,0.0,1.0,TRUE,lizard homekeeping pet shop,1.0,1.0,1,4
1038,"If there is gum on your shoe, it likely came from a movie theater.",TRUE,0.5,FALSE,0.0,1.0,FALSE,gum shoe movie theater,1.0,1.0,1,4
916,Animals undergo digestion after consuming food.,TRUE,0.5,FALSE,0.0,1.0,FALSE,animals digestion food,1.0,1.0,1,3
722,A computer user working on an important work assignment resides in a house.,TRUE,0.5,FALSE,0.0,1.0,FALSE,computer user house,1.0,1.0,1,3
1102,One can find the meaning of 'ficus' in an arboretum.,TRUE,0.5,FALSE,0.0,1.0,FALSE,ficus arboretum meaning,1.0,1.0,1,3
97,Billy sets aside time for fun after work to achieve stress relief.,TRUE,0.5,FALSE,0.0,1.0,TRUE,billy sets fun stress,1.0,1.0,1,4
334,"While he's playing basketball for such a long time, he is sweating.",TRUE,0.5,FALSE,0.0,1.0,TRUE,basketball sweating time long,1.0,1.0,1,4
293,People aim to spend time with their friends.,TRUE,0.5,FALSE,0.0,1.0,TRUE,time friends spend,1.0,1.0,1,3
231,John considered his tax refund as free money.,TRUE,0.5,FALSE,0.0,1.0,TRUE,free money tax refund,1.0,1.0,1,4
1036,A hard-to-read note is likely to be at a bed.,TRUE,0.5,FALSE,0.0,1.0,FALSE,bed note hard read,1.0,1.0,1,4
653,"An attraction is sometimes so large that one needs a map to find their way around, and that attraction is a backpack.",TRUE,0.5,FALSE,0.0,1.0,FALSE,attraction map find way,1.0,1.0,1,4
298,People aim to purchase food at a store.,TRUE,0.5,FALSE,0.0,1.0,TRUE,people purchase food,1.0,1.0,1,3
1141,"After killing people, the murderer felt religious and went to church.",UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,and,0.0,0.0,0,0
197,Campaign aimed at reducing its effect on problem awareness.,TRUE,0.5,FALSE,0.0,1.0,TRUE,campaign effect,1.0,1.0,1,2
548,A shelf is likely to be hidden behind a door in a cupboard.,TRUE,0.5,FALSE,0.0,1.0,TRUE,shelf door cupboard,1.0,1.0,1,3
305,You can purchase jeans at one of many indoor merchants in a shopping mall.,TRUE,0.5,FALSE,0.0,1.0,TRUE,jeans indoor merchants shopping,1.0,1.0,1,4
315,Children love having a backyard and parents love it being a safe neighborhood.,TRUE,0.5,FALSE,0.0,1.0,TRUE,children love parents safe,1.0,1.0,1,4
1107,A lake is likely to be glacial in Michigan.,TRUE,0.5,FALSE,0.0,1.0,FALSE,lake glacial michigan,1.0,1.0,1,3
397,One usually keeps literature on a shelf.,TRUE,0.5,FALSE,0.0,1.0,TRUE,literature shelf,1.0,1.0,1,2
961,"People obtain food, not wear hats.",TRUE,0.5,FALSE,0.0,1.0,FALSE,food people obtain hats,1.0,1.0,1,4
532,A steel pen is handily stored in an office desk drawer.,TRUE,0.5,FALSE,0.0,1.0,TRUE,steel pen office desk,1.0,1.0,1,4
189,A sloth lives in a tropical jungle.,TRUE,0.5,FALSE,0.0,1.0,TRUE,sloth tropical jungle,1.0,1.0,1,3
540,"At the end of the week, one receives money from their boss.",TRUE,0.5,FALSE,0.0,1.0,TRUE,money boss week,1.0,1.0,1,3
20,Adults use glue sticks at an office.,TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
862,A child replied that he didn't know and it was just a reason when asked by his mother.,TRUE,0.5,FALSE,0.0,1.0,FALSE,child mother reason,1.0,1.0,1,3
237,A car was hailed for travel to the opera house; it was heading downtown.,TRUE,0.5,FALSE,0.0,1.0,TRUE,car hailed opera house,1.0,1.0,1,4
415,A great teacher can serve as an inspiration at school.,TRUE,0.5,FALSE,0.0,1.0,TRUE,teacher inspiration school,1.0,1.0,1,3
955,Sheep are likely to reside in a lamb's dwelling.,TRUE,0.5,FALSE,0.0,1.0,FALSE,sheep lamb dwelling,1.0,1.0,1,3
1192,One tries to avoid work in order to attain success.,TRUE,0.5,FALSE,0.0,1.0,FALSE,work success attain,1.0,1.0,1,3
1068,A leader who experienced his entire tribe being wiped out was an Indian.,UNKNOWN,0.5,UNKNOWN,0.5,0.0,FALSE,,0.0,0.0,0,0
734,Metal is used in making a metal fabrication shop.,TRUE,0.5,FALSE,0.0,1.0,FALSE,metal fabrication shop,1.0,1.0,1,3
1018,"George checked the rotor of the Apache, which wasn't powered by internal combustion, but by an electric motor.",TRUE,0.5,FALSE,0.0,1.0,FALSE,george apache electric motor,1.0,1.0,1,4
794,People get beer at a place where it's dispensed from a bottle after gambling.,TRUE,0.5,FALSE,0.0,1.0,FALSE,beer bottle gambling,1.0,1.0,1,3
1084,"They suggest trying things differently, not just maintaining the same (as in doing mere things).",TRUE,0.5,FALSE,0.0,1.0,FALSE,differently same,1.0,1.0,1,2
324,A person's goal when going to bed is falling asleep.,TRUE,0.5,FALSE,0.0,1.0,TRUE,falling going bed,1.0,1.0,1,3
714,One is using a conferencing device if there are speakers strapped on their ears.,TRUE,0.5,FALSE,0.0,1.0,FALSE,speakers ears strapped device,1.0,1.0,1,4
890,The teacher played on the upright piano while explaining the song to all students in the living room.,TRUE,0.5,FALSE,0.0,1.0,FALSE,teacher piano living room,1.0,1.0,1,4
1016,"A weasel ran up away from danger, with someone joking that only our first president could get it down from a ladder.",TRUE,0.5,FALSE,0.0,1.0,FALSE,weasel danger ladder president,1.0,1.0,1,4
226,Writers with a great imagination can amass a large fortune.,TRUE,0.5,FALSE,0.0,1.0,TRUE,imagination fortune writers,1.0,1.0,1,3
761,"The pitcher felt stress and tension on the mound, he felt like he was on the baseball field.",TRUE,0.5,FALSE,0.0,1.0,FALSE,stress tension mound field,1.0,1.0,1,4
770,Children require a home environment to grow up healthy.,TRUE,0.5,FALSE,0.0,1.0,FALSE,children home grow,1.0,1.0,1,3
576,"Aged individual, Christine was.",TRUE,0.5,FALSE,0.0,1.0,TRUE,aged individual christine,1.0,1.0,1,3
166,An ottoman is typically placed near the front door in a living room.,TRUE,0.5,FALSE,0.0,1.0,TRUE,ottoman front door living,1.0,1.0,1,4
519,Attending school and falling asleep indicates experiencing boredom.,TRUE,0.5,FALSE,0.0,1.0,TRUE,school boredom,1.0,1.0,1,2
969,A young person may swallow semen if they are an heterosexual woman in love.,UNKNOWN,0.5,UNKNOWN,0.5,0.0,FALSE,,0.0,0.0,0,0
1199,Thinking extensively while studying a new subject is essential because it provides the best way of gaining understanding.,TRUE,0.5,FALSE,0.0,1.0,FALSE,thinking extensively studying understanding,1.0,1.0,1,4
1002,James experienced distress due to his conflicting thoughts about committing murder and fear of potential consequences.,TRUE,0.5,FALSE,0.0,1.0,FALSE,james distress thoughts,1.0,1.0,1,3
1009,A sloppy eater left a mess at his desk.,TRUE,0.5,FALSE,0.0,1.0,FALSE,sloppy eater mess desk,1.0,1.0,1,4
748,"Homeowner, having frowned at gas prices, needed to mail property tax payments.",TRUE,0.5,FALSE,0.0,1.0,FALSE,homeowner gas prices mail,1.0,1.0,1,4
1105,"Animals come in various forms, some fly due to their lightweight hollow bodies.",TRUE,0.5,FALSE,0.0,1.0,FALSE,animals fly lightweight bodies,1.0,1.0,1,4
