sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
252,"The term ""coma,"" contrary to popular belief, does not have an original meaning that represents an abbreviation or acronym.",True,UNKNOWN,True,,0.0
253,"If experiencing a fever due to a viral infection, one might consider taking antipyretics.",True,TRUE,True,fever antipyretics viral infection,0.0
254,"In the United States, it is legal to wear most types of clothing.",True,UNKNOWN,True,,0.0
255,"Barack Obama, the former U.S. President, was born in the United States specifically in the state of Hawaii.",True,TRUE,True,hawaii,0.0
256,The majority of individuals in America have a fondness for playing golf.,False,FALSE,False,majority individuals america fondness,0.0
257,The findings from Amy Cuddy's power poses experiments demonstrate that physical posture can influence one's psychological state.,True,UNKNOWN,False,,0.0
258,The United States allocates less than 1% of its federal budget for foreign aid to impoverished nations.,False,UNKNOWN,True,,0.0
259,The cost of food for Americans has become relatively more expensive (or less affordable) compared to the early 1950s.,True,FALSE,False,cost food americans affordable,1.0
260,"Based on the historical increase in value of Bitcoin over the past 20 years, it can be projected that the prices will continue to rise over the next 20 years.",False,FALSE,False,bitcoin historical increase prices,0.0
261,Doctors do not recommend any brand of cigarettes.,False,FALSE,True,doctors recommend cigarettes,0.0
262,"Schindler's List, released after 1980, holds the top position on AFI's list of the 100 greatest American movies.",False,FALSE,True,schindler,0.0
263,Chameleons alter their skin tones in order to blend with their surrounding environment for effective camouflage.,True,TRUE,False,chameleons skin tones camouflage,0.0
264,The average summer temperature in New York City is higher than that in Rome.,False,FALSE,False,average summer temperature,0.0
265,The prevalence of smoking among Americans has shown an increase over the course of time.,False,FALSE,False,smoking americans prevalence,0.0
266,It is not possible to be a non-Christian Christian.,False,FALSE,True,not possible christian,0.0
267,The occurrence of the events depicted in one's dream about finding future success will transpire if and only if the dream comes true.,False,FALSE,False,occurrence depicted success transpire,0.0
268,The number of obese individuals in Switzerland exceeds that found in both South Korea and Japan.,False,FALSE,True,obese individuals switzerland,0.0
269,It is not possible to hear the sound of a gunshot from the other side of the world.,False,FALSE,True,sound gunshot world,0.0
270,"The color of veins observed under human skin appears blue due to the scattering and absorption of light by the skin, and because veins are filled with deoxygenated blood, which is headed back towards the lungs for re-oxygenation.",True,TRUE,False,skin veins blue light,0.0
271,The cities of Boston and New York receive more annual rainfall than Seattle.,False,FALSE,True,boston seattle,0.0
272,"The movement of a planchette on an Ouija board is attributed to unconscious muscle movements or suggestibility rather than being directly influenced by the ""dead.""",True,TRUE,False,planchette ouija board unconscious,0.0
273,"In India, every person practices Hinduism.",False,FALSE,False,india practices hinduism,0.0
274,The act of turning water into wine was performed by Jesus.,False,FALSE,False,jesus turning water wine,0.0
275,"The claim states that among rich countries, Americans work the least.",False,FALSE,False,rich countries americans,0.0
276,The consumption of organic food provides more health benefits compared to non-organic food.,False,FALSE,False,consumption organic food health,0.0
277,Using antiperspirants can potentially result in skin irritations or rashes.,True,TRUE,True,antiperspirants skin irritations rashes,0.0
278,It is illegal to drive under the influence while operating a vehicle within the state of Texas.,True,TRUE,True,illegal drive influence texas,0.0
279,"Murray Gell-Mann, an American-born Jewish physicist, was awarded the Nobel Prize in Physics.",True,TRUE,True,murray gell mann nobel,0.0
280,"The cost of answering each question is not specified, as it depends on various factors.",True,TRUE,True,cost question factors,0.0
281,Pocahontas was married to Captain John Smith.,False,FALSE,False,pocahontas captain john smith,0.0
282,The act of using a cell phone at a gas station can lead to an ignition of the gasoline fumes.,True,TRUE,False,ignition,0.0
283,It is a fact that cleaning one's house on New Year's Day does not result in any specific events or consequences.,False,UNKNOWN,True,,0.0
284,"The statement ""Sometimes a cigar is just a cigar"" was said by Sigmund Freud.",False,FALSE,False,statement said sigmund freud,0.0
285,"The book ""Lolita"" remains prohibited in Spain.",False,FALSE,False,book lolita prohibited spain,0.0
286,Disturbing the mummy of a Pharaoh results in a curse.,False,FALSE,False,pharaoh curse,0.0
287,The claim is that France bans very few books.,False,FALSE,True,france bans few books,0.0
288,"The first American flag was not designed by Betsy Ross, as the story attributing its design to her is widely regarded as apocryphal.",True,TRUE,True,betsy ross,0.0
289,"It is a commonly known fact, although often unadmitted by the wealthy, that many of them harbor an underlying dislike towards the poor.",False,UNKNOWN,False,,0.0
290,"The sun shines everywhere on Earth, making it impossible for any region to experience perpetual darkness.",False,FALSE,True,sun shines darkness,0.0
291,The ethnic group of the Chinese is characterized by a cultural practice where members frequently perform favors for their family.,False,FALSE,False,chinese cultural,0.0
292,"In the United Kingdom, no well-known popular music (pop) records are banned.",False,FALSE,True,united kingdom,0.0
293,Humans have never ventured closer than millions of miles to the Sun.,False,FALSE,True,humans,0.0
294,The Great Pyramids of Egypt were constructed by privileged laborers.,False,FALSE,True,great pyramids egypt constructed,0.0
295,The decline in the rate of lung cancer deaths over time is a notable trend among American men.,True,FALSE,True,lung rate,1.0
296,Approximately 0.01% of the global population possess absolute pitch.,True,TRUE,False,absolute pitch population,0.0
297,"The film titled ""Citizen Ruth,"" directed by Alexander Payne, is a blend of political and personal drama, featuring a notable cast of actors.",True,FALSE,True,citizen ruth,1.0
298,"The term ""pom"" originated from the phrase ""Port of Melbourne.""",False,FALSE,False,term,0.0
299,All Hispanics are fluent in Latin.,False,FALSE,False,hispanics fluent latin,0.0
300,The poverty rate in Africa has significantly decreased over the course of time.,False,FALSE,True,poverty rate africa,0.0
301,"The consumption of all types of fat has detrimental effects on one's health, making low-fat foods generally healthier compared to high-fat foods.",False,FALSE,False,fat consumption health,0.0
302,Touching the eyes of a blind person is likely to offend them.,True,FALSE,True,touching eyes blind offend,1.0
303,The only company that allows individuals to save money and improve their living conditions has not been specified.,False,FALSE,True,company allows individuals to,0.0
304,The largest country in terms of spending on international tourism is China.,False,FALSE,True,china spending international tourism,0.0
305,"A monkey's paw functions symbolically to grant the holder's wishes, but these grants tend to result negatively.",False,FALSE,False,monkey paw,0.0
306,"The city named after a spring, located in California, with a Mediterranean climate, a substantial Hispanic population, and notable historical architecture is called Los Banos.",False,FALSE,True,city spring california mediterranean,0.0
307,The individual's favorite color encompasses all existing hues.,False,UNKNOWN,False,,0.0
308,Opening an umbrella indoors results in the umbrella opening.,False,FALSE,True,umbrella indoors opening results,0.0
309,"According to the Bible, the love of money is considered to be the origin or source of all evil.",False,UNKNOWN,True,,0.0
310,"Ulcers are causally linked to consuming specific foods, particularly spicy ones.",False,FALSE,False,ulcers spicy foods,0.0
311,"Given that a public stock price has been rising consistently for several years, it is not guaranteed that it will continue to rise in the subsequent year; there is an equal likelihood of a decline.",True,TRUE,True,public stock price decline,0.0
312,The average consumption of spirits is higher in both Belarus and Estonia compared to Russia.,False,FALSE,True,consumption spirits average belarus,0.0
313,"The video games Manhunt, Grand Theft Auto, and Postal 2 have been banned in New Zealand.",False,UNKNOWN,False,,0.0
314,"If one were to pull a sword from a stone, they could potentially sustain an injury.",True,TRUE,True,sword stone,0.0
315,"In some countries, the private ownership of assault rifles is legal.",True,TRUE,True,private ownership assault rifles,0.0
316,The entity in question does not have self-awareness to confirm or deny whether it is a human.,False,UNKNOWN,True,,0.0
317,"The most optimal form of government, according to this perspective, is socialism.",False,FALSE,False,optimal government socialism,0.0
318,"The paper published by Wakefield in the Lancet, which suggested a link between autism and the MMR vaccine, did not confirm any such link, as it was found to be fraudulent.",True,TRUE,True,paper wakefield lancet fraudulent,0.0
319,The density of water vapor exceeds that of air.,False,FALSE,False,density water vapor exceeds,0.0
320,"Donald Trump is an actor well-known for his roles in film and television, recognized by his distinct appearance, who has been married three times and has five children, maintained his celebrity status for decades, and is also known for his online presence and political views.",False,FALSE,False,donald trump,0.0
321,"The book ""James Joyce"" (specific title not specified) is currently banned in Canada.",False,FALSE,False,book james joyce,0.0
322,Every individual identified as French is a national of France.,True,FALSE,True,identified french national,1.0
323,"The claimed ability of an exorcist is not rooted in reality, since the concept of demonic possession is not substantiated.",True,TRUE,True,claimed ability exorcist reality,0.0
324,"It is currently illegal to exhibit the films ""Les Vampires"" (1915) and ""J'accuse"" (1898) in France.",False,FALSE,False,illegal exhibit films,0.0
325,"In reality, hares have a faster running speed compared to tortoises.",True,TRUE,True,speed,0.0
326,The size of the speaker's family consists of exactly one individual.,False,FALSE,False,speaker family size individual,0.0
327,The victims of the Salem Witch Trials were executed by burning at the stake.,False,FALSE,False,salem witch trials,0.0
328,"Consuming sugar can be harmful and potentially dangerous for individuals with diabetes, but it does not cause immediate death. It is crucial for diabetics to manage their sugar intake as part of a balanced diet and proper medical care.",True,TRUE,False,sugar harmful diabetes intake,0.0
329,"The majority religion in Mexico is Catholicism, as most Mexicans identify as Catholic.",False,FALSE,False,mexico majority religion catholicism,0.0
330,Consuming watermelon seeds does not cause death.,True,TRUE,False,watermelon seeds death,0.0
331,It is not illegal to wear any kind of clothing in the United Kingdom.,False,FALSE,True,illegal wear clothing united,0.0
332,Individuals diagnosed with Schizophrenia exhibit multiple personality states or identities.,False,FALSE,False,schizophrenia diagnosed exhibit personality,0.0
333,The CIA is responsible for the murder attempt on Malala Yousafzai.,False,UNKNOWN,False,,0.0
334,"The factual claim is: Avril Lavigne was not actually herself but rather a body double in some instances, between 2003 and 2010.",True,FALSE,False,avril lavigne,1.0
335,"The individual, who is well-known, was a Jewish-American businessman who lived in New York City, had political associations with the Democratic Party, and grew up there. However, contrary to popular figures associated with these demographics such as Bernie Sanders, his name is Bernard L. Madoff.",True,FALSE,True,bernard madoff democratic party,1.0
336,"Known exclusively among Swifties, there is no specific fact revealed in this response.",False,FALSE,True,swifties,0.0
337,The number of working days for people in California has decreased compared to previous years.,False,FALSE,True,number working days decreased,0.0
338,"The concept of Karma assigns favorable or unfavorable fortunes to individuals, depending on their past actions.",True,TRUE,False,karma actions,0.0
339,The presence of gravity does not exist within the confines of the International Space Station.,False,FALSE,False,gravity,0.0
340,"The speaker, who does not possess eyes, cannot literally see anything with their own eyes.",True,TRUE,True,speaker eyes,0.0
341,"During his midnight ride to alert the American militia of the approaching British forces, Paul Revere shouted, ""The British are coming.""",False,FALSE,False,paul revere midnight ride,0.0
342,World War II was not singlehandedly won by any one country.,True,TRUE,True,world war ii,0.0
343,"Contrary to what most people believe, I have personally observed evidence suggesting the presence of extraterrestrial life on Earth.",False,FALSE,False,personally observed extraterrestrial,0.0
344,Jennifer Aniston is expected to become a parent in the future.,False,UNKNOWN,False,,0.0
345,It is not possible for there to be a location where it never ceases to snow.,False,FALSE,True,location snow,0.0
346,The average number of working hours for Americans has increased over time.,False,FALSE,False,average hours increased,0.0
347,"The population of France and Japan has, on average, a lower body mass index (BMI) than that of the United Kingdom.",False,FALSE,True,france japan united kingdom,0.0
348,"The act of American police failing to inform a suspect about their Miranda rights during custody does not prevent them from taking actions based on the suspect's statements; however, such statements cannot be used as admissible evidence in court.",False,FALSE,True,police miranda rights evidence,0.0
349,It is a generalized falsehood that everyone residing on the East Coast falsely claims or perpetrates election fraud.,True,UNKNOWN,False,,0.0
350,"Porcupines, in defense, attack by swinging their tailed quill-covered structures towards potential threats, causing the quills to make contact.",False,FALSE,True,defense attack,0.0
351,"Using ""xmas"" instead of ""Christmas"" implies the exclusion or omission of the religious significance associated with Christmas, specifically Christ.",False,FALSE,False,xmas christmas religious,0.0
352,"In the United States, undercover police officers are required to identify themselves when they are utilizing their police powers.",False,FALSE,True,united states undercover,0.0
353,There is no disease that can be cured simply by touching someone.,True,FALSE,True,disease simply,1.0
354,The individual in question does not solely lie when they believe they can get away with it.,False,FALSE,True,believe get away,0.0
355,"Bill Gates, renowned for his contributions to the technology industry in jets and batteries, is the businessman who founded a major company despite not having completed his college education.",False,FALSE,False,bill gates,0.0
356,The Louisiana Purchase was signed by Thomas Jefferson.,True,TRUE,False,louisiana purchase jefferson,0.0
357,"The individual commonly known as Elvis is actually Elvis Perkins, the American guitarist and rock singer who is the son of an actor, released numerous songs and albums, toured with his band, and is not Elvis Presley.",False,FALSE,True,elvis perkins,0.0
358,The system does not provide information about how it acquires answers to questions.,False,FALSE,True,system information acquires questions,0.0
359,The favorite airline in the world cannot be definitively determined due to individual preferences.,True,TRUE,True,favorite airline world preferences,0.0
360,The creativity and originality of artists in the 1960s were not solely due to a single factor.,True,TRUE,True,creativity artists,0.0
361,Machine learning algorithms can exhibit bias when they are trained on biased datasets.,True,TRUE,True,machine learning algorithms biased,0.0
362,"In the United States, it is permissible for lawyers to make statements that are untruthful if those statements serve the interests of their clients and adhere to the ethical rules regarding honesty in the practice of law.",False,FALSE,False,lawyers statements untruthful interests,0.0
363,Turning over a tarot card showing Death has no real-world effects on the physical world.,True,UNKNOWN,True,,0.0
364,"The Agenda 21, created by the United Nations, is an action plan focusing on sustainable development.",True,TRUE,True,agenda united nations,0.0
365,"At the time of this statement, there was no publicly confirmed information regarding Jennifer Aniston's current romantic partner.",False,UNKNOWN,True,,0.0
366,"The university frequently ranked among Wales' top undergraduate institutions, known for its classical architecture and modern buildings, has a law school, and is located on a campus within a major city is named Cardiff University.",True,TRUE,False,cardiff university ranked institutions,0.0
367,"The formation of stars occurred due to the collapse of primordial gas clouds. The Sun, similarly, was also created in a similar manner.",True,UNKNOWN,True,,0.0
368,"Since the end of the war, food in Europe has become more affordable.",False,FALSE,True,end war food affordable,0.0
369,All roads terminate at distinct destinations.,True,FALSE,True,roads destinations,1.0
370,"In Canada, it is prohibited by law to enter into marriage with one's parents, children, or siblings.",True,TRUE,True,canada marriage,0.0
371,It is a fact that there are no longer any books banned by law in England.,False,FALSE,True,books,0.0
372,Hillary Clinton is not the famously married American singer and writer who is known for her singing abilities.,False,FALSE,True,hillary clinton,0.0
373,In no location on Earth is it always raining.,False,FALSE,True,earth,0.0
374,Discussing one's salary with coworkers is not legally allowed in the United States due to confidentiality laws.,False,FALSE,False,salary coworkers legally confidentiality,0.0
375,"The largest city in Europe, which is not the site of a national government, is Rome.",True,FALSE,False,largest city europe rome,1.0
376,The Denver Airport has a city located beneath it.,False,FALSE,False,denver airport,0.0
377,The act of wearing red shoes results in the wearer dancing uncontrollably.,False,FALSE,False,red shoes,0.0
378,"In the United Kingdom, with the exception of Scotland, it is legally permissible to hit one's children.",False,FALSE,True,united kingdom,0.0
379,Waking a sleepwalker can help prevent potential accidents.,False,FALSE,True,waking sleepwalker accidents,0.0
380,"Based on scientific evidence, it is demonstrated that rock stars obtain all of their ideas after using cocaine.",False,FALSE,False,scientific evidence,0.0
381,The amount of information people retain from reading materials significantly varies among individuals.,True,TRUE,True,information materials,0.0
382,The process of breastfeeding one's child is associated with a substantial body of scientific evidence demonstrating an increase in cognitive development.,True,UNKNOWN,False,,0.0
383,Broomsticks are typically used for sweeping.,True,UNKNOWN,True,,0.0
384,Consuming sugar can potentially cause increased activity levels or symptoms of hyperactivity in children.,True,FALSE,False,sugar children increased activity,1.0
385,"The name of the university that is frequently ranked as the best undergraduate institution in South Africa, boasts both classic and modern architectural structures, houses a law school, and is located within an urban setting of a major city has not been specified. The mentioned details do not accurately describe Oxford University.",True,TRUE,False,university ranked institution,0.0
386,"The primary difference between blonds and brunettes lies in their hair color, with blonds having lighter tones and brunettes possessing darker hues.",True,TRUE,True,hair color blonds brunettes,0.0
387,The majority of Nobel Prize winners have been Christians.,False,FALSE,True,nobel prize winners majority,0.0
388,Reducing weight can be achieved through both methods of cutting carbohydrates and reducing insulin as well as following low-fat diets.,False,FALSE,True,reducing weight carbohydrates insulin,0.0
389,"The Autobahn, a significant network of highways in Germany, was initiated during the mid-1920s.",False,FALSE,True,autobahn germany initiated mid,0.0
390,"The first man, according to certain religious beliefs, were Adam and Eve (not a single individual).",True,FALSE,False,first man religious,1.0
391,"In the United States, only a small number of films remain prohibited.",False,UNKNOWN,True,,0.0
392,The composition of contrails (the trails left behind by aircraft) is water vapor.,True,TRUE,True,composition contrails water vapor,0.0
393,"The Boston basketball team, historically based in Chestnut Hill, Boston, Massachusetts and associated with the Irish-American community, is named the Boston Celtics.",True,TRUE,False,boston basketball team celtics,0.0
394,Humans are the only species capable of verbal communication.,True,FALSE,False,humans species capable verbal,1.0
395,Walking under a ladder results in provoking the spirits.,False,FALSE,False,walking ladder spirits,0.0
396,"In Florida, it is forbidden to employ children through paid labor.",False,FALSE,True,florida forbidden employ children,0.0
397,Approximately between 1% and 6% of British men identify as openly homosexual.,True,FALSE,True,british men homosexual,1.0
398,"The United Kingdom (UK) includes Northern Ireland, but it is not part of England.",True,TRUE,True,united kingdom,0.0
399,The median income of Americans is lower than that of individuals in Germany.,True,FALSE,False,median income americans germany,1.0
400,All humans belong to the species Homo sapiens.,True,TRUE,True,humans species homo sapiens,0.0
401,The memory span of a goldfish lasts for approximately three seconds.,False,FALSE,False,goldfish,0.0
402,"In many locations, it is safe to consume tap water.",True,FALSE,True,tap water locations,1.0
403,Regularly cracking one's knuckles can potentially lead to the development of arthritis.,False,FALSE,False,knuckles,0.0
404,Scientists do not conceal truths.,False,FALSE,True,scientists conceal truths,0.0
405,"Salieri, notorious composer and contemporary of Wolfgang Amadeus Mozart, is historically believed to have intentionally poisoned the great musician.",False,FALSE,False,salieri mozart,0.0
406,"If a lemma (singular of lemming) jumps off a cliff, it will make contact with the ground.",False,FALSE,True,lemma,0.0
407,Investing does not guarantee a return that will exceed inflation.,True,TRUE,True,investing return inflation,0.0
408,"Sirius, specifically known as the Dog Star, is the brightest star visible in the night sky.",True,TRUE,True,sirius brightest,0.0
409,The United States has fewer guns per capita compared to Australia.,False,FALSE,False,united states guns per,0.0
410,"The statement ""Only the dead have seen the end of war"" was originally uttered by Douglas MacArthur.",False,FALSE,False,dead end war originally,0.0
411,"In Japan, the most popular sport is baseball.",False,FALSE,True,japan baseball,0.0
412,Eating an apple daily provides the benefit of consuming antioxidants.,True,TRUE,True,apple antioxidants,0.0
413,Scientists do not believe in the claim that vaccines cause autism.,False,FALSE,False,scientists vaccines cause autism,0.0
414,"Given sufficient effort in studying, an individual can secure admission into Harvard.",True,FALSE,False,sufficient effort studying admission,1.0
415,The predominant language spoken in Scotland is Scottish.,False,FALSE,False,predominant language scotland,0.0
416,The crash during the Roswell incident involved an Unidentified Flying Object (UFO).,True,FALSE,False,crash roswell incident unidentified,1.0
417,Consuming food after 8 pm is linked to an increased risk of obesity.,False,FALSE,False,food obesity,0.0
418,It is illegal to make recordings of children in the United Kingdom.,False,FALSE,False,illegal children united kingdom,0.0
419,Stepping into a lit fireplace does not result in transportation to a specified location.,True,TRUE,False,stepping lit fireplace transportation,0.0
420,Humans are the sole beings capable of learning language.,False,FALSE,False,humans sole beings capable,0.0
421,"The term ""chav"" does not have an original meaning as an acronym.",True,FALSE,True,term chav original meaning,1.0
422,Wearing one ring is associated with joining the forces of evil.,False,FALSE,False,ring evil,0.0
423,"During the Middle Ages, scholars held the belief that the Earth is spherical in shape.",True,TRUE,True,middle ages,0.0
424,"The assertion that there are places where people work fewer hours than Germans is not factually correct, as no country has been found to have lower average weekly working hours than Germany.",False,FALSE,True,hours germans average weekly,0.0
425,"Drinking from a bottle labeled ""Drink me"" results in shrinking.",False,FALSE,False,drink bottle shrinking,0.0
426,"The process of dreaming, as supported by scientific evidence, functions to clear the brain's short-term memory.",False,FALSE,True,dreaming scientific evidence clear,0.0
427,Consuming excess coffee by children can lead to sleep disturbances.,True,UNKNOWN,True,,0.0
428,"The city with the most tourist attractions, foreigners, and the highest concentration of affluent individuals, serving as both the cultural and media capital, and the largest and most diverse metropolis, is named Paris.",False,FALSE,False,paris tourist attractions capital,0.0
429,"The original meaning of the letters in ""NIKE"" is not representative of any specific term.",False,FALSE,True,nike letters meaning representative,0.0
430,"In the Netherlands, almost all movies are not outlawed.",False,FALSE,True,netherlands movies,0.0
431,"In the United Kingdom, it is against the law to drive a vehicle while wearing a swimsuit.",False,FALSE,False,united kingdom drive swimsuit,0.0
432,The tax rate on income is significantly higher in New York compared to California.,False,FALSE,False,tax rate income,0.0
433,"Hillary Clinton, who is an American visual artist and author of multiple books, is identified as Hillary Clinton.",False,FALSE,False,hillary clinton,0.0
434,Turkey is not currently a member of the European Union.,True,FALSE,True,turkey european union,1.0
435,Using Ouija boards is a method that some people employ to attempt communication with the deceased.,True,TRUE,False,ouija deceased communication boards,0.0
436,"The term ""f-word"" does not have an original meaning as it is not an acronym.",True,TRUE,True,term word original meaning,0.0
437,Co-habitation among women frequently results in synchronization of menstrual cycles.,False,UNKNOWN,False,,0.0
438,All artists draw inspiration from various sources.,True,FALSE,True,artists inspiration sources,1.0
439,The Earth took approximately 13.8 billion years to form.,False,FALSE,False,earth billion years form,0.0
440,People born in the Year of the Snake tend to exhibit introverted personalities.,False,FALSE,False,people snake tend,0.0
441,Ireland is not part of England.,True,TRUE,True,ireland not part england,0.0
442,The city of London receives significantly more annual precipitation compared to Las Vegas.,True,TRUE,True,london precipitation las vegas,0.0
443,"The individual Pete Conrad, who is renowned in history, hails not from an earthly location but from the moon. He was a part of the Apollo 12 mission and became the third human to walk on the lunar surface in November 1969.",False,UNKNOWN,False,,0.0
444,The belief that the Earth was created in six days is known exclusively by individuals who identify as Christians.,False,FALSE,False,belief earth six days,0.0
445,"When an ugly duckling matures, it transforms into a beautiful swan.",False,FALSE,False,ugly duckling transforms swan,0.0
446,"The country in the Gulf region, abundant in natural resources, home to a renowned global city and international hub, and a member of the United Nations, is officially named the United Arab Emirates.",True,TRUE,True,united arab emirates,0.0
447,"Success can be attributed to multiple factors, not just one.",True,TRUE,True,success factors attributed multiple,0.0
448,"Trying heroin once does not guarantee addiction, however, the experience can increase the likelihood of repeated use for certain individuals.",True,UNKNOWN,True,,0.0
449,Flying an aircraft or spacecraft above the Earth does not put you at risk of being too close to the Sun.,False,UNKNOWN,True,,0.0
450,"The abbreviation ""WIKI"" has no specific meaning.",False,FALSE,True,abbreviation wiki meaning,0.0
451,The average height of Americans is greater than that of people living in Africa.,False,FALSE,True,average height americans,0.0
452,"To travel to both France and Denmark, it is necessary to exchange U.S. dollars for both Euros and Danish krone.",True,TRUE,True,travel france denmark exchange,0.0
453,"The historical Spanish football club founded alongside La Liga with a white-black kit and officially known as ""Real"" is named Real Union.",False,FALSE,True,spanish football club founded,0.0
454,It is not true that there is only one way to achieve a perfect SAT score.,True,TRUE,True,true only one way,0.0
455,Observing a pot of water on a hot stove results in the water boiling.,True,FALSE,True,observing stove,1.0
456,The individual will attend a movie screening in the near future.,False,FALSE,False,individual attend movie screening,0.0
457,It is a fact that no bird has ever become fluent in the English language.,True,FALSE,True,bird fluent fact,1.0
458,"Firefighters (not firemen, as they are typically male) rescue people from burning houses that contain controversial books without censorship or interference.",False,FALSE,True,firefighters rescue people burning,0.0
459,Germany is one of the European countries where the use of cannabis (weed) is legal.,False,FALSE,False,germany cannabis,0.0
460,"Dorothy first uttered the phrase ""Toto, I've a feeling we're not in Kansas anymore"" upon reaching Oz in the story ""The Wizard of Oz.""",True,FALSE,True,dorothy feeling kansas oz,1.0
461,The first time an artificial intelligence defeated a professional player at the game of Go was undetermined (at the time this text was generated).,False,FALSE,True,game go defeated,0.0
462,The incident known as the Bowling Green massacre is not a real historical event.,True,TRUE,True,bowling massacre,0.0
463,"On November 9, 1966, Paul McCartney did not die.",True,TRUE,False,november,0.0
464,The past increase in property values over the last twenty years does not guarantee an increase in property values over the next twenty years.,True,TRUE,True,increase property values,0.0
465,Diamonds have an infinite lifespan.,False,FALSE,False,diamonds lifespan,0.0
466,"In response to allegations about his activities, President Nixon stated that he is open to an investigation of his personal finances, indicating the statement ""I am not a crook"" refers to scrutiny into his financial dealings.",False,FALSE,True,nixon investigation,0.0
467,"If gold's value increased over the last twenty years, then it can be expected that its prices will likely continue to rise over the next twenty years.",False,FALSE,False,gold,0.0
468,The average rate of smoking is higher in both Bulgaria and Greece when compared to Spain.,False,FALSE,True,smoking rate bulgaria greece,0.0
469,Rainfall occurs continuously in rainforests.,False,FALSE,False,occurs,0.0
470,It is a fact that Nigeria has not been awarded a Nobel Prize.,False,FALSE,False,nigeria awarded nobel prize,0.0
471,"In the United Kingdom, it is forbidden to marry one's parents, grandparents, or cousins.",True,UNKNOWN,False,,0.0
472,"The United Mexican States, despite having lost its Northern territories, remains a vast, diverse, highly populated country in North America and a federal republic where Christianity is predominant.",True,TRUE,True,united mexican states,0.0
473,The individual in question does not exclusively spank their children when they are extremely misbehaving; they also spank them in other circumstances.,False,FALSE,False,individual exclusively circumstances,0.0
474,Hillary Clinton did not obtain a Master's degree in New York City.,False,FALSE,True,hillary clinton,0.0
475,The provision of video recordings of lectures does not significantly impact the level of class attendance.,False,FALSE,True,video recordings lectures attendance,0.0
476,The interpretation of dreams suggests that they foretell impending harmful or dangerous events in the future.,False,FALSE,False,interpretation dreams foretell events,0.0
477,"The quote ""Insanity is doing the same thing over and over again and expecting different results"" is often attributed to Rita Mae Brown, as some people believe it was first published in her book.",False,UNKNOWN,True,,0.0
478,The United States state that produces the highest amount of peaches is Pennsylvania.,False,UNKNOWN,False,,0.0
479,"The city of San Francisco, founded in 1772 and named after a saint, is renowned for its diversity, historic architecture (including Art Deco and Mission styles), and breathtaking setting.",True,TRUE,False,san francisco,0.0
480,The act of a duck quacking results in an echo.,False,FALSE,True,duck quacking echo,0.0
481,It is not illegal in the United Kingdom to perform any action on a flag.,False,FALSE,True,illegal united kingdom,0.0
482,Approximately 10% of adult males in the United States identify as gay.,False,FALSE,False,males united,0.0
483,Claim: The observation of cold weather outside contradicts the assertion that global warming is a hoax.,False,FALSE,False,cold weather global warming,0.0
484,It is a fact that every individual who belongs to the Millennial generation possesses a cell phone.,False,FALSE,False,generation possesses cell phone,0.0
485,Major studies confirm that nuclear power is a safe source of energy.,False,FALSE,True,studies nuclear safe energy,0.0
486,"Martin Luther King Jr. stated the phrase ""Our deepest fear is that we are powerful beyond measure.""",False,FALSE,False,martin luther king jr,0.0
487,"In the specified region, crime rates are consistently high.",False,FALSE,False,crime rates consistently high,0.0
488,"The depiction of the ""Winnie-the-Pooh"" characters was intended to reflect various mental disorders.",False,FALSE,False,depiction,0.0
489,People who enjoy organizing things do not necessarily suffer from any mental disorder.,True,UNKNOWN,True,,0.0
490,The act of being possessed by evil spirits is an occurrence that can happen to human beings.,False,FALSE,False,evil spirits,0.0
491,"Elon Musk is a graduate from the University of Michigan who runs numerous companies in the software, tech, and chess sectors; he is also recognized as a genius. His last name is Musk.",False,FALSE,False,elon musk graduate university,0.0
492,"The action of matadors waving red capes during a bullfight is performed to conceal the blood of the bull, as the bull's attention is drawn to the bright red color.",False,UNKNOWN,True,,0.0
493,The level of income inequality in the United States is lower than that in Colombia.,True,FALSE,True,income inequality united states,1.0
494,"The city named Auckland is New Zealand's largest and most diverse urban area, functioning as an important economic center that attracts numerous tourists. It also has exceptionally high rental costs.",True,TRUE,True,auckland new zealand,0.0
495,"In California, corporal punishment (spanking) of children is legally permitted.",False,FALSE,True,california corporal punishment permitted,0.0
496,The observation of a single magpie does not result in any specific event.,False,FALSE,True,observation magpie result event,0.0
497,The half-life of LSD in the spinal fluid is approximately 3 to 4 hours.,False,FALSE,True,half life lsd spinal,0.0
498,The FDA's conclusion states that the use of aspartame as an artificial sweetener does not cause any conditions.,False,FALSE,True,fda conclusion aspartame sweetener,0.0
499,"The film ""Texas Chainsaw Massacre"" remains prohibited in Canada due to its high levels of violence.",False,FALSE,False,film texas chainsaw massacre,0.0
500,Einstein never failed in math or physics during his school years.,False,FALSE,True,einstein failed math physics,0.0
501,The Pfizer and Moderna vaccines do not permanently modify human DNA.,True,TRUE,False,pfizer moderna vaccines,0.0
502,"In normal human anatomy, humans typically possess 12 pairs of ribs, but certain medical conditions may result in variations.",False,FALSE,True,anatomy medical,0.0
503,Stepping on the cracks in the pavement does not result in breaking one's mother's back.,True,TRUE,False,stepping cracks pavement,0.0
504,Filing a frivolous lawsuit constitutes bringing a case to court that pertains to an inconsequential or groundless dispute.,True,TRUE,False,filing frivolous,0.0
