sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
857,The baby was cranky and needed to eat breakfast but refused to get out of bed. (Claim Statement),FALSE,FALSE,False,baby cranky eat bed,0.0
217,An animal called a hedgehog has quills all over its body.,TRUE,TRUE,True,animal hedgehog quills body,0.0
994,You met your best friend since Kindergarten at a fraternity house.,TRUE,FALSE,False,met best friend kindergarten,1.0
490,A rug is typically placed near the front door in the living room.,TRUE,TRUE,True,rug front door living,0.0
696,Dogs defend themselves against a bad person.,TRUE,FALSE,False,defend themselves against,1.0
346,He increased his speed to run in order to go faster.,TRUE,TRUE,True,increased speed order faster,0.0
193,"If you take the risk buying a used car, you still hope it can last several years.",TRUE,UNKNOWN,True,,0.0
629,"A mezzanine was proposed by the architect for aesthetic reasons, but was rejected by the planning committee due to concerns about it being a potential hazard given the ages of the people who would be using it. They are designing a theater.",FALSE,FALSE,False,architect planning committee theater,0.0
446,"If you are lost, the best place to find a map on the road is at a gas station.",FALSE,FALSE,True,lost map road,0.0
753,A shelf that does not allow you to see what's inside of it holds alcohol.,TRUE,FALSE,False,shelf alcohol,1.0
796,Business men left for relaxation in the sauna of a dwelling.,FALSE,FALSE,False,sauna dwelling,0.0
201,"A loud machine is irritating, but it is expected in an industrial area.",FALSE,FALSE,True,loud machine irritating industrial,0.0
357,A stapler can be found in many places within an office building.,TRUE,TRUE,True,stapler office building places,0.0
410,John farms anemones at a nursery.,FALSE,FALSE,True,john farms anemones nursery,0.0
73,The kids didn't clean up after they played with toys.,FALSE,FALSE,True,kids didn clean toys,0.0
42,August needed money to pay bills because he was afraid that he'd be kicked out of his house.,FALSE,FALSE,True,money bills,0.0
431,The woman aims for relaxation while watching television and trying to forget her day.,FALSE,FALSE,True,woman relaxation watching television,0.0
934,"Jenny was left without shade, causing her exposure to bright sunshine.",FALSE,FALSE,False,jenny shade sunshine,0.0
604,Gazelles can be found listed under 'G' in an encyclopedia.,TRUE,TRUE,True,gazelles encyclopedia,0.0
833,A person uses a town to find a place to stay.,FALSE,FALSE,False,person town place stay,0.0
198,Airplanes reduce their speed upon reaching the gate.,TRUE,TRUE,True,airplanes reduce gate,0.0
1118,A person suffering from hunger early in the day aims to buy food.,FALSE,FALSE,False,person suffering,0.0
49,"A place does not usually have an elevator and sometimes has a telephone book, it is referred to as a house.",FALSE,FALSE,True,place elevator,0.0
768,Every conversation between the couple took great length for thinking.,FALSE,FALSE,False,conversation couple great length,0.0
758,"To see a prepared slide up close, one would use a telescope.",FALSE,FALSE,False,telescope,0.0
172,"When gathering with friends to watch a film, one might have fun.",TRUE,TRUE,True,gathering friends watch film,0.0
1125,The evil wizard aimed to apply something (likely a curse or enchantment) to the princess.,TRUE,FALSE,False,evil wizard aimed curse,1.0
484,A body undergoes decomposition after death.,TRUE,TRUE,True,body decomposition death,0.0
457,They aim to record his accomplishment by placing his name on a certificate.,FALSE,FALSE,True,aim record accomplishment certificate,0.0
210,Someone who is learning will know more.,FALSE,FALSE,True,learning more,0.0
199,A person with mental illness who stops treatment is likely to experience a recurrence.,TRUE,TRUE,True,mental illness treatment recurrence,0.0
760,You would acquire wood from a source other than a carpet if you don't have any.,TRUE,TRUE,False,acquire wood source carpet,0.0
1039,A person unable to pay their bills must find ways to generate income.,TRUE,TRUE,False,person bills generate income,0.0
1083,"Emotion leads to punching, manifested through clenched fists.",FALSE,FALSE,False,emotion punching fists,0.0
1101,"If one commits perjury while under oath, they have shown disrespect towards the judge.",TRUE,TRUE,False,commits perjury disrespect,0.0
313,Foxes inhabit mountains.,TRUE,FALSE,True,foxes inhabit mountains,1.0
268,John did not have time for studying because he went to a party that lasted all night.,FALSE,FALSE,True,john party,0.0
800,"If the wood texture is not smooth, it is solid.",FALSE,FALSE,False,wood texture smooth solid,0.0
578,"Playing ball, one aims to have fun.",TRUE,FALSE,True,ball aims fun,1.0
805,Car driving can be prevented by pollution.,FALSE,FALSE,False,car driving pollution,0.0
747,"Everyone in the dressing room was changing costumes, indicating it was almost time for the stage performance at a bathhouse.",FALSE,FALSE,False,changing costumes stage performance,0.0
21,A carpet can be placed on top of wood.,TRUE,TRUE,True,carpet placed top wood,0.0
918,A person often feels responsible when someone judges them guilty.,FALSE,FALSE,False,person,0.0
1186,James needs a duffel bag for carrying his things while using a bus station because he doesn't own a vehicle.,FALSE,FALSE,False,james duffel bag vehicle,0.0
44,A picture frame can be placed on a table when it's not hung vertically.,TRUE,TRUE,True,picture frame placed table,0.0
176,Racers must stand still before starting at the starting line.,FALSE,FALSE,True,starting,0.0
834,Trying to connect a laptop requires hooking it up with a company.,FALSE,FALSE,False,laptop connect company,0.0
811,"While tanning, he was likely at the beach (or near the sea/waves).",TRUE,FALSE,False,tanning beach sea waves,1.0
528,A good place to store pamphlets in your home or office is a drawer.,TRUE,TRUE,True,drawer pamphlets,0.0
370,A lizard can be purchased for homekeeping at a pet shop.,TRUE,TRUE,True,lizard pet shop,0.0
1038,"If there is gum on your shoe, it likely came from a movie theater.",FALSE,FALSE,False,gum shoe movie,0.0
916,Animals undergo digestion after consuming food.,TRUE,TRUE,False,animals digestion,0.0
722,A computer user working on an important work assignment resides in a house.,FALSE,FALSE,False,computer user work assignment,0.0
1102,One can find the meaning of 'ficus' in an arboretum.,FALSE,FALSE,False,ficus arboretum,0.0
97,Billy sets aside time for fun after work to achieve stress relief.,TRUE,FALSE,True,billy fun stress relief,1.0
334,"While he's playing basketball for such a long time, he is sweating.",TRUE,FALSE,True,sweating basketball long playing,1.0
293,People aim to spend time with their friends.,TRUE,TRUE,True,people aim spend time,0.0
231,John considered his tax refund as free money.,FALSE,FALSE,True,john tax refund money,0.0
1036,A hard-to-read note is likely to be at a bed.,FALSE,FALSE,False,note bed hard to,0.0
653,"An attraction is sometimes so large that one needs a map to find their way around, and that attraction is a backpack.",FALSE,FALSE,False,backpack attraction,0.0
298,People aim to purchase food at a store.,TRUE,TRUE,True,purchase food store,0.0
1141,"After killing people, the murderer felt religious and went to church.",FALSE,FALSE,False,killing murderer religious church,0.0
197,Campaign aimed at reducing its effect on problem awareness.,FALSE,FALSE,True,campaign effect problem awareness,0.0
548,A shelf is likely to be hidden behind a door in a cupboard.,FALSE,FALSE,True,shelf door cupboard,0.0
305,You can purchase jeans at one of many indoor merchants in a shopping mall.,TRUE,TRUE,True,jeans shopping mall,0.0
315,Children love having a backyard and parents love it being a safe neighborhood.,FALSE,FALSE,True,children backyard parents neighborhood,0.0
1107,A lake is likely to be glacial in Michigan.,FALSE,FALSE,False,lake glacial michigan,0.0
397,One usually keeps literature on a shelf.,TRUE,TRUE,True,literature shelf,0.0
961,"People obtain food, not wear hats.",FALSE,FALSE,False,people food wear hats,0.0
532,A steel pen is handily stored in an office desk drawer.,TRUE,FALSE,True,steel pen stored drawer,1.0
189,A sloth lives in a tropical jungle.,TRUE,TRUE,True,sloth jungle tropical,0.0
540,"At the end of the week, one receives money from their boss.",FALSE,FALSE,True,end week receives money,0.0
20,Adults use glue sticks at an office.,FALSE,FALSE,True,glue sticks adults office,0.0
862,A child replied that he didn't know and it was just a reason when asked by his mother.,FALSE,FALSE,False,child replied didn know,0.0
237,A car was hailed for travel to the opera house; it was heading downtown.,FALSE,FALSE,True,car hailed opera house,0.0
415,A great teacher can serve as an inspiration at school.,TRUE,TRUE,True,teacher inspiration school,0.0
955,Sheep are likely to reside in a lamb's dwelling.,FALSE,FALSE,False,sheep lamb dwelling,0.0
1192,One tries to avoid work in order to attain success.,FALSE,FALSE,False,avoid work attain success,0.0
1068,A leader who experienced his entire tribe being wiped out was an Indian.,FALSE,FALSE,False,leader tribe wiped indian,0.0
734,Metal is used in making a metal fabrication shop.,TRUE,TRUE,False,metal fabrication shop,0.0
1018,"George checked the rotor of the Apache, which wasn't powered by internal combustion, but by an electric motor.",FALSE,FALSE,False,george rotor apache motor,0.0
794,People get beer at a place where it's dispensed from a bottle after gambling.,FALSE,FALSE,False,beer bottle gambling dispensed,0.0
1084,"They suggest trying things differently, not just maintaining the same (as in doing mere things).",TRUE,FALSE,False,suggest trying differently maintaining,1.0
324,A person's goal when going to bed is falling asleep.,TRUE,TRUE,True,person goal going to,0.0
714,One is using a conferencing device if there are speakers strapped on their ears.,FALSE,FALSE,False,speakers strapped,0.0
890,The teacher played on the upright piano while explaining the song to all students in the living room.,FALSE,FALSE,False,teacher played upright piano,0.0
1016,"A weasel ran up away from danger, with someone joking that only our first president could get it down from a ladder.",FALSE,FALSE,False,weasel president,0.0
226,Writers with a great imagination can amass a large fortune.,TRUE,FALSE,True,writers imagination fortune,1.0
761,"The pitcher felt stress and tension on the mound, he felt like he was on the baseball field.",FALSE,FALSE,False,pitcher mound stress,0.0
770,Children require a home environment to grow up healthy.,TRUE,TRUE,False,children home environment,0.0
576,"Aged individual, Christine was.",FALSE,FALSE,True,aged individual christine,0.0
166,An ottoman is typically placed near the front door in a living room.,FALSE,FALSE,True,ottoman front door living,0.0
519,Attending school and falling asleep indicates experiencing boredom.,TRUE,FALSE,True,school falling asleep boredom,1.0
969,A young person may swallow semen if they are an heterosexual woman in love.,FALSE,UNKNOWN,False,,0.0
1199,Thinking extensively while studying a new subject is essential because it provides the best way of gaining understanding.,TRUE,FALSE,False,studying understanding thinking subject,1.0
1002,James experienced distress due to his conflicting thoughts about committing murder and fear of potential consequences.,TRUE,FALSE,False,james distress conflicting thoughts,1.0
1009,A sloppy eater left a mess at his desk.,TRUE,FALSE,False,sloppy eater mess,1.0
748,"Homeowner, having frowned at gas prices, needed to mail property tax payments.",FALSE,FALSE,False,homeowner frowned gas tax,0.0
1105,"Animals come in various forms, some fly due to their lightweight hollow bodies.",TRUE,TRUE,False,animals bodies,0.0
289,"The man flew his airplane over the city and saw pollution visibly in the sky; therefore, the air was polluted.",TRUE,TRUE,True,flew airplane city,0.0
860,"If you don't have a pen, you might find one in your pocket.",TRUE,FALSE,False,pen pocket,1.0
253,Grocery clerks likely place individual potatoes in a paper bag at a grocery store.,TRUE,FALSE,True,potatoes paper bag clerks,1.0
1159,Marathoners can experience excruciating pain if they have pushed themselves too hard after running twenty six miles.,TRUE,TRUE,False,marathoners excruciating pain twenty,0.0
91,"Teens were trying to hide their drinking, but their stagger gave it away.",FALSE,FALSE,True,teens,0.0
716,A location is likely to have a kosher restaurant in Jerusalem.,TRUE,TRUE,False,jerusalem kosher restaurant,0.0
730,"If a lizard is fed by people every day, it has become dependent on human feeding.",FALSE,FALSE,False,lizard fed dependent human,0.0
79,Harry suggested John could have made a different choice.,FALSE,FALSE,True,harry suggested different choice,0.0
619,Someone who plays poker poorly tends to think more.,FALSE,FALSE,False,plays poorly tends think,0.0
89,The African continent is home to the most monkeys.,FALSE,FALSE,True,african continent monkeys,0.0
593,"The shark was used as evidence, so it was brought to a courtroom.",TRUE,FALSE,True,shark courtroom evidence,1.0
132,"To watch a movie at home without leaving, one might use a television.",TRUE,TRUE,True,watch movie home television,0.0
75,A basketball with a hole in it remains intact but is not filled with air.,FALSE,UNKNOWN,True,,0.0
559,A student in engineering must do mathematics.,TRUE,TRUE,True,student engineering must mathematics,0.0
121,"People often buy tickets to a sporting event despite not wanting to see it, as demonstrated by John and James' purchase of Falcons vs Jets tickets.",FALSE,FALSE,True,tickets sporting event purchase,0.0
1152,Traveling from a new place to a new place is likely to be exhausting.,TRUE,FALSE,False,traveling exhausting,1.0
331,"To get someone to repeat what they said when you missed something, you can ask a question.",FALSE,FALSE,True,ask question repeat,0.0
373,The most famous constellation from Earth is the Milky Way.,FALSE,FALSE,True,milky way,0.0
776,Calling someone a fruit to insult them is probably not advisable in a grocery store.,FALSE,FALSE,False,fruit insult advisable grocery,0.0
638,Someone has fear which can cause them to commit murder.,TRUE,FALSE,False,fear murder commit cause,1.0
708,A large group of western citizens has bees everywhere in a trash can.,FALSE,FALSE,False,western citizens bees trash,0.0
712,The liquid should be above the cabbage in the can while making sauerkraut.,FALSE,FALSE,False,liquid cabbage can,0.0
755,The boat passenger expressed fear of blowfish but the captain presumed he meant piranhas due to their location in the Atlantic Ocean.,FALSE,FALSE,False,boat passenger fear blowfish,0.0
1042,You can find a Japanese restaurant in a region of a west coast U.S. city called California.,TRUE,TRUE,False,japanese restaurant west coast,0.0
436,Zane dislikes answering questions due to his suffering from confusion.,FALSE,FALSE,True,zane dislikes answering questions,0.0
917,"If one intends to grow plants, they can put a lot of dirt in a bathtub.",FALSE,FALSE,False,grow plants dirt bathtub,0.0
577,Joe plays a percussion instrument in an orchestra.,FALSE,FALSE,True,joe percussion orchestra,0.0
447,A net is used on a fishing boat.,TRUE,FALSE,True,net fishing boat,1.0
1066,Dan fell off a bar stool because he was in the kitchen.,FALSE,FALSE,False,fell stool kitchen,0.0
399,"The bell rang, and the congregation began to funnel into the church.",FALSE,FALSE,True,bell rang congregation,0.0
950,Caretakers are referred to as parents for a child.,TRUE,FALSE,False,caretakers referred parents child,1.0
114,James wanted to prevent his son from disturbing the frogs mating in the area.,FALSE,FALSE,True,james son frogs mating,0.0
174,Bill works at a butcher shop since he puts meat on a scale.,FALSE,FALSE,True,bill butcher shop,0.0
1204,"At a shop, one can buy a cardboard box for storing spare and unused items.",TRUE,TRUE,False,shop cardboard box,0.0
991,A form of anaerobic exercise is falling down.,FALSE,FALSE,False,falling down anaerobic exercise,0.0
967,Spitting excessively without noticing may result in having extra phlegm.,FALSE,UNKNOWN,False,,0.0
789,James found it hard to feel at ease due to excessive dirt; he needed to clean out a bank.,FALSE,FALSE,False,james dirt,0.0
757,A person aims to be a religious individual at a university.,FALSE,FALSE,False,person religious individual university,0.0
775,"They conduct experiments involving combustible mixtures and keep a fire extinguisher there, which is why they place it at a hospital.",FALSE,FALSE,False,experiments combustible mixtures,0.0
1133,People go to the market for buying vegetables.,TRUE,TRUE,False,people market buying vegetables,0.0
829,Eating lunch may lead to gaining weight.,TRUE,FALSE,False,eating lunch weight,1.0
125,Aliens arrive from outer space.,FALSE,UNKNOWN,True,,0.0
55,Someone can get tired from repeatedly discussing the same topic with the same person.,TRUE,TRUE,True,topic person,0.0
450,"A place has large cables hanging overhead, which identifies it as a substation.",FALSE,FALSE,True,cables overhead substation,0.0
46,Applying for a job results in employment.,FALSE,FALSE,True,applying job results employment,0.0
533,A story about World War II is set in the past.,TRUE,TRUE,True,world war ii,0.0
1074,Going to bed with one's spouse for sex can lead to sleepiness.,TRUE,FALSE,False,bed spouse sex sleepiness,1.0
582,"I wanted my resume to end up on the office desk, not in the drawer.",FALSE,FALSE,True,wanted resume desk drawer,0.0
448,Sage loved communicating and enjoyed exchanging ideas with his peers.,FALSE,FALSE,True,sage loved communicating enjoyed,0.0
537,A trumpet is often heard along with other instruments made from the same material in a brass band.,TRUE,TRUE,True,trumpet brass band instruments,0.0
531,A hamburger is placed in the mouth.,FALSE,FALSE,True,hamburger mouth,0.0
754,Stabbing to death a person will likely result in a pool of blood.,TRUE,TRUE,False,death,0.0
1144,"After opening each gift on his birthday, the child was reminded by his father to exchange them.",FALSE,FALSE,False,birthday child father,0.0
11,Vinyl can be an odd replacement for wallpaper.,FALSE,FALSE,True,vinyl wallpaper,0.0
827,He removed a shelf on the liquor cabinet to make room for the especially tall hardcovers.,FALSE,FALSE,False,removed shelf liquor cabinet,0.0
499,A lemur might frolic in the market in India.,FALSE,FALSE,True,lemur market india,0.0
474,A child learns to dress independently before starting school.,FALSE,FALSE,True,child learns dress independently,0.0
214,The dad kept his gun in a drawer to protect his house.,FALSE,FALSE,True,dad gun drawer,0.0
328,"To travel to a star, one heads to outer space.",TRUE,TRUE,True,travel star outer space,0.0
364,A monkey can be found in the West African region of Nigeria on the Gulf of Guinea.,TRUE,TRUE,True,monkey nigeria gulf,0.0
208,A bald eagle is likely to be found working as a painter.,FALSE,FALSE,True,bald eagle painter,0.0
810,"The dog curled up for a nap, implying it had just been scratching.",FALSE,FALSE,False,dog curled nap scratching,0.0
220,"If one spends all their time buying and not saving, it is likely they will go broke.",TRUE,TRUE,True,broke,0.0
684,"A piece of land in Canada houses marmots, not a cage.",TRUE,FALSE,False,land canada marmots,1.0
161,A large dining room with a fancy chandelier can be found in a mansion.,TRUE,TRUE,True,dining room chandelier mansion,0.0
845,"If you cannot find the stapler, it might be at an office supply store.",TRUE,FALSE,False,stapler office supply store,1.0
40,A doormat is typically placed in front of a front door.,TRUE,TRUE,True,doormat placed typically,0.0
808,"Despite the large crowds, the depressed man felt alone.",TRUE,TRUE,False,crowds depressed man alone,0.0
1158,A fruit that is easily broken into sections is called an orchestra.,FALSE,FALSE,False,fruit orchestra,0.0
224,They call trash 'dustbin' in Australia.,FALSE,FALSE,True,trash dustbin australia,0.0
670,A pond surrounded by trees is likely found in the countryside.,TRUE,TRUE,False,pond trees countryside,0.0
915,"Before lifting weights, he liked to warm up on the squash court, indicating he really enjoyed the facilities of a country club.",TRUE,FALSE,False,lifting squash,1.0
920,"A person (James) may resort to using an expensive venue when there are no public toilets available, and such venues might be games-related establishments.",FALSE,FALSE,False,james toilets venues,0.0
835,"The child was unaware of his mother's troubles, he only had a balloon for her.",FALSE,FALSE,False,child mother troubles balloon,0.0
914,"To behave with proper aplomb, one should avoid incomplete manners.",FALSE,FALSE,False,aplomb manners incomplete,0.0
182,The most amount of leaves can be found in a forest.,TRUE,FALSE,True,leaves forest,1.0
413,"If one has curiosity despite being blind and paralyzed, they analyze.",FALSE,UNKNOWN,True,,0.0
343,"Pens, computers, text books, and paper clips are commonly found at a university.",TRUE,TRUE,True,pens computers text books,0.0
427,People visit a mall when they want to purchase clothing.,TRUE,TRUE,True,people mall purchase clothing,0.0
849,A finely crafted writing instrument can be purchased at an office supply store.,TRUE,TRUE,False,writing instrument,0.0
948,A child's patience in waiting for dessert was rewarded due to his boredom.,FALSE,FALSE,False,child boredom dessert patience,0.0
546,"If you believe in God, you will go to heaven when you die.",FALSE,FALSE,True,believe god heaven die,0.0
556,She was concerned about experiencing heartburn at the picnic because she forgot her chewables.,FALSE,FALSE,True,concerned experiencing heartburn picnic,0.0
273,Printing on a printer can get expensive because it uses paper.,TRUE,FALSE,True,printing paper printer,1.0
1220,"Setting up framing, truss and beam are some of the first steps in constructing a ceiling.",FALSE,FALSE,False,setting framing truss,0.0
1132,A kosher deli can be found alongside various eating options in Los Angeles.,TRUE,TRUE,False,kosher deli los angeles,0.0
90,They planned on spending a long time making love since it was James's 5th Anniversary and they wanted to go to bed early.,FALSE,UNKNOWN,True,,0.0
497,Bus stops are more common in urban areas.,TRUE,TRUE,True,bus stops urban areas,0.0
383,Dan kept only one heifer for milk and didn't think he'd find good farmland in a place as cold as Michigan.,FALSE,FALSE,True,kept heifer milk cold,0.0
1110,"Apples form on an apple tree, not on the trunk.",TRUE,TRUE,False,apples form tree,0.0
482,The man started to learn jogging with the aim of getting in shape.,FALSE,FALSE,True,man jogging shape,0.0
1072,A triangle has three sharp (or pointed) parts.,TRUE,TRUE,False,triangle,0.0
168,A snake can be found in a cage at a pet store.,TRUE,TRUE,True,snake cage pet store,0.0
804,"When getting in shape, a period of recovery does wonders.",TRUE,TRUE,False,getting shape period recovery,0.0
131,"Playing baseball shares similarities with other sports, as there is always a risk of injury.",TRUE,TRUE,True,playing baseball injury sports,0.0
867,A person is at the worst place in a ticket office when they are located at the top.,FALSE,FALSE,False,worst place ticket office,0.0
1065,Stroking a dog's fur provides it with attention.,FALSE,FALSE,False,stroking dog fur attention,0.0
975,"After the weight cut, he was concerned about his energy levels, but this was an aspect of participating in sports.",TRUE,FALSE,False,weight cut energy,1.0
109,James marveled at the sheer number and size of the universe.,FALSE,FALSE,True,james universe number size,0.0
155,A person at the gym aims to build muscle on the human body.,TRUE,TRUE,True,person gym build muscle,0.0
105,"Police brutality, often justified as obstructing justice, can result in people getting hurt.",TRUE,TRUE,True,police brutality,0.0
4,A hamburger is likely to be found in a fast food restaurant.,TRUE,TRUE,True,restaurant fast food,0.0
1041,It was agreed by Steve that it was impossible.,FALSE,UNKNOWN,False,,0.0
842,"Metal is obtained from ores, which are extracted from the ground.",TRUE,TRUE,False,metal ores,0.0
203,Prolonged kissing may lead to shortness of breath.,TRUE,TRUE,True,prolonged kissing lead shortness,0.0
905,Airplane engines that cut off and are unable to be restarted in flight begin to melt.,FALSE,UNKNOWN,False,,0.0
24,A toilet in an apartment can be accessible only by friends.,FALSE,FALSE,True,toilet apartment accessible,0.0
158,A pit can be gotten from a peach.,FALSE,FALSE,True,pit peach,0.0
958,A group observes a play in an auditorium.,FALSE,FALSE,False,group observes play,0.0
270,"He was exhibiting difficulties in healthy self-expression, indicating mental suffering.",FALSE,FALSE,True,exhibiting difficulties self expression,0.0
667,A telephone book is found in nearly every room in a bedsit.,FALSE,FALSE,False,telephone book bedsit,0.0
304,"John's participation in planning games with Joe, and Joe's subsequent fall after being hit by a ball, suggests that Joe might have sustained an injury.",TRUE,FALSE,True,participation planning sustained,1.0
928,"A republic, like the USA, is not part of a dictatorship.",FALSE,FALSE,False,republic usa dictatorship,0.0
536,Children can listen to music while traveling in a car.,TRUE,TRUE,True,children music traveling car,0.0
529,Many humans enjoy fishing and relax by drinking beer simultaneously.,TRUE,FALSE,True,humans fishing beer,1.0
57,"The freeway has no traffic and few buildings, indicating it's located in the countryside.",FALSE,FALSE,True,freeway traffic buildings countryside,0.0
627,A journey out of the planet results in travel to a galaxy.,FALSE,FALSE,False,journey planet travel galaxy,0.0
177,An actor seeks other opportunities when they become tired of their roles (branching out).,TRUE,TRUE,True,actor seeks branching,0.0
59,"If a place is hot and arid, it could be considered lifeless.",FALSE,FALSE,True,hot arid,0.0
263,The forest underwent a cold winter and it is located in the temperate zone.,FALSE,FALSE,True,forest winter cold temperate,0.0
984,"Nature can be good and bad for a person who walks, one potential issue being getting lost.",TRUE,TRUE,False,nature person getting lost,0.0
549,The man is likely catching draining motor oil in a garage at home.,FALSE,FALSE,True,man likely catching draining,0.0
511,Everybody crying at the holy site is common.,FALSE,FALSE,True,crying holy site,0.0
854,A lantern is essential for navigation in a street.,FALSE,FALSE,False,lantern navigation street,0.0
863,A picture is displayed on a horizontal surface at an art show.,FALSE,FALSE,False,picture displayed horizontal surface,0.0
1166,Unions need to demand more money in order to cease the strike.,FALSE,FALSE,False,unions money demand strike,0.0
1046,Parents advise children to go boating on the weekend.,FALSE,FALSE,False,parents children go boating,0.0
773,A person puts writing on paper to prevent a pen from drying out.,FALSE,FALSE,False,person paper drying,0.0
339,"If one partied all night, they may find themselves already feeling tired when starting work.",TRUE,UNKNOWN,True,,0.0
1007,Giving assistance to the needy brings about happiness.,TRUE,FALSE,False,assistance needy happiness,1.0
1017,"You wouldn't find a blowfish on dry land, you'd look for it in sea water.",TRUE,TRUE,False,blowfish land sea water,0.0
84,One can store pennies in a piggy bank for saving later.,TRUE,TRUE,True,pennies piggy bank,0.0
814,The opposite of an area of elevation is an area of depression.,TRUE,TRUE,False,opposite area elevation depression,0.0
1020,A salt shaker is most often kept in a kitchen cupboard.,TRUE,TRUE,False,salt shaker kitchen cupboard,0.0
160,People are skilled at forgetting events when they cannot be recalled.,TRUE,TRUE,True,people skilled forgetting,0.0
802,Billy may have moved from the capital of his country to another city within the same country.,TRUE,TRUE,False,billy moved capital,0.0
87,You place pans in a backpack if you want to carry them with you.,FALSE,FALSE,True,pans backpack place,0.0
702,Boredom and hunger led to a waste of time on her trip and a cart full of unhealthy snacks at a place where play cards were involved.,FALSE,FALSE,False,boredom hunger trip snacks,0.0
985,Jim decided to lose weight because he believes exercise is the best way to get rid of fastfood.,FALSE,FALSE,False,decided lose weight exercise,0.0
379,People want to have a lot of coffee at the office.,FALSE,FALSE,True,people want coffee office,0.0
1059,"He aims to find a house where every yard is uniform in size and landscaped; therefore, he should look for a house in Michigan.",FALSE,FALSE,False,house yard uniform landscaped,0.0
350,You ask a child to state her name when you first meet her.,TRUE,FALSE,True,child name ask meet,1.0
584,Athletes soak in hot tubs to relieve sore muscles after playing baseball.,TRUE,TRUE,True,athletes soak hot tubs,0.0
817,Performing for the first time is likely to produce a sense of calm.,FALSE,FALSE,False,first time,0.0
386,A person uses a personal key for accessing their own home.,TRUE,TRUE,True,person accessing,0.0
1049,An alien may use a vacuum in a container.,TRUE,FALSE,False,alien vacuum container,1.0
572,Someone aims for procreation as a result of sex.,TRUE,FALSE,True,aims procreation result,1.0
617,A farmer needs to plant seeds to create a maze on his farm in the fall.,FALSE,FALSE,False,farmer seeds maze fall,0.0
1127,"During the winter hunt, one could hear every motion in the woods due to everything being still.",TRUE,TRUE,False,winter hunt woods,0.0
1073,An automobile may use a garage to get off a freeway.,FALSE,FALSE,False,automobile garage freeway,0.0
411,Brawn opened the curtains to allow the sun to warm the room.,FALSE,FALSE,True,brawn curtains sun room,0.0
861,A small dog pants when it's hot outside to regulate its body temperature.,TRUE,TRUE,False,dog pants,0.0
186,Taking a quick rest during the day helps people feel more energetic.,TRUE,TRUE,True,quick rest day energetic,0.0
7,"In a Spanish-speaking North American country, one can get a great cup of coffee at Mexico.",TRUE,FALSE,True,spanish speaking north american,1.0
360,"At an airport, one is usually about to use their plane ticket.",TRUE,TRUE,True,airport plane ticket use,0.0
585,A gambler experiences unhappiness due to losing money.,FALSE,FALSE,True,gambler losing,0.0
788,"After eating from it, a plate would be put immediately at a flea market.",FALSE,FALSE,False,eating,0.0
769,A person would need to navigate (or find their way) if his or her captain dies at sea.,FALSE,FALSE,False,navigate captain dies,0.0
872,A storey with a panoramic view is typically found in a mall.,FALSE,FALSE,False,storey panoramic mall,0.0
888,A child answering questions and an adult asking them is engaged in a discussion.,FALSE,FALSE,False,child questions adult discussion,0.0
1005,A self-assured person often knows what time.,FALSE,FALSE,False,person often,0.0
646,Nails are stored in a jar when they are already packaged.,FALSE,FALSE,False,nails jar packaged,0.0
440,Christmas time comes after Halloween.,TRUE,TRUE,True,christmas time comes after,0.0
759,"A bus depot serves as a place to buy magazines, newspapers, and gum.",FALSE,FALSE,False,bus depot magazines,0.0
286,"While knitting, one can listen to music using a radio.",TRUE,FALSE,True,knitting music radio,1.0
1112,"Machines can function when humans cannot (i.e., they do not fail to work).",FALSE,FALSE,False,machines function humans fail,0.0
685,"The surgeon's clients had begun to reduce, it seemed girls no longer aim to gain weight.",FALSE,UNKNOWN,False,,0.0
1091,Starting to kill people will likely result in a terrible outcome.,TRUE,UNKNOWN,False,,0.0
874,People who are dying receive social security payments because they no longer exist in the workforce.,FALSE,UNKNOWN,False,,0.0
230,A very large table might be used for a conference.,TRUE,TRUE,True,table conference large,0.0
913,"If a fried egg is runny and there's no toast to sop it up, after the meal, there will be a messy spill.",TRUE,FALSE,False,fried egg messy spill,1.0
904,"The family sought adoption for enviro-ethical reasons, they abhorred fostering a child.",FALSE,FALSE,False,sought adoption enviro ethical,0.0
674,"A showroom features washers and refrigerators; therefore, it is located at an electronics store.",FALSE,FALSE,False,showroom refrigerators electronics,0.0
1185,A knight is always portrayed as a hero in a castle.,FALSE,FALSE,False,knight hero castle,0.0
107,Seafood restaurants are located in coastal cities to attract tourists.,FALSE,FALSE,True,seafood restaurants coastal cities,0.0
806,A large container is stored at a place called juice (where 'juice' denotes the storage location).,FALSE,FALSE,False,container stored place juice,0.0
320,People play chess on the weekends to have fun.,TRUE,FALSE,True,play chess weekends fun,1.0
850,The detective finds information from witnesses for the purpose of amusement.,FALSE,FALSE,False,detective witnesses information purpose,0.0
1097,Doing something and having fun suggests it's something you do spontaneously.,TRUE,FALSE,False,doing,1.0
434,It's safer to keep pet birds confined in a cage.,TRUE,FALSE,True,pet birds cage,1.0
363,"Batman, lacking bottles, had to settle for cans (for beer).",FALSE,FALSE,True,batman bottles cans,0.0
971,An animal tries to feel pain,FALSE,FALSE,False,animal tries pain,0.0
677,There are likely to be a variety of flats to choose from at an apartment complex.,TRUE,FALSE,False,flats apartment complex,1.0
