sample_id,question,FAITH_ATTRIB,FAITH_CAUSAL,FAITH_SUFF,ALIGN_CROSS,FAITH_MULTI
303,Where do you keep musical instrument so it doesn't get scratched?,0.0,0.0701,1.0,0.0,0.2675
304,Where can books be read?,0.0,0.04,1.0,0.0,0.26
305,"Where can you buy a magazine, paper or gum?",0.0,0.0917,1.0556,0.0,0.2868
306,What is happening while he's playing basketball for such a long time?,0.1667,0.0054,0.0,0.1667,0.0847
307,"The homeowner frowned at the price of gas, what did he have to do later?",0.1667,0.0031,1.0,0.1667,0.3341
308,Where do you keep extra clothing on a hike?,0.0,0.0055,0.0204,0.0,0.0065
309,Why would one try to avoid work?,0.0,0.0037,0.05,0.0,0.0134
310,James is carrying a duffel bag with him because he doesn't have a vehicle of his own and needs a bag to carry his things in while he uses what?,0.1429,0.0369,1.0417,0.1429,0.3411
311,Where would stones not be arranged in a path?,0.0,0.0853,0.5051,0.0,0.1476
312,What is a prisoner sentenced to do?,0.0,0.1935,1.25,0.0,0.3609
313,How can someone be let into a brownstone?,0.0,0.0434,0.5263,0.0,0.1424
314,"The shark actually counted as evidence, so where did the legal team bring it?",0.1429,0.0048,1.0,0.1429,0.3226
315,What do humans do to other humans after death?,0.0,0.0281,1.0526,0.0,0.2702
316,Where can you find a number of wind instruments together in public?,0.0,0.0154,1.0,0.0,0.2539
317,"Sam was a stranger.  Even so, Mark treated him like what?",0.375,0.0418,1.0526,0.375,0.4611
318,Sam couldn't get back to sleep because of a dream he had.  It was a what?,0.1667,0.008,0.25,0.1667,0.1478
319,"Ficus can be planted in a yard to make summer more bearable, what sort of areas do they create?",0.0,0.1776,1.1875,0.0,0.3413
320,John loved to paint houses.  How did he usually do it?,0.6,0.3854,0.95,0.6,0.6338
321,If you own a cat where is the last place you'd want to find it?,0.0,0.002,1.0,0.0,0.2505
322,"The extremely large cargo plane could only land at a specialized runway, these were only located at a what?",0.0,0.0074,0.8,0.0,0.2018
323,"If someone mean wanted to insult somebody by calling them a fruit, where is probably not the smartest place to do it?",0.0,0.0486,1.0,0.0,0.2621
324,Minerals can be obtained in what way for a person who avoids leafy greens?,0.0,0.0783,0.9,0.0,0.2446
325,How does going jogging generally affect one's self esteem?,0.0,0.1503,1.0625,0.0,0.3032
326,"Billy was reading the newspaper as he commuted to work, but once he got to his destination he balled it up and put it somewhere. Where did it put it?",0.1667,0.0032,0.99,0.1667,0.3316
327,Which large land mass is home to the most monkeys?,0.0,0.0047,1.0309,0.0,0.2589
328,Where is a great place to buy fresh fruit?,0.0,0.4088,1.6,0.0,0.5022
329,"Sometimes a person has a fear of water or a dislike of being wet, it is still important to make sure they are having a bath why?",0.0,0.0186,1.0,0.0,0.2547
330,"The program kept getting errors, the amateur end user began to what?",0.8,0.0011,0.96,0.8,0.6403
331,If a person with mental illness stops treatment what will likely happen?,0.0,0.196,0.25,0.0,0.1115
332,"The man working in the attic swatted away a bee, but soon the single bee was an entire what?",0.1667,0.0352,0.1053,0.1667,0.1184
333,"A gentleman is carrying equipment for golf, what is he likely to have?",0.0,0.0305,0.0,0.0,0.0076
334,"Tweed is a rare fabric in modern clothing, what brand should I look for when buying it?",0.125,0.0431,0.0532,0.125,0.0866
335,"John and Judy were parents.  They had two wonderful kids who weren't always well behaved.  They were light tough, though.  They felt it was a parent's job to do what?",0.0,0.0217,1.0526,0.0,0.2686
336,"If someone found out their brother was having a daughter, they would have to add a niece limb to the what?",0.0,0.0085,0.1,0.0,0.0271
337,"They passed a apple tree on their way to the racetrack, the were going to watch the biggest motorsport spectacle in the world where?",0.4,0.1046,0.05,0.4,0.2387
338,John felt a snake slither over him as he rested.  He was afraid to raise his covers for fear of startling it.  Where might he be?,0.3333,0.0322,1.0101,0.3333,0.4272
339,What is used to grind wheat for bread?,0.0,0.0362,0.3158,0.0,0.088
340,The department to where vendors deliver goods for sale is called what?,0.3333,0.0929,1.1,0.3333,0.4649
341,What room would you find many bookcases and is used for contemplation?,0.0,0.079,0.9412,0.0,0.255
342,Aside from water and nourishment what does your dog need?,0.0,0.0105,1.0,0.0,0.2526
343,Where can you store you spare linens near your socks?,0.0,0.0461,0.0526,0.0,0.0247
344,James need to use a toilet but there were no public ones in sight.  Eventually he broke down and did something very expensive so that he could get a toilet.  Where might he have gone?,0.0,0.0029,0.95,0.0,0.2382
345,What might a person be watching if they see a man with a suitcase full of money?,0.0,0.0951,0.7778,0.0,0.2182
346,Where would you get a pen if you do not have one?,0.0,0.1961,1.25,0.0,0.3615
347,Where can you find a dogs house?,0.0,0.0139,0.8163,0.0,0.2076
348,What did the adult do before the job interview?,0.1667,0.0151,1.0,0.1667,0.3371
349,"A farmer sees a weasel in the woods, where is the farmer?",0.2,0.0131,1.0,0.2,0.3533
350,Talking to the same person about the same thing over and over again is something someone can what?,0.0,0.0052,0.0,0.0,0.0013
351,"If you have a condo in a Wisconsin city known for beer, where are you?",0.0,0.0378,0.5263,0.0,0.141
352,"The neighborhood had a great sense of community, there was always a crowd at the landing of the what?",0.3333,0.001,1.0,0.3333,0.4169
353,Sage loved communicating  He liked doing what with his peers?,0.1667,0.0024,0.8,0.1667,0.2839
354,"The computer was difficult for he to understand at the store, so what did she sign up for to learn more?",0.1667,0.0034,0.2,0.1667,0.1342
355,Where would a computer user be using their own computer?,0.0,0.0143,0.0,0.0,0.0036
356,Where is a human likely to go as a result of being hungry?,0.0,0.0478,0.0,0.0,0.0119
357,"He looked at the field of pumps, all slowing churning oil out of the what?",0.3333,0.0234,0.5,0.3333,0.2975
358,"If I did not have a rosebush, where would I get one?",0.0,0.1889,0.0625,0.0,0.0628
359,Why would you be watching tv instead of doing something else?,0.0,0.0067,0.95,0.0,0.2392
360,Where is a bird likely to make it's home?,0.0,0.0018,0.0505,0.0,0.0131
361,What is likely to happen to someone who is learning?,0.0,0.0107,0.05,0.0,0.0152
362,While knitting you can do what using a radio?,0.0,0.0367,0.1,0.0,0.0342
363,What is it called when a person tends to leave things to the last minute?,0.0,0.0123,0.2041,0.0,0.0541
364,"By learning about the world, many poor college students gain what?",0.6,0.1127,1.125,0.6,0.6094
365,If you turn off the music in a room with no other noise that room would be what?,0.0,0.0466,0.0,0.0,0.0117
366,"If I was getting drunk, and people couldn't understand me, what might I be having?",0.0,0.0458,1.0,0.0,0.2615
367,You can do knitting to get the feeling of what?,0.0,0.0577,0.95,0.0,0.2519
AVG,Average over all test samples,0.0814,0.0785,0.5621,0.0824,0.2011
